Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369092103,1.0070954451819034,2.166781109330941,-0.3967345693140487
1499369092119,1.1902037079423735,1.739528496223329,-0.45777065690094787
1499369092135,1.3733119707026162,1.4953841458761872,-0.33569848172737693
1499369092151,1.4343480582895154,2.04470893415737,-0.213626306553806
1499369092167,1.8005645838102282,2.105745021744042,-0.213626306553806
1499369092183,1.4343480582895154,2.105745021744042,-0.3967345693140487
1499369092199,1.0681315327688026,1.1902037079423735,-0.33569848172737693
1499369092215,1.1291676203554744,1.3733119707026162,-0.09155413138023505
1499369092231,1.8005645838102282,1.6784924086366573,0.15259021896690683
1499369092247,1.9226367589837992,1.8616006713969,0.33569848172737693
1499369092263,1.4953841458761872,1.6784924086366573,0.15259021896690683
1499369092279,1.1902037079423735,1.4953841458761872,-0.33569848172737693
1499369092295,1.0681315327688026,1.6174563210497581,-0.5798428320745188
1499369092311,1.1902037079423735,1.6784924086366573,-0.5798428320745188
1499369092327,1.2512397955290453,1.4343480582895154,-0.5188067444876197
1499369092343,1.4343480582895154,1.3122758831159445,-0.33569848172737693
1499369092359,1.5564202334630863,1.6174563210497581,-0.03051804379333589
1499369092375,1.4343480582895154,1.9226367589837992,-0.213626306553806
1499369092391,1.1291676203554744,1.5564202334630863,-0.2746623941404778
1499369092407,1.2512397955290453,1.739528496223329,-0.3967345693140487
1499369092423,1.8005645838102282,1.4953841458761872,-0.6408789196611906
1499369092439,1.6784924086366573,1.4343480582895154,-0.15259021896690683
1499369092456,0.5798428320745188,2.5940337224383256,0.5798428320745188
1499369092472,0.09155413138023505,2.8992141603723667,0.5188067444876197
1499369092488,0.213626306553806,2.4719615472647547,0.45777065690094787
1499369092504,-0.33569848172737693,4.669260700389032,1.983672846570471
1499369092520,-0.3967345693140487,5.76791027695117,2.7771419851987957
1499369092536,-0.5798428320745188,6.073090714885211,2.8992141603723667
1499369092552,0.03051804379333589,6.073090714885211,2.7161058976118966
1499369092568,0.6408789196611906,4.791332875562603,1.739528496223329
1499369092584,1.1291676203554744,3.3875028610666504,0.6408789196611906
1499369092600,1.3122758831159445,2.655069810025225,-0.3967345693140487
1499369092616,1.8005645838102282,1.4953841458761872,-1.3733119707026162
1499369092632,1.8005645838102282,0.6408789196611906,-1.4953841458761872
1499369092648,1.4953841458761872,0.8850232700083325,-1.0070954451819034
1499369092664,1.4343480582895154,1.4953841458761872,-0.6408789196611906
1499369092680,1.4953841458761872,1.8005645838102282,-0.6408789196611906
1499369092696,1.4953841458761872,1.9226367589837992,-0.7019150072480898
1499369092712,1.6784924086366573,1.4953841458761872,-0.9460593575952316
1499369092728,2.105745021744042,1.1291676203554744,-1.5564202334630863
1499369092744,2.166781109330941,1.1902037079423735,-1.8005645838102282
1499369092760,1.8616006713969,1.1902037079423735,-1.6174563210497581
1499369092776,1.983672846570471,0.9460593575952316,-1.3122758831159445
1499369092792,1.8616006713969,0.7629510948347615,-1.1902037079423735
1499369092808,1.6174563210497581,1.0681315327688026,-1.0070954451819034
1499369092824,1.739528496223329,1.0681315327688026,-1.1291676203554744
1499369092840,1.8616006713969,0.9460593575952316,-1.1902037079423735
1499369092856,1.6174563210497581,1.3122758831159445,-1.3122758831159445
1499369092872,1.3733119707026162,1.4953841458761872,-1.739528496223329
1499369092888,0.7019150072480898,1.2512397955290453,-2.3498893720911838
1499369092904,-0.7019150072480898,1.0681315327688026,-3.1433585107195086
1499369092920,-1.4953841458761872,1.5564202334630863,-4.180971999694748
1499369092936,-0.45777065690094787,2.3498893720911838,-5.889982452124741
1499369092952,2.04470893415737,1.1902037079423735,-6.805523765926637
1499369092968,3.0823224231326094,0.45777065690094787,-5.401693751430457
1499369092984,0.8850232700083325,4.303044174868319,-2.655069810025225
1499369093000,-0.8239871824216607,5.889982452124741,-1.5564202334630863
1499369093016,-0.7019150072480898,4.486152437628789,-2.4719615472647547
1499369093032,0.15259021896690683,2.655069810025225,-3.1433585107195086
1499369093048,0.7629510948347615,2.532997634851654,-2.9602502479590385
1499369093064,1.1291676203554744,2.532997634851654,-2.288853284504512
1499369093080,1.0681315327688026,2.166781109330941,-1.739528496223329
1499369093096,0.8850232700083325,1.739528496223329,-1.4953841458761872
1499369093112,1.3733119707026162,1.4953841458761872,-1.2512397955290453
1499369093128,1.983672846570471,2.04470893415737,-0.8239871824216607
1499369093144,1.983672846570471,2.410925459678083,-0.33569848172737693
1499369093160,1.739528496223329,2.105745021744042,-0.33569848172737693
1499369093176,1.4953841458761872,1.9226367589837992,-0.5188067444876197
1499369093192,1.3733119707026162,1.4953841458761872,-0.8239871824216607
1499369093208,1.6174563210497581,1.0681315327688026,-0.5798428320745188
1499369093224,1.9226367589837992,1.6174563210497581,-0.7019150072480898
1499369093240,1.8005645838102282,1.9226367589837992,-1.0070954451819034
1499369093256,1.4343480582895154,1.6174563210497581,-0.8850232700083325
1499369093272,1.1902037079423735,1.6174563210497581,-0.8850232700083325
1499369093288,0.8850232700083325,2.105745021744042,-1.0681315327688026
1499369093304,1.0070954451819034,1.9226367589837992,-1.983672846570471
1499369093320,1.0070954451819034,1.3733119707026162,-3.0823224231326094
1499369093336,1.0681315327688026,2.227817196917613,-3.6316472114137923
1499369093352,1.4953841458761872,2.8992141603723667,-4.242008087281647
1499369093368,1.8616006713969,2.655069810025225,-4.547188525215461
1499369093384,2.105745021744042,2.227817196917613,-4.303044174868319
1499369093400,1.8005645838102282,2.9602502479590385,-3.6316472114137923
1499369093416,1.5564202334630863,3.3875028610666504,-3.1433585107195086
1499369093432,1.0681315327688026,3.2043945983061803,-2.655069810025225
1499369093448,0.15259021896690683,3.2043945983061803,-2.7771419851987957
1499369093464,-1.0681315327688026,3.7537193865873633,-3.0212863355459376
1499369093480,-1.8616006713969,3.4485389486533222,-3.5095750362402214
1499369093496,-1.6784924086366573,2.7161058976118966,-3.7537193865873633
1499369093512,-0.6408789196611906,3.3875028610666504,-3.570611123826893
1499369093528,0.9460593575952316,3.0212863355459376,-3.875791561760934
1499369093544,2.04470893415737,1.983672846570471,-3.875791561760934
1499369093560,2.105745021744042,2.04470893415737,-3.0212863355459376
1499369093576,1.1902037079423735,2.288853284504512,-1.6784924086366573
1499369093592,0.9460593575952316,2.3498893720911838,-1.1902037079423735
1499369093608,2.04470893415737,1.5564202334630863,-1.3122758831159445
1499369093624,2.9602502479590385,1.2512397955290453,-1.1291676203554744
1499369093640,2.8992141603723667,0.9460593575952316,-0.7019150072480898
1499369093656,3.4485389486533222,0.03051804379333589,-0.2746623941404778
1499369093672,5.096513313496644,-4.119935912108076,-0.3967345693140487
1499369093688,6.744487678339738,-7.660028992141633,-1.0681315327688026
1499369093704,8.6366063935302,-8.270389868009488,-2.3498893720911838
1499369093720,10.162508583199724,-5.706874189364498,-4.852368963149502
1499369093736,12.787060349431613,-6.256198977645454,-7.965209430075447
1499369093752,16.26611734187827,-10.162508583199724,-11.505302510109004
1499369093768,16.998550392919697,-13.153276874952326,-11.139085984588291
1499369093784,16.632333867398984,-15.655756466010416,-9.73525597009234
1499369093800,13.031204699778755,-12.603952086671143,-7.721065079728305
1499369093816,7.721065079728305,-6.012054627298312,-4.852368963149502
1499369093832,3.875791561760934,-0.03051804379333589,-3.3264667734797513
1499369093848,2.04470893415737,3.692683299000464,-2.8381780727854675
1499369093864,2.3498893720911838,5.279621576256886,-3.0212863355459376
1499369093880,2.7161058976118966,5.401693751430457,-2.7771419851987957
1499369093896,1.0070954451819034,6.683451590753066,-1.6174563210497581
1499369093912,-0.8239871824216607,9.308003356984727,-0.45777065690094787
1499369093928,-1.3733119707026162,10.406652933546866,-0.213626306553806
1499369093945,0.15259021896690683,8.33142595559616,-0.3967345693140487
1499369093961,2.04470893415737,5.584802014190927,-1.0681315327688026
1499369093977,3.2654306858930795,4.119935912108076,-1.983672846570471
1499369093993,3.1433585107195086,4.669260700389032,-2.105745021744042
1499369094009,2.532997634851654,5.828946364538069,-2.410925459678083
1499369094025,1.8005645838102282,5.76791027695117,-2.7161058976118966
1499369094041,1.6174563210497581,4.974441138323073,-2.655069810025225
1499369094057,2.4719615472647547,3.814755474174035,-2.227817196917613
1499369094073,4.974441138323073,-0.2746623941404778,-2.3498893720911838
1499369094089,7.11070420386045,-3.0212863355459376,-2.7161058976118966
1499369094105,7.354848554207592,-2.655069810025225,-2.8992141603723667
1499369094121,6.9886320286868795,-1.9226367589837992,-3.3264667734797513
1499369094137,7.660028992141633,-3.5095750362402214,-2.8381780727854675
1499369094153,5.889982452124741,-7.476920729381163,-1.9226367589837992
1499369094169,3.936827649347606,-7.049668116273779,-1.4343480582895154
1499369094185,2.655069810025225,-2.04470893415737,-1.1902037079423735
1499369094201,2.288853284504512,0.5188067444876197,-1.983672846570471
1499369094217,3.0823224231326094,1.5564202334630863,-2.8992141603723667
1499369094233,3.2654306858930795,4.058899824521177,-2.9602502479590385
1499369094249,2.288853284504512,6.256198977645454,-2.227817196917613
1499369094265,1.739528496223329,5.706874189364498,-1.8616006713969
1499369094281,2.04470893415737,0.9460593575952316,-1.3122758831159445
1499369094297,2.105745021744042,-3.6316472114137923,-0.2746623941404778
1499369094313,0.9460593575952316,-2.7771419851987957,0.2746623941404778
1499369094329,0.8239871824216607,-0.33569848172737693,-0.45777065690094787
1499369094345,1.2512397955290453,1.8616006713969,-1.6784924086366573
1499369094361,1.5564202334630863,2.7771419851987957,-2.410925459678083
1499369094377,0.3967345693140487,5.401693751430457,-2.105745021744042
1499369094393,-0.5798428320745188,8.392462043183059,-1.6784924086366573
1499369094409,-0.3967345693140487,8.392462043183059,-1.1291676203554744
1499369094425,0.5188067444876197,6.012054627298312,-0.6408789196611906
1499369094441,0.8239871824216607,4.242008087281647,-0.213626306553806
1499369094457,1.0070954451819034,3.5095750362402214,0.03051804379333589
1499369094473,1.1902037079423735,3.2043945983061803,0.03051804379333589
1499369094489,1.5564202334630863,2.105745021744042,-0.45777065690094787
1499369094505,1.5564202334630863,0.8850232700083325,-0.7629510948347615
1499369094521,1.1902037079423735,0.7019150072480898,-0.45777065690094787
1499369094537,1.0681315327688026,1.3733119707026162,-0.33569848172737693
1499369094553,1.4343480582895154,0.8239871824216607,-0.6408789196611906
1499369094569,2.4719615472647547,0.8239871824216607,-0.8850232700083325
1499369094585,3.5095750362402214,1.8005645838102282,-1.1902037079423735
1499369094601,3.5095750362402214,1.8005645838102282,-1.8005645838102282
1499369094617,2.7771419851987957,1.8005645838102282,-1.9226367589837992
1499369094633,1.2512397955290453,2.8992141603723667,-1.1291676203554744
1499369094649,0.5798428320745188,3.875791561760934,-0.5798428320745188
1499369094665,1.4343480582895154,2.7771419851987957,-0.3967345693140487
1499369094681,2.5940337224383256,1.5564202334630863,-0.45777065690094787
1499369094697,2.3498893720911838,1.983672846570471,-0.7019150072480898
1499369094713,1.1902037079423735,2.04470893415737,-0.5188067444876197
1499369094729,0.7019150072480898,2.288853284504512,-0.3967345693140487
1499369094745,1.0070954451819034,2.532997634851654,-0.7629510948347615
1499369094761,1.739528496223329,2.04470893415737,-1.3733119707026162
1499369094777,2.7161058976118966,1.0070954451819034,-1.4343480582895154
1499369094793,2.7771419851987957,0.5798428320745188,-0.8850232700083325
1499369094809,1.3122758831159445,0.8850232700083325,0.03051804379333589
1499369094825,0.3967345693140487,0.5798428320745188,1.1291676203554744
1499369094841,0.7019150072480898,1.3733119707026162,1.739528496223329
1499369094857,0.3967345693140487,3.692683299000464,-0.03051804379333589
1499369094873,0.45777065690094787,0.15259021896690683,-1.6784924086366573
1499369094889,0.5188067444876197,-0.7019150072480898,-1.6174563210497581
1499369094905,0.45777065690094787,0.03051804379333589,-0.3967345693140487
1499369094921,1.3733119707026162,-0.5798428320745188,0.213626306553806
1499369094937,4.119935912108076,-1.3122758831159445,1.2512397955290453
1499369094953,7.537956816968062,5.0354772259097444,3.875791561760934
1499369094969,10.284580758373295,11.444266422522333,6.683451590753066
1499369094985,6.195162890058782,11.505302510109004,9.246967269398056
1499369095001,1.1902037079423735,5.462729839017356,9.369039444571627
1499369095017,-0.7019150072480898,1.8005645838102282,10.223544670786623
1499369095033,-0.7629510948347615,2.4719615472647547,10.284580758373295
1499369095049,-0.5188067444876197,3.814755474174035,8.819714656290444
1499369095065,0.15259021896690683,4.119935912108076,7.476920729381163
1499369095081,0.8850232700083325,5.462729839017356,5.828946364538069
1499369095097,-1.8616006713969,7.843137254901876,4.669260700389032
1499369095113,-3.814755474174035,6.378271152819025,3.6316472114137923
1499369095129,-5.706874189364498,8.026245517662346,1.2512397955290453
1499369095145,-6.195162890058782,9.124895094224485,-1.4343480582895154
1499369095161,-3.6316472114137923,7.17174029144735,-4.303044174868319
1499369095177,-0.7629510948347615,6.622415503166167,-6.134126802471883
1499369095193,0.45777065690094787,7.537956816968062,-7.2938124666209205
1499369095209,0.7019150072480898,6.134126802471883,-9.308003356984727
1499369095225,0.213626306553806,4.791332875562603,-11.444266422522333
1499369095241,-0.15259021896690683,6.378271152819025,-11.871519035629717
1499369095257,0.45777065690094787,9.246967269398056,-11.139085984588291
1499369095273,1.0070954451819034,10.467689021133765,-9.308003356984727
1499369095289,1.983672846570471,7.049668116273779,-6.8665598535133086
1499369095305,3.997863736934505,1.5564202334630863,-5.0354772259097444
1499369095322,4.119935912108076,-1.739528496223329,-3.4485389486533222
1499369095338,3.7537193865873633,-2.8381780727854675,-1.739528496223329
1499369095354,3.3264667734797513,-2.7161058976118966,-0.8850232700083325
1499369095370,3.875791561760934,-2.532997634851654,-0.03051804379333589
1499369095386,5.3406576638437855,-2.227817196917613,1.3733119707026162
1499369095402,6.378271152819025,-1.9226367589837992,1.8005645838102282
1499369095418,6.073090714885211,-2.4719615472647547,1.739528496223329
1499369095434,4.669260700389032,-3.3264667734797513,2.166781109330941
1499369095450,3.692683299000464,-3.1433585107195086,2.7771419851987957
1499369095466,2.5940337224383256,-1.1291676203554744,3.2654306858930795
1499369095482,1.4343480582895154,0.8850232700083325,2.7771419851987957
1499369095498,0.8850232700083325,1.3733119707026162,1.6784924086366573
1499369095514,1.1902037079423735,0.33569848172737693,0.6408789196611906
1499369095530,1.1902037079423735,-0.33569848172737693,0.8239871824216607
1499369095546,0.8239871824216607,0.8239871824216607,1.4343480582895154
1499369095562,0.7019150072480898,1.8616006713969,1.739528496223329
1499369095578,0.9460593575952316,1.4953841458761872,1.739528496223329
1499369095594,1.8616006713969,1.0070954451819034,1.5564202334630863
1499369095610,2.04470893415737,1.4953841458761872,1.1902037079423735
1499369095626,1.2512397955290453,2.105745021744042,0.7019150072480898
1499369095642,-0.213626306553806,4.547188525215461,0.7629510948347615
1499369095658,-2.5940337224383256,4.119935912108076,0.7019150072480898
1499369095674,-3.7537193865873633,-5.584802014190927,-0.5798428320745188
1499369095690,-5.706874189364498,-13.885709925993751,-3.7537193865873633
1499369095706,-7.537956816968062,-12.603952086671143,-7.476920729381163
1499369095722,-10.223544670786623,1.4343480582895154,-9.063859006637585
1499369095738,-11.01701380941472,11.810482948043045,-7.782101167315204
1499369095754,-11.932555123216616,12.603952086671143,-6.9886320286868795
1499369095770,-13.336385137712568,11.07804989700162,-5.76791027695117
1499369095786,-15.899900816357558,9.185931181811156,-5.0354772259097444
1499369095802,-16.510261692225413,3.692683299000464,-6.256198977645454
1499369095818,-15.167467765316132,1.6784924086366573,-7.354848554207592
1499369095834,-13.275349050125897,3.5095750362402214,-6.195162890058782
1499369095850,-11.688410772869474,4.42511635004189,-4.303044174868319
1499369095866,-9.918364232852582,4.852368963149502,-3.2043945983061803
1499369095882,-7.11070420386045,5.279621576256886,-1.9226367589837992
1499369095898,-5.828946364538069,1.983672846570471,0.8239871824216607
1499369095914,-5.76791027695117,-7.232776379034021,2.410925459678083
1499369095930,-4.303044174868319,-13.64156557564661,1.4953841458761872
1499369095946,-2.105745021744042,-12.787060349431613,0.6408789196611906
1499369095962,0.7629510948347615,-7.17174029144735,0.45777065690094787
1499369095978,3.997863736934505,-0.6408789196611906,1.2512397955290453
1499369095994,4.852368963149502,0.03051804379333589,3.3264667734797513
1499369096010,4.119935912108076,-6.317235065232353,4.60822461280236
1499369096026,2.410925459678083,-13.397421225299468,4.42511635004189
1499369096042,-0.9460593575952316,-15.167467765316132,4.669260700389032
1499369096058,-2.4719615472647547,-12.359807736324,4.60822461280236
1499369096074,-1.739528496223329,-8.697642481116873,3.570611123826893
1499369096090,-0.6408789196611906,-3.692683299000464,1.983672846570471
1499369096106,1.3122758831159445,-0.03051804379333589,1.5564202334630863
1499369096122,1.0681315327688026,-2.166781109330941,1.6174563210497581
1499369096138,0.7629510948347615,-2.410925459678083,0.09155413138023505
1499369096154,1.3733119707026162,1.1291676203554744,-0.6408789196611906
1499369096170,2.105745021744042,4.669260700389032,-0.33569848172737693
1499369096186,2.7161058976118966,6.8665598535133086,0.15259021896690683
1499369096202,3.0212863355459376,10.711833371480907,-0.03051804379333589
1499369096218,2.410925459678083,14.679179064621849,-0.09155413138023505
1499369096234,2.288853284504512,18.036163881895163,-0.03051804379333589
1499369096250,2.8992141603723667,21.39314869916825,0.03051804379333589
1499369096266,4.119935912108076,23.95666437781324,0.3967345693140487
1499369096282,5.76791027695117,20.294499122606112,2.3498893720911838
1499369096298,6.805523765926637,8.575570305943302,5.828946364538069
1499369096314,7.476920729381163,1.983672846570471,7.782101167315204
1499369096330,7.354848554207592,3.875791561760934,7.782101167315204
1499369096346,5.584802014190927,7.2938124666209205,7.721065079728305
1499369096362,3.3875028610666504,6.439307240405924,5.828946364538069
1499369096378,2.7771419851987957,-0.5798428320745188,2.9602502479590385
1499369096394,0.6408789196611906,-5.889982452124741,1.0681315327688026
1499369096410,-0.6408789196611906,-3.1433585107195086,0.7019150072480898
1499369096426,-0.8850232700083325,1.739528496223329,1.2512397955290453
1499369096442,-0.3967345693140487,2.655069810025225,1.5564202334630863
1499369096458,0.213626306553806,3.997863736934505,0.33569848172737693
1499369096474,0.5798428320745188,5.157549401083315,-1.1902037079423735
1499369096490,0.9460593575952316,0.7019150072480898,-1.4953841458761872
1499369096506,1.1291676203554744,-5.2185854886702145,-1.3122758831159445
1499369096522,2.04470893415737,-4.730296787975931,-0.9460593575952316
1499369096538,2.7161058976118966,0.33569848172737693,-0.45777065690094787
1499369096554,2.8381780727854675,3.5095750362402214,-0.213626306553806
