Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369090630,0.8930189974822618,-0.3331960021362632,0.35016403448538913
1499369090646,0.8832532234683761,-0.3366140230411232,0.340520332646677
1499369090662,0.8737315938048367,-0.3441824979018846,0.34210727092393345
1499369090678,0.8809338521400782,-0.3441824979018846,0.34467078660257844
1499369090694,0.8858167391470211,-0.3450370031280996,0.3428397039749749
1499369090710,0.8806897077897311,-0.34235141527428103,0.3451590753032727
1499369090726,0.879591058213169,-0.34772259098191816,0.341374837872892
1499369090742,0.8732433051041424,-0.35480277714198527,0.34345006485084273
1499369090758,0.8678721293965053,-0.35077439536125743,0.35345998321507555
1499369090774,0.8749523155565724,-0.34528114747844674,0.3535820553902491
1499369090790,0.8797131303883425,-0.3450370031280996,0.34625772487983486
1499369090806,0.8751964599069204,-0.354314488441291,0.3478446631570913
1499369090822,0.8692149233234145,-0.3618829633020524,0.349065384908827
1499369090838,0.8615243762874796,-0.3554131380178531,0.3515068284122984
1499369090854,0.8701915007248031,-0.3408865491721982,0.35516899366750554
1499369090870,0.883009079118029,-0.3403982604715039,0.35089646753643056
1499369090886,0.8802014190890368,-0.35321583886472885,0.3518730449378191
1499369090902,0.8765392538338297,-0.3529716945143817,0.3502861066605627
1499369090918,0.8809338521400782,-0.3521171892881667,0.34930952925917413
1499369090934,0.877027542534524,-0.3495536736095217,0.3468680857557027
1499369090950,0.8637216754406039,-0.34906538490882744,0.3495536736095213
1499369090966,0.8723887998779274,-0.35150682841229886,0.3497978179598684
1499369090982,0.8792248416876483,-0.3516289005874724,0.35053025101090984
1499369090998,0.8745860990310517,-0.35700007629510955,0.35223926146333984
1499369091014,0.8775158312352183,-0.35407034409094384,0.3515068284122984
1499369091030,0.8811779964904254,-0.35407034409094384,0.3519951171129927
1499369091046,0.8750743877317468,-0.34442664225223174,0.35138475623712484
1499369091063,0.8701915007248031,-0.34186312657358675,0.3485770962081327
1499369091079,0.8797131303883425,-0.34723430228122387,0.34711223010604986
1499369091095,0.8832532234683761,-0.35065232318608386,0.3532158388647284
1499369091111,0.8810559243152518,-0.356023498893721,0.3506523231860834
1499369091127,0.8729991607537952,-0.3546807049668117,0.3510185397116041
1499369091143,0.8727550164034481,-0.35443656061646456,0.3511406118867777
1499369091159,0.8765392538338297,-0.3495536736095217,0.3523613336385134
1499369091175,0.8762951094834825,-0.3476005188067446,0.3506523231860834
1499369091191,0.8762951094834825,-0.34979781795986886,0.34760051880674414
1499369091207,0.874219882505531,-0.35236133363851385,0.3504081788357363
1499369091223,0.8694590676737617,-0.35700007629510955,0.3486991683833063
1499369091239,0.8722667277027538,-0.35870908674753954,0.3485770962081327
1499369091255,0.869092851148241,-0.3493095292591746,0.3578545815213241
1499369091271,0.879591058213169,-0.34991989013504243,0.3582207980468448
1499369091287,0.8792248416876483,-0.349187457084001,0.35931944762340695
1499369091303,0.8771496147096975,-0.3488212405584803,0.3562676432440677
1499369091319,0.8849622339208061,-0.349187457084001,0.3461356527046613
1499369091335,0.879591058213169,-0.35321583886472885,0.34723430228122343
1499369091351,0.8710460059510181,-0.3579766536964981,0.35089646753643056
1499369091367,0.8664072632944224,-0.35700007629510955,0.3510185397116041
1499369091383,0.869947356374456,-0.35407034409094384,0.35675593194476196
1499369091399,0.8721446555275802,-0.34613565270466173,0.3554131380178527
1499369091415,0.8811779964904254,-0.3471122301060503,0.3523613336385134
1499369091431,0.8737315938048367,-0.35443656061646456,0.35602349889372054
1499369091447,0.8715342946517124,-0.35187304493781957,0.35638971541924125
1499369091463,0.880445563439384,-0.3513847562371253,0.3561455710688941
1499369091479,0.8788586251621275,-0.3524834058136874,0.353337911039902
1499369091495,0.871656366826886,-0.355168993667506,0.3616388189517048
1499369091511,0.8758068207827883,-0.3562676432440681,0.3585870145723655
1499369091527,0.8731212329289688,-0.35455863279163813,0.35468070496681126
1499369091543,0.867383840695811,-0.34723430228122387,0.35638971541924125
1499369091559,0.873365377279316,-0.34515907530327317,0.3545586327916377
1499369091575,0.8723887998779274,-0.3522392614633403,0.349065384908827
1499369091591,0.8675059128709846,-0.3521171892881667,0.3528496223392077
1499369091607,0.8711680781261917,-0.35700007629510955,0.35126268406195127
1499369091623,0.875318532082094,-0.3591973754482338,0.349065384908827
1499369091639,0.8748302433813988,-0.35492484931715884,0.35126268406195127
1499369091655,0.8567635614557103,-0.34735637445639744,0.34930952925917413
1499369091671,0.8510261692225525,-0.3373464560921646,0.34540321965361986
1499369091687,0.8439459830624854,-0.3411306935225453,0.3609063859006634
1499369091703,0.8893568322270546,-0.3504081788357367,0.3700617990386812
1499369091719,0.8869153887235832,-0.36749828336003665,0.38568703746089916
1499369091735,0.881300068665599,-0.3764095521477073,0.3913023575188834
1499369091751,0.8568856336308839,-0.3593194476234074,0.37738612954909634
1499369091767,0.8645761806668188,-0.34894331273365387,0.36652170595864764
1499369091783,0.8722667277027538,-0.33685816739147034,0.36444647898069693
1499369091799,0.8666514076447696,-0.34052033264667747,0.3687190051117719
1499369091815,0.871656366826886,-0.3504081788357367,0.37946135652704704
1499369091831,0.8697032120241088,-0.3593194476234074,0.3817807278553449
1499369091847,0.8688487067978938,-0.36127260242618453,0.38190280003051846
1499369091863,0.866529335469596,-0.3522392614633403,0.38068207827878275
1499369091879,0.8627450980392153,-0.34821087968261244,0.3705500877393755
1499369091895,0.8599374380102232,-0.35321583886472885,0.3657892729076062
1499369091911,0.862256809338521,-0.3495536736095217,0.3653009842069119
1499369091927,0.8655527580682074,-0.34735637445639744,0.36224917982757265
1499369091943,0.8664072632944224,-0.35199511711299314,0.3729915312428469
1499369091959,0.8653086137178603,-0.3562676432440681,0.37689784084840205
1499369091975,0.8688487067978938,-0.36041809719996953,0.3793392843518735
1499369091991,0.867383840695811,-0.3606622415503167,0.3808041504539563
1499369092007,0.8659189745937281,-0.35407034409094384,0.37860685130083205
1499369092023,0.8642099641412981,-0.351750972762646,0.37653162432288134
1499369092039,0.8549324788281067,-0.35236133363851385,0.37116044861524333
1499369092055,0.8594491493095289,-0.3501640344853896,0.3653009842069119
1499369092071,0.8688487067978938,-0.350041962310216,0.36859693293659834
1499369092087,0.8675059128709846,-0.35370412756542313,0.3716487373159376
1499369092103,0.8623788815136946,-0.3576104371709774,0.3793392843518735
1499369092119,0.8687266346227203,-0.3524834058136874,0.37811856260013776
1499369092135,0.8692149233234145,-0.35150682841229886,0.3738460364690619
1499369092151,0.867383840695811,-0.35272755016403456,0.3750667582207985
1499369092167,0.8686045624475467,-0.3495536736095217,0.38019378957808847
1499369092183,0.867383840695811,-0.34991989013504243,0.37982757305256776
1499369092199,0.8686045624475467,-0.3533379110399024,0.37738612954909634
1499369092215,0.8638437476157774,-0.35944151979858097,0.37482261387045046
1499369092231,0.8600595101853967,-0.3591973754482338,0.3767757686732285
1499369092247,0.8606698710612646,-0.3541924162661174,0.37689784084840205
1499369092263,0.8660410467689017,-0.3529716945143817,0.37640955214770777
1499369092279,0.866529335469596,-0.351750972762646,0.37653162432288134
1499369092295,0.8632333867399096,-0.351750972762646,0.3725032425421526
1499369092311,0.863111314564736,-0.3546807049668117,0.37518883039597206
1499369092327,0.8661631189440753,-0.35150682841229886,0.3742122529945826
1499369092343,0.860547798886091,-0.35199511711299314,0.37323567559319404
1499369092359,0.8640878919661246,-0.35565728236820027,0.37482261387045046
1499369092375,0.8587167162584874,-0.3493095292591746,0.3795834287022206
1499369092391,0.8668955519951167,-0.35565728236820027,0.38019378957808847
1499369092407,0.8604257267109174,-0.357732509346151,0.3779964904249642
1499369092423,0.8620126649881739,-0.3546807049668117,0.3788509956511792
1499369092439,0.8686045624475467,-0.3501640344853896,0.3795834287022206
1499369092456,0.8653086137178603,-0.3562676432440681,0.3822690165560392
1499369092472,0.8587167162584874,-0.35455863279163813,0.3792172121766999
1499369092488,0.8649423971923396,-0.3476005188067446,0.3709163042648962
1499369092504,0.868238345922026,-0.352605477988861,0.3792172121766999
1499369092520,0.867383840695811,-0.35150682841229886,0.37775234607461705
1499369092536,0.8653086137178603,-0.35870908674753954,0.3805600061036092
1499369092552,0.8638437476157774,-0.36078431372549025,0.38104829480430347
1499369092568,0.8516365300984203,-0.35956359197375454,0.38568703746089916
1499369092584,0.8574959945067517,-0.35700007629510955,0.38446631570916345
1499369092600,0.8561532005798425,-0.36127260242618453,0.3847104600595106
1499369092616,0.8546883344777596,-0.3588311589227131,0.38446631570916345
1499369092632,0.8568856336308839,-0.35565728236820027,0.3843442435339899
1499369092648,0.8589608606088346,-0.35651178759441526,0.38666361486228773
1499369092664,0.860547798886091,-0.3598077363241017,0.38361181048294846
1499369092680,0.8551766231784539,-0.36078431372549025,0.383733882658122
1499369092696,0.8574959945067517,-0.35992980849927525,0.38580910963607273
1499369092712,0.8606698710612646,-0.3596856641489281,0.38666361486228773
1499369092728,0.856275272755016,-0.35443656061646456,0.3860532539864199
1499369092744,0.8552986953536275,-0.34979781795986886,0.3822690165560392
1499369092760,0.8623788815136946,-0.35272755016403456,0.3864194705119406
1499369092776,0.8649423971923396,-0.35321583886472885,0.3859311818112463
1499369092792,0.862256809338521,-0.35480277714198527,0.38666361486228773
1499369092808,0.8659189745937281,-0.35492484931715884,0.3847104600595106
1499369092824,0.8584725719081403,-0.35748836499580383,0.38239108873121275
1499369092840,0.8585946440833139,-0.357732509346151,0.383733882658122
1499369092856,0.8584725719081403,-0.356878004119936,0.38495460440985774
1499369092872,0.8540779736018917,-0.35443656061646456,0.3859311818112463
1499369092888,0.8471198596169982,-0.3495536736095217,0.3884946974898913
1499369092904,0.8479743648432132,-0.3554131380178531,0.3898374914168006
1499369092920,0.8490730144197753,-0.3673762111848631,0.38690775921263487
1499369092936,0.8484626535439075,-0.3718928816662852,0.3779964904249642
1499369092952,0.8561532005798425,-0.34906538490882744,0.3750667582207985
1499369092968,0.8859388113221947,-0.33002212558175037,0.37482261387045046
1499369092984,0.8782482642862597,-0.3278248264286261,0.38031586175326204
1499369093000,0.8653086137178603,-0.33978789959563604,0.384588387884337
1499369093016,0.8651865415426867,-0.347478446631571,0.3875181200885027
1499369093032,0.8712901503013653,-0.3458915083543146,0.38825055313954415
1499369093048,0.8738536659800102,-0.3471122301060503,0.3934996566720077
1499369093064,0.8676279850461581,-0.34515907530327317,0.39325551232166056
1499369093080,0.8599374380102232,-0.3438162813763639,0.39154650186923057
1499369093096,0.8634775310902567,-0.34479285877775245,0.3851987487602049
1499369093112,0.8698252841992824,-0.34442664225223174,0.38483253223468417
1499369093128,0.8686045624475467,-0.3441824979018846,0.38532082093537845
1499369093144,0.8659189745937281,-0.34052033264667747,0.39032578011749486
1499369093160,0.8649423971923396,-0.3391775387197682,0.39154650186923057
1499369093176,0.8595712214847024,-0.33942168307011533,0.393987945372702
1499369093192,0.856275272755016,-0.3421072709239339,0.39288929579613985
1499369093208,0.8623788815136946,-0.3479667353322653,0.38959334706645343
1499369093224,0.8611581597619589,-0.34906538490882744,0.388006408789197
1499369093240,0.8531013962005032,-0.34442664225223174,0.38580910963607273
1499369093256,0.861402304112306,-0.34100862134737175,0.38825055313954415
1499369093272,0.8662851911192488,-0.3400320439459832,0.39044785229266843
1499369093288,0.8629892423895624,-0.3421072709239339,0.3893492027161063
1499369093304,0.8495613031204696,-0.3445487144274053,0.391424429694057
1499369093320,0.8531013962005032,-0.3446707866025789,0.3892271305409327
1499369093336,0.8565194171053632,-0.34699015793087673,0.390569924467842
1499369093352,0.8499275196459903,-0.3434500648508432,0.38410009918364274
1499369093368,0.8633554589150831,-0.34137483787289247,0.389715419241627
1499369093384,0.8765392538338297,-0.3353933012893875,0.3893492027161063
1499369093400,0.8771496147096975,-0.33466086823834607,0.39581902800030555
1499369093416,0.8616464484626531,-0.33307392996108964,0.3955748836499584
1499369093432,0.8612802319371324,-0.3306324864576182,0.39325551232166056
1499369093448,0.8655527580682074,-0.3295338368810561,0.3934996566720077
1499369093464,0.8572518501564046,-0.33295185778591607,0.39252307927061914
1499369093480,0.8637216754406039,-0.33392843518730464,0.39325551232166056
1499369093496,0.8748302433813988,-0.33893339436942105,0.3943541618982227
1499369093512,0.8686045624475467,-0.33807888914320605,0.39838254367895054
1499369093528,0.8650644693675131,-0.3383230334935532,0.395696955825132
1499369093544,0.8711680781261917,-0.33136491950865965,0.4003356984817277
1499369093560,0.8715342946517124,-0.31866941329060827,0.396551461051347
1499369093576,0.8719005111772331,-0.32550545510032824,0.3938658731975284
1499369093592,0.8687266346227203,-0.33221942473487465,0.39838254367895054
1499369093608,0.8706797894254974,-0.3336842908369575,0.39996948195620696
1499369093624,0.8727550164034481,-0.33173113603418036,0.4018005645838105
1499369093640,0.8744640268558781,-0.3297779812314032,0.4031433585107198
1499369093656,0.8736095216296631,-0.3303883421072711,0.3967956054016941
1499369093672,0.8544441901274125,-0.33380636301213107,0.3972838941023884
1499369093688,0.8581063553826196,-0.33844510566872676,0.39032578011749486
1499369093704,0.8479743648432132,-0.3493095292591746,0.397405966277562
1499369093720,0.8643320363164717,-0.34650186923018245,0.3927672236209663
1499369093736,0.8419928282597082,-0.34052033264667747,0.38702983138780844
1499369093752,0.8440680552376589,-0.314763103685054,0.39447623407339627
1499369093768,0.8678721293965053,-0.3148851758602276,0.39288929579613985
1499369093784,0.875318532082094,-0.29877164873731576,0.3917906462195777
1499369093800,0.8893568322270546,-0.28375677119096654,0.37360189211871475
1499369093816,0.9026626993209739,-0.2780193789578087,0.3662775616083005
1499369093832,0.8906996261539639,-0.2843671320668344,0.3705500877393755
1499369093848,0.8937514305333032,-0.29547570000762935,0.3771419851987492
1499369093864,0.896070801861601,-0.2995040817883572,0.3816586556801713
1499369093880,0.894361791409171,-0.28912794689860366,0.3860532539864199
1499369093896,0.8972915236133368,-0.29034866865033937,0.391424429694057
1499369093912,0.8816662851911197,-0.29584191653315006,0.3930113679713134
1499369093928,0.8739757381551838,-0.3031662470435643,0.390569924467842
1499369093945,0.860547798886091,-0.3040207522697793,0.3875181200885027
1499369093961,0.8650644693675131,-0.30438696879530003,0.38947127489127986
1499369093977,0.8693369954985881,-0.29925993743801005,0.393133440146487
1499369093993,0.8743419546807045,-0.29925993743801005,0.388860914015412
1499369094009,0.8666514076447696,-0.2926680399786372,0.3876401922636763
1499369094025,0.8679942015716788,-0.29034866865033937,0.38483253223468417
1499369094041,0.8738536659800102,-0.29718471046005934,0.38580910963607273
1499369094057,0.8760509651331354,-0.30634012359807716,0.3900816357671477
1499369094073,0.8679942015716788,-0.3081712062256807,0.39069199664301557
1499369094089,0.8623788815136946,-0.29755092698558006,0.3889829861905856
1499369094105,0.8759288929579618,-0.28155947203784226,0.3817807278553449
1499369094121,0.8820325017166404,-0.27655451285572585,0.3692072938124662
1499369094137,0.8364995803768975,-0.2842450598916608,0.38947127489127986
1499369094153,0.8750743877317468,-0.281925688563363,0.40167849240863696
1499369094169,0.9077897306782639,-0.2947432669565879,0.41303120469977905
1499369094185,0.9086442359044788,-0.30951400015259,0.42682536049439257
1499369094201,0.9005874723430232,-0.3045090409704736,0.41974517433432545
1499369094217,0.8928969253070882,-0.2957198443579765,0.3976501106279091
1499369094233,0.8944838635843446,-0.2826581216144044,0.39374380102235484
1499369094249,0.8894789044022282,-0.27911802853437084,0.39496452277409055
1499369094265,0.8814221408407725,-0.275944151979858,0.3919127183947513
1499369094281,0.879591058213169,-0.2780193789578087,0.3952086671244377
1499369094297,0.881300068665599,-0.28082703898680084,0.4014343480582898
1499369094313,0.8880140383001454,-0.28998245212481866,0.39923704890516554
1499369094329,0.8747081712062252,-0.2927901121538108,0.39533073929961127
1499369094345,0.8737315938048367,-0.2898603799496451,0.3960631723506527
1499369094361,0.8863050278477154,-0.2764324406805523,0.3934996566720077
1499369094377,0.8996108949416346,-0.27496757457846943,0.396551461051347
1499369094393,0.8902113374532696,-0.27997253376058584,0.40497444113832337
1499369094409,0.8803234912642104,-0.2860761425192644,0.40546272983901765
1499369094425,0.8775158312352183,-0.28290226596475154,0.4003356984817277
1499369094441,0.8843518730449382,-0.2831464103150987,0.40167849240863696
1499369094457,0.8791027695124747,-0.28546578164339653,0.39838254367895054
1499369094473,0.8815442130159461,-0.2852216372930494,0.3969176775768677
1499369094489,0.8848401617456325,-0.28204776073853655,0.40094605935759553
1499369094505,0.8802014190890368,-0.27496757457846943,0.3960631723506527
1499369094521,0.8854505226215004,-0.27606622415503157,0.3950865949492641
1499369094537,0.8773937590600447,-0.2814373998626687,0.4044861524376291
1499369094553,0.878736552986954,-0.28912794689860366,0.4055848020141912
1499369094569,0.8854505226215004,-0.2890058747234301,0.4010681315327691
1499369094585,0.8817883573662932,-0.2821698329137101,0.3989929045548184
1499369094601,0.8798352025635161,-0.275944151979858,0.3967956054016941
1499369094617,0.8740978103303574,-0.2700846875715266,0.39288929579613985
1499369094633,0.883863584344244,-0.2771648737315937,0.3960631723506527
1499369094649,0.8814221408407725,-0.2893720912489508,0.40289921416037267
1499369094665,0.8803234912642104,-0.28876173037308295,0.40668345159075336
1499369094681,0.8833752956435497,-0.280216678110933,0.4019226367589841
1499369094697,0.8715342946517124,-0.27228198672465087,0.4086366063935305
1499369094713,0.8749523155565724,-0.27789730678263513,0.40631723506523265
1499369094729,0.876173037308309,-0.2809491111619744,0.4041199359121084
1499369094745,0.8766613260090033,-0.2857099259937437,0.4053406576638441
1499369094761,0.869947356374456,-0.28656443121995867,0.4091248950942248
1499369094777,0.8777599755855654,-0.2781414511329823,0.40582894636453837
1499369094793,0.8841077286945911,-0.2730144197756923,0.41010147249561335
1499369094809,0.8847180895704589,-0.27203784237430373,0.4098573281452662
1499369094825,0.8916762035553525,-0.2805828946364537,0.4022888532845048
1499369094841,0.8900892652780961,-0.2944991226062408,0.389715419241627
1499369094857,0.832959487296864,-0.281925688563363,0.40802624551766264
1499369094873,0.8595712214847024,-0.2838788433661401,0.4079041733424891
1499369094889,0.8881361104753189,-0.2797283894102387,0.41010147249561335
1499369094905,0.8998550392919817,-0.275944151979858,0.40595101853971194
1499369094921,0.8860608834973682,-0.27692072938124657,0.38959334706645343
1499369094937,0.8833752956435497,-0.27789730678263513,0.37030594338902834
1499369094953,0.9055924315251396,-0.26068513008316163,0.36066224155031623
1499369094969,0.8855725947966739,-0.2705729762722209,0.4022888532845048
1499369094985,0.8463874265659568,-0.26520180056458376,0.4616159304188603
1499369095001,0.8783703364614333,-0.28754100862134724,0.4444037537193868
1499369095017,0.8939955748836503,-0.3023117418173493,0.4367132066834518
1499369095033,0.8881361104753189,-0.3053635461966886,0.41766994735637475
1499369095049,0.867383840695811,-0.29803921568627434,0.40497444113832337
1499369095065,0.8686045624475467,-0.2977950713359272,0.38483253223468417
1499369095081,0.8635996032654303,-0.27570000762951086,0.4039978637369348
1499369095097,0.8705577172503238,-0.2897383077744715,0.40497444113832337
1499369095113,0.8472419317921718,-0.3091477836270693,0.42096589608606116
1499369095129,0.8566414892805367,-0.3074387731746393,0.4270695048447397
1499369095145,0.8490730144197753,-0.32758068207827895,0.43744563973449324
1499369095161,0.8595712214847024,-0.32599374380102253,0.43610284580758396
1499369095177,0.864820325017166,-0.3228198672465097,0.4392767223620968
1499369095193,0.861402304112306,-0.3023117418173493,0.4317082475013354
1499369095209,0.8548104066529332,-0.28925001907377723,0.4236514839398797
1499369095225,0.8738536659800102,-0.2804608224612801,0.40595101853971194
1499369095241,0.875318532082094,-0.2877851529716944,0.40375371938658766
1499369095257,0.8611581597619589,-0.29413290608072007,0.4146181429770355
1499369095273,0.8430914778362704,-0.29510948348210864,0.42682536049439257
1499369095289,0.8498054474708168,-0.2894941634241244,0.4325627527275504
1499369095305,0.8600595101853967,-0.2766765850308994,0.4351262684061954
1499369095322,0.869092851148241,-0.27484550240329586,0.4347600518806747
1499369095338,0.8751964599069204,-0.2726482032501716,0.4263370717936983
1499369095354,0.8756847486076147,-0.2766765850308994,0.42560463874265686
1499369095370,0.8747081712062252,-0.28705271992065295,0.4265812161440454
1499369095386,0.8786144808117804,-0.2886396581979094,0.4312199588006411
1499369095402,0.8756847486076147,-0.28168154421301583,0.4346379797055011
1499369095418,0.8653086137178603,-0.2695963988708323,0.4329289692530711
1499369095434,0.8651865415426867,-0.2738689250019073,0.4263370717936983
1499369095450,0.875318532082094,-0.276798657206073,0.4234073395895326
1499369095466,0.8792248416876483,-0.2789959563591973,0.4236514839398797
1499369095482,0.8711680781261917,-0.2813153276874951,0.4245059891660947
1499369095498,0.8676279850461581,-0.2860761425192644,0.42523842221713615
1499369095514,0.863111314564736,-0.2813153276874951,0.43024338139925256
1499369095530,0.8736095216296631,-0.279362172884718,0.4242618448157476
1499369095546,0.8698252841992824,-0.28497749294270225,0.42316319523918544
1499369095562,0.8672617685206374,-0.2831464103150987,0.4175478751812012
1499369095578,0.8611581597619589,-0.2872968642710001,0.4220645456626233
1499369095594,0.8723887998779274,-0.28619821469443796,0.4195010299839783
1499369095610,0.8738536659800102,-0.2859540703440908,0.4262149996185247
1499369095626,0.880445563439384,-0.2797283894102387,0.42023346303501974
1499369095642,0.8766613260090033,-0.2678873884184023,0.41681544213015975
1499369095658,0.868238345922026,-0.2666666666666666,0.4221866178377969
1499369095674,0.8439459830624854,-0.2755779354543373,0.42865644312199613
1499369095690,0.8660410467689017,-0.2890058747234301,0.4199893186846726
1499369095706,0.8953383688105596,-0.2898603799496451,0.41815823605706903
1499369095722,0.8870374608987568,-0.2985275043869686,0.4225528343633176
1499369095738,0.8450446326390475,-0.2955977721828029,0.4347600518806747
1499369095754,0.861402304112306,-0.3023117418173493,0.44074158846417966
1499369095770,0.8628671702143889,-0.3028000305180436,0.4452582589456018
1499369095786,0.8551766231784539,-0.2910811017013808,0.44831006332494105
1499369095802,0.8538338292515446,-0.30096894789044004,0.42572671091783043
1499369095818,0.873365377279316,-0.2943770504310672,0.40875867856870407
1499369095834,0.8765392538338297,-0.28461127641718154,0.4048523689631498
1499369095850,0.881300068665599,-0.28168154421301583,0.40961318379491907
1499369095866,0.8805676356145575,-0.29120317387655437,0.4061951628900591
1499369095882,0.8720225833524067,-0.2797283894102387,0.40924696726939835
1499369095898,0.8565194171053632,-0.27496757457846943,0.4179140917067219
1499369095914,0.8538338292515446,-0.2877851529716944,0.4136415655756469
1499369095930,0.8781261921110861,-0.2977950713359272,0.4019226367589841
1499369095946,0.8919203479056996,-0.3032883192187379,0.39618524452582626
1499369095962,0.8925307087815675,-0.30353246356908503,0.3875181200885027
1499369095978,0.882154573891814,-0.2886396581979094,0.395696955825132
1499369095994,0.8574959945067517,-0.2868085755703058,0.40302128633554624
1499369096010,0.8581063553826196,-0.29010452429999223,0.41217669947356406
1499369096026,0.8711680781261917,-0.28912794689860366,0.40497444113832337
1499369096042,0.8866712443732361,-0.2943770504310672,0.3936217288471813
1499369096058,0.8723887998779274,-0.3107347219043257,0.3913023575188834
1499369096074,0.877882047760739,-0.3115892271305407,0.3834897383077749
1499369096090,0.8810559243152518,-0.31293202105745044,0.3754329747463192
1499369096106,0.8668955519951167,-0.2952315556572822,0.387151903562982
1499369096122,0.8756847486076147,-0.30182345311665504,0.3881284809643706
1499369096138,0.8850843060959797,-0.30341039139391146,0.3784847791256585
1499369096154,0.8932631418326089,-0.3045090409704736,0.3795834287022206
1499369096170,0.8834973678187232,-0.3037766079194322,0.3876401922636763
1499369096186,0.8900892652780961,-0.30853742275120144,0.38410009918364274
1499369096202,0.8916762035553525,-0.29755092698558006,0.38495460440985774
1499369096218,0.8841077286945911,-0.30060273136491933,0.38580910963607273
1499369096234,0.8839856565194175,-0.3045090409704736,0.38739604791332916
1499369096250,0.8798352025635161,-0.305241474021515,0.3967956054016941
1499369096266,0.8660410467689017,-0.2993820096131836,0.4024109254596784
1499369096282,0.8352788586251618,-0.2927901121538108,0.4251163500419626
1499369096298,0.8440680552376589,-0.30060273136491933,0.4367132066834518
1499369096314,0.9069352254520489,-0.308659494926375,0.4262149996185247
1499369096330,0.8900892652780961,-0.3108567940794993,0.4246280613412683
1499369096346,0.850293736171511,-0.3098802166781107,0.43329518577859183
1499369096362,0.850293736171511,-0.30951400015259,0.43707942320897253
1499369096378,0.8469977874418246,-0.2952315556572822,0.42352941176470615
