Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499368328522,-0.2016021972991533,0.9815213244831007,0.21051346608682397
1499368328554,-0.19720759899290474,0.9878690775921264,0.20318913557640972
1499368328586,-0.2016021972991533,0.9873807888914321,0.21100175478751826
1499368328618,-0.19183642328526762,0.9644312199588008,0.21393148699168396
1499368328650,-0.1981841763942933,0.9644312199588008,0.21783779659723823
1499368328682,-0.20355535210193043,0.9800564583810178,0.20123598077363258
1499368328714,-0.1981841763942933,0.9746852826733807,0.21344319829098968
1499368328746,-0.1981841763942933,0.9766384374761579,0.20465400167849257
1499368328778,-0.19623102159151617,0.9834744792858778,0.2153963530937668
1499368328810,-0.21234454871442754,0.9688258182650493,0.1826810101472498
1499368328842,-0.19964904249637616,0.9702906843671322,0.21930266269932108
1499368328874,-0.19769588769359903,0.9859159227893493,0.2129549095902954
1499368328906,-0.1820706492713815,0.9741969939726864,0.21783779659723823
1499368328938,-0.18841840238040763,0.9781033035782407,0.207095445181964
1499368328970,-0.19769588769359903,0.9761501487754636,0.21930266269932108
1499368329002,-0.201113908598459,0.9629663538567179,0.22369726100556964
1499368329034,-0.19720759899290474,0.9698023956664379,0.1856107423514155
1499368329066,-0.1957427328908219,0.9678492408636608,0.22027924010070965
1499368329098,-0.19671931029221046,0.9815213244831007,0.21783779659723823
1499368329130,-0.201113908598459,0.9722438391699093,0.21637293049515538
1499368329162,-0.20550850690470757,0.9805447470817121,0.20856031128404684
1499368329194,-0.21429770351720467,0.9795681696803236,0.2129549095902954
1499368329226,-0.19623102159151617,0.9698023956664379,0.20318913557640972
1499368329259,-0.204531929503319,0.9727321278706036,0.20807202258335256
1499368329291,-0.2016021972991533,0.9781033035782407,0.19586480506599546
1499368329323,-0.19476615548943332,0.9698023956664379,0.20611886778057542
1499368329355,-0.21429770351720467,0.9898222323949035,0.2100251773861297
1499368329387,-0.19964904249637616,0.9849393453879607,0.20416571297779829
1499368329419,-0.20941481651026184,0.9795681696803236,0.20758373388265827
1499368329451,-0.20599679560540185,0.9693141069657436,0.1914702067597469
1499368329483,-0.19769588769359903,0.9771267261768521,0.19049362935835834
1499368329515,-0.20257877470054186,0.9800564583810178,0.19977111467154973
1499368329547,-0.1981841763942933,0.9781033035782407,0.1797512779430841
1499368329579,-0.20257877470054186,0.9771267261768521,0.19879453727016116
1499368329611,-0.19037155718318477,0.9766384374761579,0.207095445181964
1499368329643,-0.1854886701762415,0.9927519645990692,0.21490806439307253
1499368329675,-0.1928130006866562,0.9698023956664379,0.18170443274586123
1499368329707,-0.18744182497901862,0.9849393453879607,0.18951705195696977
1499368329743,-0.2133211261158161,0.9629663538567179,0.20025940337224402
1499368329775,-0.1923247119859619,0.9746852826733807,0.1978179598687726
1499368329807,-0.21527428091859324,0.9771267261768521,0.19000534065766406
1499368329839,-0.19964904249637616,0.9824979018844893,0.19098191805905262
1499368329871,-0.19427786678873904,0.975173571374075,0.1860990310521098
1499368329903,-0.2103913939116504,0.9883573662928207,0.1914702067597469
1499368329935,-0.1928130006866562,0.982009613183795,0.18365758754863837
1499368329967,-0.18744182497901862,0.9883573662928207,0.1914702067597469
1499368329999,-0.19476615548943332,0.982009613183795,0.17535667963683554
1499368330031,-0.20209048599984758,0.9712672617685207,0.1856107423514155
1499368330063,-0.1923247119859619,0.9756618600747693,0.1914702067597469
1499368330095,-0.18988326848249049,0.9693141069657436,0.17926298924238981
1499368330127,-0.1952544441901276,0.978591592278935,0.19586480506599546
1499368330159,-0.1986724650949876,0.9737087052719922,0.17877470054169553
1499368330191,-0.19378957808804476,0.9771267261768521,0.19684138246738403
1499368330223,-0.2108796826123447,0.9605249103532465,0.17438010223544698
1499368330255,-0.19623102159151617,0.9859159227893493,0.17242694743266984
1499368330287,-0.1893949797817962,0.9766384374761579,0.20318913557640972
1499368330319,-0.19720759899290474,0.9712672617685207,0.2153963530937668
1499368330351,-0.1757228961623558,0.9746852826733807,0.20758373388265827
1499368330383,-0.1732814526588844,0.982009613183795,0.20611886778057542
1499368330415,-0.14837872892347592,0.9829861905851836,0.20514229037918685
1499368330447,-0.1430075532158388,0.9776150148775464,0.19830624856946688
1499368330479,-0.1308003356984817,1.0039826047150378,0.20416571297779829
1499368330511,-0.3803158617532616,1.031815060654612,0.1494773785000385
1499368330543,-0.15716792553597303,1.047440299076829,0.19244678416113548
1499368330576,-0.12591744869153887,0.9839627679865721,0.16852063782711557
1499368330608,-0.2318760967421989,0.9351338979171437,0.18219272144655552
1499368330640,-0.20355535210193043,0.9849393453879607,0.167544060425727
1499368330672,-0.204531929503319,0.9907988097962921,0.20318913557640972
1499368330704,-0.21576256961928753,0.9815213244831007,0.20563057907988114
1499368330736,-0.2108796826123447,0.9556420233463037,0.18414587624933265
1499368330768,-0.237247272449836,0.9561303120469979,0.18316929884794408
1499368330800,-0.24798962386511025,1.0171663996337834,0.15387197680628706
1499368330832,-0.23382925154497602,0.9400167849240866,0.1978179598687726
1499368330864,-0.22357518883039607,0.9824979018844893,0.16998550392919842
1499368330896,-0.21771572442206466,0.9898222323949035,0.16705577172503272
1499368330928,-0.19720759899290474,0.9654077973601893,0.16900892652780986
1499368330960,-0.22308690012970178,1.0030060273136492,0.17535667963683554
1499368330992,-0.19720759899290474,0.9517357137407494,0.18414587624933265
1499368331027,-0.2103913939116504,0.9932402532997635,0.1494773785000385
1499368331059,-0.22406347753109035,0.9556420233463037,0.16852063782711557
1499368331091,-0.23578240634775316,0.9732204165712979,0.20025940337224402
1499368331123,-0.21576256961928753,1.0064240482185092,0.18414587624933265
1499368331155,-0.23871213855191886,0.9541771572442208,0.1763332570382241
1499368331187,-0.22015716792553608,0.9634546425574122,0.19977111467154973
1499368331219,-0.1986724650949876,0.9712672617685207,0.20563057907988114
1499368331251,-0.1952544441901276,1.0034943160143435,0.1943999389639126
1499368331283,-0.1981841763942933,0.9878690775921264,0.19000534065766406
1499368331315,-0.22308690012970178,1.0210727092393377,0.19000534065766406
1499368331347,-0.2704509040970473,0.9712672617685207,0.1494773785000385
1499368331379,-0.2465247577630274,0.9219501029983981,0.05816739147020655
1499368331411,-0.21820401312275894,1.0108186465247577,0.059632257572289404
1499368331443,-0.23871213855191886,0.9815213244831007,0.07086289768825793
1499368331475,-0.24798962386511025,0.9947051194018464,0.09088273441672357
1499368331507,-0.22113374532692465,0.9864042114900435,0.1646143282215613
1499368331539,-0.18841840238040763,0.949294270237278,0.1499656672007328
1499368331571,-0.20990310521095612,0.9922636758983749,0.1406881818875414
1499368331604,-0.22308690012970178,1.004470893415732,0.14264133669031853
1499368331636,-0.1732814526588844,0.9346456092164495,0.17145037003128127
1499368331668,-0.21136797131303897,0.9927519645990692,0.170962081330587
1499368331700,-0.20355535210193043,0.9727321278706036,0.1553368429083699
1499368331732,-0.1791409170672158,0.9707789730678265,0.1890287632562755
1499368331764,-0.1986724650949876,0.9839627679865721,0.1377584496833757
1499368331796,-0.1727931639581901,0.9951934081025406,0.16998550392919842
1499368331828,-0.1757228961623558,0.9859159227893493,0.15045395590142707
1499368331860,-0.19623102159151617,0.952712291142138,0.17242694743266984
1499368331892,-0.23968871595330743,0.9727321278706036,0.1680323491264213
1499368331924,-0.1986724650949876,0.9898222323949035,0.15387197680628706
1499368331956,-0.20892652780956755,0.9722438391699093,0.1890287632562755
1499368331988,-0.19476615548943332,0.9942168307011521,0.18365758754863837
1499368332020,-0.18597695887693577,0.9741969939726864,0.21197833218890683
1499368332052,-0.17425803006027296,0.9688258182650493,0.19879453727016116
1499368332084,-0.17962920576791008,0.9912870984969864,0.1856107423514155
1499368332116,-0.19378957808804476,0.9615014877546351,0.17145037003128127
1499368332148,-0.19427786678873904,0.9912870984969864,0.20514229037918685
1499368332180,-0.18841840238040763,1.0015411612115663,0.18512245365072122
1499368332212,-0.18890669108110192,0.9727321278706036,0.2188143739986268
1499368332245,-0.20404364080262472,0.9722438391699093,0.23785763332570387
1499368332277,-0.1893949797817962,0.9781033035782407,0.22906843671320676
1499368332311,-0.20013733119707044,0.9702906843671322,0.2310215915159839
1499368332343,-0.20209048599984758,0.9829861905851836,0.23785763332570387
1499368332375,-0.20209048599984758,0.9776150148775464,0.2310215915159839
1499368332407,-0.2167391470206761,0.9688258182650493,0.20172426947432687
1499368332439,-0.20990310521095612,0.964919508659495,0.2188143739986268
1499368332471,-0.26263828488593877,0.964919508659495,0.23932249942778672
1499368332503,-0.18353551537346435,0.9741969939726864,0.18316929884794408
1499368332535,-0.1791409170672158,0.9693141069657436,0.203677424277104
1499368332568,-0.23041123064011604,0.9702906843671322,0.21783779659723823
1499368332600,-0.2225986114290075,0.9663843747615779,0.22223239490348679
1499368332632,-0.21136797131303897,0.9595483329518579,0.2305333028152896
1499368332664,-0.2133211261158161,0.9556420233463037,0.22125581750209822
1499368332696,-0.20550850690470757,0.9571068894483865,0.23785763332570387
1499368332728,-0.22308690012970178,0.9810330357824064,0.23248645761806674
1499368332760,-0.21429770351720467,0.9922636758983749,0.2339513237201496
1499368332792,-0.20990310521095612,0.9619897764553293,0.21441977569237824
1499368332824,-0.20794995040817899,0.9722438391699093,0.22223239490348679
1499368332856,-0.2133211261158161,0.9595483329518579,0.21930266269932108
1499368332888,-0.20502021820401328,0.9629663538567179,0.19537651636530118
1499368332920,-0.21527428091859324,0.9634546425574122,0.1914702067597469
1499368332952,-0.20892652780956755,0.9707789730678265,0.1914702067597469
1499368332984,-0.20209048599984758,0.9712672617685207,0.18658731975280407
1499368333016,-0.20941481651026184,0.9800564583810178,0.18121614404516695
1499368333048,-0.20648508430609613,0.9849393453879607,0.20123598077363258
1499368333080,-0.21136797131303897,0.988845654993515,0.19928282597085545
1499368333112,-0.20599679560540185,0.9644312199588008,0.18951705195696977
1499368333144,-0.2103913939116504,0.975173571374075,0.21051346608682397
1499368333177,-0.1986724650949876,0.9702906843671322,0.23297474631876103
1499368333209,-0.2074616617074847,0.9575951781490808,0.19049362935835834
1499368333241,-0.20306706340123615,0.9761501487754636,0.18023956664377838
1499368333273,-0.201113908598459,0.9781033035782407,0.18023956664377838
1499368333305,-0.1957427328908219,0.9741969939726864,0.19098191805905262
1499368333337,-0.20355535210193043,0.9746852826733807,0.19098191805905262
1499368333369,-0.21722743572137038,0.9654077973601893,0.17193865873197556
1499368333401,-0.204531929503319,0.9776150148775464,0.1914702067597469
1499368333433,-0.20794995040817899,0.9839627679865721,0.18170443274586123
1499368333465,-0.2133211261158161,0.9654077973601893,0.16070801861600703
1499368333497,-0.22504005493247892,0.9688258182650493,0.16900892652780986
1499368333529,-0.21527428091859324,0.9693141069657436,0.17877470054169553
1499368333561,-0.2191805905241475,0.9580834668497751,0.16314946211947845
1499368333595,-0.20892652780956755,0.9873807888914321,0.17242694743266984
1499368333627,-0.2103913939116504,0.9810330357824064,0.1704737926298927
1499368333659,-0.2074616617074847,0.9800564583810178,0.17438010223544698
1499368333691,-0.21185626001373326,0.9673609521629665,0.1797512779430841
1499368333724,-0.2167391470206761,0.9615014877546351,0.18365758754863837
1499368333756,-0.21234454871442754,0.9800564583810178,0.20807202258335256
1499368333788,-0.21234454871442754,0.9766384374761579,0.17877470054169553
1499368333820,-0.20990310521095612,0.9678492408636608,0.1826810101472498
1499368333852,-0.21234454871442754,0.9810330357824064,0.1919584954604412
1499368333884,-0.2108796826123447,0.9766384374761579,0.19000534065766406
1499368333916,-0.20013733119707044,0.9771267261768521,0.1914702067597469
1499368333948,-0.21576256961928753,0.9693141069657436,0.1768215457389184
1499368333980,-0.20990310521095612,0.9673609521629665,0.17877470054169553
1499368334012,-0.20306706340123615,0.9834744792858778,0.1914702067597469
1499368334044,-0.2133211261158161,0.9590600442511636,0.1734035248340584
1499368334076,-0.21234454871442754,0.9878690775921264,0.17535667963683554
1499368334108,-0.2138094148165104,0.9654077973601893,0.16266117341878417
1499368334140,-0.20892652780956755,0.9624780651560236,0.17730983443961268
1499368334172,-0.21234454871442754,0.9800564583810178,0.1856107423514155
1499368334204,-0.2162508583199818,0.9712672617685207,0.19586480506599546
1499368334237,-0.20990310521095612,0.982009613183795,0.1826810101472498
1499368334269,-0.21234454871442754,0.9766384374761579,0.1973296711680783
1499368334301,-0.2162508583199818,0.971755550469215,0.1616845960173956
1499368334333,-0.2138094148165104,0.9536888685435265,0.16119630731670131
1499368334365,-0.20892652780956755,0.9688258182650493,0.1680323491264213
1499368334397,-0.2103913939116504,0.9829861905851836,0.1763332570382241
1499368334429,-0.20843823910887327,0.9732204165712979,0.17828641184100125
1499368334461,-0.22211032272831321,0.9810330357824064,0.18512245365072122
1499368334493,-0.2133211261158161,0.978591592278935,0.17926298924238981
1499368334525,-0.20062561989776473,0.9707789730678265,0.2095368886854354
1499368334557,-0.21576256961928753,0.9629663538567179,0.17828641184100125
1499368334589,-0.21429770351720467,0.9746852826733807,0.17242694743266984
1499368334621,-0.21429770351720467,0.9829861905851836,0.18170443274586123
1499368334653,-0.20794995040817899,0.9688258182650493,0.22369726100556964
1499368334685,-0.19183642328526762,0.9829861905851836,0.16510261692225559
1499368334717,-0.2138094148165104,0.9795681696803236,0.203677424277104
1499368334749,-0.21527428091859324,0.9844510566872664,0.17242694743266984
1499368334782,-0.2167391470206761,0.9737087052719922,0.19000534065766406
1499368334814,-0.21283283741512182,0.9698023956664379,0.17779812314030696
1499368334846,-0.20697337300679042,0.9693141069657436,0.16949721522850414
1499368334879,-0.21429770351720467,0.9658960860608836,0.19879453727016116
1499368334911,-0.2103913939116504,0.9605249103532465,0.18707560845349835
1499368334943,-0.19720759899290474,0.9712672617685207,0.207095445181964
1499368334975,-0.20306706340123615,0.9771267261768521,0.20758373388265827
1499368335007,-0.20648508430609613,0.9839627679865721,0.18414587624933265
1499368335039,-0.20306706340123615,0.9737087052719922,0.17779812314030696
1499368335071,-0.204531929503319,0.9756618600747693,0.1768215457389184
1499368335103,-0.21820401312275894,0.9805447470817121,0.14508278019378995
1499368335135,-0.21869230182345323,0.9722438391699093,0.1528953994048985
1499368335167,-0.20794995040817899,0.9771267261768521,0.16314946211947845
1499368335199,-0.22504005493247892,0.9654077973601893,0.18707560845349835
1499368335232,-0.2284580758373389,0.988845654993515,0.17291523613336413
1499368335264,-0.23236438544289317,0.9761501487754636,0.17438010223544698
1499368335296,-0.21869230182345323,0.9859159227893493,0.1734035248340584
1499368335328,-0.22211032272831321,0.9698023956664379,0.16852063782711557
1499368335360,-0.21478599221789896,0.9834744792858778,0.15143053330281564
1499368335392,-0.2103913939116504,0.9698023956664379,0.15728999771114704
1499368335424,-0.21820401312275894,0.9722438391699093,0.15436026550698134
1499368335456,-0.2284580758373389,0.9746852826733807,0.16363775082017273
1499368335488,-0.20599679560540185,0.9737087052719922,0.18121614404516695
1499368335520,-0.22504005493247892,0.9688258182650493,0.1797512779430841
1499368335552,-0.20990310521095612,0.975173571374075,0.1558251316090642
1499368335584,-0.22601663233386748,0.9883573662928207,0.1890287632562755
1499368335616,-0.20941481651026184,0.9702906843671322,0.1763332570382241
1499368335648,-0.19378957808804476,0.9810330357824064,0.1734035248340584
1499368335680,-0.20941481651026184,0.9702906843671322,0.19391165026321833
1499368335713,-0.19916075379568188,0.9600366216525522,0.18658731975280407
1499368335745,-0.1986724650949876,0.9917753871976807,0.15924315251392418
1499368335777,-0.20355535210193043,0.9746852826733807,0.16314946211947845
1499368335809,-0.19916075379568188,0.9698023956664379,0.1860990310521098
1499368335841,-0.201113908598459,0.9746852826733807,0.19830624856946688
1499368335873,-0.20062561989776473,0.9766384374761579,0.17438010223544698
1499368335905,-0.19769588769359903,0.9927519645990692,0.18121614404516695
1499368335937,-0.2103913939116504,1.0186312657358663,0.2007476920729383
1499368335969,-0.22113374532692465,1.057694361791409,0.25348287174792095
1499368336001,-0.25433737697413594,1.030350194552529,0.2905928130006865
1499368336033,-0.2499427786678874,0.9771267261768521,0.27496757457846943
1499368336065,-0.26654459449149304,0.932204165712978,0.25592431525139236
1499368336097,-0.22015716792553608,0.9727321278706036,0.1860990310521098
1499368336129,-0.1703517204547187,1.0083772030212863,0.18316929884794408
1499368336164,-0.15863279163805588,0.9463645380331123,0.08307011520561502
1499368336196,-0.16351567864499872,0.919996948195621,6.103608758678547E-5
1499368336228,-0.11468680857557034,0.8755626764324411,0.015197985809109582
1499368336260,-0.10003814755474183,0.9214618142977038,0.07916380560006075
1499368336292,-0.15033188372625306,0.935622186617838,0.1138323033493549
1499368336324,-0.18060578316929865,1.0137483787289234,0.167544060425727
1499368336357,-0.20257877470054186,1.0752727550164032,0.21393148699168396
1499368336389,-0.19183642328526762,1.0357213702601662,0.279362172884718
1499368336421,-0.22406347753109035,1.037186236362249,0.3037766079194322
1499368336453,-0.2255283436331732,0.9981231403067063,0.269108110170138
1499368336485,-0.22748149843595034,0.9341573205157552,0.3594415197985805
1499368336517,-0.20843823910887327,0.9087663080796524,0.35260547798886055
1499368336549,-0.22357518883039607,0.8457770656900889,0.39118028534370985
1499368336581,-0.16546883344777585,0.8101319905394062,0.49079118028534374
1499368336613,-0.20892652780956755,0.861402304112306,0.5034866865033951
1499368336645,-0.18304722667277007,0.8179446097505148,0.4863965819790952
1499368336677,-0.16302738994430443,0.8516365300984203,0.5298542763408864
1499368336709,-0.2162508583199818,0.9170672159914552,0.5498741130693521
1499368336741,-0.2289463645380332,0.8643320363164717,0.5718471046005948
1499368336773,-0.2225986114290075,0.8941176470588239,0.641184100099184
1499368336806,-0.20306706340123615,0.8301518272678718,0.6055390249485004
1499368336838,-0.17816433966582723,0.8257572289616233,0.603097581445029
1499368336870,-0.15960936903944445,0.861402304112306,0.5982146944380862
1499368336902,-0.14105439841306167,0.7842526894026092,0.5493858243686578
1499368336934,-0.164003967345693,0.8379644464789804,0.5103227283131151
1499368336966,-0.16546883344777585,0.8555428397039746,0.5528038452735178
1499368336998,-0.13958953231097881,0.851148241397726,0.523994811932555
1499368337030,-0.16546883344777585,0.857984283207446,0.5103227283131151
1499368337062,-0.17425803006027296,0.8858167391470211,0.5528038452735178
1499368337094,-0.1791409170672158,0.8726329442282745,0.5132524605172808
1499368337126,-0.1703517204547187,0.835523002975509,0.556710154879072
1499368337158,-0.16839856565194156,0.857984283207446,0.5474326695658807
1499368337190,-0.18744182497901862,0.8570077058060575,0.5879606317235062
1499368337222,-0.19183642328526762,0.8438239108873118,0.5762417029068434
1499368337254,-0.19916075379568188,0.8369878690775918,0.5650110627908749
1499368337287,-0.19671931029221046,0.8487067978942546,0.5825894560158691
1499368337319,-0.17230487525749583,0.8272220950637061,0.6153047989623861
1499368337351,-0.1952544441901276,0.8301518272678718,0.596261539635309
1499368337383,-0.18988326848249049,0.8448004882887004,0.5918669413290605
1499368337415,-0.18695353627832434,0.8448004882887004,0.6138399328603033
1499368337448,-0.1644922560463873,0.8467536430914775,0.6289768825818269
1499368337480,-0.16351567864499872,0.8169680323491262,0.6172579537651632
1499368337512,-0.17132829785610726,0.8091554131380176,0.6358129243915469
1499368337544,-0.16009765774013873,0.8076905470359348,0.6338597695887698
1499368337576,-0.1644922560463873,0.8067139696345462,0.6309300373846041
1499368337608,-0.1644922560463873,0.8189211871519033,0.6460669871061269
1499368337640,-0.16009765774013873,0.8281986724650947,0.6172579537651632
1499368337673,-0.17865262836652152,0.8335698481727318,0.6284885938811327
1499368337705,-0.1727931639581901,0.815014877546349,0.6494850080109869
1499368337737,-0.1669336995498587,0.8213626306553747,0.6201876859693289
1499368337769,-0.16937514305333012,0.8198977645532919,0.6353246356908526
1499368337801,-0.167421988250553,0.8081788357366291,0.6060273136491947
1499368337833,-0.1644922560463873,0.8301518272678718,0.6153047989623861
1499368337865,-0.164003967345693,0.7984130617227434,0.606515602349889
1499368337897,-0.1669336995498587,0.8238040741588462,0.6143282215609975
1499368337929,-0.1698634317540244,0.8350347142748147,0.6211642633707175
1499368337961,-0.17230487525749583,0.8096437018387119,0.5904020752269776
1499368337993,-0.17376974135957868,0.8242923628595404,0.5972381170366976
1499368338025,-0.16937514305333012,0.8198977645532919,0.6006561379415576
1499368338057,-0.17181658655680154,0.8194094758525976,0.5967498283360033
1499368338090,-0.1732814526588844,0.8340581368734261,0.6060273136491947
1499368338122,-0.17669947356374438,0.8384527351796747,0.6026092927443347
1499368338154,-0.1552147707331959,0.8384527351796747,0.606515602349889
1499368338186,-0.18597695887693577,0.8003662165255205,0.6079804684519718
1499368338218,-0.15912108033875016,0.8164797436484319,0.5845426108186462
1499368338250,-0.18060578316929865,0.8457770656900889,0.6201876859693289
1499368338282,-0.164003967345693,0.8125734340428776,0.6265354390783555
1499368338314,-0.20648508430609613,0.8062256809338519,0.5879606317235062
1499368338346,-0.14789044022278164,0.8452887769893946,0.6333714808880755
1499368338378,-0.18402380407415864,0.7886472877088577,0.6538796063172354
1499368338410,-0.1610742351415273,0.782299534599832,0.6851300831616696
1499368338442,-0.18841840238040763,0.8477302204928661,0.670481422140841
1499368338474,-0.18841840238040763,0.7705806057831692,0.6812237735561153
1499368338507,-0.18109407186999293,0.8067139696345462,0.7031967650873581
1499368338539,-0.21869230182345323,0.8550545510032803,0.6695048447394525
1499368338571,-0.1981841763942933,0.8433356221866175,0.6382543678950183
1499368338603,-0.1957427328908219,0.8574959945067517,0.625558861676967
1499368338635,-0.20404364080262472,0.8599374380102232,0.5943083848325319
1499368338667,-0.03460746166170736,1.0459754329747462,0.47907225146868093
1499368338699,-0.20404364080262472,0.7554436560616464,0.5449912260624092
1499368338733,-0.20404364080262472,0.9971465629053178,0.4043640802624555
1499368338765,-0.23236438544289317,0.8360112916762032,0.44782177462424677
1499368338797,-0.15912108033875016,0.8374761577782861,0.47809567406729236
1499368338829,-0.16205081254291587,0.8740978103303574,0.42682536049439257
1499368338861,-0.20550850690470757,0.8985122453650725,0.4527046616311896
1499368338893,-0.201113908598459,0.8819104295414668,0.47516594186312666
1499368338925,-0.22162203402761893,0.928786144808118,0.47614251926451523
1499368338957,-0.20257877470054186,0.8540779736018917,0.5034866865033951
1499368338990,-0.204531929503319,0.8760509651331354,0.501533531700618
1499368339022,-0.23285267414358746,0.9073014419775696,0.508369573510338
1499368339054,-0.20892652780956755,0.8975356679636839,0.5279011215381093
1499368339086,-0.22601663233386748,0.8833752956435497,0.523994811932555
