Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369105034,-0.9086442359044784,-0.4293888761730371,0.07598992904554791
1499369105050,-0.9074235141527427,-0.42999923704890497,0.07379262989242363
1499369105066,-0.9043717097734034,-0.4290226596475164,0.0726939803158615
1499369105082,-0.9026626993209734,-0.42706950484473927,0.07318226901655578
1499369105098,-0.9040054932478827,-0.4268253604943921,0.07403677424277078
1499369105114,-0.9054703593499656,-0.426581216144045,0.07281605249103507
1499369105130,-0.9057145037003127,-0.42621499961852427,0.07208361943999364
1499369105146,-0.9059586480506598,-0.4290226596475164,0.07293812466620864
1499369105162,-0.9066910811017013,-0.428290226596475,0.07061875333791079
1499369105178,-0.9093766689555198,-0.4273136491950864,0.07745479514763076
1499369105194,-0.9088883802548255,-0.4238956282902264,0.07440299076829149
1499369105210,-0.9088883802548255,-0.4278019378957807,0.07953002212558147
1499369105226,-0.9043717097734034,-0.42877851529716926,0.07415884641794435
1499369105242,-0.907911802853437,-0.4192568856336307,0.08453498130769788
1499369105258,-0.909620813305867,-0.41412985427634075,0.07525749599450648
1499369105274,-0.9060807202258334,-0.40912489509422434,0.07830930037384576
1499369105290,-0.9058365758754863,-0.4126649881742579,0.07672236209658934
1499369105306,-0.9064469367513541,-0.41461814297703503,0.06903181506065437
1499369105322,-0.9091325246051727,-0.4198672465094986,0.07061875333791079
1499369105338,-0.9081559472037841,-0.41571679255359717,0.06378271152819082
1499369105354,-0.9118181124589912,-0.4138857099259936,0.0680552376592658
1499369105370,-0.9132829785610741,-0.4176699473563743,0.06256198977645511
1499369105386,-0.913893339436942,-0.4201113908598457,0.06305027847714939
1499369105402,-0.9097428854810405,-0.42084382391088715,0.06158541237506654
1499369105418,-0.908766308079652,-0.4207217517357136,0.059876401922636546
1499369105434,-0.9098649576562141,-0.4238956282902264,0.06610208285648866
1499369105450,-0.9102311741817348,-0.4185244525825893,0.055725947966735134
1499369105466,-0.912184328984512,-0.4169375143053329,0.05645838101777656
1499369105482,-0.9148699168383305,-0.41889066910811,0.052063782711528006
1499369105498,-0.9153582055390248,-0.41620508125429145,0.050476844434271584
1499369105514,-0.9148699168383305,-0.4152285038529029,0.04596017395284946
1499369105530,-0.9164568551155869,-0.4138857099259936,0.0499885557335773
1499369105546,-0.914747844663157,-0.4138857099259936,0.05413900968947871
1499369105562,-0.9132829785610741,-0.4147402151522086,0.05120927748531301
1499369105578,-0.9119401846341648,-0.4147402151522086,0.04986648355840373
1499369105594,-0.9134050507362477,-0.4126649881742579,0.04742504005493231
1499369105610,-0.9115739681086441,-0.41620508125429145,0.04730296787975874
1499369105626,-0.9119401846341648,-0.4164492256046386,0.050598916609445155
1499369105641,-0.9125505455100327,-0.4169375143053329,0.04608224612802303
1499369105657,-0.9143816281376362,-0.416327153429465,0.046692607003890885
1499369105673,-0.9135271229114212,-0.41669336995498574,0.050476844434271584
1499369105689,-0.9125505455100327,-0.4143739986266879,0.05157549401083372
1499369105705,-0.9129167620355534,-0.41364156557564646,0.050598916609445155
1499369105721,-0.9105973907072555,-0.41657129777981217,0.051819638361180864
1499369105737,-0.9105973907072555,-0.41754787518120073,0.050720988784618726
1499369105753,-0.9093766689555198,-0.4190127412832836,0.051819638361180864
1499369105769,-0.9094987411306934,-0.41705958648050645,0.05218585488670158
1499369105785,-0.9149919890135041,-0.4142519264515143,0.053772793163958
1499369105801,-0.9158464942397191,-0.4140077821011672,0.05108720531013944
1499369105817,-0.9190203707942319,-0.4151064316777293,0.05548180361638799
1499369105833,-0.9159685664148927,-0.4143739986266879,0.05401693751430514
1499369105849,-0.9135271229114212,-0.4147402151522086,0.05267414358739586
1499369105865,-0.911329823758297,-0.41571679255359717,0.053772793163958
1499369105881,-0.9101091020065613,-0.4151064316777293,0.05230792706187515
1499369105897,-0.9098649576562141,-0.41657129777981217,0.04986648355840373
1499369105913,-0.9109636072327763,-0.4160830090791179,0.0499885557335773
1499369105929,-0.9110856794079498,-0.4169375143053329,0.04974441138323016
1499369105945,-0.9132829785610741,-0.41583886472877074,0.04852368963149445
1499369105961,-0.9153582055390248,-0.4159609369039443,0.046814679179064456
1499369105977,-0.9142595559624627,-0.41705958648050645,0.04876783398184159
1499369105993,-0.9127946898603798,-0.41620508125429145,0.049256122682535874
1499369106009,-0.9120622568093384,-0.41571679255359717,0.04864576180666802
1499369106025,-0.9132829785610741,-0.41535057602807646,0.04730296787975874
1499369106041,-0.9127946898603798,-0.4151064316777293,0.04730296787975874
1499369106057,-0.9141374837872891,-0.41412985427634075,0.04510566872663446
1499369106073,-0.9145037003128098,-0.4143739986266879,0.04596017395284946
1499369106089,-0.9152361333638512,-0.4148622873273822,0.04522774090180803
1499369106105,-0.9149919890135041,-0.4151064316777293,0.047913328755626594
1499369106121,-0.9136491950865948,-0.4159609369039443,0.045471885252155175
1499369106137,-0.9136491950865948,-0.4160830090791179,0.04962233920805659
1499369106153,-0.912184328984512,-0.4155947203784236,0.046570534828717314
1499369106169,-0.9124284733348591,-0.4151064316777293,0.04840161745632088
1499369106185,-0.9114518959334705,-0.41376363775082003,0.04693675135423803
1499369106201,-0.9114518959334705,-0.41449607080186146,0.04632639047837017
1499369106217,-0.9118181124589912,-0.41571679255359717,0.04730296787975874
1499369106233,-0.9110856794079498,-0.4160830090791179,0.04571602960250232
1499369106249,-0.9134050507362477,-0.41583886472877074,0.04754711223010588
1499369106265,-0.9124284733348591,-0.41583886472877074,0.04864576180666802
1499369106281,-0.9149919890135041,-0.41461814297703503,0.04888990615701516
1499369106297,-0.9164568551155869,-0.41412985427634075,0.048035400930800165
1499369106313,-0.914747844663157,-0.41449607080186146,0.0470588235294116
1499369106329,-0.9135271229114212,-0.4147402151522086,0.04779125658045302
1499369106345,-0.9123064011596855,-0.4148622873273822,0.047913328755626594
1499369106361,-0.9093766689555198,-0.41498435950255574,0.05108720531013944
1499369106377,-0.9099870298313877,-0.41620508125429145,0.04888990615701516
1499369106393,-0.9141374837872891,-0.41620508125429145,0.04718089570458517
1499369106409,-0.9174334325169755,-0.41376363775082003,0.048157473105973736
1499369106425,-0.9198748760204469,-0.41412985427634075,0.04571602960250232
1499369106441,-0.9180437933928434,-0.41449607080186146,0.04754711223010588
1499369106457,-0.9136491950865948,-0.41461814297703503,0.04644846265354374
1499369106473,-0.9102311741817348,-0.41620508125429145,0.04571602960250232
1499369106489,-0.9076676585030898,-0.4148622873273822,0.04498359655146089
1499369106505,-0.9090104524299991,-0.41461814297703503,0.04742504005493231
1499369106521,-0.9116960402838177,-0.41620508125429145,0.04718089570458517
1499369106537,-0.9142595559624627,-0.4151064316777293,0.04437323567559304
1499369106553,-0.9164568551155869,-0.4173037308308536,0.04779125658045302
1499369106569,-0.9140154116121155,-0.4164492256046386,0.04376287479972518
1499369106585,-0.9149919890135041,-0.418036163881895,0.044251163500419466
1499369106601,-0.913038834210727,-0.4159609369039443,0.04486152437628732
1499369106617,-0.9105973907072555,-0.4143739986266879,0.04473945220111375
1499369106633,-0.9109636072327763,-0.41669336995498574,0.04583810177767589
1499369106649,-0.9114518959334705,-0.4148622873273822,0.04901197833218873
1499369106665,-0.9114518959334705,-0.4155947203784236,0.045593957427328746
1499369106681,-0.913038834210727,-0.41461814297703503,0.04498359655146089
1499369106697,-0.9158464942397191,-0.4133974212252993,0.04449530785076661
1499369106713,-0.9157244220645455,-0.41364156557564646,0.045349813076981604
1499369106729,-0.9158464942397191,-0.4143739986266879,0.04754711223010588
1499369106745,-0.9146257724879834,-0.41449607080186146,0.046692607003890885
1499369106761,-0.9126726176852062,-0.41583886472877074,0.04473945220111375
1499369106777,-0.910475318532082,-0.4143739986266879,0.045471885252155175
1499369106793,-0.9114518959334705,-0.41571679255359717,0.048035400930800165
1499369106809,-0.9124284733348591,-0.4159609369039443,0.04644846265354374
1499369106825,-0.9123064011596855,-0.416327153429465,0.046692607003890885
1499369106841,-0.9140154116121155,-0.41620508125429145,0.04596017395284946
1499369106857,-0.9151140611886777,-0.4152285038529029,0.047913328755626594
1499369106873,-0.9159685664148927,-0.41535057602807646,0.04730296787975874
1499369106889,-0.9146257724879834,-0.41412985427634075,0.047913328755626594
1499369106905,-0.9132829785610741,-0.4138857099259936,0.04583810177767589
1499369106921,-0.9115739681086441,-0.41461814297703503,0.046570534828717314
1499369106937,-0.9114518959334705,-0.41461814297703503,0.046692607003890885
1499369106953,-0.911329823758297,-0.4151064316777293,0.046692607003890885
1499369106969,-0.9134050507362477,-0.4142519264515143,0.04498359655146089
1499369106985,-0.9126726176852062,-0.4142519264515143,0.045471885252155175
1499369107001,-0.9134050507362477,-0.4143739986266879,0.044007019150072324
1499369107017,-0.9165789272907605,-0.4138857099259936,0.04388494697489875
1499369107033,-0.9146257724879834,-0.4143739986266879,0.04510566872663446
1499369107049,-0.9143816281376362,-0.4140077821011672,0.04522774090180803
1499369107065,-0.9136491950865948,-0.41620508125429145,0.04718089570458517
1499369107081,-0.9127946898603798,-0.41620508125429145,0.04608224612802303
1499369107097,-0.9115739681086441,-0.4159609369039443,0.04486152437628732
1499369107113,-0.9109636072327763,-0.41498435950255574,0.0462043183031966
1499369107129,-0.9129167620355534,-0.41461814297703503,0.04693675135423803
1499369107144,-0.9125505455100327,-0.4148622873273822,0.04754711223010588
1499369107160,-0.9141374837872891,-0.41547264820325003,0.0470588235294116
1499369107176,-0.9146257724879834,-0.41364156557564646,0.044129091325245895
1499369107192,-0.9160906385900662,-0.41535057602807646,0.046570534828717314
1499369107208,-0.9134050507362477,-0.4140077821011672,0.045349813076981604
1499369107224,-0.909620813305867,-0.4155947203784236,0.04522774090180803
1499369107240,-0.909620813305867,-0.4169375143053329,0.04461738002594018
1499369107256,-0.9102311741817348,-0.4164492256046386,0.042786297398336615
1499369107272,-0.9115739681086441,-0.41547264820325003,0.04718089570458517
1499369107288,-0.9141374837872891,-0.41498435950255574,0.04449530785076661
1499369107304,-0.9152361333638512,-0.41376363775082003,0.046570534828717314
1499369107320,-0.9145037003128098,-0.41290913252460504,0.04376287479972518
1499369107336,-0.9152361333638512,-0.41290913252460504,0.044007019150072324
1499369107352,-0.9120622568093384,-0.4142519264515143,0.04571602960250232
1499369107368,-0.911329823758297,-0.41620508125429145,0.04596017395284946
1499369107384,-0.9118181124589912,-0.41547264820325003,0.04473945220111375
1499369107400,-0.9126726176852062,-0.41449607080186146,0.04510566872663446
1499369107416,-0.9159685664148927,-0.4147402151522086,0.04449530785076661
1499369107432,-0.9154802777141984,-0.4140077821011672,0.045349813076981604
1499369107448,-0.9126726176852062,-0.4142519264515143,0.0462043183031966
1499369107464,-0.9116960402838177,-0.41754787518120073,0.049256122682535874
1499369107480,-0.9119401846341648,-0.4160830090791179,0.04486152437628732
1499369107496,-0.9116960402838177,-0.4148622873273822,0.04473945220111375
1499369107512,-0.9141374837872891,-0.4140077821011672,0.04522774090180803
1499369107528,-0.9145037003128098,-0.41290913252460504,0.04583810177767589
1499369107544,-0.9125505455100327,-0.4142519264515143,0.04498359655146089
1499369107560,-0.9132829785610741,-0.4143739986266879,0.04608224612802303
1499369107576,-0.9131609063859005,-0.4155947203784236,0.04596017395284946
1499369107592,-0.9116960402838177,-0.41498435950255574,0.04608224612802303
1499369107608,-0.9132829785610741,-0.4159609369039443,0.04571602960250232
1499369107624,-0.9134050507362477,-0.4159609369039443,0.0462043183031966
1499369107640,-0.9132829785610741,-0.4173037308308536,0.04388494697489875
1499369107656,-0.9159685664148927,-0.41449607080186146,0.04437323567559304
1499369107672,-0.9159685664148927,-0.41449607080186146,0.04644846265354374
1499369107688,-0.9151140611886777,-0.4148622873273822,0.04840161745632088
1499369107704,-0.9134050507362477,-0.416327153429465,0.044251163500419466
1499369107720,-0.911329823758297,-0.4152285038529029,0.04510566872663446
1499369107736,-0.9126726176852062,-0.4159609369039443,0.046692607003890885
1499369107752,-0.9124284733348591,-0.4151064316777293,0.04730296787975874
1499369107768,-0.9116960402838177,-0.4126649881742579,0.04864576180666802
1499369107784,-0.9126726176852062,-0.41412985427634075,0.04693675135423803
1499369107800,-0.9154802777141984,-0.41327534905012575,0.044007019150072324
1499369107816,-0.9151140611886777,-0.41461814297703503,0.04046692607003877
1499369107832,-0.9142595559624627,-0.4131532768749522,0.04364080262455161
1499369107848,-0.9148699168383305,-0.4147402151522086,0.04718089570458517
1499369107864,-0.9119401846341648,-0.4143739986266879,0.04473945220111375
1499369107880,-0.9090104524299991,-0.4160830090791179,0.045349813076981604
1499369107896,-0.9094987411306934,-0.4133974212252993,0.044007019150072324
1499369107912,-0.9118181124589912,-0.41412985427634075,0.04449530785076661
1499369107928,-0.9164568551155869,-0.41376363775082003,0.045593957427328746
1499369107944,-0.9170672159914548,-0.41327534905012575,0.04608224612802303
1499369107960,-0.9170672159914548,-0.4125429159990843,0.04510566872663446
1499369107976,-0.9140154116121155,-0.41376363775082003,0.04486152437628732
1499369107992,-0.9123064011596855,-0.41449607080186146,0.04522774090180803
1499369108008,-0.910475318532082,-0.4152285038529029,0.04486152437628732
1499369108024,-0.9110856794079498,-0.4152285038529029,0.04583810177767589
1499369108040,-0.9124284733348591,-0.4140077821011672,0.04205386434729519
1499369108056,-0.9132829785610741,-0.41498435950255574,0.043030441748683756
1499369108072,-0.9160906385900662,-0.41412985427634075,0.044007019150072324
1499369108088,-0.9152361333638512,-0.41461814297703503,0.04510566872663446
1499369108104,-0.9141374837872891,-0.4148622873273822,0.04522774090180803
1499369108120,-0.9131609063859005,-0.4160830090791179,0.04364080262455161
1499369108136,-0.9126726176852062,-0.4140077821011672,0.04510566872663446
1499369108152,-0.9115739681086441,-0.41535057602807646,0.04339665827420447
1499369108168,-0.9127946898603798,-0.41449607080186146,0.04510566872663446
1499369108184,-0.9149919890135041,-0.41278706034943147,0.044007019150072324
1499369108200,-0.9154802777141984,-0.4130312046997786,0.04437323567559304
1499369108216,-0.9135271229114212,-0.4148622873273822,0.04449530785076661
1499369108232,-0.9107194628824291,-0.4152285038529029,0.04632639047837017
1499369108248,-0.9114518959334705,-0.41571679255359717,0.045471885252155175
1499369108264,-0.9125505455100327,-0.41449607080186146,0.04522774090180803
1499369108280,-0.9153582055390248,-0.4147402151522086,0.04583810177767589
1499369108296,-0.9167009994659341,-0.4130312046997786,0.047913328755626594
1499369108312,-0.9157244220645455,-0.41620508125429145,0.04632639047837017
1499369108328,-0.9148699168383305,-0.41620508125429145,0.04742504005493231
1499369108344,-0.9124284733348591,-0.41535057602807646,0.04498359655146089
1499369108360,-0.9116960402838177,-0.4152285038529029,0.04596017395284946
1499369108376,-0.9131609063859005,-0.41571679255359717,0.04608224612802303
1499369108392,-0.9134050507362477,-0.4147402151522086,0.04571602960250232
1499369108408,-0.9134050507362477,-0.41547264820325003,0.04449530785076661
1499369108424,-0.9142595559624627,-0.4140077821011672,0.04254215304798947
1499369108440,-0.9129167620355534,-0.41376363775082003,0.045593957427328746
1499369108456,-0.9131609063859005,-0.4155947203784236,0.046814679179064456
1499369108472,-0.9123064011596855,-0.41547264820325003,0.04644846265354374
1499369108488,-0.910475318532082,-0.4147402151522086,0.04351873044937804
1499369108504,-0.9120622568093384,-0.41327534905012575,0.044007019150072324
1499369108520,-0.9136491950865948,-0.4155947203784236,0.04473945220111375
1499369108536,-0.913893339436942,-0.4147402151522086,0.0462043183031966
1499369108552,-0.9140154116121155,-0.4138857099259936,0.04437323567559304
1499369108568,-0.9149919890135041,-0.41376363775082003,0.046814679179064456
1499369108584,-0.9126726176852062,-0.41364156557564646,0.04522774090180803
1499369108600,-0.9125505455100327,-0.41327534905012575,0.04608224612802303
1499369108616,-0.9131609063859005,-0.41498435950255574,0.0470588235294116
1499369108632,-0.9141374837872891,-0.4148622873273822,0.04522774090180803
1499369108648,-0.913893339436942,-0.4152285038529029,0.04449530785076661
1499369108664,-0.9126726176852062,-0.4160830090791179,0.04376287479972518
1499369108680,-0.9134050507362477,-0.4142519264515143,0.04254215304798947
1499369108696,-0.9125505455100327,-0.4143739986266879,0.04522774090180803
1499369108712,-0.9125505455100327,-0.4148622873273822,0.044129091325245895
1499369108728,-0.9141374837872891,-0.4142519264515143,0.044129091325245895
1499369108744,-0.9151140611886777,-0.4159609369039443,0.046814679179064456
1499369108760,-0.9145037003128098,-0.4148622873273822,0.04461738002594018
1499369108775,-0.9160906385900662,-0.41449607080186146,0.044251163500419466
1499369108791,-0.9149919890135041,-0.41327534905012575,0.04376287479972518
1499369108807,-0.9129167620355534,-0.4152285038529029,0.045349813076981604
1499369108823,-0.9118181124589912,-0.41449607080186146,0.044251163500419466
1499369108839,-0.9124284733348591,-0.41412985427634075,0.04449530785076661
1499369108855,-0.9141374837872891,-0.4148622873273822,0.04229800869764233
1499369108871,-0.9136491950865948,-0.4140077821011672,0.04583810177767589
1499369108887,-0.9148699168383305,-0.41461814297703503,0.04632639047837017
1499369108903,-0.9141374837872891,-0.41376363775082003,0.04583810177767589
1499369108919,-0.9126726176852062,-0.41547264820325003,0.04376287479972518
1499369108935,-0.9116960402838177,-0.41290913252460504,0.04608224612802303
1499369108951,-0.9131609063859005,-0.4148622873273822,0.04693675135423803
1499369108967,-0.9145037003128098,-0.41412985427634075,0.04742504005493231
1499369108983,-0.9129167620355534,-0.41376363775082003,0.04510566872663446
1499369108999,-0.9132829785610741,-0.41571679255359717,0.0424200808728159
1499369109015,-0.9129167620355534,-0.41571679255359717,0.04229800869764233
1499369109031,-0.9131609063859005,-0.4160830090791179,0.04608224612802303
1499369109047,-0.9123064011596855,-0.4151064316777293,0.046692607003890885
1499369109063,-0.9126726176852062,-0.4151064316777293,0.045593957427328746
1499369109079,-0.913893339436942,-0.41461814297703503,0.04376287479972518
1499369109095,-0.9142595559624627,-0.4140077821011672,0.0432745860990309
1499369109111,-0.9152361333638512,-0.4133974212252993,0.04522774090180803
1499369109127,-0.914747844663157,-0.41205462729839004,0.0432745860990309
1499369109143,-0.9131609063859005,-0.4135194934004729,0.04779125658045302
1499369109159,-0.9129167620355534,-0.41327534905012575,0.0462043183031966
1499369109175,-0.9136491950865948,-0.4155947203784236,0.04339665827420447
1499369109191,-0.9131609063859005,-0.41364156557564646,0.0462043183031966
1499369109207,-0.913893339436942,-0.4142519264515143,0.04632639047837017
1499369109223,-0.9143816281376362,-0.41461814297703503,0.04596017395284946
1499369109239,-0.913893339436942,-0.41449607080186146,0.04498359655146089
1499369109255,-0.9135271229114212,-0.41583886472877074,0.04571602960250232
1499369109271,-0.9136491950865948,-0.41571679255359717,0.044007019150072324
1499369109287,-0.9131609063859005,-0.4155947203784236,0.044007019150072324
1499369109303,-0.9125505455100327,-0.41412985427634075,0.04180971999694805
1499369109319,-0.9137712672617684,-0.41583886472877074,0.04449530785076661
1499369109335,-0.913038834210727,-0.4151064316777293,0.04486152437628732
1499369109351,-0.9129167620355534,-0.41583886472877074,0.044007019150072324
1499369109367,-0.9136491950865948,-0.41535057602807646,0.04437323567559304
1499369109383,-0.9145037003128098,-0.41449607080186146,0.0432745860990309
1499369109399,-0.9137712672617684,-0.4142519264515143,0.04376287479972518
1499369109415,-0.9146257724879834,-0.4140077821011672,0.044251163500419466
1499369109431,-0.9126726176852062,-0.4143739986266879,0.04510566872663446
1499369109447,-0.9123064011596855,-0.4142519264515143,0.04437323567559304
1499369109463,-0.914747844663157,-0.41290913252460504,0.04364080262455161
1499369109479,-0.9142595559624627,-0.4143739986266879,0.046570534828717314
1499369109495,-0.9151140611886777,-0.4147402151522086,0.045593957427328746
1499369109511,-0.9126726176852062,-0.41449607080186146,0.045471885252155175
1499369109527,-0.9137712672617684,-0.4152285038529029,0.04486152437628732
1499369109543,-0.9132829785610741,-0.4151064316777293,0.04486152437628732
1499369109559,-0.9146257724879834,-0.4130312046997786,0.04608224612802303
1499369109575,-0.913893339436942,-0.4133974212252993,0.0470588235294116
1499369109591,-0.9134050507362477,-0.41449607080186146,0.042908369573510186
1499369109607,-0.9135271229114212,-0.4143739986266879,0.04461738002594018
1499369109623,-0.9116960402838177,-0.41461814297703503,0.04583810177767589
1499369109639,-0.9115739681086441,-0.416327153429465,0.044129091325245895
1499369109655,-0.9114518959334705,-0.41669336995498574,0.0462043183031966
1499369109671,-0.9132829785610741,-0.41583886472877074,0.04522774090180803
1499369109687,-0.9137712672617684,-0.4147402151522086,0.0462043183031966
1499369109703,-0.9167009994659341,-0.41376363775082003,0.043030441748683756
1499369109719,-0.9149919890135041,-0.4140077821011672,0.04510566872663446
1499369109735,-0.9132829785610741,-0.4148622873273822,0.04351873044937804
1499369109751,-0.9137712672617684,-0.4133974212252993,0.04351873044937804
1499369109767,-0.9134050507362477,-0.41461814297703503,0.044251163500419466
1499369109783,-0.913038834210727,-0.4135194934004729,0.042908369573510186
1499369109799,-0.9136491950865948,-0.41242084382391075,0.04498359655146089
1499369109815,-0.9157244220645455,-0.4125429159990843,0.04449530785076661
1499369109831,-0.9176775768673227,-0.4122987716487372,0.042786297398336615
1499369109847,-0.9190203707942319,-0.41278706034943147,0.04473945220111375
1499369109863,-0.9164568551155869,-0.41376363775082003,0.04461738002594018
1499369109879,-0.9134050507362477,-0.4122987716487372,0.0432745860990309
1499369109895,-0.9119401846341648,-0.41327534905012575,0.04205386434729519
1499369109911,-0.9125505455100327,-0.4147402151522086,0.044129091325245895
1499369109927,-0.913893339436942,-0.41376363775082003,0.04388494697489875
1499369109943,-0.9135271229114212,-0.4121766994735636,0.043030441748683756
1499369109959,-0.9157244220645455,-0.41193255512321647,0.04351873044937804
1499369109975,-0.9180437933928434,-0.41278706034943147,0.043030441748683756
1499369109991,-0.9164568551155869,-0.41242084382391075,0.042786297398336615
1499369110007,-0.9131609063859005,-0.4147402151522086,0.044251163500419466
1499369110023,-0.9123064011596855,-0.4147402151522086,0.042908369573510186
1499369110039,-0.9115739681086441,-0.41278706034943147,0.04205386434729519
1499369110055,-0.9125505455100327,-0.4121766994735636,0.03973449301899734
1499369110071,-0.915602349889372,-0.4122987716487372,0.0432745860990309
1499369110087,-0.9187762264438848,-0.4105897611963072,0.0432745860990309
1499369110103,-0.9188982986190584,-0.4126649881742579,0.04473945220111375
