Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369106889,1.8616006713969,-1.1291676203554744,-0.8850232700083325
1499369106905,1.8005645838102282,-1.1291676203554744,-0.8850232700083325
1499369106921,1.8005645838102282,-1.1902037079423735,-0.9460593575952316
1499369106937,1.8005645838102282,-1.1902037079423735,-0.9460593575952316
1499369106953,1.8005645838102282,-1.1902037079423735,-0.9460593575952316
1499369106969,1.739528496223329,-1.1902037079423735,-0.8850232700083325
1499369106985,1.8005645838102282,-1.1291676203554744,-0.8850232700083325
1499369107001,1.8616006713969,-1.1902037079423735,-0.9460593575952316
1499369107017,1.8005645838102282,-1.1902037079423735,-0.9460593575952316
1499369107033,1.739528496223329,-1.1902037079423735,-1.0070954451819034
1499369107049,1.6784924086366573,-1.1902037079423735,-1.0070954451819034
1499369107065,1.6784924086366573,-1.1902037079423735,-1.0681315327688026
1499369107081,1.6784924086366573,-1.1902037079423735,-0.9460593575952316
1499369107097,1.739528496223329,-1.1902037079423735,-0.9460593575952316
1499369107113,1.8005645838102282,-1.1902037079423735,-0.9460593575952316
1499369107129,1.739528496223329,-1.0681315327688026,-0.8850232700083325
1499369107144,1.8005645838102282,-1.0681315327688026,-0.9460593575952316
1499369107160,1.8616006713969,-1.1291676203554744,-1.0070954451819034
1499369107176,1.8616006713969,-1.1291676203554744,-0.9460593575952316
1499369107192,1.8005645838102282,-1.1291676203554744,-0.8239871824216607
1499369107208,1.8005645838102282,-1.1291676203554744,-0.8239871824216607
1499369107224,1.739528496223329,-1.1291676203554744,-0.8239871824216607
1499369107240,1.739528496223329,-1.1902037079423735,-0.8239871824216607
1499369107256,1.8616006713969,-1.1902037079423735,-0.8239871824216607
1499369107272,1.983672846570471,-1.1902037079423735,-0.8850232700083325
1499369107288,1.983672846570471,-1.1902037079423735,-0.8850232700083325
1499369107304,1.8616006713969,-1.1902037079423735,-0.8850232700083325
1499369107320,1.739528496223329,-1.1291676203554744,-0.8850232700083325
1499369107336,1.8005645838102282,-1.2512397955290453,-0.8850232700083325
1499369107352,1.739528496223329,-1.1902037079423735,-0.9460593575952316
1499369107368,1.8005645838102282,-1.1902037079423735,-1.0070954451819034
1499369107384,1.8616006713969,-1.1291676203554744,-1.0070954451819034
1499369107400,1.8005645838102282,-1.1902037079423735,-1.0070954451819034
1499369107416,1.8005645838102282,-1.1902037079423735,-1.0070954451819034
1499369107432,1.8005645838102282,-1.1291676203554744,-0.9460593575952316
1499369107448,1.739528496223329,-1.1902037079423735,-0.8850232700083325
1499369107464,1.739528496223329,-1.2512397955290453,-0.8850232700083325
1499369107480,1.8005645838102282,-1.1291676203554744,-0.8239871824216607
1499369107496,1.8616006713969,-1.1902037079423735,-0.8850232700083325
1499369107512,1.8005645838102282,-1.1902037079423735,-0.8850232700083325
1499369107528,1.9226367589837992,-1.2512397955290453,-0.8850232700083325
1499369107544,1.8005645838102282,-1.2512397955290453,-0.8239871824216607
1499369107560,1.739528496223329,-1.2512397955290453,-0.8850232700083325
1499369107576,1.739528496223329,-1.1902037079423735,-0.8850232700083325
1499369107592,1.8005645838102282,-1.1291676203554744,-0.9460593575952316
1499369107608,1.8616006713969,-1.0681315327688026,-1.0070954451819034
1499369107624,1.8616006713969,-1.1291676203554744,-0.9460593575952316
1499369107640,1.8616006713969,-1.1902037079423735,-0.9460593575952316
1499369107656,1.8616006713969,-1.1902037079423735,-0.9460593575952316
1499369107672,1.739528496223329,-1.1902037079423735,-1.0070954451819034
1499369107688,1.6784924086366573,-1.1902037079423735,-0.9460593575952316
1499369107704,1.6784924086366573,-1.1902037079423735,-0.9460593575952316
1499369107720,1.6784924086366573,-1.1291676203554744,-0.8850232700083325
1499369107736,1.739528496223329,-1.1291676203554744,-0.8850232700083325
1499369107752,1.8616006713969,-1.0681315327688026,-0.8239871824216607
1499369107768,2.04470893415737,-1.0070954451819034,-0.7629510948347615
1499369107784,1.983672846570471,-1.0681315327688026,-0.8239871824216607
1499369107800,1.983672846570471,-1.0681315327688026,-0.8850232700083325
1499369107816,1.9226367589837992,-1.0681315327688026,-0.8850232700083325
1499369107832,1.8005645838102282,-1.0681315327688026,-0.9460593575952316
1499369107848,1.739528496223329,-1.1291676203554744,-0.8850232700083325
1499369107864,1.739528496223329,-1.1902037079423735,-0.8239871824216607
1499369107880,1.8005645838102282,-1.1902037079423735,-0.8850232700083325
1499369107896,1.9226367589837992,-1.1902037079423735,-0.8850232700083325
1499369107912,1.8616006713969,-1.1902037079423735,-0.8850232700083325
1499369107928,1.8005645838102282,-1.1902037079423735,-0.8850232700083325
1499369107944,1.8616006713969,-1.1902037079423735,-0.9460593575952316
1499369107960,1.739528496223329,-1.2512397955290453,-1.0070954451819034
1499369107976,1.6784924086366573,-1.2512397955290453,-0.8850232700083325
1499369107992,1.6784924086366573,-1.2512397955290453,-0.9460593575952316
1499369108008,1.739528496223329,-1.1902037079423735,-0.9460593575952316
1499369108024,1.8005645838102282,-1.1291676203554744,-0.9460593575952316
1499369108040,1.8005645838102282,-1.1291676203554744,-1.0070954451819034
1499369108056,1.8616006713969,-1.0681315327688026,-1.0070954451819034
1499369108072,1.9226367589837992,-1.1291676203554744,-1.0070954451819034
1499369108088,1.8616006713969,-1.2512397955290453,-0.9460593575952316
1499369108104,1.739528496223329,-1.1902037079423735,-0.8850232700083325
1499369108120,1.739528496223329,-1.1902037079423735,-0.8239871824216607
1499369108136,1.8616006713969,-1.2512397955290453,-0.9460593575952316
1499369108152,1.9226367589837992,-1.2512397955290453,-0.8850232700083325
1499369108168,1.8616006713969,-1.2512397955290453,-0.8850232700083325
1499369108184,1.8616006713969,-1.2512397955290453,-0.8850232700083325
1499369108200,1.8616006713969,-1.1902037079423735,-0.9460593575952316
1499369108216,1.739528496223329,-1.2512397955290453,-0.9460593575952316
1499369108232,1.739528496223329,-1.2512397955290453,-1.0070954451819034
1499369108248,1.739528496223329,-1.2512397955290453,-1.0070954451819034
1499369108264,1.8005645838102282,-1.1902037079423735,-1.0681315327688026
1499369108280,1.6784924086366573,-1.1291676203554744,-1.0681315327688026
1499369108296,1.739528496223329,-1.1902037079423735,-1.0681315327688026
1499369108312,1.8005645838102282,-1.1902037079423735,-1.0070954451819034
1499369108328,1.739528496223329,-1.1902037079423735,-1.0681315327688026
1499369108344,1.739528496223329,-1.1902037079423735,-0.9460593575952316
1499369108360,1.739528496223329,-1.1291676203554744,-0.9460593575952316
1499369108376,1.8005645838102282,-1.1902037079423735,-0.9460593575952316
1499369108392,1.739528496223329,-1.1902037079423735,-0.8850232700083325
1499369108408,1.8616006713969,-1.2512397955290453,-0.8850232700083325
1499369108424,1.8005645838102282,-1.1902037079423735,-0.8850232700083325
1499369108440,1.739528496223329,-1.1902037079423735,-0.8850232700083325
1499369108456,1.739528496223329,-1.1902037079423735,-0.8850232700083325
1499369108472,1.8005645838102282,-1.2512397955290453,-0.8850232700083325
1499369108488,1.8005645838102282,-1.1902037079423735,-0.7629510948347615
1499369108504,1.8616006713969,-1.1291676203554744,-0.8239871824216607
1499369108520,1.8005645838102282,-1.1291676203554744,-0.8850232700083325
1499369108536,1.739528496223329,-1.1291676203554744,-0.8850232700083325
1499369108552,1.8005645838102282,-1.1291676203554744,-0.8850232700083325
1499369108568,1.739528496223329,-1.1902037079423735,-0.9460593575952316
1499369108584,1.8005645838102282,-1.2512397955290453,-1.0070954451819034
1499369108600,1.8616006713969,-1.1902037079423735,-0.9460593575952316
1499369108616,1.8005645838102282,-1.2512397955290453,-1.0681315327688026
1499369108632,1.8005645838102282,-1.2512397955290453,-1.0070954451819034
1499369108648,1.739528496223329,-1.1902037079423735,-1.0070954451819034
1499369108664,1.6784924086366573,-1.1902037079423735,-0.8850232700083325
1499369108680,1.8005645838102282,-1.1902037079423735,-0.8850232700083325
1499369108696,1.739528496223329,-1.1902037079423735,-0.9460593575952316
1499369108712,1.739528496223329,-1.2512397955290453,-0.8850232700083325
1499369108728,1.8005645838102282,-1.2512397955290453,-0.8850232700083325
1499369108744,1.8005645838102282,-1.1902037079423735,-0.8850232700083325
1499369108760,1.8005645838102282,-1.2512397955290453,-0.8850232700083325
1499369108775,1.739528496223329,-1.1902037079423735,-0.8850232700083325
1499369108791,1.739528496223329,-1.2512397955290453,-0.8850232700083325
1499369108807,1.8005645838102282,-1.1902037079423735,-0.8850232700083325
1499369108823,1.8005645838102282,-1.1902037079423735,-0.8850232700083325
1499369108839,1.8005645838102282,-1.1902037079423735,-0.9460593575952316
1499369108855,1.739528496223329,-1.2512397955290453,-0.9460593575952316
1499369108871,1.739528496223329,-1.1902037079423735,-0.9460593575952316
1499369108887,1.6784924086366573,-1.1291676203554744,-0.9460593575952316
1499369108903,1.739528496223329,-1.1902037079423735,-0.9460593575952316
1499369108919,1.739528496223329,-1.2512397955290453,-0.9460593575952316
1499369108935,1.6784924086366573,-1.2512397955290453,-1.0070954451819034
1499369108951,1.6784924086366573,-1.1291676203554744,-0.9460593575952316
1499369108967,1.739528496223329,-1.1291676203554744,-0.9460593575952316
1499369108983,1.8005645838102282,-1.1902037079423735,-0.8850232700083325
1499369108999,1.739528496223329,-1.2512397955290453,-0.8850232700083325
1499369109015,1.739528496223329,-1.1902037079423735,-0.8850232700083325
1499369109031,1.8005645838102282,-1.1291676203554744,-0.8239871824216607
1499369109047,1.8616006713969,-1.1291676203554744,-0.8239871824216607
1499369109063,1.8005645838102282,-1.1291676203554744,-0.7629510948347615
1499369109079,1.9226367589837992,-1.1291676203554744,-0.7019150072480898
1499369109095,1.983672846570471,-1.3733119707026162,-0.7019150072480898
1499369109111,2.105745021744042,-1.2512397955290453,-0.7629510948347615
1499369109127,2.105745021744042,-1.1902037079423735,-0.7629510948347615
1499369109143,1.9226367589837992,-1.1902037079423735,-0.8239871824216607
1499369109159,1.8005645838102282,-1.1902037079423735,-0.8850232700083325
1499369109175,1.8005645838102282,-1.1902037079423735,-0.9460593575952316
1499369109191,1.739528496223329,-1.1902037079423735,-1.0070954451819034
1499369109207,1.739528496223329,-1.1902037079423735,-1.0070954451819034
1499369109223,1.6784924086366573,-1.1902037079423735,-1.0070954451819034
1499369109239,1.6784924086366573,-1.1902037079423735,-0.9460593575952316
1499369109255,1.6174563210497581,-1.1902037079423735,-1.0070954451819034
1499369109271,1.6174563210497581,-1.1902037079423735,-0.9460593575952316
1499369109287,1.739528496223329,-1.1291676203554744,-0.9460593575952316
1499369109303,1.8005645838102282,-1.1291676203554744,-0.9460593575952316
1499369109319,1.8616006713969,-1.1291676203554744,-0.8850232700083325
1499369109335,1.8005645838102282,-1.1902037079423735,-0.8239871824216607
1499369109351,1.8005645838102282,-1.1902037079423735,-0.8239871824216607
1499369109367,1.8616006713969,-1.1902037079423735,-0.8239871824216607
1499369109383,1.8616006713969,-1.1902037079423735,-0.8239871824216607
1499369109399,1.739528496223329,-1.2512397955290453,-0.8239871824216607
1499369109415,1.6784924086366573,-1.3122758831159445,-0.8850232700083325
1499369109431,1.6784924086366573,-1.2512397955290453,-0.9460593575952316
1499369109447,1.739528496223329,-1.2512397955290453,-1.0070954451819034
1499369109463,1.6784924086366573,-1.2512397955290453,-1.0681315327688026
1499369109479,1.6174563210497581,-1.2512397955290453,-1.0681315327688026
1499369109495,1.6784924086366573,-1.2512397955290453,-1.0070954451819034
1499369109511,1.739528496223329,-1.2512397955290453,-0.9460593575952316
1499369109527,1.739528496223329,-1.1902037079423735,-1.0070954451819034
1499369109543,1.6784924086366573,-1.1902037079423735,-0.9460593575952316
1499369109559,1.6784924086366573,-1.1902037079423735,-0.8850232700083325
1499369109575,1.6784924086366573,-1.1902037079423735,-0.9460593575952316
1499369109591,1.739528496223329,-1.1902037079423735,-0.8239871824216607
1499369109607,1.6784924086366573,-1.1291676203554744,-0.8850232700083325
1499369109623,1.6174563210497581,-1.1291676203554744,-0.8239871824216607
1499369109639,1.6784924086366573,-1.0681315327688026,-0.7629510948347615
1499369109655,1.6784924086366573,-1.0681315327688026,-0.7629510948347615
1499369109671,1.8616006713969,-1.1291676203554744,-0.7019150072480898
1499369109687,1.983672846570471,-1.0070954451819034,-0.7019150072480898
1499369109703,2.04470893415737,-0.9460593575952316,-0.7019150072480898
1499369109719,1.8616006713969,-0.9460593575952316,-0.6408789196611906
1499369109735,2.04470893415737,-0.8850232700083325,-0.6408789196611906
1499369109751,2.04470893415737,-0.8239871824216607,-0.5798428320745188
1499369109767,2.166781109330941,-0.7629510948347615,-0.5798428320745188
1499369109783,2.3498893720911838,-0.7629510948347615,-0.6408789196611906
1499369109799,2.04470893415737,-0.7629510948347615,-0.7629510948347615
1499369109815,1.9226367589837992,-0.7629510948347615,-0.8239871824216607
1499369109831,1.8005645838102282,-0.8850232700083325,-0.9460593575952316
1499369109847,1.8005645838102282,-0.8850232700083325,-0.9460593575952316
1499369109863,1.8616006713969,-0.8850232700083325,-0.8850232700083325
1499369109879,1.983672846570471,-0.8850232700083325,-0.9460593575952316
1499369109895,1.983672846570471,-0.8850232700083325,-0.9460593575952316
1499369109911,1.983672846570471,-0.9460593575952316,-0.8850232700083325
1499369109927,1.8616006713969,-0.9460593575952316,-1.0070954451819034
1499369109943,1.8616006713969,-1.0070954451819034,-1.0070954451819034
1499369109959,1.8616006713969,-1.0070954451819034,-1.0070954451819034
1499369109975,1.8005645838102282,-1.0681315327688026,-1.0070954451819034
1499369109991,1.6784924086366573,-1.1291676203554744,-0.9460593575952316
1499369110007,1.739528496223329,-1.1902037079423735,-0.9460593575952316
1499369110023,1.8005645838102282,-1.2512397955290453,-0.9460593575952316
1499369110039,1.8616006713969,-1.3122758831159445,-0.8850232700083325
1499369110055,1.8005645838102282,-1.3122758831159445,-0.8850232700083325
1499369110071,1.8005645838102282,-1.4343480582895154,-0.9460593575952316
1499369110087,1.8005645838102282,-1.3733119707026162,-1.0070954451819034
1499369110103,1.739528496223329,-1.4343480582895154,-1.0681315327688026
1499369110119,1.739528496223329,-1.4953841458761872,-1.0681315327688026
1499369110135,1.739528496223329,-1.4953841458761872,-1.1291676203554744
1499369110151,1.739528496223329,-1.4953841458761872,-1.1291676203554744
1499369110167,1.739528496223329,-1.5564202334630863,-1.1291676203554744
1499369110183,1.8005645838102282,-1.5564202334630863,-1.0070954451819034
1499369110199,1.8005645838102282,-1.5564202334630863,-1.0070954451819034
1499369110215,1.8005645838102282,-1.5564202334630863,-0.9460593575952316
