Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499368327105,0.21100175478751826,0.7447013046463722,-0.6190890363927672
1499368327137,0.21490806439307253,0.7417715724422065,-0.6195773250934615
1499368327168,0.20270084687571543,0.7359121080338751,-0.6293430991073472
1499368327200,0.2153963530937668,0.7486076142519265,-0.6288548104066529
1499368327232,0.21832608529793252,0.742748149843595,-0.6244602121004044
1499368327264,0.2158846417944611,0.7349355306324865,-0.6244602121004044
1499368327296,0.21100175478751826,0.7339589532310979,-0.6146944380865187
1499368327328,0.21197833218890683,0.7339589532310979,-0.6288548104066529
1499368327360,0.21979095140001537,0.7354238193331808,-0.6503395132372014
1499368327392,0.21149004348821254,0.7320057984283208,-0.63422598611429
1499368327424,0.21686121919584966,0.7403067063401236,-0.64448004882887
1499368327456,0.20758373388265827,0.742748149843595,-0.6288548104066529
1499368327488,0.20856031128404684,0.7407949950408179,-0.6361791409170672
1499368327520,0.21441977569237824,0.7417715724422065,-0.6391088731212329
1499368327552,0.21100175478751826,0.7329823758297094,-0.6288548104066529
1499368327584,0.22272068360418107,0.7398184176394293,-0.6322728313115129
1499368327616,0.2246738384069582,0.7442130159456779,-0.6244602121004044
1499368327648,0.21686121919584966,0.7476310368505379,-0.6288548104066529
1499368327680,0.207095445181964,0.746166170748455,-0.6127412832837416
1499368327712,0.22125581750209822,0.7334706645304037,-0.6454566262302586
1499368327744,0.21149004348821254,0.7476310368505379,-0.6322728313115129
1499368327772,0.2251621271076525,0.7320057984283208,-0.64448004882887
1499368327804,0.2158846417944611,0.7329823758297094,-0.622018768596933
1499368327836,0.22076752880140393,0.7329823758297094,-0.6317845426108186
1499368327868,0.21149004348821254,0.7310292210269322,-0.6332494087129015
1499368327900,0.21686121919584966,0.7256580453192951,-0.6303196765087358
1499368327932,0.21490806439307253,0.7256580453192951,-0.6566872663462271
1499368327964,0.23248645761806674,0.727122911421378,-0.6449683375295643
1499368327996,0.22076752880140393,0.7251697566186008,-0.6640115968566414
1499368328028,0.21832608529793252,0.7178454261081866,-0.6435034714274814
1499368328060,0.21734950789654395,0.7090562294956895,-0.6537575341420614
1499368328092,0.2095368886854354,0.7158922713054094,-0.6610818646524756
1499368328123,0.2153963530937668,0.7022201876859695,-0.6820782787823298
1499368328155,0.22027924010070965,0.7002670328831924,-0.7138170443274587
1499368328187,0.2217441062027925,0.7022201876859695,-0.6977035172045474
1499368328219,0.22125581750209822,0.7095445181963838,-0.6688944838635842
1499368328251,0.21441977569237824,0.7095445181963838,-0.64789806973373
1499368328283,0.21734950789654395,0.7139391165026323,-0.6542458228427557
1499368328315,0.2188143739986268,0.7334706645304037,-0.6459449149309529
1499368328347,0.21734950789654395,0.7344472419317922,-0.6322728313115129
1499368328379,0.22076752880140393,0.7349355306324865,-0.6483863584344243
1499368328411,0.21832608529793252,0.7383535515373465,-0.6112764171816587
1499368328443,0.2153963530937668,0.7393301289387351,-0.6225070572976272
1499368328475,0.20416571297779829,0.7447013046463722,-0.618600747692073
1499368328507,0.21930266269932108,0.7466544594491493,-0.598092622262913
1499368328539,0.2246738384069582,0.7432364385442893,-0.6264133669031815
1499368328571,0.2251621271076525,0.749584191653315,-0.6210421911955444
1499368328603,0.22125581750209822,0.7471427481498436,-0.6322728313115129
1499368328635,0.2188143739986268,0.7403067063401236,-0.6537575341420614
1499368328667,0.22272068360418107,0.7398184176394293,-0.6264133669031815
1499368328699,0.2246738384069582,0.7378652628366522,-0.6361791409170672
1499368328731,0.21783779659723823,0.7417715724422065,-0.615182726787213
1499368328763,0.21686121919584966,0.730540932326238,-0.6366674296177615
1499368328795,0.22418554970626392,0.7407949950408179,-0.6244602121004044
1499368328827,0.2217441062027925,0.7300526436255437,-0.6352025635156786
1499368328858,0.2280918593118182,0.7261463340199894,-0.6366674296177615
1499368328890,0.22418554970626392,0.7412832837415122,-0.6400854505226214
1499368328922,0.22076752880140393,0.7364003967345694,-0.6435034714274814
1499368328954,0.21734950789654395,0.7354238193331808,-0.6317845426108186
1499368328986,0.2246738384069582,0.7373769741359579,-0.6176241702906844
1499368329018,0.2188143739986268,0.7339589532310979,-0.6312962539101243
1499368329047,0.22320897230487535,0.7359121080338751,-0.63764400701915
1499368329079,0.21930266269932108,0.7422598611429008,-0.6415503166247043
1499368329111,0.21979095140001537,0.7315175097276265,-0.6264133669031815
1499368329143,0.22662699320973534,0.7339589532310979,-0.6181124589913787
1499368329175,0.22711528191042962,0.730540932326238,-0.6391088731212329
1499368329206,0.22125581750209822,0.7412832837415122,-0.6303196765087358
1499368329238,0.2153963530937668,0.7373769741359579,-0.6317845426108186
1499368329270,0.22027924010070965,0.7339589532310979,-0.6107881284809644
1499368329302,0.21930266269932108,0.7412832837415122,-0.6518043793392843
1499368329334,0.2158846417944611,0.7398184176394293,-0.63764400701915
1499368329366,0.22320897230487535,0.7349355306324865,-0.6327611200122072
1499368329398,0.22223239490348679,0.7388418402380408,-0.64789806973373
1499368329430,0.21783779659723823,0.7412832837415122,-0.6273899443045701
1499368329462,0.21930266269932108,0.7368886854352636,-0.6264133669031815
1499368329494,0.23004501411459533,0.7378652628366522,-0.6312962539101243
1499368329526,0.21979095140001537,0.7422598611429008,-0.6264133669031815
1499368329558,0.22076752880140393,0.7334706645304037,-0.6283665217059586
1499368329590,0.21686121919584966,0.7359121080338751,-0.6415503166247043
1499368329622,0.22565041580834677,0.7412832837415122,-0.6195773250934615
1499368329654,0.2129549095902954,0.7354238193331808,-0.6317845426108186
1499368329686,0.22076752880140393,0.7354238193331808,-0.6352025635156786
1499368329718,0.21734950789654395,0.730540932326238,-0.6303196765087358
1499368329750,0.21832608529793252,0.7354238193331808,-0.6312962539101243
1499368329782,0.2188143739986268,0.7276112001220723,-0.6195773250934615
1499368329813,0.21100175478751826,0.7324940871290151,-0.6435034714274814
1499368329845,0.21783779659723823,0.7368886854352636,-0.6405737392233157
1499368329877,0.22369726100556964,0.7276112001220723,-0.6395971618219272
1499368329909,0.21734950789654395,0.727122911421378,-0.6537575341420614
1499368329941,0.22027924010070965,0.7246814679179066,-0.6317845426108186
1499368329973,0.2217441062027925,0.7324940871290151,-0.6469214923323414
1499368330005,0.21930266269932108,0.727122911421378,-0.63080796520943
1499368330037,0.21490806439307253,0.7266346227206837,-0.6522926680399785
1499368330069,0.21490806439307253,0.7349355306324865,-0.6361791409170672
1499368330101,0.22076752880140393,0.7285877775234608,-0.6439917601281757
1499368330133,0.21197833218890683,0.7290760662241551,-0.6395971618219272
1499368330165,0.22027924010070965,0.7290760662241551,-0.6459449149309529
1499368330197,0.21490806439307253,0.7324940871290151,-0.6532692454413671
1499368330229,0.22223239490348679,0.7266346227206837,-0.6371557183184557
1499368330261,0.2217441062027925,0.7300526436255437,-0.6518043793392843
1499368330293,0.21930266269932108,0.720286869611658,-0.6288548104066529
1499368330322,0.2124666208896011,0.7207751583123523,-0.6474097810330357
1499368330354,0.21344319829098968,0.7295643549248494,-0.6234836346990158
1499368330385,0.21734950789654395,0.7295643549248494,-0.6425268940260929
1499368330417,0.2217441062027925,0.7241931792172123,-0.6405737392233157
1499368330449,0.22272068360418107,0.7354238193331808,-0.6449683375295643
1499368330481,0.23004501411459533,0.7329823758297094,-0.6371557183184557
1499368330513,0.21930266269932108,0.7364003967345694,-0.6386205844205386
1499368330545,0.22320897230487535,0.7334706645304037,-0.6293430991073472
1499368330577,0.22662699320973534,0.7324940871290151,-0.6327611200122072
1499368330609,0.21783779659723823,0.7344472419317922,-0.615182726787213
1499368330641,0.22027924010070965,0.742748149843595,-0.64789806973373
1499368330673,0.21783779659723823,0.7378652628366522,-0.6439917601281757
1499368330705,0.2251621271076525,0.7310292210269322,-0.65131609063859
1499368330737,0.22613870450904106,0.7285877775234608,-0.6146944380865187
1499368330769,0.22369726100556964,0.7339589532310979,-0.6405737392233157
1499368330801,0.21930266269932108,0.7261463340199894,-0.6332494087129015
1499368330833,0.22711528191042962,0.730540932326238,-0.6205539024948501
1499368330865,0.22565041580834677,0.7315175097276265,-0.6532692454413671
1499368330897,0.22027924010070965,0.7266346227206837,-0.6347142748149843
1499368330928,0.2251621271076525,0.727122911421378,-0.65131609063859
1499368330960,0.22369726100556964,0.7222400244144351,-0.6288548104066529
1499368330992,0.22223239490348679,0.7246814679179066,-0.6449683375295643
1499368331024,0.22320897230487535,0.730540932326238,-0.6303196765087358
1499368331056,0.22906843671320676,0.7217517357137408,-0.64448004882887
1499368331088,0.21979095140001537,0.7339589532310979,-0.6352025635156786
1499368331120,0.22369726100556964,0.7285877775234608,-0.6259250782024872
1499368331152,0.21783779659723823,0.723704890516518,-0.6176241702906844
1499368331184,0.22955672541390104,0.7324940871290151,-0.6386205844205386
1499368331216,0.22858014801251247,0.7261463340199894,-0.6259250782024872
1499368331248,0.2188143739986268,0.7232166018158237,-0.6322728313115129
1499368331280,0.21783779659723823,0.730540932326238,-0.6430151827267871
1499368331312,0.2251621271076525,0.7261463340199894,-0.6459449149309529
1499368331344,0.2217441062027925,0.7280994888227665,-0.6347142748149843
1499368331376,0.2188143739986268,0.7241931792172123,-0.6361791409170672
1499368331408,0.23297474631876103,0.7207751583123523,-0.6615701533531699
1499368331440,0.23199816891737246,0.7266346227206837,-0.6537575341420614
1499368331471,0.22418554970626392,0.7300526436255437,-0.6449683375295643
1499368331503,0.22565041580834677,0.7280994888227665,-0.6244602121004044
1499368331535,0.22613870450904106,0.7349355306324865,-0.6322728313115129
1499368331567,0.22125581750209822,0.7310292210269322,-0.6332494087129015
1499368331596,0.22076752880140393,0.7300526436255437,-0.6395971618219272
1499368331628,0.21686121919584966,0.7315175097276265,-0.6229953459983215
1499368331660,0.22369726100556964,0.7364003967345694,-0.6352025635156786
1499368331692,0.21930266269932108,0.7339589532310979,-0.6371557183184557
1499368331724,0.22223239490348679,0.7329823758297094,-0.6210421911955444
1499368331756,0.22613870450904106,0.7344472419317922,-0.6405737392233157
1499368331788,0.22125581750209822,0.7310292210269322,-0.6195773250934615
1499368331820,0.21783779659723823,0.7276112001220723,-0.6239719233997101
1499368331852,0.21979095140001537,0.7320057984283208,-0.6557106889448385
1499368331883,0.21930266269932108,0.7251697566186008,-0.6347142748149843
1499368331915,0.23297474631876103,0.7227283131151294,-0.6474097810330357
1499368331947,0.22418554970626392,0.7280994888227665,-0.6234836346990158
1499368331979,0.2280918593118182,0.720286869611658,-0.6371557183184557
1499368332011,0.21686121919584966,0.7197985809109637,-0.65131609063859
1499368332043,0.22418554970626392,0.7110093842984666,-0.6679179064621956
1499368332075,0.2217441062027925,0.7173571374074923,-0.6684061951628899
1499368332107,0.2158846417944611,0.7095445181963838,-0.6654764629587242
1499368332139,0.22125581750209822,0.706614785992218,-0.6400854505226214
1499368332171,0.21979095140001537,0.7007553215838866,-0.6586404211490042
1499368332203,0.22418554970626392,0.7051499198901352,-0.6620584420538642
1499368332235,0.22613870450904106,0.7012436102845809,-0.64789806973373
1499368332267,0.21783779659723823,0.7046616311894409,-0.670359349965667
1499368332299,0.22125581750209822,0.7017318989852752,-0.6601052872510871
1499368332331,0.22223239490348679,0.7036850537880524,-0.6654764629587242
1499368332362,0.2217441062027925,0.7031967650873581,-0.6620584420538642
1499368332394,0.2251621271076525,0.7051499198901352,-0.6435034714274814
1499368332426,0.22223239490348679,0.7071030746929123,-0.666941329060807
1499368332458,0.21637293049515538,0.7012436102845809,-0.6908674753948274
1499368332490,0.2276035706111239,0.7071030746929123,-0.6679179064621956
1499368332522,0.2251621271076525,0.6968490119783324,-0.6532692454413671
1499368332554,0.22565041580834677,0.7041733424887466,-0.6698710612649728
1499368332586,0.22320897230487535,0.6988021667811095,-0.6688944838635842
1499368332618,0.22906843671320676,0.6988021667811095,-0.6708476386663613
1499368332650,0.23443961242084388,0.680735484855421,-0.6708476386663613
1499368332682,0.22418554970626392,0.6753643091477839,-0.6913557640955217
1499368332714,0.22711528191042962,0.6822003509575039,-0.6947737850003817
1499368332746,0.2280918593118182,0.6826886396581981,-0.707469291218433
1499368332778,0.23541618982223245,0.6826886396581981,-0.6820782787823298
1499368332810,0.23541618982223245,0.6880598153658353,-0.6820782787823298
1499368332842,0.22662699320973534,0.6939192797741667,-0.6503395132372014
1499368332871,0.22613870450904106,0.7012436102845809,-0.6620584420538642
1499368332903,0.22076752880140393,0.6963607232776381,-0.6542458228427557
1499368332935,0.22076752880140393,0.7085679407949952,-0.6664530403601128
1499368332967,0.21930266269932108,0.7090562294956895,-0.6601052872510871
1499368332998,0.2276035706111239,0.7105210955977723,-0.6400854505226214
1499368333030,0.23004501411459533,0.7183337148088809,-0.666941329060807
1499368333062,0.21490806439307253,0.7300526436255437,-0.64106202792401
1499368333094,0.18414587624933265,0.7154039826047152,-0.5736781872281989
1499368333126,0.18512245365072122,0.7725337605859464,-0.7357900358587015
1499368333158,0.2573891813534752,0.7422598611429008,-0.5600061036087585
1499368333190,0.1524071107042042,0.7383535515373465,-0.5932097352559702
1499368333222,0.1680323491264213,0.7451895933470665,-0.7016098268101016
1499368333254,0.21832608529793252,0.6543678950179297,-0.7191882200350959
1499368333286,0.21149004348821254,0.7637445639734493,-0.6469214923323414
1499368333318,0.2998702983138779,0.6348363469901583,-0.6898908979934388
1499368333350,0.3565117875944148,0.6572976272220954,-0.7445792324711986
1499368333382,0.3394216830701149,0.6245822842755775,-0.6391088731212329
1499368333414,0.42096589608606116,0.6074921797512776,-0.6864728770885784
1499368333445,0.33698023956664347,0.6568093385214011,-0.7050278477149616
1499368333477,0.31696040283817783,0.6753643091477839,-0.6537575341420614
1499368333509,0.32281986724650924,0.7012436102845809,-0.6542458228427557
1499368333541,0.31354238193331785,0.6968490119783324,-0.6366674296177615
1499368333573,0.3115892271305407,0.6939192797741667,-0.5941863126573588
1499368333605,0.30426489662012646,0.7090562294956895,-0.6034637979705502
1499368333637,0.3213550011444264,0.7017318989852752,-0.6391088731212329
1499368333669,0.31696040283817783,0.7139391165026323,-0.6693827725642785
1499368333701,0.30475318532082074,0.7017318989852752,-0.6146944380865187
1499368333733,0.30719462882429216,0.706614785992218,-0.6234836346990158
1499368333765,0.3184252689402607,0.6929427023727781,-0.6459449149309529
1499368333797,0.31354238193331785,0.6865949492637524,-0.6137178606851301
1499368333829,0.31354238193331785,0.6968490119783324,-0.6644998855573356
1499368333861,0.3125658045319293,0.6953841458762495,-0.677195391775387
1499368333893,0.31403067063401213,0.6719462882429239,-0.6679179064621956
1499368333924,0.3145189593347064,0.6782940413519496,-0.6601052872510871
1499368333956,0.32233157854581496,0.6646219577325096,-0.6317845426108186
1499368333988,0.31012436102845786,0.6865949492637524,-0.6522926680399785
1499368334020,0.3023117418173493,0.6880598153658353,-0.6566872663462271
1499368334052,0.2993820096131836,0.6836652170595867,-0.5995574883649959
1499368334084,0.3003585870145722,0.7036850537880524,-0.6498512245365071
1499368334116,0.32819104295414636,0.6577859159227897,-0.6869611657892727
1499368334145,0.31647211413748355,0.6695048447394525,-0.6586404211490042
1499368334177,0.31110093842984643,0.6646219577325096,-0.6898908979934388
1499368334209,0.3091477836270693,0.6768291752498667,-0.6317845426108186
1499368334241,0.3208667124437321,0.6699931334401468,-0.6659647516594185
1499368334273,0.31354238193331785,0.6743877317463953,-0.65815213244831
1499368334305,0.3067063401235979,0.6763408865491725,-0.6273899443045701
1499368334337,0.3213550011444264,0.6680399786373696,-0.6601052872510871
1499368334369,0.32281986724650924,0.6851300831616696,-0.6991683833066302
1499368334401,0.3179369802395664,0.6846417944609753,-0.63422598611429
1499368334433,0.3242847333485921,0.6856183718623639,-0.608346684977493
1499368334465,0.31696040283817783,0.6865949492637524,-0.6391088731212329
1499368334497,0.3242847333485921,0.6831769283588924,-0.6498512245365071
1499368334528,0.3174486915388721,0.6817120622568096,-0.6552224002441442
1499368334560,0.315495536736095,0.6861066605630581,-0.6571755550469214
1499368334592,0.34381628137636344,0.6826886396581981,-0.7396963454642558
1499368334624,0.3208667124437321,0.6607156481269554,-0.6723125047684442
1499368334656,0.2993820096131836,0.6939192797741667,-0.6610818646524756
1499368334688,0.3306324864576178,0.6748760204470896,-0.618600747692073
1499368334720,0.3233081559472035,0.6880598153658353,-0.6239719233997101
1499368334752,0.31012436102845786,0.6880598153658353,-0.6693827725642785
1499368334784,0.3184252689402607,0.6758525978484782,-0.6366674296177615
1499368334816,0.3150072480354007,0.6870832379644467,-0.6269016556038758
1499368334848,0.32574959945067494,0.6763408865491725,-0.6332494087129015
1499368334880,0.3067063401235979,0.6822003509575039,-0.6605935759517814
1499368334912,0.28278019378957797,0.6729228656443125,-0.6830548561837184
1499368334943,0.33405050736247777,0.6504615854123754,-0.6845197222858013
1499368334975,0.13385214007782142,0.713450827801938,-0.5634241245136189
1499368335007,0.1738918135347527,0.5166704814221408,-0.5121538109407187
1499368335039,0.2339513237201496,0.9571068894483865,-0.6093232623788816
1499368335071,0.44538033112077535,0.7251697566186008,-0.7733882658121614
1499368335103,0.26569008926527804,0.8408941786831461,-0.7494621194781415
1499368335135,0.4107118333714812,0.5318074311436636,-0.85639734493019
1499368335167,0.4072938124666212,0.5210650797283893,-0.8979018844892042
1499368335199,0.34723430228122343,0.5615930418860149,-0.9682154573891815
1499368335231,0.28912794689860366,0.5249713893339436,-0.7938963912413213
1499368335263,0.2857099259937437,0.5293659876401922,-0.7636224917982757
1499368335295,0.28082703898680084,0.6035858701457233,-0.7660639353017471
1499368335327,0.2456702525368124,0.5777065690089263,-0.6586404211490042
1499368335359,0.2935225452048522,0.5972381170366976,-0.7440909437705043
1499368335390,0.3247730220492864,0.5786831464103148,-0.8466315709163044
1499368335420,0.23883421072709243,0.6240939955748832,-0.687449454489967
1499368335452,0.26520180056458376,0.6157930876630804,-0.717723353933013
1499368335484,0.24420538643472955,0.6187228198672461,-0.7167467765316244
1499368335516,0.2700846875715266,0.6226291294728004,-0.7182116426337073
1499368335548,0.30426489662012646,0.6460669871061269,-0.76411078049897
1499368335580,0.2671549553673609,0.6382543678950183,-0.74702067597467
1499368335612,0.2485999847409781,0.6231174181734946,-0.6459449149309529
1499368335643,0.2544594491493095,0.6323949034866869,-0.6977035172045474
1499368335675,0.2544594491493095,0.6348363469901583,-0.7260242618448158
1499368335707,0.2485999847409781,0.6148165102616918,-0.7372549019607844
1499368335739,0.24811169604028382,0.6118867780575261,-0.7562981612878614
1499368335771,0.2305333028152896,0.5855191882200348,-0.7597161821927214
