Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1519782038223,-0.8124513618677041,-0.007263294422827471,-0.5228961623559929
1519782038255,-0.9188982986190584,-0.18353551537346435,-0.24164187075608456
1519782038287,-0.9057145037003127,0.23932249942778672,-0.5067826352330815
1519782038319,-0.8974135957885099,0.08014038300144932,-0.03851377126726163
1519782038351,-0.9472190432593273,0.716868848706798,-2.5629663538567176
1519782038383,-0.5907682917524988,0.4136415655756469,-1.2196841382467385
1519782038415,-1.1444876783398183,0.5235065232318608,1.700282291905089
1519782038447,-0.14544899671931022,0.24371709773403527,-0.724559395742733
1519782038479,-2.0463569085221636,2.161715114061189,2.2676737621118486
1519782038510,-0.5863736934462502,0.031311512932020946,1.3423666742961773
1519782038542,-0.7152819104295416,-0.07513542381933336,0.6631570916304268
1519782038574,-0.49750514991989014,-0.4125429159990843,0.09332417792019498
1519782038606,-0.34271763179980175,-0.7655756466010528,0.15436026550698134
1519782038638,-2.4340581368734266,-0.38715190356298157,4.0
1519782038670,-1.5268177309834439,-1.1845273517967496,1.979095140001526
1519782038702,-0.5922331578545816,-1.0981002517738614,0.2998702983138779
1519782038734,-0.33099870298313894,-0.5468223086900128,-0.8075684748607612
1519782038766,-1.802700846875715,-0.6234836346990158,1.3941252765697723
1519782038798,-0.20502021820401328,-2.3554436560616465,-0.27191577019913016
1519782038829,-0.9638208590829329,0.053284504463263715,-1.7860990310521094
1519782038861,-0.2611734187838559,-1.3637293049515526,0.21686121919584966
1519782038893,-0.08441290913252475,-1.3202716105897614,0.2515297169451438
1519782038925,-0.04437323567559304,-1.1400930800335698,1.2510566872663462
1519782038957,0.026916914625772392,-0.48773937590600447,-0.2162508583199818
1519782038989,-0.7172350652323187,-0.30218966964217575,0.40289921416037267
1519782039021,-0.7294422827496758,-0.5404745555809871,-0.22015716792553608
1519782039053,-0.9120622568093384,-1.9589532310978868,0.504951552605478
1519782039085,-1.296345464255741,-0.6395971618219272,1.1568169680323495
1519782039117,-1.1689021133745325,-0.906202792401007,1.033768215457389
1519782039149,1.6509651331349664,-3.4160067139696344,-0.30560769054703574
1519782039180,-0.7157701991302359,-0.2523842221713588,-0.05120927748531301
1519782039212,-2.106904707408255,3.4161287861448084,-2.4633554589150837
1519782039232,-1.2426337071793698,-0.22064545662623036,0.48786144808117804
1519782039263,-0.40912489509422434,-0.4862745098039216,0.19879453727016116
1519782039295,-0.3920347905699244,0.33795681696803204,0.6822003509575039
1519782039327,-0.6107881284809644,0.19537651636530118,0.821850919356069
1519782039359,-0.6430151827267871,-0.10540932326237895,0.7866941329060806
1519782039391,-0.1581445029373616,-0.28070496681162727,1.135332265201801
1519782039423,-0.00579842832074462,-0.7851071946288242,0.9151140611886781
1519782039455,-0.2714274814984359,-0.5009231708247501,1.2315251392385749
1519782039486,-0.4096131837949186,-0.49408712901503016,-0.1337300679026474
1519782039518,-0.622018768596933,-0.5180132753490501,-0.4125429159990843
1519782039550,4.0,-4.0,-3.7255817502098116
1519782039582,-0.23236438544289317,-1.0736858167391472,-0.9579613946746015
1519782039614,-0.7309071488517587,-0.5326619363698786,-1.0897993438620586
1519782039646,0.8018310826276034,1.4170748455024036,-2.026337071793698
1519782039678,-0.053162432288090145,0.7295643549248494,1.1792782482642865
1519782039709,-1.4569924467841613,0.43610284580758396,0.9702906843671322
1519782039741,1.3369954985885402,-0.5307087815671014,-1.9213550011444265
1519782039773,0.4160830090791183,-0.06341649500267055,-0.7167467765316244
1519782039805,-0.08099488822766476,-1.1273975738155184,0.8760509651331354
1519782039837,-0.12347600518806745,-0.8661631189440757,-0.4130312046997786
1519782039869,1.6665903715571835,-3.9998779278248264,-3.2534065766384375
1519782039901,0.5625696192874035,-3.9998779278248264,3.6485542076752884
1519782039932,-0.04046692607003877,0.023498893720912406,0.763256275272755
1519782039964,0.239810788128481,-0.40521858548867007,1.3184405279621574
1519782039996,-0.25384908827344166,-0.04486152437628732,2.7667048142214083
1519782040028,0.48444342717631805,-0.5121538109407187,3.673945220111391
1519782040060,0.9307392996108952,-1.6493781948577095,-0.4603952086671246
1519782040092,-0.24847791256580454,-0.34027618829633033,0.9634546425574122
1519782040124,0.8267338063630119,-1.4569924467841613,2.6753948271915773
1519782040155,-2.7177538719768064,1.6807507438773177,-2.1147173266193637
1519782040187,-0.08148317692835905,0.2940108339055465,-2.183566033417258
1519782040219,-0.3476005188067446,-0.3925230792706187,-0.23578240634775316
1519782040251,-0.042908369573510186,0.1167620355535206,0.7490959029526207
1519782040283,-0.021911955443655984,0.06402685587853796,1.4239108873121236
1519782040315,-0.012634470130464592,-0.06390478370336483,1.1265430685893039
1519782040346,0.09234760051880642,0.045471885252155175,1.102616922255283
1519782040378,0.07672236209658934,0.010315098802166744,1.0449988555733576
1519782040410,-4.272526131074983E-4,0.01373311970702673,1.0489051651789119
1519782040442,0.015197985809109582,0.00982681010147246,1.0064240482185092
1519782040474,0.015197985809109582,0.016662851911192433,1.014724956130312
1519782040493,-0.021911955443655984,0.04351873044937804,1.030350194552529
1519782040525,-0.09271381704432757,-0.15130846112764162,1.3531090257114515
1519782040557,0.34918745708400056,-0.06878767071030767,0.9834744792858778
1519782040589,0.43366140230411254,-0.131288624399176,0.061097123674372256
1519782040621,0.02008087281605242,0.004943923094529623,0.20758373388265827
1519782040652,0.11529716945143775,-0.5614709697108413,2.3829098954757004
1519782040684,0.9409933623254751,0.2612954909590295,1.8853437094682235
1519782040716,-2.288059815365835,1.3340657663843745,1.4688334477759977
1519782040748,-0.014587624933241727,-0.006286717021438903,0.9038834210727096
1519782040780,-0.004333562218661768,0.023010605020218122,1.011306935225452
1519782040812,0.01861600671396957,0.016662851911192433,1.030350194552529
1519782040844,0.015686274509803866,0.007385366598001042,1.023514152742809
1519782040875,0.031311512932020946,-0.11126878767071036,1.0039826047150378
1519782040907,0.027405203326466676,0.08014038300144932,0.9629663538567179
1519782040939,-0.02288853284504455,-0.28754100862134724,0.9414816510261694
1519782040971,-0.15277332722972448,-0.06341649500267055,1.1944151979858093
1519782041003,0.04693675135423803,0.0776989394979779,1.0752727550164032
1519782041035,0.19586480506599546,0.3662775616083005,1.37117570763714
1519782041066,-0.07415884641794479,0.22955672541390104,1.0581826504921032
1519782041098,-0.010193026626993174,0.005432211795223907,1.023514152742809
1519782041130,-0.010681315327687457,0.014221408407721015,1.0240024414435034
1519782041162,-0.0018921187151903496,0.003479056992446772,1.018142977035172
1519782041194,-0.006775005722133187,0.010803387502861028,1.037186236362249
1519782041226,0.002990768291752488,0.007385366598001042,1.0117952239261463
1519782041258,-0.013122758831158876,0.009338521400778177,1.0142366674296177
1519782041289,-0.010681315327687457,0.001037613488975353,1.0240024414435034
1519782041321,-0.011657892729076025,0.00982681010147246,1.0288853284504462
1519782041353,-0.028259708552681673,0.015197985809109582,1.0313267719539176
1519782041385,-0.018005645838101714,0.019592584115358136,1.0298619058518348
1519782041417,-0.0018921187151903496,0.016662851911192433,1.0410925459678033
1519782041449,-0.0018921187151903496,0.016662851911192433,1.0362096589608605
1519782041481,-4.272526131074983E-4,0.02008087281605242,1.0088654917219806
1519782041512,0.01226825360494388,0.011779964904249596,1.0020294499122606
1519782041544,0.00982681010147246,0.007873655298695326,1.0342565041580833
1519782041576,0.0039673456931410556,0.011779964904249596,1.0225375753414205
1519782041608,6.103608758678547E-5,0.006408789196612474,1.0171663996337834
1519782041640,0.0020141908903639205,0.019104295414663852,1.0244907301441977
1519782041672,0.0039673456931410556,0.019592584115358136,1.0259555962462805
1519782041704,5.493247882810692E-4,0.014709697108415298,1.0274204623483634
1519782041735,-0.003356984817273201,0.015686274509803866,1.014724956130312
1519782041755,0.0025024795910582043,0.023498893720912406,1.0171663996337834
1519782041786,0.00982681010147246,0.017639429312581,1.0200961318379491
1519782041818,0.007385366598001042,0.014221408407721015,1.0293736171511405
1519782041850,0.005920500495918191,0.007873655298695326,1.0240024414435034
1519782041882,0.005432211795223907,0.019592584115358136,1.0142366674296177
1519782041914,0.001037613488975353,0.01226825360494388,1.0225375753414205
1519782041946,0.0025024795910582043,0.01861600671396957,1.0274204623483634
1519782041978,0.006897077897306758,0.015197985809109582,1.0200961318379491
1519782042009,-0.0014038300144960658,0.01373311970702673,1.0308384832532234
1519782042041,0.001037613488975353,0.01617456321049815,1.0186312657358663
1519782042073,0.010803387502861028,0.019592584115358136,1.0264438849469748
1519782042105,5.493247882810692E-4,0.014221408407721015,1.0244907301441977
1519782042137,0.0015259021896696368,0.007385366598001042,1.0347447928587776
1519782042169,0.0039673456931410556,0.010803387502861028,1.0205844205386434
1519782042201,0.011291676203555312,0.019104295414663852,1.0142366674296177
1519782042232,-0.0014038300144960658,0.006408789196612474,1.0220492866407263
1519782042264,0.0020141908903639205,0.010315098802166744,1.0279087510490577
1519782042296,-0.004333562218661768,0.008850232700083893,1.0254673075455862
1519782042328,0.010803387502861028,0.00982681010147246,1.0332799267566948
1519782042360,-0.002868696116578917,0.011291676203555312,1.037186236362249
1519782042392,-0.00579842832074462,0.014709697108415298,1.0220492866407263
1519782042424,-0.002868696116578917,0.014221408407721015,1.0176546883344777
1519782042455,0.010315098802166744,0.002990768291752488,1.024979018844892
1519782042487,0.004943923094529623,0.017639429312581,1.0186312657358663
1519782042519,0.006408789196612474,0.003479056992446772,1.0298619058518348
1519782042551,-0.0014038300144960658,0.014221408407721015,1.030350194552529
1519782042583,6.103608758678547E-5,0.007873655298695326,1.0240024414435034
1519782042615,-0.006775005722133187,0.00982681010147246,1.0191195544365605
1519782042646,-0.010193026626993174,0.015197985809109582,1.0279087510490577
1519782042678,0.004943923094529623,0.015686274509803866,1.0332799267566948
1519782042710,-0.008239871824216038,0.01617456321049815,1.0288853284504462
1519782042742,-0.0014038300144960658,0.00982681010147246,1.0332799267566948
1519782042774,-0.00579842832074462,0.023498893720912406,1.018142977035172
1519782042806,0.002990768291752488,0.007873655298695326,1.0127718013275349
1519782042838,-9.15541313801782E-4,0.021057450217440987,1.0357213702601662
1519782042869,-0.0018921187151903496,0.013244831006332447,1.0088654917219806
1519782042901,0.00836194399938961,0.014221408407721015,1.0308384832532234
1519782042933,-9.15541313801782E-4,0.01373311970702673,1.0362096589608605
1519782042965,0.006408789196612474,0.014709697108415298,1.0240024414435034
1519782042997,0.004943923094529623,0.01373311970702673,1.026932173647669
1519782043016,0.006897077897306758,0.013244831006332447,1.0191195544365605
1519782043048,-0.003356984817273201,0.01226825360494388,1.024979018844892
1519782043080,0.004943923094529623,0.01861600671396957,1.0298619058518348
1519782043112,5.493247882810692E-4,0.01373311970702673,1.0205844205386434
1519782043143,0.0025024795910582043,0.014709697108415298,1.0191195544365605
1519782043175,0.005432211795223907,0.008850232700083893,1.0347447928587776
1519782043207,0.006408789196612474,0.011291676203555312,1.0171663996337834
1519782043239,0.01373311970702673,0.019104295414663852,1.0220492866407263
1519782043271,6.103608758678547E-5,0.015197985809109582,1.035233081559472
1519782043303,0.007873655298695326,0.01861600671396957,1.0308384832532234
1519782043335,0.006897077897306758,0.02008087281605242,1.0259555962462805
1519782043366,5.493247882810692E-4,0.007873655298695326,1.0093537804226749
1519782043398,-0.02386511024643312,0.004943923094529623,1.0557412069886318
1519782043430,0.013244831006332447,0.02008087281605242,1.0132600900282291
1519782043462,0.005920500495918191,0.019592584115358136,1.0323033493553062
1519782043494,0.004943923094529623,0.016662851911192433,1.0127718013275349
1519782043526,0.00836194399938961,0.015197985809109582,1.0205844205386434
1519782043558,0.00836194399938961,0.0039673456931410556,1.0171663996337834
1519782043589,0.006408789196612474,0.015686274509803866,1.0410925459678033
1519782043621,0.0025024795910582043,0.011291676203555312,1.026932173647669
1519782043653,0.005432211795223907,0.021057450217440987,1.0049591821164263
1519782043685,0.007385366598001042,0.011779964904249596,1.0200961318379491
1519782043717,5.493247882810692E-4,0.021057450217440987,1.0117952239261463
1519782043749,0.00836194399938961,0.02008087281605242,1.0244907301441977
1519782043781,0.0020141908903639205,0.0039673456931410556,1.0323033493553062
1519782043812,0.01861600671396957,0.01861600671396957,1.0132600900282291
1519782043844,0.008850232700083893,0.011779964904249596,1.0093537804226749
1519782043876,0.007873655298695326,0.011779964904249596,1.0161898222323948
1519782043908,0.010803387502861028,0.013244831006332447,1.0240024414435034
1519782043940,0.00982681010147246,0.00836194399938961,1.0157015335317006
1519782043972,0.007385366598001042,0.007873655298695326,1.0210727092393377
1519782044004,0.011779964904249596,0.011779964904249596,1.0069123369192035
1519782044035,0.0025024795910582043,0.015686274509803866,1.0171663996337834
1519782044067,-0.003356984817273201,0.006408789196612474,1.037186236362249
1519782044099,0.006897077897306758,0.017639429312581,1.0313267719539176
1519782044131,0.002990768291752488,0.017151140611886717,1.0186312657358663
1519782044163,0.007385366598001042,0.016662851911192433,1.0259555962462805
1519782044195,0.02154573891813527,0.02008087281605242,1.0093537804226749
1519782044226,0.005432211795223907,0.015686274509803866,1.0157015335317006
1519782044258,0.008850232700083893,0.015197985809109582,1.0264438849469748
1519782044278,0.010803387502861028,0.011779964904249596,1.0410925459678033
1519782044309,0.007873655298695326,0.005920500495918191,1.0244907301441977
1519782044341,0.002990768291752488,0.010315098802166744,1.0205844205386434
1519782044373,0.004943923094529623,0.010803387502861028,1.030350194552529
1519782044405,0.001037613488975353,0.004455634393835339,1.0332799267566948
1519782044437,0.007385366598001042,0.017639429312581,1.0244907301441977
1519782044469,0.005920500495918191,0.007385366598001042,1.0264438849469748
1519782044501,0.008850232700083893,0.016662851911192433,1.0240024414435034
1519782044532,0.010803387502861028,0.01861600671396957,1.024979018844892
1519782044564,6.103608758678547E-5,0.013244831006332447,1.0205844205386434
1519782044596,0.0039673456931410556,0.016662851911192433,1.024979018844892
1519782044628,0.00836194399938961,0.015197985809109582,1.0279087510490577
1519782044660,0.015197985809109582,0.005432211795223907,1.0264438849469748
1519782044692,0.013244831006332447,0.004943923094529623,1.0161898222323948
1519782044724,6.103608758678547E-5,0.010803387502861028,1.031815060654612
1519782044755,0.01617456321049815,0.017639429312581,1.0259555962462805
1519782044787,0.0015259021896696368,0.002990768291752488,1.0225375753414205
1519782044819,0.00836194399938961,0.019592584115358136,1.0225375753414205
1519782044851,0.004943923094529623,0.009338521400778177,1.0186312657358663
1519782044883,0.005920500495918191,0.01373311970702673,1.0196078431372548
1519782044915,0.011291676203555312,0.017639429312581,1.0122835126268406
1519782044947,0.010315098802166744,0.006408789196612474,1.0293736171511405
1519782044978,0.0015259021896696368,0.00982681010147246,1.0313267719539176
1519782045010,0.005432211795223907,0.002990768291752488,1.0464637216754404
1519782045042,-4.272526131074983E-4,0.013244831006332447,1.014724956130312
1519782045074,0.004943923094529623,0.00982681010147246,1.0142366674296177
1519782045106,0.014221408407721015,0.02008087281605242,1.0308384832532234
1519782045138,6.103608758678547E-5,0.013244831006332447,1.0244907301441977
1519782045169,-0.0038452735179674846,0.007385366598001042,1.0293736171511405
1519782045201,5.493247882810692E-4,0.006408789196612474,1.0171663996337834
1519782045233,0.0020141908903639205,0.015197985809109582,1.0161898222323948
1519782045265,0.0025024795910582043,0.017151140611886717,1.014724956130312
1519782045297,0.0015259021896696368,0.0020141908903639205,1.0240024414435034
1519782045329,0.006408789196612474,0.00982681010147246,1.0279087510490577
1519782045361,0.005920500495918191,0.011291676203555312,1.0288853284504462
1519782045392,-0.002868696116578917,0.010803387502861028,1.028397039749752
1519782045424,0.002990768291752488,0.011291676203555312,1.0308384832532234
1519782045456,-0.00970473792629889,0.014709697108415298,1.026932173647669
1519782045488,-0.002868696116578917,0.009338521400778177,1.0205844205386434
1519782045520,-0.0014038300144960658,0.004943923094529623,1.0279087510490577
1519782045540,-0.0014038300144960658,0.015686274509803866,1.0332799267566948
1519782045572,-0.0014038300144960658,0.0386358434424352,1.0498817425803004
1519782045604,0.06305027847714939,0.007873655298695326,1.0425574120698862
1519782045635,0.04693675135423803,-0.09564354924849328,1.1465629053177695
1519782045667,0.005920500495918191,0.015197985809109582,1.024979018844892
1519782045699,-0.008728160524910322,0.01373311970702673,1.0288853284504462
1519782045731,0.004943923094529623,0.013244831006332447,1.0240024414435034
1519782045763,0.0020141908903639205,0.011291676203555312,1.0308384832532234
1519782045795,0.0015259021896696368,0.00982681010147246,1.0186312657358663
1519782045826,-4.272526131074983E-4,0.00836194399938961,1.0171663996337834
1519782045858,0.021057450217440987,0.017639429312581,1.0030060273136492
1519782045890,-4.272526131074983E-4,0.01373311970702673,0.9990997177080949
1519782045922,-0.00970473792629889,0.013244831006332447,1.0196078431372548
1519782045954,0.0015259021896696368,0.01226825360494388,1.0381628137636376
1519782045986,0.005920500495918191,0.010803387502861028,1.0381628137636376
1519782046017,0.0015259021896696368,0.004455634393835339,1.0205844205386434
1519782046049,-4.272526131074983E-4,0.010803387502861028,1.0132600900282291
1519782046081,0.001037613488975353,0.009338521400778177,1.031815060654612
1519782046113,0.01226825360494388,0.019104295414663852,1.0293736171511405
1519782046145,0.0020141908903639205,0.005920500495918191,1.0293736171511405
1519782046177,-0.003356984817273201,0.013244831006332447,1.0205844205386434
1519782046208,-0.005310139620050336,0.015197985809109582,1.0205844205386434
1519782046240,-0.007263294422827471,0.016662851911192433,1.0157015335317006
1519782046272,0.0039673456931410556,0.00836194399938961,1.0161898222323948
1519782046304,0.007873655298695326,0.011779964904249596,1.0210727092393377
1519782046336,5.493247882810692E-4,0.004943923094529623,1.0347447928587776
1519782046368,-0.0014038300144960658,0.020569161516746703,1.0259555962462805
1519782046399,-0.005310139620050336,0.016662851911192433,1.028397039749752
1519782046431,6.103608758678547E-5,0.017151140611886717,1.021560997940032
1519782046463,0.007385366598001042,0.01373311970702673,1.0176546883344777
1519782046495,0.006897077897306758,0.024475471122300974,1.0254673075455862
1519782046527,-4.272526131074983E-4,0.00836194399938961,1.0469520103761347
1519782046559,0.006408789196612474,0.0020141908903639205,1.024979018844892
1519782046591,-0.007263294422827471,0.015197985809109582,1.044022278171969
1519782046622,0.005920500495918191,0.023010605020218122,1.018142977035172
1519782046654,6.103608758678547E-5,0.011291676203555312,1.0186312657358663
1519782046686,0.00836194399938961,0.013244831006332447,1.033768215457389
1519782046718,0.004943923094529623,0.006408789196612474,1.0376745250629433
1519782046750,0.0025024795910582043,0.015686274509803866,1.0323033493553062
1519782046782,0.006408789196612474,0.01226825360494388,1.0313267719539176
1519782046803,0.0039673456931410556,0.009338521400778177,1.0122835126268406
1519782046835,0.011291676203555312,0.014221408407721015,1.030350194552529
1519782046867,0.013244831006332447,0.021057450217440987,1.0298619058518348
1519782046898,6.103608758678547E-5,0.015197985809109582,1.0293736171511405
1519782046930,6.103608758678547E-5,0.013244831006332447,1.0200961318379491
1519782046962,-4.0,-1.9330739299610893,-0.13958953231097881
1519782046994,0.15924315251392418,3.1822384985122456,1.3755703059433895
1519782047026,0.08551155870908644,-0.39691767757686724,0.7671625848783092
1519782047057,0.10699626153963493,-0.42377355611505285,1.1968566414892807
1519782047089,-0.24310673685816742,-0.7226062409399558,0.9556420233463037
1519782047121,0.07867551689936647,-1.499473563744564,-0.19623102159151617
1519782047153,-1.3241779201953157,-3.7114213778896774,-3.4877851529716946
1519782047185,0.7378652628366522,-3.9296864271000227,-1.409140154116121
1519782047216,0.432684824902724,-0.8813000686655985,-1.1015182726787214
1519782047248,0.38580910963607273,-0.23041123064011604,-4.0
1519782047280,0.8257572289616233,-0.8837415121690699,-3.343251697566186
1519782047312,0.2632486457618066,-0.8383306630045015,-1.10933089188983
1519782047344,1.1480277714198523,-0.48578622110322733,-0.6776836804760813
1519782047375,0.3633478294041348,0.432684824902724,-0.8988784618905927
1519782047407,-0.10540932326237895,-0.03802548256656735,-0.45258258945601604
1519782047439,0.33990997177080917,0.07525749599450648,-0.3441824979018846
1519782047471,-0.23871213855191886,0.06939803158617508,0.5000686655985351
1519782047503,-0.5712367437247274,0.13385214007782142,-0.07953002212558191
1519782047534,-1.5639276722362099,-0.02777141985198739,0.08648813611047501
1519782047566,-1.8529945830472268,0.13092240787365572,0.982009613183795
1519782047598,-1.8144197756923783,0.40680552376592694,1.8125886930647743
1519782047630,-1.4086518654154268,0.580636301213092,1.4663920042725263
1519782047662,-0.5443808651865414,-0.40033569848172723,1.3667811093308915
1519782047693,1.1909971770809493,2.146578164339666,-2.5849393453879603
1519782047725,0.30768291752498644,-0.7455558098725872,0.08014038300144932
1519782047757,0.06695658808270366,-1.629358358129244,0.563546196688792
1519782047789,-0.14105439841306167,-1.544396124208438,3.490836957351034
1519782047820,-0.2621499961852445,0.032288090333409514,-0.7875486381322956
1519782047852,0.5132524605172808,-0.6781719691767756,-0.18695353627832434
1519782047884,-0.7694819562066071,-0.08538948653391332,-0.6503395132372014
1519782047916,-1.1762264438849468,0.880445563439384,0.43073167009994684
1519782047948,-0.7274891279468987,1.1211718928816659,-0.3041428244449529
1519782047979,0.16656748302433844,0.7315175097276265,-0.5648889906157017
1519782048011,-0.47064927138170454,0.4234073395895326,-0.6962386511024645
1519782048043,-0.3559014267185474,0.6651102464332039,-0.7147936217288473
1519782048066,0.11822690165560346,0.501533531700618,-1.5033798733501182
1519782048098,-0.02532997634851597,0.08844129091325215,-0.7353017471580072
1519782048130,0.606515602349889,-0.7743648432135499,-0.582467383840696
1519782048161,1.0796673533226517,-0.8842298008697642,-1.292927443350881
1519782048193,0.7681391622796978,-1.246540016784924,-0.27191577019913016
1519782048225,-1.9701838712138553,0.6465552758068212,1.5103379873350118
1519782048257,0.7935301747158006,-0.7040512703135731,2.7549858854047455
1519782048288,0.44831006332494105,-0.7289539940489815,0.6231174181734946
1519782048320,-0.4076600289921415,-0.1703517204547187,1.069901579308766
1519782048352,0.170962081330587,-0.6010223544670787,1.0200961318379491
