Timestamp (ms),Sample (V)
1519782035516,-0.0015540042216627137
1519782035517,-0.0015663131659927332
1519782035518,-0.0029633783474479203
1519782035519,-0.0010862643371226666
1519782035520,-0.0012708985020726815
1519782035521,-0.00204020752269779
1519782035522,-0.0035234353144630304
1519782035523,-9.754838381526298E-4
1519782035524,0.0010185651433076426
1519782035525,-0.011074972660919113
1519782035526,-0.005874443681493341
1519782035527,-0.0015355408051677122
1519782035528,2.984919000025288E-4
1519782035529,7.046870628925894E-4
1519782035530,-0.005425167213448295
1519782035531,-0.0110134279392691
1519782035532,-0.01233663945474428
1519782035533,-0.010422598611429024
1519782035534,-0.004101955697973114
1519782035535,-0.002723353933012873
1519782035536,-0.0010185651433076426
1519782035537,0.003578825563948007
1519782035538,0.006514508786653467
1519782035539,0.00518514279901322
1519782035540,0.0030618499020879375
1519782035541,0.0015232318608377204
1519782035542,0.00283413443198291
1519782035543,0.003006459652602933
1519782035544,0.002717199460847891
1519782035545,0.0022494595763078162
1519782035546,0.002538719768062858
1519782035547,0.0037388418402380386
1519782035548,0.0023417766587828237
1519782035549,0.0034126548154929937
1519782035550,2.800284835075273E-4
1519782035551,-0.0033080287886879944
1519782035552,-0.0072468909742885446
1519782035553,-0.0069207039495435
1519782035554,-0.0082562244093487
1519782035555,-0.011770428015564216
1519782035556,-0.014176826632079531
1519782035557,-0.015967778032094815
1519782035558,-0.01882345311665523
1519782035559,-0.021986851809465663
1519782035560,-0.025334884667226165
1519782035561,-0.031046234836346998
1519782035562,-0.03227097479718216
1519782035563,-0.02683042140332137
1519782035564,-0.02037438010223544
1519782035565,-0.0193404287785153
1519782035566,-0.01602932275374483
1519782035567,-0.010256427862973982
1519782035568,-0.006046768902113364
1519782035569,-0.003831158922713074
1519782035570,-0.003468045064977998
1519782035571,-0.0017940286360977609
1519782035572,6.431423412426029E-4
1519782035573,0.0012770529742376913
1519782035574,0.0018186465247577444
1519782035575,0.003289565372192965
1519782035576,0.004717402914473173
1519782035577,0.006366801454693455
1519782035578,0.004305053279418103
1519782035579,0.0047851021082881695
1519782035580,0.004932809440248209
1519782035581,0.00399117519900305
1519782035582,0.0031295490959029337
1519782035583,0.0023787034917728267
1519782035584,0.003012614124767915
1519782035585,0.002366394547442835
1519782035586,-7.293049515526007E-4
1519782035587,0.004938963912413191
1519782035588,0.0040342565041580625
1519782035589,0.004791256580453179
1519782035590,0.0032034027618829397
1519782035591,0.002403321380432838
1519782035592,0.004348134584573116
1519782035593,0.002649500267032867
1519782035594,0.002932605986622927
1519782035595,0.0013509066402176972
1519782035596,-1.0770326288750409E-4
1519782035597,-0.0016401668319727392
1519782035598,-0.0028833702093029046
1519782035599,-0.004212736196943123
1519782035600,-0.00561595585056332
1519782035601,-0.00653912667531345
1519782035602,-0.004594313471173173
1519782035603,-0.0057082729330383275
1519782035604,-0.006766842145418478
1519782035605,-0.006994557615523506
1519782035606,-0.007080720225833531
1519782035607,-0.0067853055619134794
1519782035608,-0.007874647135118623
1519782035609,-0.005505175351593311
1519782035610,-0.006225248594898397
1519782035611,-0.0066806795351084525
1519782035612,-0.006440655120673433
1519782035613,-0.006840695811398484
1519782035614,-0.007259199918618536
1519782035615,-0.007296126751608539
1519782035616,-0.008342387019658698
1519782035617,-0.0076838584980035984
1519782035618,-0.005714427405203337
1519782035619,-0.004298898807253121
1519782035620,-0.005271305409323274
1519782035621,-0.005209760687673259
1519782035622,-0.002618727906207874
1519782035623,-0.004637394776328185
1519782035624,-0.002587955545382853
1519782035625,-0.003012614124767915
1519782035626,-0.003215711706212987
1519782035627,-0.003295719844357975
1519782035628,-0.003504971897968029
1519782035629,-0.004969736273238212
1519782035630,-0.006120622568093398
1519782035631,-0.0033818824546680004
1519782035632,-0.004249663029933126
1519782035633,-0.004969736273238212
1519782035634,-0.0036711426464230423
1519782035635,-0.007825411357798628
1519782035636,-0.012318176038249279
1519782035637,-0.010287200223799003
1519782035638,-0.01010256605884896
1519782035639,-0.009997940032043962
1519782035640,-0.011918135347524228
1519782035641,-0.014619948627959595
1519782035642,-0.01709404643828999
1519782035643,-0.01988202232903538
1519782035644,-0.022669998219780774
1519782035645,-0.025359502555886176
1519782035646,-0.026867348236311372
1519782035647,-0.027402787314666444
1519782035648,-0.02804900689199155
1519782035649,-0.02843673863838661
1519782035650,-0.028393657333231626
1519782035651,-0.028307494722921572
1519782035652,-0.028122860557971557
1519782035653,-0.02776590117240152
1519782035654,-0.02604264896620126
1519782035655,-0.0248917626713461
1519782035656,-0.02405475445690597
1519782035657,-0.023636250349685917
1519782035658,-0.023482388545560895
1519782035659,-0.022429973805345754
1519782035660,-0.022516136415655752
1519782035661,-0.02289771368988583
1519782035662,-0.022048396531115677
1519782035663,-0.022466900638335757
1519782035664,-0.022337656722870747
1519782035665,-0.022196103863075717
1519782035666,-0.021863762366165662
1519782035667,-0.022411510388850753
1519782035668,-0.022583835609470776
1519782035669,-0.020879046819765518
1519782035670,-0.020540550850690453
1519782035671,-0.020571323211515474
1519782035672,-0.019820477607385367
1519782035673,-0.019408127972330297
1519782035674,-0.01983894102388037
1519782035675,-0.02192530708781565
1519782035676,-0.020423615879555435
1519782035677,-0.01469995676610461
1519782035678,-0.015241550316624691
1519782035679,-0.01508768851249967
1519782035680,-0.01391833880114951
1519782035681,-0.010921110856794092
1519782035682,-0.007228427557793543
1519782035683,-0.006163703873248383
1519782035684,-0.006329874621703424
1519782035685,-0.007031484448513509
1519782035686,-0.0066375982299534675
1519782035687,-0.006366801454693427
1519782035688,-0.006114468095928388
1519782035689,-0.005948297347473375
1519782035690,-0.005425167213448295
1519782035691,-0.004101955697973114
1519782035692,-0.0025941100175478626
1519782035693,-0.002298695353627811
1519782035694,-0.002366394547442835
1519782035695,-0.0021694514381628005
1519782035696,-0.00255102871239285
1519782035697,-0.00296953281961293
1519782035698,-0.0031664759288929645
1519782035699,-0.0024833295185778537
1519782035700,-0.002391012436102846
1519782035701,-0.0020648254113578013
1519782035702,-0.0015663131659927332
1519782035703,-9.385570051626269E-4
1519782035704,4.6158541237517614E-5
1519782035705,9.939472546476313E-4
1519782035706,0.0026002644897128724
1519782035707,0.00361575239693801
1519782035708,0.003941939421683055
1519782035709,0.004452760611378115
1519782035710,0.005302077770148239
1519782035711,0.0058990615701533244
1519782035712,0.01103804582792911
1519782035713,0.011198062104219114
1519782035714,3.3541873299255953E-4
1519782035715,0.002397166908267828
1519782035716,0.0029510694031179285
1519782035717,0.0027725897103328956
1519782035718,0.00255102871239285
1519782035719,0.0021571424938328088
1519782035720,0.0015293863330027024
1519782035721,0.0018309554690877639
1519782035722,0.001935581495892763
1519782035723,0.001935581495892763
1519782035724,0.0017263294422827369
1519782035725,0.0015724676381577152
1519782035726,0.0010431830319676538
1519782035727,5.262073701075842E-4
1519782035728,1.9386587319752957E-4
1519782035729,6.985325907276074E-4
1519782035730,1.7540245670252808E-4
1519782035731,-3.96963454642546E-4
1519782035732,-0.0010862643371226666
1519782035733,-0.0015909310546527167
1519782035734,-0.0022125327433178132
1519782035735,-0.002871061264972913
1519782035736,-0.002501792935072855
1519782035737,-0.002544874240227868
1519782035738,-0.002612573434042864
1519782035739,-0.002440248213422841
1519782035740,-0.0021694514381628005
1519782035741,-0.001892500190737778
1519782035742,-0.001861727829912757
1519782035743,-0.0021079067165127863
1519782035744,-0.0025202563515678567
1519782035745,-0.0017078660257877354
1519782035746,-0.0018001831082627429
1519782035747,-0.0020709798835227833
1519782035748,-0.002218687215482823
1519782035749,-9.816383103176396E-4
1519782035750,-8.585488670176111E-4
1519782035751,0.0024094758525978477
1519782035752,0.004323516695913104
1519782035753,-0.003861931283538067
1519782035754,-0.009893314005238935
1519782035755,-0.013222883446504408
1519782035756,-0.01340136313928944
1519782035757,-0.012841306172274358
1519782035758,-0.010256427862973982
1519782035759,-0.008471630935123708
1519782035760,-0.010927265328959074
1519782035761,-0.010170265252663985
1519782035762,-0.008040817883573664
1519782035763,-0.00956097250832888
1519782035764,-0.012841306172274358
1519782035765,-0.018109534345515127
1519782035766,-0.02541489280537118
1519782035767,-0.03196940566109713
1519782035768,-0.03648678823020779
1519782035769,-0.035108186465247576
1519782035770,-0.027039673456931396
1519782035771,-0.018989623865110244
1519782035772,-0.009487118842348874
1519782035773,0.0014555326670226965
1519782035774,0.012404338648559304
1519782035775,0.022473055110500767
1519782035776,0.02435016912082602
1519782035777,0.011247297881539137
1519782035778,0.008951679763993803
1519782035779,0.005523638768088285
1519782035780,-2.8618295567253704E-4
1519782035781,-0.004151191475293109
1519782035782,-0.00719765519696855
1519782035783,-0.009364029399048845
1519782035784,-0.012133541873299264
1519782035785,-0.015666208896009753
1519782035786,-0.016620152081584905
1519782035787,-0.018484957147580167
1519782035788,-0.019525062943465316
1519782035789,-0.020300526436255434
1519782035790,-0.02132216881564558
1519782035791,-0.02159296559090562
1519782035792,-0.021346786704305565
1519782035793,-0.019734314997075342
1519782035794,-0.017346379797055
1519782035795,-0.01432453396403957
1519782035796,-0.013382899722794439
1519782035797,-0.011345769436179154
1519782035798,-0.0074315251392385595
1519782035799,-6.677602299025864E-4
1519782035800,0.007542305638208596
1519782035801,0.0124720378423743
1519782035802,0.009776379034103916
1519782035803,0.003443427176317987
1519782035804,-0.001504768444342719
1519782035805,-0.00547440299076829
1519782035806,-0.007923882912438646
1519782035807,-0.011087281605249105
1519782035808,-0.01575237150631978
1519782035809,-0.01708173749395997
1519782035810,-0.009911777421733936
1519782035811,-0.002255614048472826
1519782035812,4.5850817629256024E-4
1519782035813,0.001363215584547689
1519782035814,-0.0014124513618677115
1519782035815,-0.0030987767350779405
1519782035816,-0.0010431830319676538
1519782035817,0.001689402609292734
1519782035818,2.0617481752752131E-4
1519782035819,0.0012708985020726815
1519782035820,0.005222069632003223
1519782035821,0.009622517229978894
1519782035822,0.007788484524808653
1519782035823,0.007905419495943672
1519782035824,0.013025940337224373
1519782035825,6.462195773251911E-5
1519782035826,8.154675618626261E-4
1519782035827,0.0015970855268177264
1519782035828,0.00439737036189311
1519782035829,-0.005665191627883315
1519782035830,-0.007265354390783546
1519782035831,-0.007788484524808625
1519782035832,-0.009271712316573838
1519782035833,-0.010016403448538963
1519782035834,-0.0110318913557641
1519782035835,-0.012921314310419374
1519782035836,-0.013487525749599438
1519782035837,-0.014201444520739542
1519782035838,-0.01591854225477482
1519782035839,-0.01694633910632995
1519782035840,-0.01696480252282495
1519782035841,-0.015026143790849655
1519782035842,-0.013290582640319432
1519782035843,-0.011074972660919113
1519782035844,-0.0066437527021184495
1519782035845,-0.004471224027873144
1519782035846,-0.004231199613438125
1519782035847,-0.005357468019633271
1519782035848,-0.005394394852623274
1519782035849,-0.005554411128913306
1519782035850,-0.004945118384578229
1519782035851,-0.0050312809948882264
1519782035852,-0.0046312403041631756
1519782035853,-0.004932809440248209
1519782035854,-0.003837313394878056
1519782035855,-0.0039542483660130745
1519782035856,-0.002077134355687793
1519782035857,-5.877520917575707E-4
1519782035858,9.231708247514625E-6
1519782035859,7.477683680476022E-4
1519782035860,8.954757000076141E-4
1519782035861,9.385570051626269E-4
1519782035862,5.01589481447573E-4
1519782035863,-3.2310978866254003E-4
1519782035864,-3.1695531649755804E-4
1519782035865,-4.5850817629256024E-4
1519782035866,-5.692886752625692E-4
1519782035867,-0.0013816790010426905
1519782035868,-0.0013324432237226957
1519782035869,-0.00139398794537271
1519782035870,-0.001972508328882766
1519782035871,-0.0010678009206276373
1519782035872,-0.001929427023727781
1519782035873,-0.0015724676381577152
1519782035874,-0.001326288751557686
1519782035875,-5.815976195925887E-4
1519782035876,-0.0011539635309376628
1519782035877,-0.001652475776302731
1519782035878,-8.954757000076141E-4
1519782035879,-4.954350092825632E-4
1519782035880,-7.477683680476022E-4
1519782035881,-4.5850817629256024E-4
1519782035882,-0.0014124513618677115
1519782035883,-0.0010862643371226666
1519782035884,-8.031586175326066E-4
1519782035885,-0.0017201749701177549
1519782035886,-0.0010308740876376343
1519782035887,-0.0013878334732077002
1519782035888,-8.216220340276081E-4
1519782035889,-2.615650670125258E-4
1519782035890,-4.461992319625685E-4
1519782035891,7.539228402126119E-4
1519782035892,5.569797309325775E-4
1519782035893,4.461992319625685E-4
1519782035894,0.001147809058772653
1519782035895,0.0015540042216627137
1519782035896,0.001578622110322725
1519782035897,0.0012955163907326928
1519782035898,0.0014062968897027017
1519782035899,0.0017571018031077579
1519782035900,7.785407288726232E-4
1519782035901,0.004865110246433185
1519782035902,0.005258996464993254
1519782035903,-0.0026618092113628866
1519782035904,-9.231708247514625E-6
1519782035905,9.939472546476313E-4
1519782035906,0.0024587116299178424
1519782035907,0.0028218254876528903
1519782035908,0.003548053203123014
1519782035909,0.0037019150072480356
1519782035910,0.004003484143333069
1519782035911,0.003954248366013047
1519782035912,0.0036034434526080183
1519782035913,0.0030372320134279263
1519782035914,0.002427939269092849
1519782035915,0.0013078253350626845
1519782035916,7.970041453676247E-4
1519782035917,-0.0010554919762976456
1519782035918,-0.001935581495892763
1519782035919,-0.0026064189618778544
1519782035920,-0.0037019150072480356
1519782035921,-0.0036649881742580326
1519782035922,-0.004231199613438125
1519782035923,-0.0036034434526080183
1519782035924,-0.003043386485592936
1519782035925,-0.0031726304010579742
1519782035926,-0.0029572238752829105
1519782035927,-0.0022802319371328095
1519782035928,-0.0017263294422827369
1519782035929,-0.001510922916507701
1519782035930,-0.001400142417537692
1519782035931,-4.954350092825632E-4
1519782035932,-5.508252587675677E-4
1519782035933,0.004791256580453179
1519782035934,0.001104727753617668
1519782035935,-0.001510922916507701
1519782035936,0.0024217847969278394
1519782035937,0.002015589634037779
1519782035938,0.002575646601052861
1519782035939,0.0027418173495078746
1519782035940,0.0023048498257928207
1519782035941,0.0029510694031179285
1519782035942,0.0031110856794079322
1519782035943,0.0031726304010579465
1519782035944,0.003221866178377941
1519782035945,0.0034926629536379816
1519782035946,0.0036834515907530063
1519782035947,0.0023356221866178417
1519782035948,0.0014247603061977032
1519782035949,0.0013570611123826792
1519782035950,5.38516314437576E-4
1519782035951,6.862236463975879E-4
1519782035952,-2.431016505175243E-4
1519782035953,-8.277765061926179E-4
1519782035954,-0.0010308740876376343
1519782035955,-0.0012708985020726815
1519782035956,-0.0011970448360926755
1519782035957,-0.0021017522443478043
1519782035958,-0.0025264108237328664
1519782035959,-0.0026310368505378656
1519782035960,-0.003609597924773028
1519782035961,-0.0029633783474479203
1519782035962,-0.0037819231453930513
1519782035963,-0.004255817502098136
1519782035964,-0.0014986139721777092
1519782035965,-0.0035972889804430364
1519782035966,-0.010958037689784095
1519782035967,-0.007253045446453554
1519782035968,-0.005172833854683256
1519782035969,-0.004083492281478085
1519782035970,-0.0037449963124030483
1519782035971,-0.003043386485592936
1519782035972,-0.0026064189618778544
1519782035973,-0.0015724676381577152
1519782035974,-6.677602299025864E-4
1519782035975,-8.92398463925026E-5
1519782035976,2.923374278375468E-4
1519782035977,-7.293049515526007E-4
1519782035978,-5.877520917575707E-4
1519782035979,-7.354594237176104E-4
1519782035980,-9.324025329976449E-4
1519782035981,-0.0010062561989776508
1519782035982,-0.0016463213041377212
1519782035983,-0.001966353856717784
1519782035984,-0.001510922916507701
1519782035985,-0.0020340530505327803
1519782035986,-0.0021079067165127863
1519782035987,-0.002114061188677796
1519782035988,-0.001147809058772653
1519782035989,-0.0013016708628976748
1519782035990,-9.262480608326351E-4
1519782035991,-4.523537041275505E-4
1519782035992,-9.570204216576284E-4
1519782035993,-4.7081712062257974E-4
1519782035994,-9.570204216576284E-4
1519782035995,-0.0012339716690826785
1519782035996,-0.0012278171969176688
1519782035997,-0.001978662801047776
1519782035998,-0.002397166908267828
1519782035999,-0.0022740774649678275
1519782036000,-0.003351110093843007
1519782036001,-0.0033388011495129877
1519782036002,-0.0037388418402380386
1519782036003,-0.003646524757763031
1519782036004,-0.003683451590753034
1519782036005,-0.003640370285598049
1519782036006,-0.0027048905165178716
1519782036007,-0.0033326466773480057
1519782036008,-0.003646524757763031
1519782036009,-0.00362190686910302
1519782036010,-0.0037819231453930513
1519782036011,-0.00376345972889805
1519782036012,-0.004323516695913132
1519782036013,-0.00441583377838814
1519782036014,-0.004625085831998166
1519782036015,-0.006729915312428475
1519782036016,-0.006286793316548411
1519782036017,-0.006169858345413393
1519782036018,-0.006157549401083401
1519782036019,-0.006452964065003425
1519782036020,-0.006545281147478432
1519782036021,-0.005948297347473375
1519782036022,-0.0056344192670583215
1519782036023,-0.005443630629943297
1519782036024,-0.005123598077363234
1519782036025,-0.005302077770148267
1519782036026,-0.005320541186643268
1519782036027,-0.00640372828768343
1519782036028,-0.0050620533557132474
1519782036029,-0.004243508557768116
1519782036030,-0.005905216042318362
1519782036031,-0.006822232394903482
1519782036032,-0.007209964141298542
1519782036033,-0.0076838584980035984
1519782036034,-0.008428549629968723
1519782036035,-0.007474606444393572
1519782036036,-0.005659037155718333
1519782036037,-0.004938963912413219
1519782036038,-0.004157345947458119
1519782036039,-0.0034434271763180146
1519782036040,-0.0030003051804379233
1519782036041,-0.001615548943312728
1519782036042,-0.0017324839144477466
1519782036043,-8.277765061926179E-4
1519782036044,1.5693904020752658E-4
1519782036045,6.985325907276074E-4
1519782036046,0.001437069250527695
1519782036047,0.0023110042979578305
1519782036048,0.002729508405177883
1519782036049,0.0021448335495027893
1519782036050,0.0029264515144579173
1519782036051,0.0038988581165280423
1519782036052,0.0046004679433381546
1519782036053,0.006606825869128474
1519782036054,0.008927061875333792
1519782036055,0.016977111467154943
1519782036056,0.009517891203173895
1519782036057,0.005375931436128245
1519782036058,0.0096963708959589
1519782036059,0.011635029627934196
1519782036060,0.008662419572238761
1519782036061,0.009745606673278923
1519782036062,0.0110318913557641
1519782036063,0.012145850817629256
1519782036064,0.011881208514534225
1519782036065,0.012004297957834226
1519782036066,0.012841306172274358
1519782036067,0.012816688283614347
1519782036068,0.013407517611454423
1519782036069,0.013998346939294526
1519782036070,0.013807558302179501
1519782036071,0.01497075354136465
1519782036072,0.014749192543424633
1519782036073,0.015383103176419721
1519782036074,0.014859973042394642
1519782036075,0.015149233234149684
1519782036076,0.01563543653518476
1519782036077,0.015124615345489673
1519782036078,0.01562312759085474
1519782036079,0.015727753617659768
1519782036080,0.015315403982604697
1519782036081,0.016158566669209812
1519782036082,0.0153523308155947
1519782036083,0.015167696650644685
1519782036084,0.015247704788789701
1519782036085,0.015450802370234717
1519782036086,0.0160108593372498
1519782036087,0.016220111390859826
1519782036088,0.018084916456855088
1519782036089,0.020854428931105534
1519782036090,0.022146868085755722
1519782036091,0.025568754609496203
1519782036092,0.0373607232776379
1519782036093,0.15599432873019503
1519782036094,0.20166666666666666
1519782036095,0.20166666666666666
1519782036096,0.2006942600645965
1519782036097,0.1299855293609013
1519782036098,0.0928371353729559
1519782036099,0.07404753185320823
1519782036100,0.06191706721599144
1519782036101,0.05272228580148014
1519782036102,0.03950863406322322
1519782036103,0.025297957834236162
1519782036104,0.011610411739274185
1519782036105,0.0027418173495078746
1519782036106,0.0025633376567228694
1519782036107,0.01165964751659418
1519782036108,0.024116299178555983
1519782036109,0.034461966887922496
1519782036110,0.04080107321787338
1519782036111,0.044746089875638995
1519782036112,0.0430720734467587
1519782036113,0.03907166653950814
1519782036114,0.03398807253121744
1519782036115,0.03011690953943183
1519782036116,0.028725998830141652
1519782036117,0.027279697871366443
1519782036118,0.028178250807456562
1519782036119,0.030073828234276845
1519782036120,0.03064619414562192
1519782036121,0.03173553571882712
1519782036122,0.03413577986317745
1519782036123,0.03648678823020779
1519782036124,0.038000788382797995
1519782036125,0.03845006485084307
1519782036126,0.03607443859515272
1519782036127,0.032369446351822206
1519782036128,0.029753795681696782
1519782036129,0.028055161364156533
1519782036130,0.02554413672083619
1519782036131,0.01639859108364486
1519782036132,0.009234785483583835
1519782036133,0.0073145901681035685
1519782036134,0.0047789476361231875
1519782036135,0.003252638539202962
1519782036136,0.0027110449886828814
1519782036137,0.0020648254113578013
1519782036138,0.0024525571577528327
1519782036139,0.0020463619948628
1519782036140,0.0016401668319727392
1519782036141,0.0019478904402227826
1519782036142,4.33890287632549E-4
1519782036143,-4.7697159278756174E-4
1519782036144,-0.001504768444342719
1519782036145,-0.0017878741639327511
1519782036146,-0.002907988097962916
1519782036147,-0.003640370285598049
1519782036148,-0.003960402838178084
1519782036149,-0.004569695582513161
1519782036150,-0.005160524910353237
1519782036151,-0.00534515907530328
1519782036152,-0.0055667200732432975
1519782036153,-0.005732890821698339
1519782036154,-0.005246687520663262
1519782036155,-0.005111289133033242
1519782036156,-0.0040404109763231
1519782036157,-0.003541898730958032
1519782036158,-0.003363419038172999
1519782036159,-0.0030680043742529195
1519782036160,-0.0028833702093029046
1519782036161,-0.0028095165433228986
1519782036162,-0.0030680043742529195
1519782036163,-0.002914142570127898
1519782036164,-0.002655654739197877
1519782036165,-0.0031603214567279547
1519782036166,-0.0027479718216728843
1519782036167,-0.0030249230690979345
1519782036168,-0.0030003051804379233
1519782036169,-0.0036588337020930506
1519782036170,-0.0033018743165229847
1519782036171,-0.002003280689707787
1519782036172,-0.0020894433000177848
1519782036173,-0.0019540449123877646
1519782036174,-0.0015601586938277234
1519782036175,-0.001855573357747775
1519782036176,-0.0019601993845527743
1519782036177,-0.0016832481371277241
1519782036178,0.0013139798072276943
1519782036179,-0.003997329671168087
1519782036180,-0.004212736196943123
1519782036181,-0.0029879962361079315
1519782036182,-0.004791256580453207
1519782036183,-0.005862134737163349
1519782036184,-0.007493069860888574
1519782036185,-0.009253248900078836
1519782036186,-0.011468858879479155
1519782036187,-0.01141346862999415
1519782036188,-0.010982655578444106
1519782036189,-0.010828793774319084
1519782036190,-0.011395005213499149
1519782036191,-0.011911980875359218
1519782036192,-0.012533582564024315
1519782036193,-0.012822842755779357
1519782036194,-0.013321355001144425
1519782036195,-0.014213753465069562
1519782036196,-0.014410696574349569
1519782036197,-0.014583021794969592
1519782036198,-0.01494613565270464
1519782036199,-0.015832379644464795
1519782036200,-0.015180005594974677
1519782036201,-0.014318379491874561
1519782036202,-0.014256834770224547
1519782036203,-0.01365369649805448
1519782036204,-0.013013631392894381
1519782036205,-0.012182777650619259
1519782036206,-0.011358078380509146
1519782036207,-0.012188932122784268
1519782036208,-0.011253452353704119
1519782036209,-0.010878029551639079
1519782036210,-0.010557996999059044
1519782036211,-0.00941326517636884
1519782036212,-0.007886956079448643
1519782036213,-0.008545484601103714
1519782036214,-0.010164110780498975
1519782036215,-0.010945728745454075
1519782036216,-0.011776582487729198
1519782036217,-0.01220739553927927
1519782036218,-0.013161338724854393
1519782036219,-0.01392449327331452
1519782036220,-0.014909208819714637
1519782036221,-0.01577698939497979
1519782036222,-0.016361664250654884
1519782036223,-0.016140103252714838
1519782036224,-0.016263192696014867
1519782036225,-0.015955469087764823
1519782036226,-0.015930851199104812
1519782036227,-0.015826225172299813
1519782036228,-0.015321558454769707
1519782036229,-0.015530810508379733
1519782036230,-0.014410696574349569
1519782036231,-0.014330688436204553
1519782036232,-0.014558403906309608
1519782036233,-0.014386078685689585
1519782036234,-0.014583021794969592
1519782036235,-0.014342997380534572
1519782036236,-0.015038452735179675
1519782036237,-0.014484550240329574
1519782036238,-0.01273052567330435
1519782036239,-0.011530403601129169
1519782036240,-0.01036720836194402
1519782036241,-0.010576460415554045
1519782036242,-0.009062460262963812
1519782036243,-0.008022354467078663
1519782036244,-0.0076407771928486135
1519782036245,-0.006108313623763378
1519782036246,-0.0049574273289082205
1519782036247,-0.004785102108288197
1519782036248,-0.0039050125886930798
1519782036249,-0.0048220289412782
1519782036250,-0.005357468019633271
1519782036251,-0.005726736349533329
1519782036252,-0.004914346023753208
1519782036253,-0.0028095165433228986
1519782036254,-0.002397166908267828
1519782036255,-0.0025202563515678567
1519782036256,-0.0018371099412527458
1519782036257,-0.0010554919762976456
1519782036258,-0.001861727829912757
1519782036259,-0.0029572238752829105
1519782036260,-0.004194272780448122
1519782036261,-0.00468663055364818
1519782036262,-0.006797614506243471
1519782036263,-0.008656265100073751
1519782036264,-0.010514915693904031
1519782036265,-0.012601281757839311
1519782036266,-0.014509168128989586
1519782036267,-0.016521680526944887
1519782036268,-0.018497266091910186
1519782036269,-0.01997433941151039
1519782036270,-0.019894331273365373
1519782036271,-0.01840494900943515
1519782036272,-0.017500241601180022
1519782036273,-0.017180209048599987
1519782036274,-0.016786322830039946
1519782036275,-0.015204623483634688
1519782036276,-0.013438289972279444
1519782036277,-0.01142577757432417
1519782036278,-0.010231809974313999
1519782036279,-0.009265557844408828
1519782036280,-0.007690012970168608
1519782036281,-0.007025329976348527
1519782036282,-0.006877622644388487
1519782036283,-0.006803768978408481
1519782036284,-0.0073884438340835745
1519782036286,-0.0074992243330535835
1519782036287,-0.0076777040258386164
1519782036288,-0.007794638996973635
1519782036289,-0.008034663411408655
1519782036290,-0.008687037460898744
1519782036291,-0.008779354543373752
1519782036292,-0.00824391546501868
1519782036293,-0.007726939803158611
1519782036294,-0.008453167518628707
1519782036295,-0.008434704102133705
1519782036296,-0.00797927316192365
1519782036297,-0.00808389918872865
1519782036298,-0.008483939879453728
1519782036299,-0.007923882912438646
1519782036300,-2.984919000025288E-4
1519782036301,-0.00957943592482391
1519782036302,-0.012164314234124257
1519782036303,-0.006729915312428475
1519782036304,-0.006834541339233474
1519782036305,-0.006859159227893485
1519782036306,-0.00548671193509831
1519782036307,-0.005732890821698339
1519782036308,-0.00718534625263853
