Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369109506,-0.4502632181277182,0.7477531090257115,0.5166704814221408
1499369109522,-0.4492866407263296,0.7484855420767529,0.5133745326924544
1499369109538,-0.4480659189745939,0.7493400473029679,0.5145952544441901
1499369109554,-0.4468451972228582,0.7487296864271,0.5148393987945372
1499369109570,-0.4494087129015032,0.7482413977264057,0.5149614709697108
1499369109586,-0.44879835202563534,0.7479972533760586,0.5144731822690165
1499369109602,-0.4498970016021975,0.74702067597467,0.5148393987945372
1499369109618,-0.44794384679942034,0.7476310368505379,0.5142290379186694
1499369109634,-0.4464789806973375,0.7459220263981079,0.5143511100938429
1499369109650,-0.4489204242008089,0.7477531090257115,0.5145952544441901
1499369109666,-0.4480659189745939,0.7487296864271,0.5158159761959258
1499369109682,-0.4490424963759825,0.7467765316243229,0.5143511100938429
1499369109698,-0.44965285725185034,0.7462882429236286,0.5139848935683222
1499369109714,-0.4509956511787596,0.7465323872739758,0.5132524605172808
1499369109730,-0.45160601205462747,0.7467765316243229,0.5127641718165865
1499369109746,-0.4518501564049746,0.7466544594491493,0.5121538109407187
1499369109762,-0.4528267338063632,0.7486076142519265,0.5148393987945372
1499369109778,-0.4544136720836196,0.7440909437705043,0.5112993057145037
1499369109794,-0.4536812390325782,0.7429922941939422,0.5116655222400244
1499369109810,-0.4535591668574046,0.7440909437705043,0.5132524605172808
1499369109826,-0.4536812390325782,0.7432364385442893,0.5128862439917601
1499369109842,-0.4531929503318839,0.7486076142519265,0.5091020065613794
1499369109858,-0.4539253833829253,0.7447013046463722,0.5175249866483558
1499369109874,-0.4536812390325782,0.7432364385442893,0.5106889448386358
1499369109890,-0.45038529030289176,0.7457999542229343,0.5122758831158922
1499369109906,-0.4506294346532389,0.7439688715953308,0.5119096665903715
1499369109922,-0.4501411459525446,0.7465323872739758,0.5147173266193636
1499369109938,-0.44965285725185034,0.7429922941939422,0.5139848935683222
1499369109954,-0.4498970016021975,0.7431143663691158,0.5165484092469672
1499369109970,-0.4528267338063632,0.74531166552224,0.5143511100938429
1499369109986,-0.4511177233539332,0.7456778820477608,0.5166704814221408
1499369110002,-0.4518501564049746,0.74702067597467,0.5169146257724879
1499369110018,-0.45209430075532175,0.7475089646753643,0.5142290379186694
1499369110034,-0.4501411459525446,0.7457999542229343,0.5145952544441901
1499369110050,-0.4490424963759825,0.7449454489967193,0.5164263370717936
1499369110066,-0.4507515068284125,0.744457160296025,0.5131303883421072
1499369110082,-0.4523384451056689,0.7455558098725872,0.5147173266193636
1499369110098,-0.4540474555580989,0.744457160296025,0.5148393987945372
1499369110114,-0.45343709468223103,0.74531166552224,0.5126420996414129
1499369110130,-0.45331502250705746,0.74531166552224,0.5131303883421072
1499369110146,-0.45160601205462747,0.7449454489967193,0.5132524605172808
1499369110162,-0.45172808422980104,0.7460440985732815,0.5123979552910658
1499369110178,-0.4492866407263296,0.7475089646753643,0.5128862439917601
1499369110194,-0.44660105287251106,0.7488517586022736,0.5134966048676279
1499369110210,-0.4463569085221639,0.7481193255512322,0.5141069657434958
1499369110226,-0.4484321355001146,0.7489738307774472,0.5165484092469672
1499369110242,-0.45001907377737105,0.7500724803540093,0.5166704814221408
1499369110258,-0.4494087129015032,0.7481193255512322,0.5142290379186694
1499369110274,-0.45209430075532175,0.7471427481498436,0.5144731822690165
1499369110290,-0.45294880598153675,0.7467765316243229,0.5137407492179751
1499369110306,-0.4506294346532389,0.7487296864271,0.5156939040207522
1499369110322,-0.4507515068284125,0.7475089646753643,0.5134966048676279
1499369110338,-0.4507515068284125,0.7479972533760586,0.5134966048676279
1499369110354,-0.4498970016021975,0.7451895933470665,0.5130083161669337
1499369110370,-0.4514839398794539,0.7451895933470665,0.5104448004882887
1499369110386,-0.4511177233539332,0.7460440985732815,0.5097123674372472
1499369110402,-0.4511177233539332,0.7467765316243229,0.5126420996414129
1499369110418,-0.4509956511787596,0.7462882429236286,0.5130083161669337
1499369110434,-0.4531929503318839,0.7468986037994965,0.5131303883421072
1499369110450,-0.4511177233539332,0.7467765316243229,0.5127641718165865
1499369110466,-0.4514839398794539,0.7471427481498436,0.5145952544441901
1499369110482,-0.45050736247806533,0.747875181200885,0.5145952544441901
1499369110498,-0.44953078507667676,0.7475089646753643,0.5161821927214465
1499369110514,-0.4511177233539332,0.747875181200885,0.5164263370717936
1499369110530,-0.4511177233539332,0.7479972533760586,0.5150835431448844
1499369110546,-0.4497749294270239,0.7492179751277943,0.5123979552910658
1499369110562,-0.45172808422980104,0.7462882429236286,0.5144731822690165
1499369110578,-0.4511177233539332,0.74702067597467,0.5154497596704051
1499369110594,-0.4509956511787596,0.7457999542229343,0.5134966048676279
1499369110610,-0.4498970016021975,0.7454337376974136,0.5123979552910658
1499369110626,-0.4509956511787596,0.74702067597467,0.5138628213931486
1499369110642,-0.4511177233539332,0.74702067597467,0.5132524605172808
1499369110658,-0.45294880598153675,0.7451895933470665,0.5115434500648508
1499369110673,-0.4545357442587932,0.7467765316243229,0.5106889448386358
1499369110689,-0.4530708781567103,0.7454337376974136,0.5127641718165865
1499369110705,-0.4514839398794539,0.7455558098725872,0.5145952544441901
1499369110721,-0.45050736247806533,0.7471427481498436,0.5139848935683222
1499369110737,-0.44867627985046177,0.7465323872739758,0.5144731822690165
1499369110753,-0.4476997024490732,0.7462882429236286,0.5131303883421072
1499369110769,-0.4501411459525446,0.7464103150988022,0.5139848935683222
1499369110785,-0.4492866407263296,0.74702067597467,0.5155718318455786
1499369110801,-0.4498970016021975,0.7483634699015793,0.5120317387655451
1499369110817,-0.4506294346532389,0.7473868925001907,0.5143511100938429
1499369110833,-0.45050736247806533,0.7466544594491493,0.5126420996414129
1499369110849,-0.4498970016021975,0.7467765316243229,0.5143511100938429
1499369110865,-0.44965285725185034,0.7460440985732815,0.5149614709697108
1499369110881,-0.44831006332494105,0.7459220263981079,0.5134966048676279
1499369110897,-0.4492866407263296,0.7464103150988022,0.5138628213931486
1499369110913,-0.45172808422980104,0.7473868925001907,0.5130083161669337
1499369110929,-0.4523384451056689,0.7477531090257115,0.5130083161669337
1499369110945,-0.45087357900358604,0.7454337376974136,0.5111772335393301
1499369110961,-0.45050736247806533,0.7456778820477608,0.5159380483710994
1499369110977,-0.4511177233539332,0.7472648203250172,0.5115434500648508
1499369110993,-0.45050736247806533,0.7462882429236286,0.5161821927214465
1499369111009,-0.4502632181277182,0.7466544594491493,0.5126420996414129
1499369111025,-0.4514839398794539,0.7465323872739758,0.5116655222400244
1499369111041,-0.4489204242008089,0.7481193255512322,0.5145952544441901
1499369111057,-0.4502632181277182,0.7471427481498436,0.5139848935683222
1499369111073,-0.45001907377737105,0.7464103150988022,0.5160601205462729
1499369111089,-0.4506294346532389,0.7476310368505379,0.5155718318455786
1499369111105,-0.45087357900358604,0.7465323872739758,0.5153276874952315
1499369111121,-0.4506294346532389,0.747875181200885,0.5145952544441901
1499369111137,-0.45038529030289176,0.7481193255512322,0.5131303883421072
1499369111153,-0.45209430075532175,0.7492179751277943,0.5142290379186694
1499369111169,-0.4490424963759825,0.7500724803540093,0.5159380483710994
1499369111185,-0.4472114137483789,0.7465323872739758,0.5154497596704051
1499369111201,-0.44831006332494105,0.7465323872739758,0.5187457084000915
1499369111217,-0.45001907377737105,0.7454337376974136,0.5145952544441901
1499369111233,-0.45294880598153675,0.7459220263981079,0.5148393987945372
1499369111249,-0.45331502250705746,0.747875181200885,0.5164263370717936
1499369111265,-0.45136186770428033,0.7456778820477608,0.5145952544441901
1499369111281,-0.44953078507667676,0.7464103150988022,0.5141069657434958
1499369111297,-0.4490424963759825,0.7479972533760586,0.5149614709697108
1499369111313,-0.44916456855115605,0.7472648203250172,0.5152056153200579
1499369111329,-0.4481879911497675,0.7473868925001907,0.5148393987945372
1499369111345,-0.4501411459525446,0.7488517586022736,0.5145952544441901
1499369111361,-0.44953078507667676,0.7476310368505379,0.5138628213931486
1499369111377,-0.4514839398794539,0.7477531090257115,0.5152056153200579
1499369111393,-0.4518501564049746,0.7473868925001907,0.5156939040207522
1499369111409,-0.4507515068284125,0.7476310368505379,0.5145952544441901
1499369111425,-0.4498970016021975,0.7442130159456779,0.5152056153200579
1499369111441,-0.4498970016021975,0.7459220263981079,0.5174029144731822
1499369111457,-0.4501411459525446,0.744457160296025,0.5116655222400244
1499369111473,-0.45087357900358604,0.7448233768215458,0.5126420996414129
1499369111489,-0.45172808422980104,0.7451895933470665,0.5145952544441901
1499369111505,-0.4519722285801482,0.746166170748455,0.5167925535973144
1499369111521,-0.45258258945601604,0.7464103150988022,0.5112993057145037
1499369111537,-0.45038529030289176,0.7465323872739758,0.5148393987945372
1499369111553,-0.4497749294270239,0.7465323872739758,0.5161821927214465
1499369111569,-0.44953078507667676,0.7468986037994965,0.5149614709697108
1499369111585,-0.4480659189745939,0.747875181200885,0.5160601205462729
1499369111601,-0.4485542076752882,0.7487296864271,0.5166704814221408
1499369111617,-0.4490424963759825,0.74702067597467,0.5176470588235293
1499369111633,-0.45001907377737105,0.7457999542229343,0.5150835431448844
1499369111649,-0.4501411459525446,0.7459220263981079,0.5141069657434958
1499369111665,-0.45160601205462747,0.7476310368505379,0.5154497596704051
1499369111681,-0.4501411459525446,0.7472648203250172,0.5145952544441901
1499369111697,-0.44867627985046177,0.7462882429236286,0.5139848935683222
1499369111713,-0.4494087129015032,0.7473868925001907,0.5144731822690165
1499369111729,-0.4490424963759825,0.7472648203250172,0.5144731822690165
1499369111745,-0.4490424963759825,0.7465323872739758,0.5134966048676279
1499369111761,-0.4501411459525446,0.74531166552224,0.5139848935683222
1499369111777,-0.4522163729304953,0.7454337376974136,0.5138628213931486
1499369111793,-0.45502403295948746,0.7473868925001907,0.5142290379186694
1499369111809,-0.45429159990844603,0.7465323872739758,0.5154497596704051
1499369111825,-0.4501411459525446,0.7467765316243229,0.5132524605172808
1499369111841,-0.4472114137483789,0.7477531090257115,0.5122758831158922
1499369111857,-0.44586861982146964,0.7471427481498436,0.5128862439917601
1499369111873,-0.4480659189745939,0.747875181200885,0.5163042648966201
1499369111889,-0.4484321355001146,0.7455558098725872,0.5153276874952315
1499369111904,-0.45038529030289176,0.7473868925001907,0.5142290379186694
1499369111920,-0.4535591668574046,0.7471427481498436,0.5116655222400244
1499369111936,-0.45380331120775175,0.7472648203250172,0.5125200274662394
1499369111952,-0.4509956511787596,0.7466544594491493,0.5130083161669337
1499369111968,-0.44879835202563534,0.7451895933470665,0.5144731822690165
1499369111984,-0.4476997024490732,0.7466544594491493,0.5161821927214465
1499369112000,-0.44831006332494105,0.7464103150988022,0.5158159761959258
1499369112016,-0.4490424963759825,0.7468986037994965,0.5115434500648508
1499369112032,-0.4509956511787596,0.7471427481498436,0.5130083161669337
1499369112048,-0.45123979552910676,0.7471427481498436,0.5122758831158922
1499369112064,-0.4530708781567103,0.7460440985732815,0.5133745326924544
1499369112080,-0.45258258945601604,0.7465323872739758,0.5147173266193636
1499369112096,-0.4511177233539332,0.7460440985732815,0.5139848935683222
1499369112112,-0.45123979552910676,0.7456778820477608,0.5127641718165865
1499369112128,-0.44953078507667676,0.7477531090257115,0.5142290379186694
1499369112144,-0.44867627985046177,0.747875181200885,0.5145952544441901
1499369112160,-0.44879835202563534,0.7465323872739758,0.5133745326924544
1499369112176,-0.44916456855115605,0.7465323872739758,0.5142290379186694
1499369112192,-0.4497749294270239,0.7448233768215458,0.5126420996414129
1499369112208,-0.4511177233539332,0.7455558098725872,0.5127641718165865
1499369112224,-0.45209430075532175,0.7471427481498436,0.5136186770428015
1499369112240,-0.4506294346532389,0.7472648203250172,0.5158159761959258
1499369112256,-0.4490424963759825,0.74531166552224,0.5153276874952315
1499369112272,-0.4506294346532389,0.7451895933470665,0.5148393987945372
1499369112288,-0.45001907377737105,0.7471427481498436,0.5144731822690165
1499369112304,-0.44757763027389963,0.7456778820477608,0.5153276874952315
1499369112320,-0.44879835202563534,0.7457999542229343,0.5131303883421072
1499369112336,-0.4522163729304953,0.7467765316243229,0.5159380483710994
1499369112352,-0.45246051728084247,0.746166170748455,0.5152056153200579
1499369112368,-0.4557564660105289,0.7466544594491493,0.5139848935683222
1499369112384,-0.4535591668574046,0.7464103150988022,0.5144731822690165
1499369112400,-0.4502632181277182,0.7455558098725872,0.5131303883421072
1499369112416,-0.44831006332494105,0.7443350881208515,0.5154497596704051
1499369112432,-0.44745555809872606,0.74702067597467,0.5142290379186694
1499369112448,-0.44831006332494105,0.7476310368505379,0.5142290379186694
1499369112464,-0.4502632181277182,0.746166170748455,0.5155718318455786
1499369112480,-0.4507515068284125,0.7467765316243229,0.5141069657434958
1499369112496,-0.4522163729304953,0.7464103150988022,0.5154497596704051
1499369112512,-0.4514839398794539,0.7484855420767529,0.5149614709697108
1499369112528,-0.4502632181277182,0.7472648203250172,0.5127641718165865
1499369112544,-0.4481879911497675,0.7468986037994965,0.5164263370717936
1499369112560,-0.44867627985046177,0.7464103150988022,0.5148393987945372
1499369112576,-0.44879835202563534,0.7476310368505379,0.5148393987945372
1499369112592,-0.4497749294270239,0.7459220263981079,0.5150835431448844
1499369112608,-0.4507515068284125,0.7451895933470665,0.5147173266193636
1499369112624,-0.45294880598153675,0.7451895933470665,0.5137407492179751
1499369112640,-0.4519722285801482,0.7465323872739758,0.5141069657434958
1499369112656,-0.4522163729304953,0.7475089646753643,0.5134966048676279
1499369112672,-0.4485542076752882,0.7459220263981079,0.5117875944151979
1499369112688,-0.4469672693980318,0.7459220263981079,0.5150835431448844
1499369112704,-0.44757763027389963,0.74702067597467,0.5143511100938429
1499369112720,-0.44916456855115605,0.7468986037994965,0.5153276874952315
1499369112736,-0.4507515068284125,0.7455558098725872,0.5155718318455786
1499369112752,-0.4527046616311896,0.7473868925001907,0.5141069657434958
1499369112768,-0.45258258945601604,0.7464103150988022,0.5155718318455786
1499369112784,-0.45343709468223103,0.747875181200885,0.5137407492179751
1499369112800,-0.4514839398794539,0.746166170748455,0.5152056153200579
1499369112816,-0.4484321355001146,0.7457999542229343,0.5126420996414129
1499369112832,-0.4489204242008089,0.7468986037994965,0.5132524605172808
1499369112848,-0.44965285725185034,0.7448233768215458,0.5128862439917601
1499369112864,-0.4507515068284125,0.7460440985732815,0.5127641718165865
1499369112880,-0.45209430075532175,0.7467765316243229,0.5127641718165865
1499369112896,-0.45246051728084247,0.7467765316243229,0.5147173266193636
1499369112912,-0.45123979552910676,0.7467765316243229,0.5143511100938429
1499369112928,-0.45294880598153675,0.7455558098725872,0.5145952544441901
1499369112944,-0.4514839398794539,0.7464103150988022,0.5159380483710994
1499369112960,-0.4523384451056689,0.7464103150988022,0.5181353475242236
1499369112976,-0.45001907377737105,0.7465323872739758,0.5143511100938429
1499369112992,-0.4494087129015032,0.7471427481498436,0.5148393987945372
1499369113008,-0.4506294346532389,0.74702067597467,0.5155718318455786
1499369113024,-0.44953078507667676,0.7449454489967193,0.5142290379186694
1499369113040,-0.4519722285801482,0.7449454489967193,0.5164263370717936
1499369113056,-0.45209430075532175,0.7448233768215458,0.5174029144731822
1499369113072,-0.4528267338063632,0.7457999542229343,0.5144731822690165
1499369113088,-0.45294880598153675,0.7457999542229343,0.5156939040207522
1499369113104,-0.45258258945601604,0.7462882429236286,0.5155718318455786
1499369113120,-0.45246051728084247,0.7448233768215458,0.5134966048676279
1499369113136,-0.45172808422980104,0.7465323872739758,0.5133745326924544
1499369113152,-0.45136186770428033,0.7437247272449836,0.5143511100938429
1499369113168,-0.45172808422980104,0.7445792324711986,0.5150835431448844
1499369113184,-0.4527046616311896,0.7445792324711986,0.5159380483710994
1499369113200,-0.4528267338063632,0.7443350881208515,0.5138628213931486
1499369113215,-0.4519722285801482,0.7462882429236286,0.5145952544441901
1499369113231,-0.45123979552910676,0.744457160296025,0.5141069657434958
1499369113247,-0.4518501564049746,0.7460440985732815,0.5128862439917601
1499369113263,-0.4514839398794539,0.7466544594491493,0.5141069657434958
1499369113279,-0.45050736247806533,0.7460440985732815,0.5142290379186694
1499369113295,-0.4511177233539332,0.74531166552224,0.5166704814221408
1499369113311,-0.45050736247806533,0.7451895933470665,0.5149614709697108
1499369113327,-0.45172808422980104,0.74531166552224,0.5154497596704051
1499369113343,-0.4527046616311896,0.7456778820477608,0.5145952544441901
1499369113359,-0.45172808422980104,0.7464103150988022,0.5128862439917601
1499369113375,-0.45123979552910676,0.7450675211718929,0.5133745326924544
1499369113391,-0.44965285725185034,0.7466544594491493,0.5156939040207522
1499369113407,-0.4502632181277182,0.7482413977264057,0.5147173266193636
1499369113423,-0.4497749294270239,0.7460440985732815,0.5145952544441901
1499369113439,-0.4514839398794539,0.7481193255512322,0.5142290379186694
1499369113455,-0.45258258945601604,0.74702067597467,0.5158159761959258
1499369113471,-0.4540474555580989,0.7447013046463722,0.5150835431448844
1499369113487,-0.45087357900358604,0.7447013046463722,0.5159380483710994
1499369113503,-0.45136186770428033,0.7432364385442893,0.5152056153200579
1499369113519,-0.45087357900358604,0.7442130159456779,0.5164263370717936
1499369113535,-0.4530708781567103,0.7442130159456779,0.5156939040207522
1499369113551,-0.4531929503318839,0.742748149843595,0.5123979552910658
1499369113567,-0.4528267338063632,0.744457160296025,0.5132524605172808
1499369113583,-0.45160601205462747,0.7442130159456779,0.5112993057145037
1499369113599,-0.45136186770428033,0.7445792324711986,0.5125200274662394
1499369113615,-0.45038529030289176,0.7440909437705043,0.5142290379186694
1499369113631,-0.44953078507667676,0.7447013046463722,0.5148393987945372
1499369113647,-0.45136186770428033,0.7445792324711986,0.5147173266193636
1499369113663,-0.4497749294270239,0.7468986037994965,0.5147173266193636
1499369113679,-0.4509956511787596,0.7481193255512322,0.5154497596704051
1499369113695,-0.44879835202563534,0.74702067597467,0.5131303883421072
1499369113711,-0.4490424963759825,0.7473868925001907,0.5150835431448844
1499369113727,-0.44879835202563534,0.7468986037994965,0.5158159761959258
1499369113743,-0.4497749294270239,0.7488517586022736,0.5156939040207522
1499369113759,-0.4514839398794539,0.7482413977264057,0.5147173266193636
1499369113775,-0.45136186770428033,0.74702067597467,0.5154497596704051
1499369113791,-0.45172808422980104,0.7456778820477608,0.5145952544441901
1499369113807,-0.44953078507667676,0.7456778820477608,0.5142290379186694
1499369113823,-0.4502632181277182,0.746166170748455,0.5161821927214465
1499369113839,-0.4523384451056689,0.7465323872739758,0.5154497596704051
1499369113855,-0.45123979552910676,0.7459220263981079,0.5147173266193636
1499369113871,-0.4509956511787596,0.7459220263981079,0.5158159761959258
