Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369108004,-0.213626306553806,-2.105745021744042,-0.2746623941404778
1499369108020,-0.15259021896690683,-2.105745021744042,-0.2746623941404778
1499369108036,-0.15259021896690683,-2.227817196917613,-0.2746623941404778
1499369108052,-0.213626306553806,-2.3498893720911838,-0.2746623941404778
1499369108068,-0.213626306553806,-2.288853284504512,-0.2746623941404778
1499369108084,-0.213626306553806,-2.227817196917613,-0.2746623941404778
1499369108100,-0.2746623941404778,-2.227817196917613,-0.213626306553806
1499369108116,-0.213626306553806,-2.227817196917613,-0.2746623941404778
1499369108132,-0.213626306553806,-2.227817196917613,-0.33569848172737693
1499369108148,-0.213626306553806,-2.227817196917613,-0.213626306553806
1499369108164,-0.15259021896690683,-2.288853284504512,-0.2746623941404778
1499369108180,-0.213626306553806,-2.227817196917613,-0.33569848172737693
1499369108196,-0.2746623941404778,-2.227817196917613,-0.2746623941404778
1499369108212,-0.2746623941404778,-2.166781109330941,-0.2746623941404778
1499369108228,-0.2746623941404778,-2.166781109330941,-0.2746623941404778
1499369108244,-0.33569848172737693,-2.166781109330941,-0.33569848172737693
1499369108260,-0.2746623941404778,-2.227817196917613,-0.2746623941404778
1499369108275,-0.213626306553806,-2.227817196917613,-0.213626306553806
1499369108291,-0.15259021896690683,-2.288853284504512,-0.213626306553806
1499369108307,-0.03051804379333589,-2.410925459678083,-0.15259021896690683
1499369108323,-0.03051804379333589,-2.3498893720911838,-0.15259021896690683
1499369108339,-0.03051804379333589,-2.410925459678083,-0.15259021896690683
1499369108355,-0.09155413138023505,-2.410925459678083,-0.15259021896690683
1499369108371,-0.213626306553806,-2.3498893720911838,-0.15259021896690683
1499369108387,-0.33569848172737693,-2.227817196917613,-0.213626306553806
1499369108403,-0.33569848172737693,-2.166781109330941,-0.2746623941404778
1499369108419,-0.33569848172737693,-2.166781109330941,-0.2746623941404778
1499369108435,-0.2746623941404778,-2.105745021744042,-0.33569848172737693
1499369108451,-0.2746623941404778,-2.105745021744042,-0.3967345693140487
1499369108467,-0.2746623941404778,-2.105745021744042,-0.45777065690094787
1499369108483,-0.2746623941404778,-2.105745021744042,-0.3967345693140487
1499369108499,-0.2746623941404778,-2.166781109330941,-0.3967345693140487
1499369108515,-0.2746623941404778,-2.166781109330941,-0.2746623941404778
1499369108531,-0.2746623941404778,-2.227817196917613,-0.33569848172737693
1499369108547,-0.213626306553806,-2.227817196917613,-0.2746623941404778
1499369108563,-0.213626306553806,-2.288853284504512,-0.2746623941404778
1499369108579,-0.213626306553806,-2.3498893720911838,-0.213626306553806
1499369108595,-0.15259021896690683,-2.3498893720911838,-0.15259021896690683
1499369108611,-0.09155413138023505,-2.288853284504512,-0.15259021896690683
1499369108627,-0.213626306553806,-2.288853284504512,-0.213626306553806
1499369108643,-0.09155413138023505,-2.227817196917613,-0.15259021896690683
1499369108659,-0.15259021896690683,-2.227817196917613,-0.213626306553806
1499369108675,-0.15259021896690683,-2.227817196917613,-0.2746623941404778
1499369108691,-0.2746623941404778,-2.227817196917613,-0.2746623941404778
1499369108707,-0.15259021896690683,-2.227817196917613,-0.2746623941404778
1499369108723,-0.15259021896690683,-2.166781109330941,-0.33569848172737693
1499369108739,-0.213626306553806,-2.166781109330941,-0.2746623941404778
1499369108755,-0.15259021896690683,-2.227817196917613,-0.33569848172737693
1499369108771,-0.213626306553806,-2.288853284504512,-0.2746623941404778
1499369108787,-0.213626306553806,-2.288853284504512,-0.2746623941404778
1499369108803,-0.213626306553806,-2.227817196917613,-0.2746623941404778
1499369108819,-0.213626306553806,-2.227817196917613,-0.2746623941404778
1499369108835,-0.2746623941404778,-2.166781109330941,-0.33569848172737693
1499369108851,-0.2746623941404778,-2.105745021744042,-0.3967345693140487
1499369108867,-0.213626306553806,-2.166781109330941,-0.33569848172737693
1499369108883,-0.03051804379333589,-2.166781109330941,-0.33569848172737693
1499369108899,-0.09155413138023505,-2.166781109330941,-0.2746623941404778
1499369108915,-0.09155413138023505,-2.227817196917613,-0.2746623941404778
1499369108931,-0.09155413138023505,-2.227817196917613,-0.2746623941404778
1499369108947,-0.09155413138023505,-2.227817196917613,-0.213626306553806
1499369108963,-0.15259021896690683,-2.227817196917613,-0.213626306553806
1499369108979,-0.2746623941404778,-2.227817196917613,-0.213626306553806
1499369108995,-0.33569848172737693,-2.166781109330941,-0.213626306553806
1499369109011,-0.2746623941404778,-2.105745021744042,-0.33569848172737693
1499369109027,-0.2746623941404778,-2.04470893415737,-0.33569848172737693
1499369109043,-0.213626306553806,-2.04470893415737,-0.3967345693140487
1499369109059,-0.213626306553806,-1.983672846570471,-0.3967345693140487
1499369109075,-0.15259021896690683,-2.04470893415737,-0.3967345693140487
1499369109091,-0.213626306553806,-2.105745021744042,-0.3967345693140487
1499369109107,-0.2746623941404778,-2.105745021744042,-0.3967345693140487
1499369109123,-0.213626306553806,-2.105745021744042,-0.33569848172737693
1499369109139,-0.15259021896690683,-2.227817196917613,-0.33569848172737693
1499369109155,-0.213626306553806,-2.288853284504512,-0.2746623941404778
1499369109171,-0.213626306553806,-2.288853284504512,-0.213626306553806
1499369109187,-0.213626306553806,-2.288853284504512,-0.213626306553806
1499369109203,-0.15259021896690683,-2.288853284504512,-0.2746623941404778
1499369109219,-0.15259021896690683,-2.3498893720911838,-0.2746623941404778
1499369109235,-0.15259021896690683,-2.288853284504512,-0.2746623941404778
1499369109251,-0.15259021896690683,-2.288853284504512,-0.2746623941404778
1499369109267,-0.213626306553806,-2.288853284504512,-0.2746623941404778
1499369109283,-0.15259021896690683,-2.288853284504512,-0.33569848172737693
1499369109299,-0.15259021896690683,-2.227817196917613,-0.2746623941404778
1499369109315,-0.15259021896690683,-2.227817196917613,-0.213626306553806
1499369109331,-0.15259021896690683,-2.166781109330941,-0.2746623941404778
1499369109347,-0.09155413138023505,-2.166781109330941,-0.2746623941404778
1499369109363,-0.213626306553806,-2.166781109330941,-0.2746623941404778
1499369109379,-0.213626306553806,-2.166781109330941,-0.2746623941404778
1499369109395,-0.213626306553806,-2.166781109330941,-0.2746623941404778
1499369109411,-0.213626306553806,-2.166781109330941,-0.2746623941404778
1499369109427,-0.213626306553806,-2.166781109330941,-0.33569848172737693
1499369109443,-0.15259021896690683,-2.166781109330941,-0.2746623941404778
1499369109459,-0.15259021896690683,-2.105745021744042,-0.2746623941404778
1499369109474,-0.213626306553806,-2.105745021744042,-0.213626306553806
1499369109490,-0.15259021896690683,-2.166781109330941,-0.2746623941404778
1499369109506,-0.15259021896690683,-2.04470893415737,-0.2746623941404778
1499369109522,-0.09155413138023505,-2.04470893415737,-0.33569848172737693
1499369109538,-0.15259021896690683,-2.04470893415737,-0.3967345693140487
1499369109554,-0.2746623941404778,-2.105745021744042,-0.3967345693140487
1499369109570,-0.3967345693140487,-2.105745021744042,-0.5188067444876197
1499369109586,-0.45777065690094787,-2.04470893415737,-0.5798428320745188
1499369109602,-0.5188067444876197,-2.04470893415737,-0.5798428320745188
1499369109618,-0.5188067444876197,-1.9226367589837992,-0.6408789196611906
1499369109634,-0.5798428320745188,-1.8005645838102282,-0.6408789196611906
1499369109650,-0.6408789196611906,-1.6174563210497581,-0.6408789196611906
1499369109666,-0.7019150072480898,-1.4953841458761872,-0.6408789196611906
1499369109682,-0.7629510948347615,-1.4343480582895154,-0.6408789196611906
1499369109698,-0.7629510948347615,-1.4343480582895154,-0.7019150072480898
1499369109714,-0.7629510948347615,-1.4343480582895154,-0.7019150072480898
1499369109730,-0.7629510948347615,-1.4953841458761872,-0.7019150072480898
1499369109746,-0.6408789196611906,-1.4953841458761872,-0.7019150072480898
1499369109762,-0.6408789196611906,-1.4953841458761872,-0.7019150072480898
1499369109778,-0.5798428320745188,-1.6174563210497581,-0.7629510948347615
1499369109794,-0.5798428320745188,-1.739528496223329,-0.7629510948347615
1499369109810,-0.5798428320745188,-1.739528496223329,-0.7629510948347615
1499369109826,-0.45777065690094787,-1.8005645838102282,-0.6408789196611906
1499369109842,-0.33569848172737693,-1.9226367589837992,-0.5798428320745188
1499369109858,-0.213626306553806,-2.3498893720911838,-0.45777065690094787
1499369109874,-0.2746623941404778,-2.105745021744042,-0.3967345693140487
1499369109890,-0.03051804379333589,-2.3498893720911838,-0.33569848172737693
1499369109906,-0.09155413138023505,-2.532997634851654,-0.213626306553806
1499369109922,-0.09155413138023505,-2.5940337224383256,-0.213626306553806
1499369109938,-0.09155413138023505,-2.7161058976118966,-0.213626306553806
1499369109954,-0.09155413138023505,-2.7771419851987957,-0.15259021896690683
1499369109970,-0.03051804379333589,-2.7161058976118966,-0.03051804379333589
1499369109986,0.03051804379333589,-2.655069810025225,-0.03051804379333589
1499369110002,-0.09155413138023505,-2.532997634851654,-0.03051804379333589
1499369110018,-0.03051804379333589,-2.4719615472647547,-0.03051804379333589
1499369110034,-0.03051804379333589,-2.410925459678083,-0.09155413138023505
1499369110050,-0.03051804379333589,-2.288853284504512,-0.15259021896690683
1499369110066,-0.09155413138023505,-2.166781109330941,-0.15259021896690683
1499369110082,-0.03051804379333589,-2.105745021744042,-0.09155413138023505
1499369110098,-0.03051804379333589,-2.04470893415737,-0.03051804379333589
1499369110114,0.09155413138023505,-2.105745021744042,0.03051804379333589
1499369110130,0.213626306553806,-2.288853284504512,0.09155413138023505
1499369110146,0.213626306553806,-2.410925459678083,0.213626306553806
1499369110162,0.2746623941404778,-2.5940337224383256,0.213626306553806
1499369110178,0.33569848172737693,-2.655069810025225,0.15259021896690683
1499369110194,0.2746623941404778,-2.655069810025225,0.15259021896690683
1499369110210,0.213626306553806,-2.5940337224383256,0.15259021896690683
1499369110226,0.09155413138023505,-2.5940337224383256,0.09155413138023505
1499369110242,-0.09155413138023505,-2.5940337224383256,-0.03051804379333589
1499369110258,-0.15259021896690683,-2.4719615472647547,-0.15259021896690683
1499369110274,-0.2746623941404778,-2.288853284504512,-0.2746623941404778
1499369110290,-0.2746623941404778,-2.04470893415737,-0.3967345693140487
1499369110306,-0.2746623941404778,-1.9226367589837992,-0.45777065690094787
1499369110322,-0.2746623941404778,-1.739528496223329,-0.5188067444876197
1499369110338,-0.33569848172737693,-1.739528496223329,-0.5188067444876197
1499369110354,-0.3967345693140487,-1.8616006713969,-0.45777065690094787
1499369110370,-0.33569848172737693,-1.9226367589837992,-0.3967345693140487
1499369110386,-0.2746623941404778,-1.983672846570471,-0.33569848172737693
1499369110402,-0.2746623941404778,-2.227817196917613,-0.33569848172737693
1499369110418,-0.2746623941404778,-2.3498893720911838,-0.213626306553806
1499369110434,-0.2746623941404778,-2.410925459678083,-0.213626306553806
1499369110450,-0.213626306553806,-2.410925459678083,-0.2746623941404778
1499369110466,-0.213626306553806,-2.4719615472647547,-0.2746623941404778
1499369110482,-0.15259021896690683,-2.4719615472647547,-0.33569848172737693
1499369110498,-0.15259021896690683,-2.3498893720911838,-0.33569848172737693
1499369110514,-0.213626306553806,-2.288853284504512,-0.3967345693140487
1499369110530,-0.213626306553806,-2.227817196917613,-0.33569848172737693
1499369110546,-0.213626306553806,-2.166781109330941,-0.3967345693140487
1499369110562,-0.213626306553806,-2.166781109330941,-0.3967345693140487
1499369110578,-0.2746623941404778,-2.166781109330941,-0.45777065690094787
1499369110594,-0.2746623941404778,-2.166781109330941,-0.3967345693140487
1499369110610,-0.33569848172737693,-2.166781109330941,-0.3967345693140487
1499369110626,-0.33569848172737693,-2.166781109330941,-0.33569848172737693
1499369110642,-0.33569848172737693,-2.166781109330941,-0.33569848172737693
1499369110658,-0.2746623941404778,-2.166781109330941,-0.33569848172737693
1499369110673,-0.2746623941404778,-2.166781109330941,-0.2746623941404778
1499369110689,-0.09155413138023505,-2.166781109330941,-0.2746623941404778
1499369110705,-0.03051804379333589,-2.166781109330941,-0.213626306553806
1499369110721,-0.03051804379333589,-2.227817196917613,-0.213626306553806
1499369110737,-0.09155413138023505,-2.288853284504512,-0.213626306553806
1499369110753,-0.09155413138023505,-2.410925459678083,-0.15259021896690683
1499369110769,-0.213626306553806,-2.410925459678083,-0.15259021896690683
1499369110785,-0.2746623941404778,-2.410925459678083,-0.15259021896690683
1499369110801,-0.2746623941404778,-2.410925459678083,-0.15259021896690683
1499369110817,-0.33569848172737693,-2.3498893720911838,-0.2746623941404778
1499369110833,-0.213626306553806,-2.288853284504512,-0.2746623941404778
1499369110849,-0.213626306553806,-2.166781109330941,-0.33569848172737693
1499369110865,-0.213626306553806,-2.166781109330941,-0.3967345693140487
1499369110881,-0.2746623941404778,-2.105745021744042,-0.3967345693140487
1499369110897,-0.2746623941404778,-2.105745021744042,-0.3967345693140487
1499369110913,-0.213626306553806,-2.166781109330941,-0.33569848172737693
1499369110929,-0.2746623941404778,-2.166781109330941,-0.2746623941404778
1499369110945,-0.2746623941404778,-2.166781109330941,-0.213626306553806
1499369110961,-0.15259021896690683,-2.227817196917613,-0.2746623941404778
1499369110977,-0.15259021896690683,-2.3498893720911838,-0.2746623941404778
1499369110993,-0.213626306553806,-2.4719615472647547,-0.15259021896690683
1499369111009,-0.213626306553806,-2.4719615472647547,-0.213626306553806
1499369111025,-0.15259021896690683,-2.4719615472647547,-0.15259021896690683
1499369111041,-0.15259021896690683,-2.410925459678083,-0.15259021896690683
1499369111057,-0.09155413138023505,-2.3498893720911838,-0.15259021896690683
1499369111073,-0.09155413138023505,-2.288853284504512,-0.09155413138023505
1499369111089,-0.09155413138023505,-2.288853284504512,-0.09155413138023505
1499369111105,-0.03051804379333589,-2.227817196917613,-0.15259021896690683
1499369111121,-0.09155413138023505,-2.3498893720911838,-0.15259021896690683
1499369111137,-0.03051804379333589,-2.410925459678083,-0.15259021896690683
1499369111153,-0.03051804379333589,-2.410925459678083,-0.15259021896690683
1499369111169,-0.09155413138023505,-2.410925459678083,-0.213626306553806
1499369111185,-0.213626306553806,-2.4719615472647547,-0.2746623941404778
1499369111201,-0.213626306553806,-2.3498893720911838,-0.2746623941404778
1499369111217,-0.15259021896690683,-2.3498893720911838,-0.2746623941404778
1499369111233,-0.15259021896690683,-2.288853284504512,-0.2746623941404778
1499369111249,-0.15259021896690683,-2.288853284504512,-0.2746623941404778
1499369111265,-0.09155413138023505,-2.3498893720911838,-0.213626306553806
1499369111281,-0.09155413138023505,-2.288853284504512,-0.213626306553806
1499369111297,-0.09155413138023505,-2.288853284504512,-0.213626306553806
1499369111313,-0.213626306553806,-2.227817196917613,-0.2746623941404778
1499369111329,-0.33569848172737693,-2.227817196917613,-0.2746623941404778
1499369111345,-0.45777065690094787,-2.227817196917613,-0.2746623941404778
1499369111361,-0.45777065690094787,-2.105745021744042,-0.33569848172737693
1499369111377,-0.45777065690094787,-2.105745021744042,-0.3967345693140487
1499369111393,-0.3967345693140487,-2.04470893415737,-0.45777065690094787
1499369111409,-0.3967345693140487,-1.983672846570471,-0.45777065690094787
1499369111425,-0.2746623941404778,-1.9226367589837992,-0.45777065690094787
1499369111441,-0.2746623941404778,-1.983672846570471,-0.45777065690094787
1499369111457,-0.2746623941404778,-2.04470893415737,-0.33569848172737693
1499369111473,-0.2746623941404778,-2.227817196917613,-0.2746623941404778
1499369111489,-0.2746623941404778,-2.3498893720911838,-0.213626306553806
1499369111505,-0.15259021896690683,-2.4719615472647547,-0.15259021896690683
1499369111521,-0.09155413138023505,-2.532997634851654,-0.15259021896690683
1499369111537,-0.09155413138023505,-2.655069810025225,-0.213626306553806
1499369111553,-0.03051804379333589,-2.7161058976118966,-0.15259021896690683
1499369111569,-0.09155413138023505,-2.655069810025225,-0.15259021896690683
1499369111585,-0.09155413138023505,-2.5940337224383256,-0.15259021896690683
1499369111601,-0.213626306553806,-2.4719615472647547,-0.213626306553806
1499369111617,-0.2746623941404778,-2.3498893720911838,-0.213626306553806
1499369111633,-0.213626306553806,-2.227817196917613,-0.213626306553806
1499369111649,-0.2746623941404778,-2.166781109330941,-0.2746623941404778
1499369111665,-0.213626306553806,-2.105745021744042,-0.3967345693140487
1499369111681,-0.213626306553806,-2.105745021744042,-0.3967345693140487
1499369111697,-0.213626306553806,-2.105745021744042,-0.3967345693140487
1499369111713,-0.213626306553806,-2.166781109330941,-0.33569848172737693
1499369111729,-0.33569848172737693,-2.166781109330941,-0.33569848172737693
1499369111745,-0.45777065690094787,-2.227817196917613,-0.2746623941404778
1499369111761,-0.3967345693140487,-2.3498893720911838,-0.2746623941404778
1499369111777,-0.2746623941404778,-2.3498893720911838,-0.213626306553806
1499369111793,-0.15259021896690683,-2.410925459678083,-0.213626306553806
1499369111809,-0.03051804379333589,-2.4719615472647547,-0.213626306553806
1499369111825,0.03051804379333589,-2.410925459678083,-0.2746623941404778
1499369111841,-0.03051804379333589,-2.3498893720911838,-0.33569848172737693
1499369111857,-0.15259021896690683,-2.3498893720911838,-0.33569848172737693
1499369111873,-0.213626306553806,-2.227817196917613,-0.33569848172737693
1499369111889,-0.33569848172737693,-2.227817196917613,-0.2746623941404778
1499369111904,-0.3967345693140487,-2.227817196917613,-0.2746623941404778
1499369111920,-0.3967345693140487,-2.227817196917613,-0.2746623941404778
1499369111936,-0.2746623941404778,-2.227817196917613,-0.33569848172737693
1499369111952,-0.2746623941404778,-2.227817196917613,-0.3967345693140487
1499369111968,-0.213626306553806,-2.166781109330941,-0.3967345693140487
1499369111984,-0.15259021896690683,-2.105745021744042,-0.3967345693140487
1499369112000,-0.15259021896690683,-2.105745021744042,-0.45777065690094787
1499369112016,-0.213626306553806,-2.166781109330941,-0.3967345693140487
1499369112032,-0.2746623941404778,-2.227817196917613,-0.3967345693140487
1499369112048,-0.2746623941404778,-2.227817196917613,-0.3967345693140487
1499369112064,-0.2746623941404778,-2.227817196917613,-0.2746623941404778
1499369112080,-0.213626306553806,-2.166781109330941,-0.213626306553806
1499369112096,-0.213626306553806,-2.227817196917613,-0.213626306553806
1499369112112,-0.15259021896690683,-2.288853284504512,-0.213626306553806
1499369112128,-0.15259021896690683,-2.288853284504512,-0.15259021896690683
1499369112144,-0.15259021896690683,-2.288853284504512,-0.213626306553806
1499369112160,-0.15259021896690683,-2.3498893720911838,-0.15259021896690683
1499369112176,-0.15259021896690683,-2.3498893720911838,-0.15259021896690683
1499369112192,-0.213626306553806,-2.3498893720911838,-0.15259021896690683
1499369112208,-0.213626306553806,-2.3498893720911838,-0.213626306553806
1499369112224,-0.15259021896690683,-2.410925459678083,-0.2746623941404778
1499369112240,-0.09155413138023505,-2.410925459678083,-0.33569848172737693
1499369112256,-0.09155413138023505,-2.288853284504512,-0.33569848172737693
1499369112272,-0.09155413138023505,-2.166781109330941,-0.33569848172737693
1499369112288,-0.213626306553806,-2.166781109330941,-0.33569848172737693
1499369112304,-0.33569848172737693,-2.166781109330941,-0.2746623941404778
1499369112320,-0.3967345693140487,-2.166781109330941,-0.33569848172737693
1499369112336,-0.3967345693140487,-2.166781109330941,-0.2746623941404778
1499369112352,-0.2746623941404778,-2.227817196917613,-0.2746623941404778
1499369112368,-0.15259021896690683,-2.227817196917613,-0.2746623941404778
1499369112384,-0.03051804379333589,-2.3498893720911838,-0.2746623941404778
1499369112400,0.03051804379333589,-2.3498893720911838,-0.2746623941404778
1499369112416,0.03051804379333589,-2.410925459678083,-0.2746623941404778
1499369112432,-0.03051804379333589,-2.410925459678083,-0.2746623941404778
1499369112448,-0.15259021896690683,-2.3498893720911838,-0.2746623941404778
1499369112464,-0.33569848172737693,-2.288853284504512,-0.2746623941404778
1499369112480,-0.2746623941404778,-2.227817196917613,-0.2746623941404778
1499369112496,-0.2746623941404778,-2.105745021744042,-0.2746623941404778
1499369112512,-0.213626306553806,-2.105745021744042,-0.33569848172737693
1499369112528,-0.15259021896690683,-2.166781109330941,-0.33569848172737693
1499369112544,-0.213626306553806,-2.227817196917613,-0.3967345693140487
1499369112560,-0.213626306553806,-2.227817196917613,-0.3967345693140487
1499369112576,-0.213626306553806,-2.227817196917613,-0.5188067444876197
1499369112592,-0.2746623941404778,-2.166781109330941,-0.45777065690094787
1499369112608,-0.2746623941404778,-2.227817196917613,-0.3967345693140487
1499369112624,-0.213626306553806,-2.227817196917613,-0.33569848172737693
1499369112640,-0.15259021896690683,-2.227817196917613,-0.2746623941404778
1499369112656,-0.15259021896690683,-2.288853284504512,-0.2746623941404778
1499369112672,-0.09155413138023505,-2.288853284504512,-0.213626306553806
1499369112688,-0.09155413138023505,-2.227817196917613,-0.213626306553806
1499369112704,-0.15259021896690683,-2.227817196917613,-0.2746623941404778
1499369112720,-0.2746623941404778,-2.227817196917613,-0.2746623941404778
1499369112736,-0.33569848172737693,-2.166781109330941,-0.33569848172737693
1499369112752,-0.33569848172737693,-2.166781109330941,-0.3967345693140487
1499369112768,-0.33569848172737693,-2.166781109330941,-0.45777065690094787
1499369112784,-0.2746623941404778,-2.105745021744042,-0.5188067444876197
1499369112800,-0.2746623941404778,-2.105745021744042,-0.5188067444876197
1499369112816,-0.2746623941404778,-2.166781109330941,-0.5188067444876197
1499369112832,-0.2746623941404778,-2.166781109330941,-0.5188067444876197
1499369112848,-0.33569848172737693,-2.166781109330941,-0.3967345693140487
1499369112864,-0.3967345693140487,-2.227817196917613,-0.3967345693140487
1499369112880,-0.3967345693140487,-2.227817196917613,-0.3967345693140487
1499369112896,-0.33569848172737693,-2.227817196917613,-0.33569848172737693
1499369112912,-0.33569848172737693,-2.227817196917613,-0.3967345693140487
1499369112928,-0.33569848172737693,-2.3498893720911838,-0.45777065690094787
1499369112944,-0.213626306553806,-2.3498893720911838,-0.45777065690094787
1499369112960,-0.213626306553806,-2.288853284504512,-0.5188067444876197
1499369112976,-0.213626306553806,-2.227817196917613,-0.5188067444876197
1499369112992,-0.2746623941404778,-2.166781109330941,-0.5798428320745188
1499369113008,-0.3967345693140487,-2.04470893415737,-0.5188067444876197
1499369113024,-0.45777065690094787,-1.983672846570471,-0.45777065690094787
1499369113040,-0.45777065690094787,-2.04470893415737,-0.45777065690094787
1499369113056,-0.3967345693140487,-2.04470893415737,-0.45777065690094787
1499369113072,-0.45777065690094787,-1.9226367589837992,-0.3967345693140487
1499369113088,-0.3967345693140487,-2.04470893415737,-0.33569848172737693
1499369113104,-0.3967345693140487,-2.04470893415737,-0.33569848172737693
1499369113120,-0.2746623941404778,-2.04470893415737,-0.33569848172737693
1499369113136,-0.2746623941404778,-2.105745021744042,-0.33569848172737693
1499369113152,-0.213626306553806,-2.166781109330941,-0.33569848172737693
1499369113168,-0.213626306553806,-2.166781109330941,-0.2746623941404778
1499369113184,-0.2746623941404778,-2.105745021744042,-0.2746623941404778
1499369113200,-0.15259021896690683,-2.105745021744042,-0.2746623941404778
1499369113215,-0.09155413138023505,-2.105745021744042,-0.2746623941404778
1499369113231,-0.09155413138023505,-2.105745021744042,-0.213626306553806
1499369113247,-0.03051804379333589,-2.166781109330941,-0.213626306553806
1499369113263,-0.03051804379333589,-2.227817196917613,-0.15259021896690683
1499369113279,-0.09155413138023505,-2.288853284504512,-0.15259021896690683
1499369113295,-0.15259021896690683,-2.3498893720911838,-0.15259021896690683
1499369113311,-0.09155413138023505,-2.3498893720911838,-0.15259021896690683
1499369113327,-0.15259021896690683,-2.3498893720911838,-0.213626306553806
1499369113343,-0.213626306553806,-2.410925459678083,-0.213626306553806
1499369113359,-0.15259021896690683,-2.3498893720911838,-0.213626306553806
1499369113375,-0.09155413138023505,-2.3498893720911838,-0.2746623941404778
1499369113391,-0.213626306553806,-2.288853284504512,-0.2746623941404778
1499369113407,-0.2746623941404778,-2.3498893720911838,-0.2746623941404778
1499369113423,-0.33569848172737693,-2.288853284504512,-0.33569848172737693
1499369113439,-0.33569848172737693,-2.288853284504512,-0.33569848172737693
1499369113455,-0.3967345693140487,-2.3498893720911838,-0.33569848172737693
1499369113471,-0.33569848172737693,-2.3498893720911838,-0.3967345693140487
1499369113487,-0.33569848172737693,-2.410925459678083,-0.3967345693140487
1499369113503,-0.33569848172737693,-2.3498893720911838,-0.3967345693140487
1499369113519,-0.2746623941404778,-2.288853284504512,-0.33569848172737693
1499369113535,-0.15259021896690683,-2.227817196917613,-0.33569848172737693
1499369113551,-0.15259021896690683,-2.288853284504512,-0.2746623941404778
1499369113567,-0.03051804379333589,-2.3498893720911838,-0.213626306553806
1499369113583,-0.03051804379333589,-2.3498893720911838,-0.15259021896690683
1499369113599,-0.03051804379333589,-2.410925459678083,-0.09155413138023505
1499369113615,0.03051804379333589,-2.410925459678083,-0.03051804379333589
1499369113631,0.03051804379333589,-2.410925459678083,0.03051804379333589
1499369113647,0.03051804379333589,-2.410925459678083,0.03051804379333589
1499369113663,0.09155413138023505,-2.410925459678083,0.09155413138023505
1499369113679,0.03051804379333589,-2.4719615472647547,0.03051804379333589
1499369113695,-0.03051804379333589,-2.410925459678083,0.03051804379333589
