Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369079233,-0.5540245670252535,-0.7266346227206837,-0.392156862745098
1499369079250,-0.5546349279011213,-0.7278553444724194,-0.3908140688181887
1499369079266,-0.5535362783245592,-0.7283436331731137,-0.383611810482948
1499369079282,-0.5526817730983442,-0.725413900968948,-0.38043793392843517
1499369079298,-0.5493858243686578,-0.7265125505455101,-0.37714198519874875
1499369079314,-0.5509727626459142,-0.7274891279468987,-0.37592126344701304
1499369079330,-0.5531700617990385,-0.7276112001220723,-0.3799496452277409
1499369079346,-0.5571984435797663,-0.7272449835965515,-0.3841000991836423
1499369079362,-0.558419165331502,-0.7298084992751965,-0.38605325398641943
1499369079378,-0.5607385366597999,-0.7332265201800565,-0.38641947051194014
1499369079394,-0.5633020523384453,-0.7307850766765851,-0.38690775921263443
1499369079410,-0.563668268863966,-0.7321278706034944,-0.38812848096437014
1499369079426,-0.5606164644846263,-0.7285877775234608,-0.3858091096360723
1499369079442,-0.5556115053025099,-0.7280994888227665,-0.38336766613260087
1499369079458,-0.5518272678721292,-0.7282215609979401,-0.3761654077973602
1499369079474,-0.5514610513466085,-0.727977416647593,-0.3768978408484016
1499369079490,-0.5513389791714349,-0.7273670557717251,-0.3794613565270466
1499369079506,-0.5539024948500799,-0.7246814679179066,-0.3798275730525673
1499369079522,-0.5537804226749063,-0.7272449835965515,-0.37836270695048446
1499369079538,-0.5508506904707406,-0.7291981383993287,-0.37555504692149233
1499369079554,-0.5491416800183107,-0.7328603036545358,-0.37750820172426947
1499369079570,-0.5496299687190049,-0.7335927367055772,-0.3773861295490959
1499369079586,-0.5525597009231706,-0.7327382314793622,-0.38129243915465016
1499369079602,-0.5574425879301135,-0.731395437552453,-0.38434424353398944
1499369079618,-0.5587853818570228,-0.7277332722972458,-0.3866636148622873
1499369079634,-0.5625696192874039,-0.7268787670710308,-0.38715190356298157
1499369079650,-0.5665980010681317,-0.7294422827496758,-0.3900816357671473
1499369079666,-0.5668421454184789,-0.7324940871290151,-0.3906919966430151
1499369079682,-0.5629358358129246,-0.7387197680628672,-0.38764019226367585
1499369079698,-0.5596398870832378,-0.7382314793621729,-0.3848325322346837
1499369079714,-0.5591515983825435,-0.7364003967345694,-0.3837338826581216
1499369079730,-0.556710154879072,-0.7310292210269322,-0.38312352178225373
1499369079746,-0.5512169069962614,-0.7282215609979401,-0.38263523308155944
1499369079762,-0.5496299687190049,-0.7246814679179066,-0.38422217135881587
1499369079778,-0.5498741130693521,-0.7213855191882201,-0.383611810482948
1499369079794,-0.5465781643396657,-0.7197985809109637,-0.38641947051194014
1499369079810,-0.5504844739452199,-0.7207751583123523,-0.3865415426871137
1499369079826,-0.5589074540321963,-0.7298084992751965,-0.39740596627756153
1499369079842,-0.5615930418860149,-0.7343251697566187,-0.39813839932860295
1499369079858,-0.5570763714045928,-0.7392080567635615,-0.39276722362096583
1499369079874,-0.5525597009231706,-0.7409170672159915,-0.3828793774319066
1499369079890,-0.5497520408941785,-0.7344472419317922,-0.37750820172426947
1499369079906,-0.5514610513466085,-0.7290760662241551,-0.37457846952010376
1499369079922,-0.5536583504997328,-0.7268787670710308,-0.37421225299458305
1499369079938,-0.5568322270542456,-0.7263904783703365,-0.3757991912718395
1499369079954,-0.5563439383535513,-0.7265125505455101,-0.37628747997253376
1499369079970,-0.5534142061493856,-0.7248035400930801,-0.37213702601663234
1499369079986,-0.5510948348210878,-0.7251697566186008,-0.37079423208972306
1499369080002,-0.5464560921644921,-0.7259021896696423,-0.3696955825131609
1499369080018,-0.5460898756389714,-0.727122911421378,-0.37128252079041735
1499369080034,-0.5468223086900128,-0.7312733653772794,-0.37091630426489663
1499369080050,-0.5495078965438314,-0.7350576028076601,-0.3714045929655909
1499369080066,-0.5539024948500799,-0.7335927367055772,-0.3757991912718395
1499369080082,-0.5586633096818492,-0.7317616540779737,-0.37714198519874875
1499369080098,-0.5586633096818492,-0.7306630045014115,-0.37457846952010376
1499369080114,-0.5586633096818492,-0.7290760662241551,-0.37164873731593806
1499369080130,-0.560128175783932,-0.728831921873808,-0.3681086442359045
1499369080146,-0.5629358358129246,-0.733104448004883,-0.3656672007324331
1499369080162,-0.5651331349660489,-0.7364003967345694,-0.36664377813382165
1499369080178,-0.5672083619439996,-0.7382314793621729,-0.3681086442359045
1499369080194,-0.5674525062943467,-0.7412832837415122,-0.3672541390096895
1499369080211,-0.5624475471122299,-0.7422598611429008,-0.36493476768139166
1499369080227,-0.5608606088349735,-0.7399404898146029,-0.36420233463035023
1499369080243,-0.5598840314335849,-0.7373769741359579,-0.36798657206073093
1499369080259,-0.5600061036087585,-0.7350576028076601,-0.37042801556420235
1499369080275,-0.5598840314335849,-0.732249942778668,-0.3711604486152438
1499369080291,-0.5600061036087585,-0.7304188601510644,-0.3696955825131609
1499369080307,-0.5590295262073699,-0.7284657053482873,-0.3705500877393759
1499369080323,-0.5596398870832378,-0.7278553444724194,-0.36908522163729307
1499369080339,-0.559273670557717,-0.7263904783703365,-0.3706721599145495
1499369080355,-0.5581750209811549,-0.7257801174944687,-0.3682307164110781
1499369080371,-0.5581750209811549,-0.7246814679179066,-0.3681086442359045
1499369080387,-0.558419165331502,-0.7263904783703365,-0.3660334172579538
1499369080403,-0.5587853818570228,-0.7294422827496758,-0.3665217059586481
1499369080419,-0.5585412375066756,-0.7300526436255437,-0.36151674677653167
1499369080435,-0.5586633096818492,-0.7338368810559244,-0.3606622415503167
1499369080451,-0.5606164644846263,-0.7372549019607844,-0.355168993667506
1499369080467,-0.5650110627908753,-0.7370107576104372,-0.356878004119936
1499369080483,-0.5658655680170903,-0.7365224689097429,-0.3562676432440681
1499369080499,-0.5709925993743803,-0.7374990463111315,-0.35870908674753954
1499369080515,-0.5758754863813231,-0.7379873350118258,-0.3588311589227131
1499369080531,-0.5746547646295874,-0.7407949950408179,-0.35614557106889455
1499369080547,-0.5752651255054553,-0.7428702220187686,-0.3580987258716717
1499369080563,-0.5712367437247274,-0.7434805828946365,-0.35236133363851385
1499369080579,-0.5690394445716032,-0.7385976958876936,-0.3529716945143817
1499369080595,-0.567940794995041,-0.7351796749828337,-0.35114061188677814
1499369080611,-0.5712367437247274,-0.7328603036545358,-0.35077439536125743
1499369080627,-0.5694056610971239,-0.7318837262531472,-0.35358205539024956
1499369080643,-0.5700160219729917,-0.7316395819028001,-0.34943160143434815
1499369080659,-0.5661097123674375,-0.7289539940489815,-0.34943160143434815
1499369080675,-0.5644007019150075,-0.727122911421378,-0.34943160143434815
1499369080691,-0.5623254749370563,-0.7255359731441215,-0.35492484931715884
1499369080707,-0.561837186236362,-0.7250476844434273,-0.35700007629510955
1499369080723,-0.5607385366597999,-0.7273670557717251,-0.35748836499580383
1499369080739,-0.560982681010147,-0.7289539940489815,-0.3591973754482338
1499369080755,-0.5623254749370563,-0.7280994888227665,-0.3618829633020524
1499369080771,-0.5612268253604942,-0.7277332722972458,-0.3621271076523995
1499369080787,-0.560982681010147,-0.7238269626916916,-0.3617608911268788
1499369080803,-0.5624475471122299,-0.721995880064088,-0.36542305638208594
1499369080819,-0.5633020523384453,-0.7248035400930801,-0.3635919737544824
1499369080835,-0.565377279316396,-0.7273670557717251,-0.36786449988555736
1499369080851,-0.5694056610971239,-0.7300526436255437,-0.3714045929655909
1499369080867,-0.5740444037537196,-0.7317616540779737,-0.3723811703669795
1499369080883,-0.5759975585564967,-0.733104448004883,-0.3715266651407645
1499369080899,-0.5728236820019839,-0.7339589532310979,-0.3705500877393759
1499369080915,-0.5718471046005953,-0.7356679636835279,-0.37372396429388877
1499369080931,-0.5714808880750746,-0.7335927367055772,-0.3748226138704509
1499369080947,-0.5740444037537196,-0.7293202105745022,-0.3739681086442359
1499369080963,-0.5766079194323646,-0.7261463340199894,-0.3749446860456245
1499369080979,-0.5718471046005953,-0.7259021896696423,-0.37421225299458305
1499369080995,-0.5708705271992067,-0.7235828183413444,-0.3705500877393759
1499369081011,-0.5694056610971239,-0.722850385290303,-0.37091630426489663
1499369081027,-0.5664759288929582,-0.7265125505455101,-0.3672541390096895
1499369081043,-0.5651331349660489,-0.7293202105745022,-0.3685969329365988
1499369081059,-0.5673304341191732,-0.7291981383993287,-0.3723811703669795
1499369081075,-0.5656214236667432,-0.7238269626916916,-0.3682307164110781
1499369081091,-0.5644007019150075,-0.7223620965896087,-0.3689631494621195
1499369081107,-0.5641565575646603,-0.7221179522392616,-0.37250324254215306
1499369081123,-0.562813763637751,-0.7235828183413444,-0.36884107728694593
1499369081139,-0.5652552071412225,-0.725413900968948,-0.36627756160830094
1499369081155,-0.565377279316396,-0.727122911421378,-0.3676203555352102
1499369081172,-0.5714808880750746,-0.7293202105745022,-0.36871900511177236
1499369081188,-0.5759975585564967,-0.724559395742733,-0.3711604486152438
1499369081204,-0.579903868162051,-0.7215075913633937,-0.3705500877393759
1499369081220,-0.5808804455634395,-0.7196765087357901,-0.3727473868925002
1499369081236,-0.5792935072861831,-0.7224841687647823,-0.37213702601663234
1499369081252,-0.5786831464103153,-0.7251697566186008,-0.3685969329365988
1499369081268,-0.5778286411841003,-0.7300526436255437,-0.3739681086442359
1499369081284,-0.5752651255054553,-0.7345693141069658,-0.37506675822079805
1499369081300,-0.574776836804761,-0.7338368810559244,-0.3736018921187152
1499369081316,-0.5701380941481653,-0.727977416647593,-0.37128252079041735
1499369081332,-0.5639124132143132,-0.7227283131151294,-0.3644464789806974
1499369081348,-0.5641565575646603,-0.7205310139620051,-0.36408026245517666
1499369081364,-0.5642786297398339,-0.719432364385443,-0.3659113450827802
1499369081380,-0.5650110627908753,-0.7190661478599223,-0.3677424277103838
1499369081396,-0.5667200732433053,-0.7188220035095751,-0.3711604486152438
1499369081412,-0.5707484550240332,-0.7205310139620051,-0.3761654077973602
1499369081428,-0.5728236820019839,-0.7240711070420387,-0.3773861295490959
1499369081444,-0.5717250324254217,-0.7256580453192951,-0.3794613565270466
1499369081460,-0.573922331578546,-0.727977416647593,-0.37714198519874875
1499369081476,-0.5746547646295874,-0.730540932326238,-0.37299153124284734
1499369081492,-0.5766079194323646,-0.7280994888227665,-0.37286945906767377
1499369081508,-0.5762417029068438,-0.7289539940489815,-0.3734798199435416
1499369081524,-0.5717250324254217,-0.725413900968948,-0.3698176546883345
1499369081540,-0.5680628671702146,-0.7250476844434273,-0.3718928816662852
1499369081556,-0.562813763637751,-0.7223620965896087,-0.37213702601663234
1499369081572,-0.5585412375066756,-0.7199206530861373,-0.3761654077973602
1499369081588,-0.5562218661783778,-0.7188220035095751,-0.380193789578088
1499369081604,-0.5622034027618827,-0.7136949721522852,-0.3894712748912794
1499369081620,-0.5661097123674375,-0.7114976729991609,-0.3959411001754787
1499369081636,-0.5648889906157017,-0.7110093842984666,-0.3970397497520408
1499369081652,-0.5641565575646603,-0.7111314564736402,-0.39520866712443725
1499369081668,-0.5650110627908753,-0.713450827801938,-0.38678568703746086
1499369081684,-0.5650110627908753,-0.7188220035095751,-0.37970550087739374
1499369081700,-0.5712367437247274,-0.7206530861371787,-0.3764095521477073
1499369081716,-0.575631342030976,-0.7226062409399558,-0.3781185626001373
1499369081732,-0.5757534142061496,-0.7255359731441215,-0.37665369649805447
1499369081748,-0.5748989089799346,-0.7282215609979401,-0.3739681086442359
1499369081764,-0.5755092698558024,-0.7274891279468987,-0.37091630426489663
1499369081780,-0.5752651255054553,-0.7284657053482873,-0.36908522163729307
1499369081796,-0.5720912489509424,-0.7280994888227665,-0.3684748607614252
1499369081812,-0.5691615167467767,-0.7280994888227665,-0.3665217059586481
1499369081828,-0.5648889906157017,-0.7252918287937744,-0.3644464789806974
1499369081844,-0.562813763637751,-0.7240711070420387,-0.3622491798275731
1499369081860,-0.5644007019150075,-0.7218738078889144,-0.3659113450827802
1499369081876,-0.5690394445716032,-0.7179674982833602,-0.3677424277103838
1499369081892,-0.571358815899901,-0.7149156939040209,-0.3711604486152438
1499369081908,-0.5720912489509424,-0.7154039826047152,-0.3749446860456245
1499369081924,-0.5707484550240332,-0.7152819104295416,-0.37299153124284734
1499369081940,-0.5711146715495539,-0.7199206530861373,-0.3710383764400702
1499369081956,-0.5706263828488596,-0.720286869611658,-0.37470054169527733
1499369081972,-0.5673304341191732,-0.7229724574654766,-0.37299153124284734
1499369081988,-0.566231784542611,-0.7222400244144351,-0.36884107728694593
1499369082004,-0.5667200732433053,-0.7232166018158237,-0.3656672007324331
1499369082020,-0.5690394445716032,-0.7230945296406501,-0.36542305638208594
1499369082036,-0.572213321126116,-0.7218738078889144,-0.36163881895170524
1499369082052,-0.5744106202792403,-0.7215075913633937,-0.36200503547722596
1499369082068,-0.577340352483406,-0.7232166018158237,-0.35944151979858097
1499369082084,-0.5792935072861831,-0.723704890516518,-0.35785458152132454
1499369082100,-0.582467383840696,-0.7270008392462044,-0.35944151979858097
1499369082116,-0.5844205386434731,-0.7278553444724194,-0.3596856641489281
1499369082133,-0.5846646829938202,-0.7299305714503701,-0.35944151979858097
1499369082149,-0.586739909971771,-0.730540932326238,-0.3609063859006638
1499369082165,-0.5812466620889603,-0.7302967879758908,-0.3589532310978867
1499369082181,-0.5779507133592738,-0.7329823758297094,-0.354314488441291
1499369082197,-0.5702601663233389,-0.7293202105745022,-0.348332951857786
1499369082213,-0.5686732280460824,-0.7284657053482873,-0.35236133363851385
1499369082229,-0.5686732280460824,-0.7267566948958573,-0.3571221484702831
1499369082245,-0.5703822384985124,-0.7255359731441215,-0.3580987258716717
1499369082261,-0.5786831464103153,-0.7218738078889144,-0.3668879224841688
1499369082277,-0.5851529716945145,-0.716868848706798,-0.3684748607614252
1499369082293,-0.5894254978255895,-0.7166247043564509,-0.3705500877393759
1499369082309,-0.5897917143511102,-0.7167467765316244,-0.36993972686350807
1499369082325,-0.5844205386434731,-0.7208972304875259,-0.3698176546883345
1499369082341,-0.5801480125123981,-0.729686427100023,-0.3715266651407645
1499369082357,-0.5821011673151752,-0.7368886854352636,-0.37750820172426947
1499369082373,-0.5840543221179524,-0.7346913862821394,-0.3773861295490959
1499369082389,-0.5789272907606624,-0.7234607461661708,-0.37335774776836805
1499369082405,-0.5689173723964296,-0.7121080338750287,-0.3668879224841688
1499369082421,-0.5637903410391396,-0.7062485694666973,-0.36127260242618453
1499369082437,-0.5634241245136189,-0.7039291981383995,-0.3639581902800031
1499369082453,-0.5613488975356677,-0.7079575799191273,-0.3694514381628138
1499369082469,-0.5608606088349735,-0.7165026321812773,-0.37250324254215306
1499369082485,-0.5646448462653546,-0.7208972304875259,-0.37848477912565803
1499369082501,-0.5686732280460824,-0.7206530861371787,-0.37848477912565803
1499369082517,-0.5716029602502481,-0.7191882200350959,-0.3787289234760052
1499369082533,-0.5733119707026781,-0.7205310139620051,-0.37262531471732663
1499369082549,-0.5714808880750746,-0.7199206530861373,-0.36334782940413524
1499369082565,-0.5719691767757689,-0.7240711070420387,-0.3571221484702831
1499369082581,-0.5750209811551081,-0.723704890516518,-0.3529716945143817
1499369082597,-0.5751430533302817,-0.7249256122682537,-0.354314488441291
1499369082613,-0.5775844968337531,-0.7268787670710308,-0.35700007629510955
1499369082629,-0.584176394293126,-0.7304188601510644,-0.3613946746013581
1499369082645,-0.5874723430228124,-0.7349355306324865,-0.36627756160830094
1499369082661,-0.5879606317235067,-0.7362783245593958,-0.36908522163729307
1499369082677,-0.5899137865262838,-0.7357900358587015,-0.3684748607614252
1499369082693,-0.5913786526283666,-0.7334706645304037,-0.3622491798275731
1499369082709,-0.5896696421759366,-0.7320057984283208,-0.35565728236820027
1499369082725,-0.5860074769207295,-0.7345693141069658,-0.35077439536125743
1499369082741,-0.5847867551689938,-0.7382314793621729,-0.3488212405584803
1499369082757,-0.5845426108186467,-0.7404287785152972,-0.3428397039749753
1499369082773,-0.5827115281910431,-0.7422598611429008,-0.33929961089494176
1499369082789,-0.5830777447165638,-0.7439688715953308,-0.3386892500190739
1499369082805,-0.5821011673151752,-0.7467765316243229,-0.3366140230411232
1499369082821,-0.5811245899137867,-0.7522697795071336,-0.33087663080796537
1499369082837,-0.5797817959868774,-0.7561760891126879,-0.33429465171282535
1499369082853,-0.5770962081330588,-0.7573968108644236,-0.3311207751583125
1499369082869,-0.5738002594033724,-0.7571526665140764,-0.33563744563973463
1499369082885,-0.5727016098268103,-0.7542229343099107,-0.33856717784390034
1499369082901,-0.5678187228198674,-0.7505607690547036,-0.3403982604715039
1499369082917,-0.5681849393453882,-0.7509269855802243,-0.346623941405356
1499369082933,-0.5663538567177846,-0.7497062638284886,-0.35272755016403456
1499369082949,-0.562813763637751,-0.75043869687953,-0.36420233463035023
1499369082965,-0.555855649652857,-0.7459220263981079,-0.3748226138704509
1499369082981,-0.5474326695658807,-0.7433585107194629,-0.3849546044098573
1499369082997,-0.5405966277561607,-0.7366445410849165,-0.3991149767299915
1499369083013,-0.5399862668802928,-0.7273670557717251,-0.41498435950255574
1499369083029,-0.537666895551995,-0.7234607461661708,-0.42621499961852427
1499369083045,-0.5322957198443579,-0.7186999313344016,-0.4323186083772028
1499369083061,-0.530830853742275,-0.715159838254368,-0.4422064545662625
1499369083077,-0.5283894102388036,-0.708323796444648,-0.4481879911497675
1499369083094,-0.5271686884870679,-0.7080796520943009,-0.45331502250705746
1499369083110,-0.5252155336842907,-0.7084458686198216,-0.45551232166018174
1499369083126,-0.5236285954070343,-0.7071030746929123,-0.45624475471122317
1499369083142,-0.5181353475242236,-0.7050278477149616,-0.460273136491951
1499369083158,-0.509224078736553,-0.7017318989852752,-0.45258258945601604
1499369083174,-0.5022659647516594,-0.7121080338750287,-0.44757763027389963
1499369083190,-0.49335469596398873,-0.7135728999771116,-0.44953078507667676
1499369083206,-0.4917677576867323,-0.7186999313344016,-0.4439154650186925
1499369083222,-0.4934767681391623,-0.7248035400930801,-0.44623483634699035
1499369083238,-0.4896925307087816,-0.7282215609979401,-0.4451361867704282
1499369083254,-0.4874952315556573,-0.7333485923552301,-0.43915465018692323
1499369083270,-0.48871595330739304,-0.733104448004883,-0.4358587014572364
1499369083286,-0.48322270542458234,-0.726268406195163,-0.43390554665445924
1499369083302,-0.4859082932784009,-0.727977416647593,-0.4335393301289385
1499369083318,-0.4841992828259709,-0.7277332722972458,-0.4336614023041121
1499369083334,-0.4788281071183338,-0.728831921873808,-0.4370794232089721
1499369083350,-0.4754100862134738,-0.7278553444724194,-0.44000915541313823
1499369083366,-0.47516594186312666,-0.7285877775234608,-0.43915465018692323
1499369083382,-0.4749217975127795,-0.7257801174944687,-0.43866636148622895
1499369083398,-0.47724116884107737,-0.7238269626916916,-0.4418402380407418
1499369083414,-0.47907225146868093,-0.7238269626916916,-0.4459906919966432
1499369083430,-0.4796826123445488,-0.724559395742733,-0.45038529030289176
1499369083446,-0.48029297322041664,-0.7270008392462044,-0.4489204242008089
1499369083462,-0.4821240558480202,-0.7267566948958573,-0.4507515068284125
1499369083478,-0.48480964370183877,-0.7274891279468987,-0.4498970016021975
1499369083494,-0.4854200045777066,-0.7280994888227665,-0.44782177462424677
1499369083510,-0.48236820019836735,-0.7307850766765851,-0.4406195162890061
1499369083526,-0.4755321583886474,-0.7300526436255437,-0.4423285267414361
1499369083542,-0.4732127870603495,-0.7268787670710308,-0.44672312504768463
1499369083558,-0.47394522011139095,-0.7240711070420387,-0.45380331120775175
1499369083574,-0.48065918974593735,-0.7210193026626994,-0.4578316929884796
1499369083590,-0.4893263141832609,-0.718577859159228,-0.45416952773327246
1499369083606,-0.49701686121919586,-0.7174792095826659,-0.4447699702449075
1499369083622,-0.5045853360799573,-0.7199206530861373,-0.44159609369039465
1499369083638,-0.5082475013351644,-0.7212634470130466,-0.4374456397344928
1499369083654,-0.5104448004882887,-0.7239490348668651,-0.4335393301289385
1499369083670,-0.5093461509117265,-0.7263904783703365,-0.42719157701991284
1499369083686,-0.5097123674372472,-0.7268787670710308,-0.42206454566262286
1499369083702,-0.5119096665903715,-0.7280994888227665,-0.4181582360570686
1499369083718,-0.5141069657434958,-0.7338368810559244,-0.41412985427634075
1499369083734,-0.5159380483710994,-0.7372549019607844,-0.4071717402914472
1499369083750,-0.5217975127794308,-0.744457160296025,-0.4047302967879758
1499369083766,-0.5258258945601586,-0.7420157167925536,-0.4005798428320744
1499369083782,-0.5277790493629357,-0.7412832837415122,-0.3971618219272144
1499369083798,-0.5294880598153657,-0.7388418402380408,-0.392156862745098
1499369083814,-0.5331502250705729,-0.7350576028076601,-0.3882505531395437
1499369083830,-0.5377889677271686,-0.7354238193331808,-0.385320820935378
1499369083846,-0.5409628442816814,-0.7373769741359579,-0.3841000991836423
1499369083862,-0.5426718547341114,-0.7372549019607844,-0.38434424353398944
1499369083878,-0.5467002365148392,-0.7428702220187686,-0.3820248722056916
1499369083894,-0.5484092469672692,-0.74189364461738,-0.37921721217669946
1499369083910,-0.5510948348210878,-0.7398184176394293,-0.38141451132982374
1499369083926,-0.5554894331273363,-0.7437247272449836,-0.3772640573739223
1499369083942,-0.5580529488059813,-0.7426260776684215,-0.3786068513008316
1499369083958,-0.5603723201342792,-0.742748149843595,-0.37555504692149233
1499369083974,-0.5595178149080642,-0.7440909437705043,-0.3739681086442359
1499369083990,-0.5576867322804606,-0.7395742732890822,-0.37335774776836805
1499369084006,-0.5595178149080642,-0.7367666132600901,-0.3781185626001373
1499369084022,-0.561837186236362,-0.7323720149538415,-0.3794613565270466
1499369084038,-0.5619592584115356,-0.7267566948958573,-0.3778744182497902
1499369084055,-0.5639124132143132,-0.7282215609979401,-0.380193789578088
1499369084071,-0.5639124132143132,-0.7263904783703365,-0.38178072785534445
1499369084087,-0.5626916914625775,-0.7255359731441215,-0.3854428931105516
1499369084103,-0.5647669184405282,-0.7238269626916916,-0.387884336614023
1499369084119,-0.5640344853894868,-0.7232166018158237,-0.383611810482948
1499369084135,-0.5680628671702146,-0.7256580453192951,-0.3841000991836423
1499369084151,-0.569649805447471,-0.724559395742733,-0.3815365835049973
1499369084167,-0.5717250324254217,-0.7278553444724194,-0.3806820782787823
1499369084183,-0.5724574654764631,-0.7277332722972458,-0.3731136034180209
1499369084199,-0.5752651255054553,-0.7273670557717251,-0.37177080949111163
1499369084215,-0.576485847257191,-0.7266346227206837,-0.37262531471732663
1499369084231,-0.5736781872281989,-0.7263904783703365,-0.3765316243228809
1499369084247,-0.5741664759288931,-0.7244373235675594,-0.3811703669794766
1499369084263,-0.5728236820019839,-0.724559395742733,-0.3815365835049973
1499369084279,-0.5734340428778517,-0.7216296635385673,-0.3756771190966659
1499369084295,-0.5717250324254217,-0.7169909208819716,-0.37286945906767377
1499369084311,-0.5741664759288931,-0.7150377660791944,-0.3731136034180209
1499369084327,-0.5741664759288931,-0.7128404669260702,-0.3703059433890288
1499369084343,-0.5755092698558024,-0.7089341573205159,-0.37250324254215306
1499369084359,-0.5763637750820174,-0.7105210955977723,-0.37372396429388877
1499369084375,-0.579049362935836,-0.7133287556267645,-0.3689631494621195
1499369084391,-0.5791714351110095,-0.7127183947508966,-0.36749828336003665
1499369084407,-0.5784390020599681,-0.7135728999771116,-0.36578927290760666
1499369084423,-0.5835660334172581,-0.7218738078889144,-0.3629816128786145
1499369084439,-0.5857633325703824,-0.7193102922102694,-0.3626153963530938
1499369084455,-0.5916227969787138,-0.7229724574654766,-0.36749828336003665
1499369084471,-0.5922331578545816,-0.7216296635385673,-0.3644464789806974
1499369084487,-0.5908903639276724,-0.7239490348668651,-0.3609063859006638
1499369084503,-0.5888151369497217,-0.7199206530861373,-0.35822079804684526
1499369084519,-0.5896696421759366,-0.7213855191882201,-0.35480277714198527
1499369084535,-0.5886930647745481,-0.7207751583123523,-0.3488212405584803
1499369084551,-0.5901579308766309,-0.7210193026626994,-0.34430457007705817
1499369084567,-0.5943083848325323,-0.7215075913633937,-0.34686808575570316
1499369084583,-0.5966277561608302,-0.7190661478599223,-0.3493095292591746
1499369084599,-0.5935759517814909,-0.7171129930571452,-0.3458915083543146
1499369084615,-0.5912565804531931,-0.7197985809109637,-0.34357213702601674
1499369084631,-0.5940642404821852,-0.722850385290303,-0.34320592050049603
1499369084647,-0.5969939726863509,-0.7201647974364844,-0.34430457007705817
1499369084663,-0.6027313649195087,-0.7169909208819716,-0.34064240482185104
1499369084679,-0.6182345311665522,-0.7144274052033266,-0.37470054169527733
1499369084695,-0.6450904097047379,-0.7191882200350959,-0.41571679255359717
1499369084711,-0.6442359044785229,-0.7560540169375143,-0.42706950484473927
1499369084727,-0.6349584191653315,-0.7785152971694513,-0.38971541924162656
1499369084743,-0.621164263370718,-0.7769283588921949,-0.3651789120317388
1499369084759,-0.6300755321583886,-0.7471427481498436,-0.3710383764400702
1499369084775,-0.6433813992523079,-0.7046616311894409,-0.3866636148622873
1499369084791,-0.641916533150225,-0.6835431448844127,-0.38727397573815514
1499369084807,-0.5875944151979859,-0.6758525978484777,-0.3773861295490959
1499369084823,-0.567086289768826,-0.6793926909285113,-0.3626153963530938
1499369084839,-0.5606164644846263,-0.6692607003891049,-0.3655451285572595
