Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369080403,3.0823224231326094,-0.2746623941404778,1.983672846570471
1499369080419,3.0823224231326094,0.213626306553806,2.227817196917613
1499369080435,2.9602502479590385,0.45777065690094787,2.3498893720911838
1499369080451,2.8381780727854675,0.5798428320745188,2.410925459678083
1499369080467,2.7771419851987957,0.5798428320745188,2.410925459678083
1499369080483,2.9602502479590385,0.3967345693140487,2.410925459678083
1499369080499,3.1433585107195086,0.09155413138023505,2.288853284504512
1499369080515,3.2043945983061803,-0.2746623941404778,2.166781109330941
1499369080531,3.2043945983061803,-0.5188067444876197,1.983672846570471
1499369080547,3.4485389486533222,-0.6408789196611906,1.6174563210497581
1499369080563,3.4485389486533222,-0.5798428320745188,1.3122758831159445
1499369080579,3.1433585107195086,-0.45777065690094787,1.0681315327688026
1499369080595,3.1433585107195086,-0.5188067444876197,0.9460593575952316
1499369080611,2.8381780727854675,-0.7629510948347615,0.9460593575952316
1499369080627,2.5940337224383256,-1.1902037079423735,1.0070954451819034
1499369080643,2.288853284504512,-1.1902037079423735,0.8850232700083325
1499369080659,1.8616006713969,-0.9460593575952316,0.6408789196611906
1499369080675,1.6174563210497581,-0.8239871824216607,0.5798428320745188
1499369080691,1.3733119707026162,-0.8850232700083325,0.6408789196611906
1499369080707,1.0681315327688026,-1.0070954451819034,0.8239871824216607
1499369080723,0.8850232700083325,-1.0070954451819034,0.9460593575952316
1499369080739,0.5798428320745188,-0.5798428320745188,1.0681315327688026
1499369080755,0.2746623941404778,0.03051804379333589,1.1291676203554744
1499369080771,-0.2746623941404778,0.7019150072480898,1.2512397955290453
1499369080787,-0.2746623941404778,1.1902037079423735,1.3122758831159445
1499369080803,-0.2746623941404778,1.5564202334630863,1.4953841458761872
1499369080819,-0.3967345693140487,1.739528496223329,1.739528496223329
1499369080835,0.09155413138023505,1.6174563210497581,1.983672846570471
1499369080851,-0.15259021896690683,1.6174563210497581,2.105745021744042
1499369080867,-0.15259021896690683,1.3733119707026162,2.105745021744042
1499369080883,0.5188067444876197,0.8850232700083325,1.983672846570471
1499369080899,1.0070954451819034,0.6408789196611906,1.8005645838102282
1499369080915,1.3122758831159445,0.5798428320745188,1.5564202334630863
1499369080931,1.4343480582895154,0.5188067444876197,1.3733119707026162
1499369080947,1.5564202334630863,0.45777065690094787,1.1291676203554744
1499369080963,1.8005645838102282,0.33569848172737693,1.0070954451819034
1499369080979,2.04470893415737,0.15259021896690683,0.8850232700083325
1499369080995,2.105745021744042,0.213626306553806,0.8850232700083325
1499369081011,1.9226367589837992,0.33569848172737693,1.0681315327688026
1499369081027,1.8005645838102282,0.2746623941404778,1.1902037079423735
1499369081043,1.6174563210497581,0.213626306553806,1.1902037079423735
1499369081059,1.4953841458761872,0.2746623941404778,1.1291676203554744
1499369081075,2.105745021744042,0.03051804379333589,1.0070954451819034
1499369081091,2.288853284504512,0.03051804379333589,1.1291676203554744
1499369081107,2.227817196917613,0.213626306553806,1.2512397955290453
1499369081123,2.5940337224383256,0.213626306553806,1.4953841458761872
1499369081139,3.0823224231326094,0.15259021896690683,1.6784924086366573
1499369081155,2.5940337224383256,0.45777065690094787,1.739528496223329
1499369081172,2.166781109330941,0.6408789196611906,1.5564202334630863
1499369081188,1.9226367589837992,0.7019150072480898,1.2512397955290453
1499369081204,1.739528496223329,0.5188067444876197,1.1902037079423735
1499369081220,2.105745021744042,0.09155413138023505,1.1902037079423735
1499369081236,2.7161058976118966,-0.3967345693140487,1.3122758831159445
1499369081252,2.655069810025225,-0.6408789196611906,1.3733119707026162
1499369081268,1.983672846570471,-0.5188067444876197,1.3122758831159445
1499369081284,1.2512397955290453,-0.33569848172737693,0.9460593575952316
1499369081300,0.9460593575952316,-0.15259021896690683,0.45777065690094787
1499369081316,0.8850232700083325,-0.09155413138023505,0.09155413138023505
1499369081332,1.5564202334630863,-0.213626306553806,-0.15259021896690683
1499369081348,1.3733119707026162,-0.03051804379333589,-0.15259021896690683
1499369081364,0.9460593575952316,0.15259021896690683,0.15259021896690683
1499369081380,0.9460593575952316,0.2746623941404778,0.213626306553806
1499369081396,0.3967345693140487,0.5188067444876197,0.3967345693140487
1499369081412,0.3967345693140487,0.7019150072480898,0.5188067444876197
1499369081428,0.7629510948347615,0.5798428320745188,0.5798428320745188
1499369081444,0.5798428320745188,0.7019150072480898,0.5798428320745188
1499369081460,0.6408789196611906,0.7019150072480898,0.3967345693140487
1499369081476,0.2746623941404778,0.8850232700083325,0.33569848172737693
1499369081492,-0.09155413138023505,0.8850232700083325,0.15259021896690683
1499369081508,-0.2746623941404778,0.9460593575952316,-0.09155413138023505
1499369081524,-0.213626306553806,0.6408789196611906,-0.213626306553806
1499369081540,0.15259021896690683,0.15259021896690683,-0.33569848172737693
1499369081556,0.5188067444876197,-0.09155413138023505,-0.33569848172737693
1499369081572,0.9460593575952316,-0.213626306553806,-0.2746623941404778
1499369081588,1.4343480582895154,-0.3967345693140487,-0.03051804379333589
1499369081604,1.9226367589837992,-0.5188067444876197,0.15259021896690683
1499369081620,2.288853284504512,-0.6408789196611906,0.45777065690094787
1499369081636,3.1433585107195086,-0.8239871824216607,0.8239871824216607
1499369081652,3.7537193865873633,-0.5798428320745188,1.2512397955290453
1499369081668,3.814755474174035,-0.03051804379333589,1.6174563210497581
1499369081684,3.7537193865873633,0.33569848172737693,1.9226367589837992
1499369081700,3.692683299000464,0.15259021896690683,2.04470893415737
1499369081716,4.119935912108076,-0.45777065690094787,2.04470893415737
1499369081732,4.974441138323073,-1.1902037079423735,1.8005645838102282
1499369081748,5.279621576256886,-1.5564202334630863,1.6784924086366573
1499369081764,5.401693751430457,-1.739528496223329,1.4953841458761872
1499369081780,5.2185854886702145,-1.9226367589837992,1.3122758831159445
1499369081796,4.791332875562603,-2.04470893415737,1.1902037079423735
1499369081812,4.486152437628789,-2.105745021744042,0.9460593575952316
1499369081828,4.180971999694748,-2.105745021744042,0.7019150072480898
1499369081844,3.875791561760934,-1.6784924086366573,0.5798428320745188
1499369081860,3.5095750362402214,-1.3733119707026162,0.5798428320745188
1499369081876,3.2043945983061803,-1.2512397955290453,0.6408789196611906
1499369081892,3.2043945983061803,-1.3733119707026162,0.8850232700083325
1499369081908,3.1433585107195086,-1.1291676203554744,1.0681315327688026
1499369081924,3.0212863355459376,-1.0070954451819034,1.1902037079423735
1499369081940,2.655069810025225,-0.7629510948347615,1.5564202334630863
1499369081956,2.3498893720911838,-0.5188067444876197,1.6784924086366573
1499369081972,2.410925459678083,-0.45777065690094787,1.8005645838102282
1499369081988,2.655069810025225,-0.33569848172737693,1.9226367589837992
1499369082004,2.5940337224383256,-0.03051804379333589,1.983672846570471
1499369082020,2.7161058976118966,0.09155413138023505,2.105745021744042
1499369082036,2.9602502479590385,0.03051804379333589,2.04470893415737
1499369082052,3.3875028610666504,0.09155413138023505,2.105745021744042
1499369082068,3.5095750362402214,0.09155413138023505,2.227817196917613
1499369082084,3.692683299000464,-0.15259021896690683,2.227817196917613
1499369082100,3.3875028610666504,-0.33569848172737693,2.04470893415737
1499369082116,3.2043945983061803,-0.5798428320745188,1.8616006713969
1499369082133,3.3264667734797513,-1.0681315327688026,1.739528496223329
1499369082149,3.2043945983061803,-1.4343480582895154,1.6784924086366573
1499369082165,2.7771419851987957,-1.5564202334630863,1.5564202334630863
1499369082181,2.166781109330941,-1.1291676203554744,1.1291676203554744
1499369082197,1.6784924086366573,-0.6408789196611906,0.7629510948347615
1499369082213,1.4343480582895154,-0.5188067444876197,0.5798428320745188
1499369082229,1.0070954451819034,-0.3967345693140487,0.2746623941404778
1499369082245,0.7019150072480898,-0.09155413138023505,-0.09155413138023505
1499369082261,0.7019150072480898,0.213626306553806,-0.33569848172737693
1499369082277,0.09155413138023505,0.45777065690094787,-0.2746623941404778
1499369082293,-0.33569848172737693,0.33569848172737693,-0.2746623941404778
1499369082309,-0.2746623941404778,0.03051804379333589,-0.15259021896690683
1499369082325,0.09155413138023505,-0.2746623941404778,-0.2746623941404778
1499369082341,-0.03051804379333589,-0.5798428320745188,-0.33569848172737693
1499369082357,-0.5798428320745188,-0.45777065690094787,-0.5798428320745188
1499369082373,-0.45777065690094787,-0.5188067444876197,-1.1902037079423735
1499369082389,-0.09155413138023505,-0.3967345693140487,-1.739528496223329
1499369082405,0.7019150072480898,-0.5188067444876197,-1.983672846570471
1499369082421,1.3733119707026162,-0.8239871824216607,-1.4953841458761872
1499369082437,1.2512397955290453,-0.9460593575952316,-0.6408789196611906
1499369082453,1.3122758831159445,-1.1902037079423735,-0.03051804379333589
1499369082469,1.8005645838102282,-1.1902037079423735,0.2746623941404778
1499369082485,2.04470893415737,-1.0070954451819034,0.45777065690094787
1499369082501,2.410925459678083,-0.8850232700083325,0.5798428320745188
1499369082517,2.7771419851987957,-0.8850232700083325,0.5798428320745188
1499369082533,2.7161058976118966,-0.6408789196611906,0.6408789196611906
1499369082549,2.5940337224383256,-0.09155413138023505,0.6408789196611906
1499369082565,1.983672846570471,0.45777065690094787,0.6408789196611906
1499369082581,1.0681315327688026,0.8850232700083325,0.5188067444876197
1499369082597,0.5188067444876197,0.6408789196611906,0.3967345693140487
1499369082613,0.15259021896690683,0.09155413138023505,0.33569848172737693
1499369082629,-0.5798428320745188,-0.09155413138023505,0.213626306553806
1499369082645,-0.8850232700083325,-0.2746623941404778,0.03051804379333589
1499369082661,-1.3122758831159445,-0.213626306553806,-0.3967345693140487
1499369082677,-1.8616006713969,0.09155413138023505,-1.0681315327688026
1499369082693,-2.105745021744042,0.213626306553806,-1.6174563210497581
1499369082709,-2.166781109330941,0.33569848172737693,-2.105745021744042
1499369082725,-2.105745021744042,0.33569848172737693,-2.4719615472647547
1499369082741,-2.3498893720911838,0.33569848172737693,-2.8992141603723667
1499369082757,-2.532997634851654,0.2746623941404778,-3.3875028610666504
1499369082773,-2.5940337224383256,0.33569848172737693,-4.058899824521177
1499369082789,-3.2043945983061803,0.45777065690094787,-4.60822461280236
1499369082805,-4.119935912108076,0.5188067444876197,-5.2185854886702145
1499369082821,-4.974441138323073,0.5188067444876197,-5.95101853971164
1499369082837,-5.584802014190927,0.2746623941404778,-6.683451590753066
1499369082853,-6.256198977645454,0.33569848172737693,-7.598992904554734
1499369082869,-6.744487678339738,0.6408789196611906,-8.697642481116873
1499369082885,-6.683451590753066,0.8239871824216607,-9.55214770733187
1499369082901,-6.744487678339738,0.8239871824216607,-10.345616845960194
1499369082917,-6.744487678339738,0.6408789196611906,-10.89494163424115
1499369082933,-7.537956816968062,0.213626306553806,-11.444266422522333
1499369082949,-8.392462043183059,-0.5798428320745188,-12.23773556115043
1499369082965,-8.392462043183059,-1.6174563210497581,-13.031204699778755
1499369082981,-8.758678568703772,-2.04470893415737,-13.824673838406852
1499369082997,-9.185931181811156,-1.9226367589837992,-14.312962539101136
1499369083013,-9.67421988250544,-1.8616006713969,-14.618142977035177
1499369083029,-9.85732814526591,-2.166781109330941,-14.740215152208748
1499369083045,-9.369039444571627,-3.0823224231326094,-14.618142977035177
1499369083061,-8.45349813076973,-2.9602502479590385,-14.373998626688035
1499369083077,-7.232776379034021,-2.8381780727854675,-14.190890363927565
1499369083094,-5.828946364538069,-3.0823224231326094,-13.946746013580423
1499369083110,-4.547188525215461,-3.875791561760934,-13.519493400473038
1499369083126,-3.875791561760934,-4.364080262455218,-13.153276874952326
1499369083142,-2.9602502479590385,-4.791332875562603,-12.726024261844714
1499369083158,-0.8850232700083325,-5.523765926604028,-12.054627298390187
1499369083174,-0.7629510948347615,-5.76791027695117,-10.650797283894008
1499369083190,-0.8850232700083325,-5.706874189364498,-9.73525597009234
1499369083206,1.1291676203554744,-6.012054627298312,-8.941786831464015
1499369083222,2.105745021744042,-5.76791027695117,-8.148317692835917
1499369083238,-0.09155413138023505,-5.157549401083315,-7.4158846417944915
1499369083254,0.5798428320745188,-5.462729839017356,-7.049668116273779
1499369083270,3.3264667734797513,-5.706874189364498,-6.927595941100208
1499369083286,2.7161058976118966,-4.791332875562603,-6.256198977645454
1499369083302,1.6174563210497581,-3.6316472114137923,-5.584802014190927
1499369083318,2.227817196917613,-3.2043945983061803,-4.852368963149502
1499369083334,1.6174563210497581,-2.410925459678083,-3.936827649347606
1499369083350,0.3967345693140487,-1.4953841458761872,-3.2654306858930795
1499369083366,0.2746623941404778,-0.9460593575952316,-2.655069810025225
1499369083382,-0.45777065690094787,0.15259021896690683,-1.983672846570471
1499369083398,-1.0070954451819034,1.3733119707026162,-1.3733119707026162
1499369083414,-0.7629510948347615,2.227817196917613,-0.7629510948347615
1499369083430,0.09155413138023505,2.3498893720911838,0.03051804379333589
1499369083446,1.3122758831159445,2.9602502479590385,0.8850232700083325
1499369083462,2.04470893415737,3.936827649347606,1.9226367589837992
1499369083478,2.410925459678083,4.058899824521177,2.9602502479590385
1499369083494,3.997863736934505,3.0212863355459376,3.7537193865873633
1499369083510,5.889982452124741,1.6784924086366573,4.364080262455218
1499369083526,6.744487678339738,0.6408789196611906,4.852368963149502
1499369083542,6.317235065232353,0.03051804379333589,5.401693751430457
1499369083558,5.584802014190927,-0.2746623941404778,6.012054627298312
1499369083574,5.0354772259097444,0.09155413138023505,6.622415503166167
1499369083590,5.157549401083315,0.7629510948347615,7.4158846417944915
1499369083606,6.195162890058782,1.2512397955290453,8.148317692835917
1499369083622,7.049668116273779,1.6784924086366573,8.880750743877343
1499369083638,6.9886320286868795,1.9226367589837992,9.67421988250544
1499369083654,7.660028992141633,1.1902037079423735,10.223544670786623
1499369083670,8.575570305943302,0.03051804379333589,10.589761196307336
1499369083686,8.758678568703772,-0.3967345693140487,11.07804989700162
1499369083702,8.45349813076973,-0.33569848172737693,11.444266422522333
1499369083718,7.660028992141633,0.15259021896690683,11.871519035629717
1499369083734,6.500343327992596,0.7629510948347615,12.054627298390187
1499369083750,5.401693751430457,1.5564202334630863,11.993591210803288
1499369083766,6.195162890058782,1.5564202334630863,11.444266422522333
1499369083782,7.049668116273779,1.0681315327688026,11.566338597695903
1499369083798,5.645838101777599,1.4343480582895154,11.932555123216616
1499369083814,5.096513313496644,1.4953841458761872,11.871519035629717
1499369083830,6.805523765926637,1.3733119707026162,11.566338597695903
1499369083846,7.721065079728305,1.6174563210497581,11.444266422522333
1499369083862,7.904173342488775,1.8005645838102282,11.261158159761862
1499369083878,8.697642481116873,1.6784924086366573,11.139085984588291
1499369083894,9.124895094224485,1.4953841458761872,11.01701380941472
1499369083910,9.124895094224485,1.4953841458761872,10.772869459067579
1499369083926,8.575570305943302,1.6784924086366573,10.406652933546866
1499369083942,7.4158846417944915,1.9226367589837992,9.979400320439481
1499369083958,6.927595941100208,2.04470893415737,9.491111619745197
1499369083974,6.683451590753066,2.105745021744042,9.002822919050914
1499369083990,6.927595941100208,1.9226367589837992,8.575570305943302
1499369084006,7.721065079728305,1.4953841458761872,8.209353780422589
1499369084022,8.087281605249018,1.2512397955290453,7.965209430075447
1499369084038,8.270389868009488,1.1902037079423735,7.660028992141633
1499369084055,8.758678568703772,1.1291676203554744,7.476920729381163
1499369084071,8.880750743877343,1.1902037079423735,7.4158846417944915
1499369084087,8.697642481116873,1.2512397955290453,7.2938124666209205
1499369084103,8.33142595559616,1.0681315327688026,7.2938124666209205
1499369084119,7.537956816968062,1.0681315327688026,7.476920729381163
1499369084135,6.9886320286868795,1.2512397955290453,7.4158846417944915
1499369084151,6.256198977645454,1.4953841458761872,7.4158846417944915
1499369084167,5.462729839017356,1.8005645838102282,7.232776379034021
1499369084183,5.645838101777599,1.739528496223329,6.8665598535133086
1499369084199,6.073090714885211,1.6784924086366573,6.500343327992596
1499369084215,6.317235065232353,1.4343480582895154,6.256198977645454
1499369084231,6.195162890058782,1.1902037079423735,6.195162890058782
1499369084247,5.889982452124741,1.4343480582895154,6.073090714885211
1499369084263,5.95101853971164,1.739528496223329,5.889982452124741
1499369084279,5.828946364538069,2.105745021744042,5.889982452124741
1499369084295,5.95101853971164,2.227817196917613,5.828946364538069
1499369084311,6.683451590753066,2.105745021744042,5.95101853971164
1499369084327,7.17174029144735,1.8005645838102282,6.195162890058782
1499369084343,6.8665598535133086,1.4953841458761872,6.439307240405924
1499369084359,6.805523765926637,1.1902037079423735,6.561379415579495
1499369084375,7.354848554207592,0.7629510948347615,6.561379415579495
1499369084391,7.17174029144735,0.6408789196611906,6.744487678339738
1499369084407,7.354848554207592,0.33569848172737693,6.805523765926637
1499369084423,8.575570305943302,-0.2746623941404778,6.195162890058782
1499369084439,8.880750743877343,-0.45777065690094787,6.256198977645454
1499369084455,8.026245517662346,-0.5188067444876197,6.317235065232353
1499369084471,7.4158846417944915,-0.8239871824216607,6.012054627298312
1499369084487,8.45349813076973,-1.3733119707026162,5.706874189364498
1499369084503,8.392462043183059,-1.3122758831159445,5.706874189364498
1499369084519,7.598992904554734,-0.8239871824216607,5.3406576638437855
1499369084535,7.476920729381163,-0.7629510948347615,4.852368963149502
1499369084551,6.195162890058782,-0.33569848172737693,4.547188525215461
1499369084567,5.584802014190927,-0.3967345693140487,4.180971999694748
1499369084583,5.096513313496644,-0.6408789196611906,3.936827649347606
1499369084599,4.42511635004189,-0.7019150072480898,3.692683299000464
1499369084615,4.974441138323073,-1.0070954451819034,3.2043945983061803
1499369084631,4.669260700389032,-0.9460593575952316,2.7771419851987957
1499369084647,3.6316472114137923,-1.1902037079423735,2.410925459678083
1499369084663,4.42511635004189,-2.288853284504512,1.3733119707026162
1499369084679,7.904173342488775,-4.058899824521177,0.7629510948347615
1499369084695,3.3264667734797513,-4.303044174868319,2.532997634851654
1499369084711,-4.60822461280236,-4.058899824521177,3.936827649347606
1499369084727,2.04470893415737,-3.5095750362402214,4.119935912108076
1499369084743,7.537956816968062,-0.213626306553806,3.997863736934505
1499369084759,8.148317692835917,3.936827649347606,3.6316472114137923
1499369084775,7.537956816968062,4.42511635004189,2.9602502479590385
1499369084791,5.3406576638437855,5.157549401083315,2.4719615472647547
1499369084807,7.2938124666209205,6.256198977645454,1.4343480582895154
1499369084823,9.430075532158298,8.6366063935302,1.6174563210497581
1499369084839,5.0354772259097444,12.787060349431613,3.0212863355459376
1499369084855,6.744487678339738,13.519493400473038,2.166781109330941
1499369084871,10.406652933546866,11.810482948043045,-0.45777065690094787
1499369084887,7.17174029144735,11.505302510109004,-1.3733119707026162
1499369084903,1.739528496223329,11.20012207217519,0.8239871824216607
1499369084919,7.476920729381163,8.087281605249018,1.1902037079423735
1499369084935,11.261158159761862,5.706874189364498,0.15259021896690683
1499369084951,7.11070420386045,4.119935912108076,-1.4953841458761872
1499369084967,7.232776379034021,0.9460593575952316,-4.486152437628789
1499369084983,7.17174029144735,-1.739528496223329,-6.500343327992596
1499369084999,4.974441138323073,-3.4485389486533222,-5.462729839017356
1499369085016,5.523765926604028,-2.8992141603723667,-3.936827649347606
1499369085032,14.190890363927565,-1.2512397955290453,-2.8381780727854675
1499369085048,15.289539940489703,1.5564202334630863,-0.5188067444876197
1499369085064,11.07804989700162,1.8616006713969,2.166781109330941
1499369085080,8.45349813076973,1.0681315327688026,3.2043945983061803
1499369085096,6.378271152819025,1.8005645838102282,2.9602502479590385
1499369085112,6.805523765926637,1.9226367589837992,3.3875028610666504
1499369085128,6.561379415579495,1.3122758831159445,5.462729839017356
1499369085144,3.2654306858930795,0.7629510948347615,7.904173342488775
1499369085160,2.9602502479590385,-0.5798428320745188,8.6366063935302
1499369085176,3.1433585107195086,-2.288853284504512,8.392462043183059
1499369085192,-1.8616006713969,-2.288853284504512,8.575570305943302
1499369085208,-5.889982452124741,-2.227817196917613,8.270389868009488
1499369085224,-6.317235065232353,-3.692683299000464,6.8665598535133086
1499369085240,-6.927595941100208,-5.2185854886702145,5.462729839017356
1499369085256,-8.392462043183059,-4.364080262455218,3.3875028610666504
1499369085272,-9.55214770733187,-0.7019150072480898,1.2512397955290453
1499369085288,-8.148317692835917,2.8381780727854675,-0.33569848172737693
1499369085304,-3.1433585107195086,3.2043945983061803,-1.0070954451819034
1499369085320,2.7771419851987957,1.2512397955290453,-0.8239871824216607
1499369085336,5.096513313496644,0.2746623941404778,0.09155413138023505
1499369085352,5.401693751430457,0.2746623941404778,0.8850232700083325
1499369085368,5.584802014190927,0.3967345693140487,1.4953841458761872
1499369085384,4.42511635004189,0.6408789196611906,1.983672846570471
