Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369114624,2.227817196917613,-1.1902037079423735,-0.03051804379333589
1499369114640,2.5940337224383256,-1.3122758831159445,-0.15259021896690683
1499369114656,2.3498893720911838,-1.1291676203554744,-0.2746623941404778
1499369114672,2.04470893415737,-1.3122758831159445,-0.09155413138023505
1499369114688,2.3498893720911838,-1.8005645838102282,0.09155413138023505
1499369114704,2.655069810025225,-1.8005645838102282,0.15259021896690683
1499369114720,2.7161058976118966,-1.8616006713969,0.213626306553806
1499369114736,3.1433585107195086,-1.9226367589837992,0.213626306553806
1499369114752,3.3264667734797513,-1.8005645838102282,0.15259021896690683
1499369114768,3.2043945983061803,-1.6174563210497581,0.15259021896690683
1499369114784,2.8381780727854675,-1.5564202334630863,0.09155413138023505
1499369114800,2.655069810025225,-1.3733119707026162,0.03051804379333589
1499369114816,2.410925459678083,-1.2512397955290453,0.09155413138023505
1499369114832,2.410925459678083,-1.3733119707026162,0.09155413138023505
1499369114848,2.410925459678083,-1.0070954451819034,0.15259021896690683
1499369114864,2.105745021744042,-0.8850232700083325,0.03051804379333589
1499369114880,2.105745021744042,-0.8850232700083325,-0.03051804379333589
1499369114896,2.227817196917613,-1.1291676203554744,0.03051804379333589
1499369114912,2.410925459678083,-1.3733119707026162,0.15259021896690683
1499369114928,2.166781109330941,-1.6784924086366573,0.09155413138023505
1499369114944,2.166781109330941,-1.6784924086366573,0.03051804379333589
1499369114960,2.288853284504512,-1.6174563210497581,0.09155413138023505
1499369114976,2.3498893720911838,-1.4343480582895154,0.2746623941404778
1499369114992,2.410925459678083,-1.4343480582895154,0.3967345693140487
1499369115008,2.5940337224383256,-1.4953841458761872,0.45777065690094787
1499369115024,2.5940337224383256,-1.4953841458761872,0.33569848172737693
1499369115040,2.4719615472647547,-1.4343480582895154,0.213626306553806
1499369115056,2.3498893720911838,-1.3122758831159445,0.15259021896690683
1499369115072,2.410925459678083,-1.2512397955290453,0.15259021896690683
1499369115088,2.4719615472647547,-1.1291676203554744,0.213626306553806
1499369115104,2.4719615472647547,-1.0070954451819034,0.33569848172737693
1499369115120,2.7161058976118966,-1.0681315327688026,0.3967345693140487
1499369115136,3.1433585107195086,-1.1291676203554744,0.33569848172737693
1499369115152,3.0823224231326094,-1.0681315327688026,0.3967345693140487
1499369115168,3.0823224231326094,-1.1291676203554744,0.33569848172737693
1499369115184,2.8381780727854675,-1.1902037079423735,0.33569848172737693
1499369115200,3.1433585107195086,-1.3733119707026162,0.2746623941404778
1499369115216,3.5095750362402214,-1.1902037079423735,0.2746623941404778
1499369115232,3.2043945983061803,-1.0070954451819034,0.15259021896690683
1499369115248,3.1433585107195086,-1.0681315327688026,0.15259021896690683
1499369115264,3.2043945983061803,-1.1902037079423735,0.2746623941404778
1499369115280,3.4485389486533222,-1.3122758831159445,0.3967345693140487
1499369115296,3.692683299000464,-1.3733119707026162,0.3967345693140487
1499369115312,3.936827649347606,-1.4953841458761872,0.2746623941404778
1499369115328,3.936827649347606,-1.6174563210497581,0.213626306553806
1499369115344,3.936827649347606,-1.8005645838102282,0.213626306553806
1499369115360,3.997863736934505,-1.8005645838102282,0.213626306553806
1499369115376,3.814755474174035,-1.4343480582895154,0.15259021896690683
1499369115392,3.570611123826893,-1.3122758831159445,0.09155413138023505
1499369115408,3.6316472114137923,-1.4953841458761872,0.15259021896690683
1499369115424,3.997863736934505,-1.2512397955290453,0.15259021896690683
1499369115440,3.936827649347606,-0.8850232700083325,0.03051804379333589
1499369115456,3.7537193865873633,-0.7629510948347615,-0.03051804379333589
1499369115472,3.692683299000464,-1.0681315327688026,0.09155413138023505
1499369115488,3.997863736934505,-1.2512397955290453,0.15259021896690683
1499369115504,4.058899824521177,-1.4343480582895154,0.15259021896690683
1499369115520,3.997863736934505,-1.4343480582895154,0.15259021896690683
1499369115536,3.936827649347606,-1.5564202334630863,0.15259021896690683
1499369115552,3.936827649347606,-1.4953841458761872,0.09155413138023505
1499369115568,3.875791561760934,-1.4343480582895154,0.15259021896690683
1499369115584,3.692683299000464,-1.4953841458761872,0.213626306553806
1499369115600,3.3264667734797513,-1.6174563210497581,0.213626306553806
1499369115616,3.2043945983061803,-1.3122758831159445,0.09155413138023505
1499369115632,3.2654306858930795,-1.1902037079423735,0.09155413138023505
1499369115648,3.2654306858930795,-1.3122758831159445,0.213626306553806
1499369115664,3.3264667734797513,-1.3122758831159445,0.213626306553806
1499369115680,3.3264667734797513,-1.3122758831159445,0.213626306553806
1499369115696,3.3875028610666504,-1.3733119707026162,0.15259021896690683
1499369115712,3.5095750362402214,-1.4343480582895154,0.213626306553806
1499369115728,3.5095750362402214,-1.1902037079423735,0.2746623941404778
1499369115744,3.3875028610666504,-1.3733119707026162,0.213626306553806
1499369115760,3.1433585107195086,-1.3122758831159445,0.213626306553806
1499369115776,2.8992141603723667,-1.0681315327688026,0.09155413138023505
1499369115792,2.9602502479590385,-1.0681315327688026,0.15259021896690683
1499369115808,2.9602502479590385,-0.9460593575952316,0.09155413138023505
1499369115824,2.7161058976118966,-0.8850232700083325,0.15259021896690683
1499369115840,2.8992141603723667,-1.3733119707026162,0.2746623941404778
1499369115856,3.570611123826893,-1.4343480582895154,0.2746623941404778
1499369115872,3.7537193865873633,-1.1902037079423735,0.213626306553806
1499369115888,3.4485389486533222,-1.3122758831159445,0.33569848172737693
1499369115904,3.3875028610666504,-1.3733119707026162,0.45777065690094787
1499369115920,3.5095750362402214,-1.3733119707026162,0.33569848172737693
1499369115936,3.0823224231326094,-1.3122758831159445,0.2746623941404778
1499369115952,2.655069810025225,-1.3122758831159445,0.2746623941404778
1499369115968,2.532997634851654,-0.9460593575952316,0.213626306553806
1499369115984,2.288853284504512,-0.9460593575952316,0.2746623941404778
1499369116000,2.4719615472647547,-1.0070954451819034,0.33569848172737693
1499369116016,2.8992141603723667,-0.6408789196611906,0.3967345693140487
1499369116032,2.7771419851987957,-0.45777065690094787,0.45777065690094787
1499369116048,2.655069810025225,-0.45777065690094787,0.3967345693140487
1499369116064,2.7771419851987957,-0.7629510948347615,0.3967345693140487
1499369116080,2.8381780727854675,-0.8239871824216607,0.3967345693140487
1499369116096,2.9602502479590385,-0.8850232700083325,0.3967345693140487
1499369116112,2.8992141603723667,-1.0070954451819034,0.2746623941404778
1499369116128,2.8992141603723667,-0.8850232700083325,0.09155413138023505
1499369116144,2.7161058976118966,-0.7629510948347615,0.09155413138023505
1499369116160,2.4719615472647547,-0.8239871824216607,0.15259021896690683
1499369116176,2.655069810025225,-1.0070954451819034,0.09155413138023505
1499369116192,2.7771419851987957,-1.0681315327688026,0.03051804379333589
1499369116208,2.7771419851987957,-1.1291676203554744,0.03051804379333589
1499369116224,2.7771419851987957,-1.1291676203554744,0.09155413138023505
1499369116240,2.655069810025225,-1.2512397955290453,0.09155413138023505
1499369116256,2.655069810025225,-1.2512397955290453,0.15259021896690683
1499369116272,2.532997634851654,-1.5564202334630863,0.09155413138023505
1499369116288,2.655069810025225,-1.8616006713969,0.03051804379333589
1499369116304,2.9602502479590385,-1.8005645838102282,0.03051804379333589
1499369116320,3.1433585107195086,-1.6784924086366573,0.15259021896690683
1499369116336,3.3264667734797513,-1.8616006713969,0.15259021896690683
1499369116352,3.0823224231326094,-1.6784924086366573,0.15259021896690683
1499369116368,2.8992141603723667,-1.5564202334630863,0.09155413138023505
1499369116384,3.0823224231326094,-1.4953841458761872,0.09155413138023505
1499369116400,3.3264667734797513,-1.3733119707026162,0.03051804379333589
1499369116416,3.0212863355459376,-1.5564202334630863,0.09155413138023505
1499369116432,2.9602502479590385,-2.04470893415737,0.03051804379333589
1499369116448,3.936827649347606,-1.9226367589837992,-0.03051804379333589
1499369116464,3.997863736934505,-1.739528496223329,-0.09155413138023505
1499369116480,3.6316472114137923,-1.8616006713969,0.09155413138023505
1499369116496,3.7537193865873633,-1.8616006713969,0.15259021896690683
1499369116512,3.997863736934505,-1.8616006713969,0.03051804379333589
1499369116528,3.875791561760934,-1.8616006713969,-0.03051804379333589
1499369116544,3.2654306858930795,-2.04470893415737,-0.03051804379333589
1499369116560,3.2043945983061803,-1.983672846570471,-0.09155413138023505
1499369116576,3.3875028610666504,-1.6784924086366573,0.03051804379333589
1499369116592,3.570611123826893,-1.8616006713969,0.15259021896690683
1499369116608,3.936827649347606,-1.4953841458761872,0.15259021896690683
1499369116624,3.936827649347606,-1.3733119707026162,0.09155413138023505
1499369116640,3.5095750362402214,-1.3733119707026162,0.09155413138023505
1499369116656,3.4485389486533222,-1.6174563210497581,0.09155413138023505
1499369116672,3.6316472114137923,-1.739528496223329,0.213626306553806
1499369116688,3.7537193865873633,-1.6174563210497581,0.33569848172737693
1499369116704,3.692683299000464,-1.6784924086366573,0.45777065690094787
1499369116720,3.7537193865873633,-1.5564202334630863,0.45777065690094787
1499369116736,3.5095750362402214,-1.5564202334630863,0.3967345693140487
1499369116752,3.4485389486533222,-1.6784924086366573,0.3967345693140487
1499369116768,3.3875028610666504,-1.5564202334630863,0.45777065690094787
1499369116784,3.2043945983061803,-1.6174563210497581,0.3967345693140487
1499369116800,3.2654306858930795,-1.3733119707026162,0.33569848172737693
1499369116816,3.0823224231326094,-1.2512397955290453,0.2746623941404778
1499369116832,2.9602502479590385,-1.3733119707026162,0.2746623941404778
1499369116848,3.0823224231326094,-1.4343480582895154,0.2746623941404778
1499369116864,3.0212863355459376,-1.3733119707026162,0.33569848172737693
1499369116880,2.9602502479590385,-1.4343480582895154,0.45777065690094787
1499369116896,3.0823224231326094,-1.4953841458761872,0.45777065690094787
1499369116912,3.2654306858930795,-1.3733119707026162,0.5188067444876197
1499369116928,3.2043945983061803,-1.2512397955290453,0.5188067444876197
1499369116944,2.8381780727854675,-1.3122758831159445,0.45777065690094787
1499369116960,2.532997634851654,-1.0681315327688026,0.213626306553806
1499369116976,2.04470893415737,-1.0681315327688026,-0.03051804379333589
1499369116992,1.8616006713969,-1.0070954451819034,-0.09155413138023505
1499369117008,1.8005645838102282,-1.0070954451819034,-0.03051804379333589
1499369117024,1.4953841458761872,-1.3122758831159445,0.15259021896690683
1499369117040,2.227817196917613,-1.6174563210497581,0.15259021896690683
1499369117056,2.8381780727854675,-1.3733119707026162,0.09155413138023505
1499369117072,2.8381780727854675,-1.3733119707026162,-0.03051804379333589
1499369117088,2.655069810025225,-1.4953841458761872,0.09155413138023505
1499369117104,2.655069810025225,-1.5564202334630863,0.03051804379333589
1499369117120,2.410925459678083,-1.6784924086366573,-0.03051804379333589
1499369117136,1.8005645838102282,-1.9226367589837992,-0.03051804379333589
1499369117152,1.739528496223329,-1.739528496223329,-0.15259021896690683
1499369117168,1.9226367589837992,-1.4343480582895154,-0.213626306553806
1499369117184,1.9226367589837992,-1.6174563210497581,-0.15259021896690683
1499369117200,2.227817196917613,-1.3122758831159445,0.03051804379333589
1499369117216,2.4719615472647547,-0.8239871824216607,0.09155413138023505
1499369117232,2.410925459678083,-0.7629510948347615,0.09155413138023505
1499369117248,2.105745021744042,-0.8850232700083325,0.03051804379333589
1499369117264,2.166781109330941,-1.0681315327688026,0.03051804379333589
1499369117280,2.105745021744042,-1.0070954451819034,0.03051804379333589
1499369117296,1.6784924086366573,-1.0681315327688026,0.03051804379333589
1499369117312,1.739528496223329,-1.1902037079423735,0.09155413138023505
1499369117328,2.166781109330941,-1.0681315327688026,0.09155413138023505
1499369117344,2.166781109330941,-1.0681315327688026,0.03051804379333589
1499369117360,1.983672846570471,-1.0070954451819034,0.15259021896690683
1499369117376,1.8616006713969,-0.9460593575952316,0.213626306553806
1499369117392,1.9226367589837992,-1.0070954451819034,0.15259021896690683
1499369117408,1.983672846570471,-1.0070954451819034,0.09155413138023505
1499369117424,1.8616006713969,-1.1291676203554744,0.09155413138023505
1499369117440,1.8616006713969,-1.1902037079423735,0.15259021896690683
1499369117456,1.8616006713969,-1.1291676203554744,0.15259021896690683
1499369117472,1.983672846570471,-1.1291676203554744,0.15259021896690683
1499369117488,2.166781109330941,-1.1291676203554744,0.213626306553806
1499369117504,2.410925459678083,-1.2512397955290453,0.33569848172737693
1499369117520,2.410925459678083,-1.1291676203554744,0.33569848172737693
1499369117536,2.3498893720911838,-1.0681315327688026,0.2746623941404778
1499369117552,2.105745021744042,-0.9460593575952316,0.15259021896690683
1499369117568,1.739528496223329,-0.9460593575952316,0.15259021896690683
1499369117584,2.04470893415737,-0.9460593575952316,0.09155413138023505
1499369117600,2.105745021744042,-0.7629510948347615,0.09155413138023505
1499369117616,1.983672846570471,-0.6408789196611906,0.09155413138023505
1499369117632,2.288853284504512,-1.0681315327688026,0.09155413138023505
1499369117648,2.655069810025225,-1.0681315327688026,0.15259021896690683
1499369117664,2.532997634851654,-1.0070954451819034,0.213626306553806
1499369117680,2.4719615472647547,-1.2512397955290453,0.15259021896690683
1499369117696,2.4719615472647547,-1.3733119707026162,0.15259021896690683
1499369117712,2.4719615472647547,-1.4953841458761872,0.09155413138023505
1499369117728,2.4719615472647547,-1.6784924086366573,0.03051804379333589
1499369117744,2.410925459678083,-1.6784924086366573,-0.03051804379333589
1499369117760,2.4719615472647547,-1.5564202334630863,-0.15259021896690683
1499369117776,2.4719615472647547,-1.4953841458761872,-0.03051804379333589
1499369117792,2.5940337224383256,-1.3733119707026162,0.03051804379333589
1499369117808,2.4719615472647547,-1.1902037079423735,0.03051804379333589
1499369117824,2.532997634851654,-1.0681315327688026,0.03051804379333589
1499369117840,2.410925459678083,-1.1902037079423735,0.03051804379333589
1499369117856,2.532997634851654,-1.4343480582895154,-0.03051804379333589
1499369117872,2.288853284504512,-1.4953841458761872,-0.09155413138023505
1499369117888,2.410925459678083,-1.6174563210497581,-0.03051804379333589
1499369117904,2.410925459678083,-1.5564202334630863,0.03051804379333589
1499369117920,2.5940337224383256,-1.4953841458761872,0.15259021896690683
1499369117936,2.655069810025225,-1.4953841458761872,0.15259021896690683
1499369117952,2.5940337224383256,-1.3733119707026162,0.2746623941404778
1499369117968,2.532997634851654,-1.3733119707026162,0.2746623941404778
1499369117984,2.655069810025225,-1.2512397955290453,0.2746623941404778
1499369118000,2.532997634851654,-1.1902037079423735,0.213626306553806
1499369118016,2.532997634851654,-1.3122758831159445,0.33569848172737693
1499369118032,2.4719615472647547,-1.3733119707026162,0.3967345693140487
1499369118048,2.532997634851654,-1.3122758831159445,0.3967345693140487
1499369118064,2.532997634851654,-1.4343480582895154,0.3967345693140487
1499369118080,2.5940337224383256,-1.4343480582895154,0.3967345693140487
1499369118096,2.7161058976118966,-1.2512397955290453,0.3967345693140487
1499369118112,2.655069810025225,-1.2512397955290453,0.45777065690094787
1499369118128,2.7771419851987957,-1.2512397955290453,0.33569848172737693
1499369118144,2.4719615472647547,-1.2512397955290453,0.33569848172737693
1499369118160,2.4719615472647547,-1.1902037079423735,0.33569848172737693
1499369118176,2.532997634851654,-1.0681315327688026,0.33569848172737693
1499369118192,2.410925459678083,-0.8239871824216607,0.2746623941404778
1499369118208,2.4719615472647547,-0.8850232700083325,0.33569848172737693
1499369118224,2.655069810025225,-1.2512397955290453,0.33569848172737693
1499369118240,3.0212863355459376,-1.1902037079423735,0.3967345693140487
1499369118256,3.4485389486533222,-1.2512397955290453,0.33569848172737693
1499369118272,3.3875028610666504,-1.3733119707026162,0.2746623941404778
1499369118288,3.2043945983061803,-1.5564202334630863,0.213626306553806
1499369118304,3.1433585107195086,-1.4953841458761872,0.3967345693140487
1499369118320,3.1433585107195086,-1.4953841458761872,0.2746623941404778
1499369118336,3.4485389486533222,-1.4343480582895154,0.2746623941404778
1499369118352,3.5095750362402214,-1.1902037079423735,0.33569848172737693
1499369118368,3.4485389486533222,-1.2512397955290453,0.3967345693140487
1499369118384,3.814755474174035,-1.1291676203554744,0.2746623941404778
1499369118400,3.6316472114137923,-0.9460593575952316,0.15259021896690683
1499369118416,3.5095750362402214,-0.8850232700083325,0.03051804379333589
1499369118432,3.3875028610666504,-1.0681315327688026,0.2746623941404778
1499369118448,3.570611123826893,-1.1902037079423735,0.33569848172737693
1499369118464,3.814755474174035,-1.2512397955290453,0.33569848172737693
1499369118480,3.997863736934505,-1.3122758831159445,0.33569848172737693
1499369118496,3.997863736934505,-1.3733119707026162,0.213626306553806
1499369118512,4.180971999694748,-1.3122758831159445,0.2746623941404778
1499369118528,4.058899824521177,-1.1902037079423735,0.33569848172737693
1499369118544,3.814755474174035,-1.2512397955290453,0.3967345693140487
1499369118560,3.692683299000464,-1.1291676203554744,0.2746623941404778
1499369118576,3.692683299000464,-1.1291676203554744,0.213626306553806
1499369118592,3.692683299000464,-1.1291676203554744,0.213626306553806
1499369118608,3.814755474174035,-1.3122758831159445,0.213626306553806
1499369118624,3.7537193865873633,-1.4953841458761872,0.15259021896690683
1499369118640,3.692683299000464,-1.3733119707026162,0.09155413138023505
1499369118656,3.6316472114137923,-1.3733119707026162,0.15259021896690683
1499369118672,3.6316472114137923,-1.3733119707026162,0.213626306553806
1499369118688,3.7537193865873633,-1.1291676203554744,0.33569848172737693
1499369118704,3.7537193865873633,-1.1291676203554744,0.3967345693140487
1499369118720,3.2654306858930795,-0.8850232700083325,0.33569848172737693
1499369118736,2.8992141603723667,-0.5188067444876197,0.213626306553806
1499369118752,2.8992141603723667,-0.213626306553806,0.213626306553806
1499369118768,2.5940337224383256,0.09155413138023505,0.213626306553806
1499369118784,2.227817196917613,0.33569848172737693,0.2746623941404778
1499369118800,2.227817196917613,-0.09155413138023505,0.33569848172737693
1499369118816,2.9602502479590385,-0.2746623941404778,0.3967345693140487
1499369118832,3.4485389486533222,-0.09155413138023505,0.5188067444876197
1499369118848,3.2654306858930795,-0.45777065690094787,0.5798428320745188
1499369118864,3.3875028610666504,-0.7019150072480898,0.6408789196611906
1499369118880,3.7537193865873633,-1.0070954451819034,0.7629510948347615
1499369118896,3.7537193865873633,-1.3122758831159445,0.6408789196611906
1499369118912,3.3264667734797513,-1.5564202334630863,0.45777065690094787
1499369118928,3.1433585107195086,-1.4343480582895154,0.33569848172737693
1499369118944,3.0212863355459376,-1.4343480582895154,0.33569848172737693
1499369118960,3.2043945983061803,-1.6174563210497581,0.3967345693140487
1499369118976,3.3264667734797513,-1.1902037079423735,0.33569848172737693
1499369118992,3.2043945983061803,-0.9460593575952316,0.2746623941404778
1499369119008,2.8381780727854675,-0.8850232700083325,0.33569848172737693
1499369119024,2.8381780727854675,-1.0681315327688026,0.213626306553806
1499369119040,3.0212863355459376,-1.1291676203554744,0.213626306553806
1499369119056,3.1433585107195086,-1.0070954451819034,0.213626306553806
1499369119072,3.0212863355459376,-1.0070954451819034,0.213626306553806
1499369119088,2.9602502479590385,-1.1291676203554744,0.213626306553806
1499369119104,3.1433585107195086,-1.1902037079423735,0.2746623941404778
1499369119120,2.9602502479590385,-1.2512397955290453,0.2746623941404778
1499369119136,2.8992141603723667,-1.3733119707026162,0.33569848172737693
1499369119152,3.0212863355459376,-1.4343480582895154,0.213626306553806
1499369119168,3.1433585107195086,-1.3733119707026162,0.09155413138023505
1499369119184,3.1433585107195086,-1.4343480582895154,0.15259021896690683
1499369119200,3.2043945983061803,-1.4953841458761872,0.213626306553806
1499369119216,3.0212863355459376,-1.3733119707026162,0.15259021896690683
1499369119232,2.8992141603723667,-1.4343480582895154,0.09155413138023505
1499369119248,2.8992141603723667,-1.5564202334630863,0.09155413138023505
1499369119264,2.9602502479590385,-1.3122758831159445,0.09155413138023505
1499369119280,2.8381780727854675,-1.1902037079423735,0.09155413138023505
1499369119296,2.8381780727854675,-1.4953841458761872,0.09155413138023505
1499369119312,2.9602502479590385,-1.3122758831159445,-0.03051804379333589
1499369119328,2.8992141603723667,-1.1291676203554744,-0.03051804379333589
1499369119344,2.8992141603723667,-1.2512397955290453,-0.03051804379333589
1499369119360,2.8381780727854675,-1.1291676203554744,0.15259021896690683
1499369119376,2.5940337224383256,-1.3122758831159445,0.15259021896690683
1499369119392,3.0212863355459376,-1.739528496223329,0.15259021896690683
1499369119408,3.5095750362402214,-1.6174563210497581,0.15259021896690683
1499369119424,3.6316472114137923,-1.4953841458761872,0.15259021896690683
1499369119440,3.4485389486533222,-1.4953841458761872,0.2746623941404778
1499369119456,3.5095750362402214,-1.4953841458761872,0.2746623941404778
1499369119472,3.5095750362402214,-1.5564202334630863,0.2746623941404778
1499369119488,3.0212863355459376,-1.6174563210497581,0.15259021896690683
1499369119504,2.8381780727854675,-1.3733119707026162,0.09155413138023505
1499369119520,2.7161058976118966,-1.2512397955290453,0.03051804379333589
1499369119536,2.7771419851987957,-1.4343480582895154,0.09155413138023505
1499369119552,3.1433585107195086,-1.3733119707026162,0.15259021896690683
1499369119568,3.2654306858930795,-1.0681315327688026,0.15259021896690683
1499369119584,3.0823224231326094,-1.0681315327688026,0.03051804379333589
1499369119600,2.8381780727854675,-1.1902037079423735,-0.03051804379333589
1499369119616,2.8992141603723667,-1.3733119707026162,-0.09155413138023505
1499369119632,3.0212863355459376,-1.1902037079423735,0.09155413138023505
1499369119648,2.8992141603723667,-1.1902037079423735,0.15259021896690683
1499369119664,2.8992141603723667,-1.1902037079423735,0.09155413138023505
1499369119680,3.0212863355459376,-1.3122758831159445,0.15259021896690683
1499369119696,2.8381780727854675,-1.4343480582895154,0.213626306553806
1499369119712,3.0212863355459376,-1.3733119707026162,0.213626306553806
1499369119728,2.9602502479590385,-1.4343480582895154,0.213626306553806
1499369119744,2.9602502479590385,-1.3733119707026162,0.15259021896690683
1499369119760,2.8381780727854675,-1.2512397955290453,0.15259021896690683
1499369119776,2.7771419851987957,-1.4343480582895154,0.213626306553806
1499369119792,2.5940337224383256,-1.1902037079423735,0.213626306553806
1499369119808,2.410925459678083,-1.2512397955290453,0.213626306553806
1499369119824,2.532997634851654,-1.3733119707026162,0.213626306553806
1499369119840,2.8381780727854675,-1.3733119707026162,0.15259021896690683
1499369119856,3.1433585107195086,-1.1291676203554744,0.213626306553806
1499369119872,3.0823224231326094,-1.3122758831159445,0.2746623941404778
1499369119888,3.0823224231326094,-1.3122758831159445,0.15259021896690683
1499369119904,3.0823224231326094,-1.0681315327688026,0.03051804379333589
1499369119920,2.9602502479590385,-1.1291676203554744,-0.09155413138023505
1499369119936,2.8992141603723667,-1.1291676203554744,0.03051804379333589
1499369119952,2.8381780727854675,-1.1291676203554744,0.03051804379333589
1499369119968,2.7161058976118966,-1.4953841458761872,0.09155413138023505
1499369119984,3.3875028610666504,-1.8005645838102282,-0.03051804379333589
1499369120000,3.814755474174035,-1.6174563210497581,-0.15259021896690683
1499369120016,3.3264667734797513,-1.6784924086366573,-0.03051804379333589
1499369120032,3.2043945983061803,-1.739528496223329,-0.03051804379333589
1499369120048,3.570611123826893,-1.983672846570471,-0.09155413138023505
1499369120064,3.570611123826893,-2.04470893415737,-0.09155413138023505
1499369120080,3.2043945983061803,-2.105745021744042,-0.213626306553806
1499369120096,2.8992141603723667,-1.9226367589837992,-0.33569848172737693
1499369120112,2.532997634851654,-1.9226367589837992,-0.33569848172737693
1499369120128,2.410925459678083,-2.04470893415737,-0.2746623941404778
1499369120144,2.532997634851654,-1.6784924086366573,-0.213626306553806
1499369120160,2.7161058976118966,-1.4343480582895154,-0.15259021896690683
1499369120176,2.7771419851987957,-1.2512397955290453,-0.15259021896690683
1499369120192,2.7771419851987957,-1.4343480582895154,-0.213626306553806
1499369120208,2.7771419851987957,-1.3122758831159445,-0.2746623941404778
1499369120224,2.5940337224383256,-1.3122758831159445,-0.15259021896690683
1499369120240,2.288853284504512,-1.4343480582895154,-0.213626306553806
1499369120256,2.3498893720911838,-1.3733119707026162,-0.213626306553806
1499369120272,2.3498893720911838,-1.4953841458761872,-0.03051804379333589
1499369120288,2.410925459678083,-1.6174563210497581,0.03051804379333589
1499369120304,2.410925459678083,-1.5564202334630863,0.09155413138023505
1499369120320,2.5940337224383256,-1.5564202334630863,0.09155413138023505
1499369120336,2.5940337224383256,-1.3733119707026162,0.15259021896690683
1499369120352,2.288853284504512,-1.3733119707026162,0.15259021896690683
1499369120368,1.9226367589837992,-1.3733119707026162,0.09155413138023505
