Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369114336,-0.24676890211337454,0.9303730830853745,-0.22076752880140393
1499369114352,-0.24591439688715955,0.9289082169832916,-0.2179598687724118
1499369114368,-0.2439612420843824,0.9307392996108952,-0.21991302357518894
1499369114384,-0.243228809033341,0.9337911039902345,-0.2213778896772718
1499369114400,-0.24408331425955598,0.9351338979171437,-0.2238193331807432
1499369114416,-0.2418860151064317,0.935622186617838,-0.22064545662623036
1499369114432,-0.24139772640573742,0.9361104753185323,-0.21905851834897394
1499369114448,-0.24554818036163883,0.9378194857709623,-0.21905851834897394
1499369114464,-0.24640268558785383,0.9363546196688795,-0.2188143739986268
1499369114480,-0.24603646906233312,0.9352559700923173,-0.21869230182345323
1499369114496,-0.24640268558785383,0.9365987640192266,-0.21979095140001537
1499369114512,-0.2482337682154574,0.9383077744716566,-0.21698329137102323
1499369114528,-0.2485999847409781,0.9358663309681852,-0.22333104448004892
1499369114544,-0.2465247577630274,0.9353780422674909,-0.21698329137102323
1499369114560,-0.2465247577630274,0.9337911039902345,-0.2162508583199818
1499369114576,-0.2465247577630274,0.9334248874647137,-0.21564049744411395
1499369114592,-0.24115358205539028,0.9314717326619366,-0.21734950789654395
1499369114608,-0.24078736552986957,0.933058670939193,-0.21454184786755182
1499369114624,-0.24090943770504314,0.9282978561074238,-0.2150301365682461
1499369114640,-0.24139772640573742,0.9285420004577709,-0.21869230182345323
1499369114656,-0.24750133516441597,0.9359884031433587,-0.21747158007171752
1499369114672,-0.2523842221713588,0.9400167849240866,-0.21576256961928753
1499369114688,-0.24982070649271382,0.9400167849240866,-0.21551842526894038
1499369114704,-0.24725719081406883,0.933913176165408,-0.21576256961928753
1499369114720,-0.24603646906233312,0.9303730830853745,-0.2141756313420311
1499369114736,-0.24579232471198598,0.9334248874647137,-0.2141756313420311
1499369114752,-0.24432745860990313,0.9375753414206152,-0.2167391470206761
1499369114768,-0.24213015945677885,0.9361104753185323,-0.21893644617380037
1499369114784,-0.24115358205539028,0.9342793926909287,-0.21612878614480824
1499369114800,-0.240665293354696,0.9357442587930116,-0.21637293049515538
1499369114816,-0.2435950255588617,0.9335469596398873,-0.2179598687724118
1499369114832,-0.24249637598229956,0.9315938048371102,-0.21954680704966822
1499369114848,-0.24127565423056385,0.9324483100633252,-0.21771572442206466
1499369114864,-0.24591439688715955,0.9336690318150609,-0.21820401312275894
1499369114880,-0.24786755168993668,0.9367208361944002,-0.21612878614480824
1499369114896,-0.24872205691615168,0.9378194857709623,-0.21661707484550252
1499369114912,-0.2482337682154574,0.9358663309681852,-0.21893644617380037
1499369114928,-0.24811169604028382,0.934767681391623,-0.21612878614480824
1499369114944,-0.2473792629892424,0.9340352483405816,-0.21698329137102323
1499369114960,-0.2473792629892424,0.9336690318150609,-0.21600671396963467
1499369114976,-0.24811169604028382,0.934767681391623,-0.21661707484550252
1499369114992,-0.24701304646372169,0.9326924544136723,-0.21454184786755182
1499369115008,-0.24701304646372169,0.9324483100633252,-0.21405355916685753
1499369115024,-0.2448157473105974,0.9345235370412759,-0.21527428091859324
1499369115040,-0.24335088120851456,0.9342793926909287,-0.2141756313420311
1499369115056,-0.24347295338368813,0.9353780422674909,-0.21429770351720467
1499369115072,-0.243228809033341,0.935622186617838,-0.21393148699168396
1499369115088,-0.2444495307850767,0.935622186617838,-0.21490806439307253
1499369115104,-0.24847791256580454,0.9333028152895402,-0.21075761043717112
1499369115120,-0.24811169604028382,0.9341573205157552,-0.2112458991378654
1499369115136,-0.24762340733958954,0.9326924544136723,-0.2138094148165104
1499369115152,-0.24640268558785383,0.9331807431143666,-0.20990310521095612
1499369115168,-0.2461585412375067,0.9350118257419702,-0.21527428091859324
1499369115184,-0.2439612420843824,0.9351338979171437,-0.2129549095902954
1499369115200,-0.23993286030365457,0.9293965056839859,-0.21686121919584966
1499369115216,-0.24225223163195242,0.9307392996108952,-0.21808194094758537
1499369115232,-0.24542610818646526,0.9394064240482187,-0.2162508583199818
1499369115248,-0.2461585412375067,0.9428244449530787,-0.2179598687724118
1499369115264,-0.2439612420843824,0.9385519188220037,-0.21747158007171752
1499369115280,-0.24518196383611812,0.930495155260548,-0.2167391470206761
1499369115296,-0.2461585412375067,0.9295185778591595,-0.21429770351720467
1499369115312,-0.24628061341268026,0.9344014648661023,-0.2129549095902954
1499369115328,-0.24664682993820097,0.9379415579461359,-0.21405355916685753
1499369115344,-0.2427405203326467,0.9333028152895402,-0.21661707484550252
1499369115360,-0.24127565423056385,0.932204165712978,-0.21576256961928753
1499369115376,-0.24127565423056385,0.9367208361944002,-0.21661707484550252
1499369115392,-0.24579232471198598,0.9374532692454416,-0.21722743572137038
1499369115408,-0.24335088120851456,0.9337911039902345,-0.21649500267032895
1499369115424,-0.24335088120851456,0.9334248874647137,-0.21893644617380037
1499369115440,-0.24505989166094455,0.9348897535667966,-0.22125581750209822
1499369115456,-0.24689097428854812,0.9342793926909287,-0.21783779659723823
1499369115472,-0.24798962386511025,0.935622186617838,-0.22040131227588322
1499369115488,-0.24689097428854812,0.9334248874647137,-0.22015716792553608
1499369115504,-0.24591439688715955,0.9323262378881516,-0.2200350957503625
1499369115520,-0.24457160296025027,0.931349660486763,-0.22101167315175108
1499369115536,-0.24493781948577098,0.9312275883115895,-0.22211032272831321
1499369115552,-0.24542610818646526,0.933913176165408,-0.21930266269932108
1499369115568,-0.24469367513542384,0.9362325474937059,-0.22406347753109035
1499369115584,-0.24505989166094455,0.9357442587930116,-0.22320897230487535
1499369115600,-0.2456702525368124,0.9346456092164495,-0.2225986114290075
1499369115616,-0.24579232471198598,0.9344014648661023,-0.22162203402761893
1499369115632,-0.24713511863889526,0.9329365987640195,-0.22223239490348679
1499369115648,-0.2448157473105974,0.9337911039902345,-0.22040131227588322
1499369115664,-0.24591439688715955,0.932204165712978,-0.22125581750209822
1499369115680,-0.24518196383611812,0.9328145265888459,-0.2196688792248418
1499369115696,-0.24249637598229956,0.9320820935378045,-0.21869230182345323
1499369115712,-0.24505989166094455,0.9325703822384988,-0.22125581750209822
1499369115728,-0.24554818036163883,0.933913176165408,-0.22235446707866036
1499369115744,-0.24542610818646526,0.9351338979171437,-0.2229648279545282
1499369115760,-0.24310673685816742,0.9342793926909287,-0.22272068360418107
1499369115776,-0.24115358205539028,0.9293965056839859,-0.22235446707866036
1499369115792,-0.24164187075608456,0.9275654230563823,-0.2246738384069582
1499369115808,-0.24469367513542384,0.9331807431143666,-0.2234531166552225
1499369115824,-0.2490882734416724,0.9378194857709623,-0.22369726100556964
1499369115840,-0.24640268558785383,0.9361104753185323,-0.22333104448004892
1499369115856,-0.24640268558785383,0.9341573205157552,-0.2243076218814375
1499369115872,-0.2444495307850767,0.9295185778591595,-0.22198825055313964
1499369115888,-0.2465247577630274,0.9301289387350273,-0.22125581750209822
1499369115904,-0.24505989166094455,0.9350118257419702,-0.22162203402761893
1499369115920,-0.24347295338368813,0.933913176165408,-0.22406347753109035
1499369115936,-0.24335088120851456,0.9320820935378045,-0.2234531166552225
1499369115952,-0.24347295338368813,0.9311055161364159,-0.22149996185244536
1499369115968,-0.24408331425955598,0.9301289387350273,-0.22333104448004892
1499369115984,-0.24335088120851456,0.9298847943846802,-0.21979095140001537
1499369116000,-0.243228809033341,0.9320820935378045,-0.22235446707866036
1499369116016,-0.2448157473105974,0.9351338979171437,-0.22101167315175108
1499369116032,-0.2473792629892424,0.9355001144426645,-0.22796978713664462
1499369116048,-0.24725719081406883,0.9350118257419702,-0.22357518883039607
1499369116064,-0.24640268558785383,0.9368429083695737,-0.22320897230487535
1499369116080,-0.24383916990920884,0.9346456092164495,-0.22223239490348679
1499369116096,-0.24408331425955598,0.9314717326619366,-0.22223239490348679
1499369116112,-0.2435950255588617,0.9335469596398873,-0.2246738384069582
1499369116128,-0.2427405203326467,0.9334248874647137,-0.22491798275730535
1499369116144,-0.241519798580911,0.9341573205157552,-0.22284275577935464
1499369116160,-0.24029907682917528,0.9309834439612423,-0.22235446707866036
1499369116176,-0.2410315098802167,0.9300068665598538,-0.22418554970626392
1499369116192,-0.2427405203326467,0.9326924544136723,-0.22198825055313964
1499369116208,-0.2418860151064317,0.9317158770122838,-0.2225986114290075
1499369116224,-0.24310673685816742,0.9335469596398873,-0.22113374532692465
1499369116240,-0.241519798580911,0.9342793926909287,-0.22320897230487535
1499369116256,-0.24200808728160528,0.9335469596398873,-0.22064545662623036
1499369116272,-0.2427405203326467,0.9317158770122838,-0.2191805905241475
1499369116288,-0.24335088120851456,0.9314717326619366,-0.2196688792248418
1499369116304,-0.24298466468299385,0.9334248874647137,-0.22186617837796607
1499369116320,-0.24469367513542384,0.9336690318150609,-0.22162203402761893
1499369116336,-0.24139772640573742,0.9342793926909287,-0.22284275577935464
1499369116352,-0.24115358205539028,0.9337911039902345,-0.22333104448004892
1499369116368,-0.24139772640573742,0.9290302891584652,-0.22162203402761893
1499369116384,-0.2418860151064317,0.9282978561074238,-0.22491798275730535
1499369116400,-0.2439612420843824,0.9315938048371102,-0.2246738384069582
1499369116416,-0.24518196383611812,0.9369649805447473,-0.22235446707866036
1499369116432,-0.24432745860990313,0.9369649805447473,-0.22223239490348679
1499369116448,-0.24286259250782027,0.9341573205157552,-0.22504005493247892
1499369116464,-0.24335088120851456,0.9280537117570766,-0.2238193331807432
1499369116480,-0.2465247577630274,0.9281757839322502,-0.22101167315175108
1499369116496,-0.24664682993820097,0.934767681391623,-0.2234531166552225
1499369116512,-0.24505989166094455,0.9342793926909287,-0.22601663233386748
1499369116528,-0.2448157473105974,0.9311055161364159,-0.22772564278629748
1499369116544,-0.24579232471198598,0.9319600213626309,-0.22284275577935464
1499369116560,-0.2465247577630274,0.9300068665598538,-0.2243076218814375
1499369116576,-0.24371709773403527,0.9298847943846802,-0.22442969405661106
1499369116592,-0.24176394293125814,0.9293965056839859,-0.2234531166552225
1499369116608,-0.2439612420843824,0.9319600213626309,-0.22662699320973534
1499369116624,-0.24628061341268026,0.9331807431143666,-0.22833600366216533
1499369116640,-0.24628061341268026,0.9325703822384988,-0.22687113756008248
1499369116656,-0.24713511863889526,0.9331807431143666,-0.22455176623178463
1499369116672,-0.24872205691615168,0.9319600213626309,-0.22882429236285962
1499369116688,-0.24591439688715955,0.9303730830853745,-0.22906843671320676
1499369116704,-0.24457160296025027,0.9280537117570766,-0.22662699320973534
1499369116720,-0.24347295338368813,0.9303730830853745,-0.22662699320973534
1499369116736,-0.2448157473105974,0.9302510109102009,-0.22821393148699176
1499369116752,-0.2435950255588617,0.9293965056839859,-0.22796978713664462
1499369116768,-0.24420538643472955,0.9303730830853745,-0.2284580758373389
1499369116784,-0.24347295338368813,0.9315938048371102,-0.22919050888838033
1499369116800,-0.2439612420843824,0.9319600213626309,-0.22955672541390104
1499369116816,-0.24420538643472955,0.9326924544136723,-0.2293125810635539
1499369116832,-0.24591439688715955,0.933058670939193,-0.2305333028152896
1499369116848,-0.24603646906233312,0.9336690318150609,-0.22980086976424818
1499369116864,-0.24835584039063097,0.9326924544136723,-0.23041123064011604
1499369116880,-0.2482337682154574,0.9329365987640195,-0.22870222018768604
1499369116896,-0.24689097428854812,0.9302510109102009,-0.22796978713664462
1499369116912,-0.24579232471198598,0.9315938048371102,-0.22601663233386748
1499369116928,-0.24347295338368813,0.9333028152895402,-0.22650492103456177
1499369116944,-0.24383916990920884,0.9326924544136723,-0.22735942626077676
1499369116960,-0.24335088120851456,0.9334248874647137,-0.22882429236285962
1499369116976,-0.24176394293125814,0.9291523613336388,-0.2310215915159839
1499369116992,-0.24225223163195242,0.9285420004577709,-0.22919050888838033
1499369117008,-0.2453040360112917,0.9331807431143666,-0.22906843671320676
1499369117024,-0.24554818036163883,0.9359884031433587,-0.22565041580834677
1499369117040,-0.24335088120851456,0.9325703822384988,-0.22711528191042962
1499369117056,-0.2410315098802167,0.928786144808118,-0.2258945601586939
1499369117072,-0.24542610818646526,0.9252460517280845,-0.2251621271076525
1499369117088,-0.24762340733958954,0.9291523613336388,-0.2229648279545282
1499369117104,-0.24579232471198598,0.9337911039902345,-0.2272373540856032
1499369117120,-0.2448157473105974,0.9328145265888459,-0.22613870450904106
1499369117136,-0.24347295338368813,0.9326924544136723,-0.2280918593118182
1499369117152,-0.2439612420843824,0.9306172274357216,-0.22504005493247892
1499369117168,-0.24505989166094455,0.9314717326619366,-0.22198825055313964
1499369117184,-0.24347295338368813,0.930495155260548,-0.22198825055313964
1499369117200,-0.24200808728160528,0.9311055161364159,-0.22394140535591678
1499369117216,-0.2444495307850767,0.934767681391623,-0.22406347753109035
1499369117232,-0.24835584039063097,0.933913176165408,-0.22528419928282606
1499369117248,-0.24640268558785383,0.9353780422674909,-0.22479591058213177
1499369117264,-0.24689097428854812,0.9337911039902345,-0.22626077668421463
1499369117280,-0.2465247577630274,0.9319600213626309,-0.23004501411459533
1499369117296,-0.24591439688715955,0.9309834439612423,-0.22601663233386748
1499369117312,-0.24457160296025027,0.929640650034333,-0.22406347753109035
1499369117328,-0.24371709773403527,0.9291523613336388,-0.2238193331807432
1499369117344,-0.24518196383611812,0.931349660486763,-0.2246738384069582
1499369117360,-0.24432745860990313,0.932204165712978,-0.22833600366216533
1499369117376,-0.24554818036163883,0.933058670939193,-0.22479591058213177
1499369117392,-0.24628061341268026,0.9326924544136723,-0.22211032272831321
1499369117408,-0.24628061341268026,0.9351338979171437,-0.2208896009765775
1499369117424,-0.24542610818646526,0.9329365987640195,-0.22198825055313964
1499369117440,-0.2444495307850767,0.9335469596398873,-0.2217441062027925
1499369117456,-0.24603646906233312,0.932204165712978,-0.2208896009765775
1499369117472,-0.24603646906233312,0.9315938048371102,-0.22027924010070965
1499369117488,-0.2453040360112917,0.9335469596398873,-0.2229648279545282
1499369117504,-0.2427405203326467,0.9328145265888459,-0.22491798275730535
1499369117520,-0.24493781948577098,0.932204165712978,-0.22223239490348679
1499369117536,-0.24090943770504314,0.9312275883115895,-0.2217441062027925
1499369117552,-0.241519798580911,0.9333028152895402,-0.22101167315175108
1499369117568,-0.24261844815747313,0.9298847943846802,-0.22101167315175108
1499369117584,-0.23993286030365457,0.9264667734798202,-0.22272068360418107
1499369117600,-0.242374303807126,0.9324483100633252,-0.2217441062027925
1499369117616,-0.24725719081406883,0.9392843518730452,-0.22076752880140393
1499369117632,-0.2465247577630274,0.9386739909971773,-0.22040131227588322
1499369117648,-0.24505989166094455,0.9346456092164495,-0.22015716792553608
1499369117664,-0.24383916990920884,0.9261005569542995,-0.21832608529793252
1499369117680,-0.2439612420843824,0.9289082169832916,-0.21686121919584966
1499369117696,-0.24591439688715955,0.9337911039902345,-0.2179598687724118
1499369117712,-0.24518196383611812,0.9342793926909287,-0.21942473487449465
1499369117728,-0.24310673685816742,0.9303730830853745,-0.21857022964827966
1499369117744,-0.24127565423056385,0.929640650034333,-0.21747158007171752
1499369117760,-0.24200808728160528,0.9320820935378045,-0.21954680704966822
1499369117776,-0.24298466468299385,0.9351338979171437,-0.21893644617380037
1499369117792,-0.24164187075608456,0.9325703822384988,-0.22015716792553608
1499369117808,-0.24371709773403527,0.9342793926909287,-0.22149996185244536
1499369117824,-0.24701304646372169,0.9363546196688795,-0.22027924010070965
1499369117840,-0.24664682993820097,0.9374532692454416,-0.22015716792553608
1499369117856,-0.2453040360112917,0.9341573205157552,-0.22247653925383393
1499369117872,-0.24701304646372169,0.933058670939193,-0.22027924010070965
1499369117888,-0.24286259250782027,0.9307392996108952,-0.22027924010070965
1499369117904,-0.24469367513542384,0.9325703822384988,-0.2196688792248418
1499369117920,-0.24725719081406883,0.9340352483405816,-0.21979095140001537
1499369117936,-0.24640268558785383,0.9331807431143666,-0.2205233844510568
1499369117952,-0.2453040360112917,0.9315938048371102,-0.22027924010070965
1499369117968,-0.24505989166094455,0.932204165712978,-0.21954680704966822
1499369117984,-0.24579232471198598,0.9324483100633252,-0.21783779659723823
1499369118000,-0.24676890211337454,0.9334248874647137,-0.21808194094758537
1499369118016,-0.24811169604028382,0.9350118257419702,-0.21686121919584966
1499369118032,-0.24676890211337454,0.9348897535667966,-0.21722743572137038
1499369118048,-0.2448157473105974,0.9329365987640195,-0.2205233844510568
1499369118064,-0.2435950255588617,0.9328145265888459,-0.21600671396963467
1499369118080,-0.243228809033341,0.9342793926909287,-0.2188143739986268
1499369118096,-0.24286259250782027,0.9335469596398873,-0.21832608529793252
1499369118112,-0.243228809033341,0.9337911039902345,-0.21734950789654395
1499369118128,-0.2435950255588617,0.9352559700923173,-0.21930266269932108
1499369118144,-0.24225223163195242,0.9341573205157552,-0.21600671396963467
1499369118160,-0.24078736552986957,0.9303730830853745,-0.21893644617380037
1499369118176,-0.24127565423056385,0.9325703822384988,-0.21661707484550252
1499369118192,-0.24664682993820097,0.937331197070268,-0.21869230182345323
1499369118208,-0.2477454795147631,0.9418478675516901,-0.21722743572137038
1499369118224,-0.24725719081406883,0.9370870527199209,-0.21686121919584966
1499369118240,-0.24383916990920884,0.9295185778591595,-0.21551842526894038
1499369118256,-0.24298466468299385,0.9275654230563823,-0.21661707484550252
1499369118272,-0.2448157473105974,0.9318379491874573,-0.2179598687724118
1499369118288,-0.24689097428854812,0.9358663309681852,-0.21527428091859324
1499369118304,-0.24225223163195242,0.9334248874647137,-0.21612878614480824
1499369118320,-0.241519798580911,0.9324483100633252,-0.2158846417944611
1499369118336,-0.240665293354696,0.931349660486763,-0.21820401312275894
1499369118352,-0.242374303807126,0.9319600213626309,-0.2175936522468911
1499369118368,-0.24200808728160528,0.9344014648661023,-0.21637293049515538
1499369118384,-0.24127565423056385,0.9357442587930116,-0.22101167315175108
1499369118400,-0.2427405203326467,0.9357442587930116,-0.21979095140001537
1499369118416,-0.24469367513542384,0.9340352483405816,-0.21954680704966822
1499369118432,-0.24579232471198598,0.934767681391623,-0.21783779659723823
1499369118448,-0.2465247577630274,0.9340352483405816,-0.21612878614480824
1499369118464,-0.24457160296025027,0.9302510109102009,-0.2191805905241475
1499369118480,-0.242374303807126,0.931349660486763,-0.22064545662623036
1499369118496,-0.243228809033341,0.9342793926909287,-0.22113374532692465
1499369118512,-0.2427405203326467,0.9351338979171437,-0.22064545662623036
1499369118528,-0.24127565423056385,0.9328145265888459,-0.2205233844510568
1499369118544,-0.24054322117952243,0.9326924544136723,-0.22320897230487535
1499369118560,-0.240665293354696,0.9315938048371102,-0.22149996185244536
1499369118576,-0.242374303807126,0.9334248874647137,-0.22211032272831321
1499369118592,-0.2435950255588617,0.9334248874647137,-0.2217441062027925
1499369118608,-0.24249637598229956,0.9367208361944002,-0.2238193331807432
1499369118624,-0.24493781948577098,0.9357442587930116,-0.22455176623178463
1499369118640,-0.2456702525368124,0.9323262378881516,-0.22235446707866036
1499369118656,-0.24347295338368813,0.9309834439612423,-0.22333104448004892
1499369118672,-0.24310673685816742,0.9311055161364159,-0.22565041580834677
1499369118688,-0.24249637598229956,0.931349660486763,-0.2246738384069582
1499369118704,-0.24029907682917528,0.9324483100633252,-0.22699320973525605
1499369118720,-0.239810788128481,0.9353780422674909,-0.2246738384069582
1499369118736,-0.2401770046540017,0.933058670939193,-0.22711528191042962
1499369118752,-0.24090943770504314,0.9307392996108952,-0.22528419928282606
1499369118768,-0.24090943770504314,0.9326924544136723,-0.22699320973525605
1499369118784,-0.2453040360112917,0.9376974135957887,-0.22650492103456177
1499369118800,-0.24505989166094455,0.9375753414206152,-0.22369726100556964
1499369118816,-0.24347295338368813,0.9331807431143666,-0.22528419928282606
1499369118832,-0.24640268558785383,0.9290302891584652,-0.22272068360418107
1499369118848,-0.24725719081406883,0.9279316395819031,-0.2234531166552225
1499369118864,-0.24701304646372169,0.9328145265888459,-0.2217441062027925
1499369118880,-0.24408331425955598,0.9344014648661023,-0.22577248798352034
1499369118896,-0.24005493247882814,0.9323262378881516,-0.22821393148699176
1499369118912,-0.238101777676051,0.9298847943846802,-0.22442969405661106
1499369118928,-0.238956282902266,0.9318379491874573,-0.22662699320973534
1499369118944,-0.2394445716029603,0.9326924544136723,-0.2225986114290075
1499369118960,-0.23822384985122458,0.9311055161364159,-0.22601663233386748
1499369118976,-0.2394445716029603,0.9331807431143666,-0.22540627145799963
1499369118992,-0.23920042725261315,0.9345235370412759,-0.22699320973525605
1499369119008,-0.23993286030365457,0.9348897535667966,-0.2255283436331732
1499369119024,-0.2401770046540017,0.933913176165408,-0.22491798275730535
1499369119040,-0.24127565423056385,0.9342793926909287,-0.22613870450904106
1499369119056,-0.24078736552986957,0.9324483100633252,-0.2289463645380332
1499369119072,-0.23871213855191886,0.932204165712978,-0.22833600366216533
1499369119088,-0.23993286030365457,0.9317158770122838,-0.22577248798352034
1499369119104,-0.23956664377813386,0.9302510109102009,-0.22992294193942175
1499369119120,-0.24042114900434886,0.9293965056839859,-0.2258945601586939
1499369119136,-0.23993286030365457,0.9300068665598538,-0.2258945601586939
1499369119152,-0.24078736552986957,0.9311055161364159,-0.22650492103456177
1499369119168,-0.24029907682917528,0.933058670939193,-0.22613870450904106
1499369119184,-0.2401770046540017,0.9331807431143666,-0.2263828488593882
1499369119200,-0.23956664377813386,0.9314717326619366,-0.22772564278629748
1499369119216,-0.23993286030365457,0.9324483100633252,-0.23004501411459533
1499369119232,-0.24164187075608456,0.9341573205157552,-0.2258945601586939
1499369119248,-0.241519798580911,0.9333028152895402,-0.2280918593118182
1499369119264,-0.239810788128481,0.930495155260548,-0.22784771496147105
1499369119280,-0.24213015945677885,0.9300068665598538,-0.2246738384069582
1499369119296,-0.24127565423056385,0.933058670939193,-0.2284580758373389
1499369119312,-0.23956664377813386,0.933913176165408,-0.22711528191042962
1499369119328,-0.23968871595330743,0.9282978561074238,-0.2313878080415046
1499369119344,-0.24042114900434886,0.9284199282825973,-0.22980086976424818
1499369119360,-0.24310673685816742,0.933058670939193,-0.23248645761806674
1499369119376,-0.24335088120851456,0.9342793926909287,-0.22687113756008248
1499369119392,-0.24078736552986957,0.9345235370412759,-0.22650492103456177
1499369119408,-0.23956664377813386,0.931349660486763,-0.2276035706111239
1499369119424,-0.24127565423056385,0.9298847943846802,-0.2255283436331732
1499369119440,-0.24310673685816742,0.9325703822384988,-0.22577248798352034
1499369119456,-0.24078736552986957,0.9348897535667966,-0.22882429236285962
1499369119472,-0.23822384985122458,0.9317158770122838,-0.2272373540856032
1499369119488,-0.2394445716029603,0.9285420004577709,-0.22650492103456177
1499369119504,-0.23883421072709243,0.9295185778591595,-0.22772564278629748
1499369119520,-0.24127565423056385,0.9297627222095066,-0.2276035706111239
1499369119536,-0.2401770046540017,0.932204165712978,-0.22442969405661106
1499369119552,-0.2410315098802167,0.932204165712978,-0.22650492103456177
1499369119568,-0.2401770046540017,0.9340352483405816,-0.22943465323872747
1499369119584,-0.24042114900434886,0.9335469596398873,-0.23114366369115746
1499369119600,-0.24078736552986957,0.9335469596398873,-0.23065537499046318
1499369119616,-0.242374303807126,0.9337911039902345,-0.22919050888838033
1499369119632,-0.24090943770504314,0.9344014648661023,-0.23004501411459533
1499369119648,-0.24164187075608456,0.9312275883115895,-0.23041123064011604
1499369119664,-0.24225223163195242,0.9303730830853745,-0.2272373540856032
1499369119680,-0.24127565423056385,0.9297627222095066,-0.22992294193942175
1499369119696,-0.2418860151064317,0.9298847943846802,-0.22882429236285962
1499369119712,-0.239810788128481,0.9290302891584652,-0.22882429236285962
1499369119728,-0.23993286030365457,0.9314717326619366,-0.23041123064011604
1499369119744,-0.241519798580911,0.932204165712978,-0.22943465323872747
1499369119760,-0.24213015945677885,0.9342793926909287,-0.22980086976424818
1499369119776,-0.2418860151064317,0.9317158770122838,-0.22784771496147105
1499369119792,-0.238956282902266,0.9325703822384988,-0.22735942626077676
1499369119808,-0.2410315098802167,0.9340352483405816,-0.22821393148699176
1499369119824,-0.241519798580911,0.9334248874647137,-0.22821393148699176
1499369119840,-0.23993286030365457,0.9319600213626309,-0.22601663233386748
1499369119856,-0.2394445716029603,0.9284199282825973,-0.22821393148699176
1499369119872,-0.23871213855191886,0.9314717326619366,-0.22626077668421463
1499369119888,-0.238956282902266,0.9323262378881516,-0.22748149843595034
1499369119904,-0.238956282902266,0.9328145265888459,-0.22858014801251247
1499369119920,-0.237247272449836,0.9295185778591595,-0.2276035706111239
1499369119936,-0.2401770046540017,0.9298847943846802,-0.22784771496147105
1499369119952,-0.24200808728160528,0.9341573205157552,-0.2296787975890746
1499369119968,-0.24127565423056385,0.9358663309681852,-0.22626077668421463
1499369119984,-0.23797970550087744,0.9336690318150609,-0.2305333028152896
1499369120000,-0.239810788128481,0.9312275883115895,-0.23041123064011604
1499369120016,-0.2427405203326467,0.9276874952315559,-0.22858014801251247
1499369120032,-0.242374303807126,0.9298847943846802,-0.22613870450904106
1499369120048,-0.24127565423056385,0.9336690318150609,-0.22943465323872747
1499369120064,-0.24029907682917528,0.9311055161364159,-0.22919050888838033
1499369120080,-0.2394445716029603,0.928786144808118,-0.2305333028152896
1499369120096,-0.23883421072709243,0.9309834439612423,-0.22858014801251247
1499369120112,-0.240665293354696,0.9315938048371102,-0.22650492103456177
1499369120128,-0.24005493247882814,0.9307392996108952,-0.2258945601586939
1499369120144,-0.24286259250782027,0.9323262378881516,-0.22613870450904106
