Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369111512,-1.1902037079423735,-1.983672846570471,-1.8005645838102282
1499369111528,-1.5564202334630863,1.1291676203554744,-3.2043945983061803
1499369111544,0.7019150072480898,1.4953841458761872,-2.655069810025225
1499369111560,2.8992141603723667,0.8850232700083325,-0.7629510948347615
1499369111576,3.0212863355459376,-1.4343480582895154,1.739528496223329
1499369111592,3.1433585107195086,-1.8005645838102282,4.058899824521177
1499369111608,3.692683299000464,0.7629510948347615,4.547188525215461
1499369111624,2.3498893720911838,2.655069810025225,3.875791561760934
1499369111640,1.983672846570471,1.1902037079423735,3.5095750362402214
1499369111656,2.7161058976118966,-1.4343480582895154,2.8381780727854675
1499369111672,3.0212863355459376,-0.8239871824216607,1.8616006713969
1499369111688,3.0212863355459376,3.1433585107195086,1.1902037079423735
1499369111704,1.6784924086366573,4.486152437628789,1.3122758831159445
1499369111720,0.09155413138023505,-2.5940337224383256,4.364080262455218
1499369111736,0.45777065690094787,-6.073090714885211,6.256198977645454
1499369111752,1.6174563210497581,-3.3875028610666504,5.95101853971164
1499369111768,2.288853284504512,0.3967345693140487,3.692683299000464
1499369111784,1.4343480582895154,4.730296787975931,0.09155413138023505
1499369111800,0.6408789196611906,8.209353780422589,-2.105745021744042
1499369111816,1.6174563210497581,8.148317692835917,-2.227817196917613
1499369111832,1.8005645838102282,5.157549401083315,-0.5188067444876197
1499369111848,1.8616006713969,-0.2746623941404778,2.3498893720911838
1499369111864,2.410925459678083,-0.6408789196611906,3.7537193865873633
1499369111880,2.3498893720911838,1.8616006713969,2.7161058976118966
1499369111896,2.105745021744042,3.2043945983061803,1.1902037079423735
1499369111912,2.7161058976118966,3.4485389486533222,-0.213626306553806
1499369111928,4.303044174868319,3.1433585107195086,-0.7629510948347615
1499369111944,4.9134050507361735,2.5940337224383256,0.03051804379333589
1499369111960,4.303044174868319,1.739528496223329,1.8616006713969
1499369111976,2.288853284504512,-1.9226367589837992,3.875791561760934
1499369111992,2.532997634851654,-3.936827649347606,5.157549401083315
1499369112008,2.3498893720911838,-2.7771419851987957,4.303044174868319
1499369112024,4.303044174868319,-5.706874189364498,5.462729839017356
1499369112040,7.598992904554734,-4.852368963149502,7.904173342488775
1499369112056,9.73525597009234,1.6174563210497581,9.308003356984727
1499369112072,9.369039444571627,11.688410772869474,7.232776379034021
1499369112088,6.195162890058782,18.524452582589447,4.058899824521177
1499369112104,3.7537193865873633,21.51522087434182,1.2512397955290453
1499369112120,4.242008087281647,25.05531395437538,-0.213626306553806
1499369112136,5.889982452124741,30.4875257495994,-0.213626306553806
1499369112152,4.730296787975931,28.96162355992965,1.6174563210497581
1499369112168,2.8381780727854675,21.69832913710229,2.7771419851987957
1499369112184,0.7629510948347615,16.876478217746126,0.8239871824216607
1499369112200,-0.33569848172737693,16.2050812542916,-1.1902037079423735
1499369112216,1.1902037079423735,19.562066071564686,-1.5564202334630863
1499369112232,4.242008087281647,21.33211261158158,-0.213626306553806
1499369112248,5.462729839017356,22.369726100556818,3.2043945983061803
1499369112264,6.073090714885211,26.7032883192187,6.9886320286868795
1499369112280,7.354848554207592,30.121309224078686,9.796292057679011
1499369112296,6.805523765926637,22.003509575036105,6.317235065232353
1499369112312,2.7771419851987957,6.317235065232353,0.6408789196611906
1499369112328,1.0681315327688026,-2.532997634851654,-4.42511635004189
1499369112344,0.8239871824216607,-8.148317692835917,-6.134126802471883
1499369112360,0.03051804379333589,-11.688410772869474,-4.852368963149502
1499369112376,1.3733119707026162,-12.176699473563758,-3.936827649347606
1499369112392,2.227817196917613,-9.308003356984727,-4.364080262455218
1499369112408,2.3498893720911838,-7.721065079728305,-4.42511635004189
1499369112424,2.227817196917613,1.1902037079423735,-3.692683299000464
1499369112440,2.3498893720911838,7.537956816968062,-2.9602502479590385
1499369112456,2.105745021744042,6.561379415579495,-1.0070954451819034
1499369112472,2.3498893720911838,3.2043945983061803,0.2746623941404778
1499369112488,3.570611123826893,2.8992141603723667,2.04470893415737
1499369112504,5.0354772259097444,11.505302510109004,3.7537193865873633
1499369112520,5.95101853971164,17.914091706721592,4.9134050507361735
1499369112536,6.256198977645454,20.35553521019301,7.2938124666209205
1499369112552,5.523765926604028,16.632333867398984,7.11070420386045
1499369112568,2.8381780727854675,7.17174029144735,3.875791561760934
1499369112584,2.4719615472647547,-1.2512397955290453,1.2512397955290453
1499369112600,1.8616006713969,-14.251926451514464,0.3967345693140487
1499369112616,0.7019150072480898,-29.022659647516548,-0.09155413138023505
1499369112632,-1.3122758831159445,-39.45983062485698,1.1902037079423735
1499369112648,-2.9602502479590385,-45.19722285801481,6.927595941100208
1499369112664,0.09155413138023505,-48.6762798504617,13.824673838406852
1499369112680,7.537956816968062,-48.49317158770123,18.58548867017612
1499369112696,12.726024261844714,-54.5357442587931,21.33211261158158
1499369112712,14.740215152208748,-61.98214694438093,24.01770046540014
1499369112727,20.294499122606112,-64.48462653543902,25.17738612954895
1499369112743,28.04608224612798,-71.19859616998542,25.726710917830133
1499369112759,37.32356755931937,-81.39162279697871,27.679865720607268
1499369112775,50.14114595254432,-81.94094758525966,30.853742275120112
1499369112791,62.10421911955427,-73.27382314793613,34.51590753032724
1499369112807,70.71030746929137,-66.7429617761502,40.253299763485074
1499369112823,82.00198367284656,-66.98710612649734,43.30510414282435
1499369112839,96.89478904402222,-55.3292133974212,42.69474326695649
1499369112855,106.23331044480074,-36.89631494621199,38.727397573815324
1499369112871,109.95651178759454,-17.48683909361398,32.31860837720296
1499369112887,109.10200656137931,-3.0823224231326094,24.933241779201808
1499369112903,108.49164568551168,6.805523765926637,18.524452582589447
1499369112919,106.84367132066836,10.223544670786623,16.44922560463874
1499369112935,101.41145952544457,6.927595941100208,19.378957808804444
1499369112951,92.37811856260032,-1.4343480582895154,27.069504844739413
1499369112967,81.26955062180514,-9.979400320439481,33.478294041351774
1499369112983,73.15175097276278,-10.101472495613052,34.76005188067438
1499369112999,66.55985351338995,-8.6366063935302,34.69901579308748
1499369113015,57.52651255054525,-11.444266422522333,34.943160143434625
1499369113031,44.83100633249387,-22.003509575036105,35.30937666895534
1499369113047,29.999237048905115,-29.20576791027679,34.33279926756677
1499369113063,16.32715342946517,-29.022659647516548,31.097886625467254
1499369113079,4.974441138323073,-24.750133516441565,29.38887617303726
1499369113095,-6.317235065232353,-26.337071793697987,28.534370946822264
1499369113111,-14.618142977035177,-26.153963530937517,26.153963530937517
1499369113127,-17.42580300602731,-22.919050888838,22.61387045090396
1499369113143,-19.256885633630873,-6.439307240405924,17.914091706721592
1499369113159,-21.942473487449433,15.045395590142562,11.932555123216616
1499369113175,-26.6422522316318,25.42153047989609,7.17174029144735
1499369113191,-29.14473182269012,27.496757457846797,4.303044174868319
1499369113207,-28.290226596475122,27.86297398336751,1.9226367589837992
1499369113223,-30.4264896620125,47.882810711833145,-3.1433585107195086
1499369113239,-35.98077363241032,73.02967879758944,-12.481879911497572
1499369113255,-39.76501106279102,66.07156481269567,-19.256885633630873
1499369113271,-40.13122758831173,58.38101777676047,-20.294499122606112
1499369113287,-43.244068055237676,65.76638437476186,-20.965896086060866
1499369113303,-43.244068055237676,54.535744258792874,-21.026932173647538
1499369113319,-39.70397497520412,27.008468757152514,-18.463416495002548
1499369113335,-37.3235675593196,24.26184481574728,-18.82963302052326
1499369113351,-35.12626840619532,38.78843366140222,-23.651483939879427
1499369113367,-33.23414969100486,47.02830548561815,-27.252613107499656
1499369113383,-29.999237048905115,47.943846799420044,-27.92401007095441
1499369113399,-23.041123064011572,48.6152437628748,-28.04608224612798
1499369113415,-19.01274128328373,52.88776989394955,-27.98504615854108
1499369113431,-18.341344319828977,48.493171587701,-27.069504844739413
1499369113447,-19.073777370870403,44.098573281452445,-25.05531395437538
1499369113463,-19.073777370870403,45.25825894560148,-22.61387045090396
1499369113479,-16.815442130159454,43.67132066834506,-19.684138246738257
1499369113495,-14.435034714274707,38.23910887312104,-15.899900816357558
1499369113511,-11.993591210803288,39.154650186922936,-11.566338597695903
1499369113527,-10.955977721828049,44.95307850766744,-8.880750743877343
1499369113543,-9.124895094224485,48.43213550011433,-6.439307240405924
1499369113559,-5.889982452124741,46.05172808422958,-3.6316472114137923
1499369113575,-3.3264667734797513,46.662088960097435,0.03051804379333589
1499369113591,-1.4343480582895154,45.13618677042791,2.4719615472647547
1499369113607,-6.561379415579495,29.694056610971074,-2.532997634851654
1499369113623,-9.918364232852582,19.073777370870403,-12.359807736324
1499369113639,-8.51453421835663,10.467689021133765,-22.064545662623004
1499369113655,-7.049668116273779,-2.7161058976118966,-26.58121614404513
1499369113671,-8.026245517662346,-3.7537193865873633,-28.96162355992965
1499369113687,-7.537956816968062,4.42511635004189,-29.755092698557974
1499369113703,-3.692683299000464,13.519493400473038,-32.31860837720319
1499369113719,0.2746623941404778,26.153963530937517,-36.10284580758389
1499369113735,3.997863736934505,37.384603646906044,-39.215686274509835
1499369113751,7.721065079728305,32.99000534065749,-38.30014496070817
1499369113767,10.467689021133765,20.17242694743254,-32.25757228961629
1499369113783,10.650797283894008,8.392462043183059,-26.214999618524416
1499369113799,6.622415503166167,4.242008087281647,-22.369726100556818
1499369113815,0.6408789196611906,1.4343480582895154,-21.881437399862534
1499369113831,-6.805523765926637,0.8850232700083325,-19.9282825970854
1499369113847,-7.4158846417944915,11.07804989700162,-19.1348134584573
1499369113863,-2.7771419851987957,23.529411764705856,-18.89066910811016
1499369113879,1.983672846570471,20.904859998473967,-13.58052948805971
1499369113895,4.364080262455218,13.153276874952326,-10.040436408026153
1499369113911,3.692683299000464,8.087281605249018,-6.805523765926637
1499369113927,0.2746623941404778,3.570611123826893,-6.683451590753066
1499369113943,-3.5095750362402214,0.09155413138023505,-8.392462043183059
1499369113959,-6.500343327992596,-3.4485389486533222,-9.369039444571627
1499369113975,-8.697642481116873,-3.997863736934505,-9.73525597009234
1499369113991,-9.308003356984727,1.3122758831159445,-10.162508583199724
1499369114007,-9.67421988250544,10.406652933546866,-10.772869459067579
1499369114023,-8.33142595559616,9.369039444571627,-9.85732814526591
1499369114039,-5.096513313496644,-2.227817196917613,-4.730296787975931
1499369114055,-2.5940337224383256,-14.92332341496899,1.0681315327688026
1499369114071,0.03051804379333589,-21.14900434882111,4.791332875562603
1499369114087,-0.03051804379333589,-19.562066071564686,6.378271152819025
1499369114103,0.45777065690094787,-15.289539940489703,5.523765926604028
1499369114119,2.227817196917613,-11.749446860456146,4.730296787975931
1499369114135,3.5095750362402214,-6.805523765926637,3.2654306858930795
1499369114151,3.997863736934505,-1.8616006713969,0.33569848172737693
1499369114167,2.9602502479590385,3.997863736934505,-2.532997634851654
1499369114183,1.1902037079423735,8.270389868009488,-3.814755474174035
1499369114199,-1.1291676203554744,5.706874189364498,-2.7161058976118966
1499369114215,-6.683451590753066,5.0354772259097444,-0.8239871824216607
1499369114231,-13.824673838406852,10.955977721828049,-2.04470893415737
1499369114247,-23.7125200274661,15.228503852903032,-7.17174029144735
1499369114263,-41.35194934004744,25.48256656748299,-19.195849546043974
1499369114279,-59.29655909056237,52.52155336842907,-36.652170595864845
1499369114295,-65.21705958648045,85.90829327840083,-50.38529030289169
1499369114311,-64.42359044785235,121.3092240787364,-63.81322957198449
1499369114327,-67.04814221408401,176.18066681925666,-79.2553597314411
1499369114343,-63.752193484397594,250.76676585030918,-74.92179751277945
1499369114359,-54.4747081712062,309.66659037155705,-60.82246128023189
1499369114375,-40.741588464179586,324.13214312962555,-44.8310063324941
1499369114391,-16.02197299153113,318.5168230716413,-30.73167009994654
1499369114407,-1.4343480582895154,261.5701533531701,-12.603952086671143
1499369114423,8.51453421835663,156.89326314183245,5.706874189364498
1499369114439,10.345616845960194,66.010528725109,14.740215152208748
1499369114455,16.32715342946517,47.882810711833145,14.679179064621849
1499369114471,21.942473487449433,46.845197222857905,5.645838101777599
1499369114487,22.49179827573039,51.5449759670405,-8.45349813076973
1499369114503,25.116350041962278,54.04745555809859,-16.44922560463874
1499369114519,29.08369573510322,63.263904783703765,-17.60891126878755
1499369114535,31.342030975814396,78.33981841763944,-14.92332341496899
1499369114551,32.74586099031035,89.1432059205008,-14.007782101167322
1499369114567,34.2107270923932,91.95086594949271,-14.98435950255589
1499369114583,34.2107270923932,86.33554589150845,-17.120622568093268
1499369114599,30.243381399252257,79.07225146868086,-22.064545662623004
1499369114615,33.29518577859153,86.82383459220273,-32.867933165484146
1499369114631,44.037537193865774,95.18577859159222,-40.314335851071974
1499369114647,22.186617837796575,58.01480125123953,-29.38887617303726
1499369114663,3.5095750362402214,13.397421225299468,-21.51522087434182
1499369114679,-10.833905546654478,-20.05035477225897,-18.646524757763018
1499369114695,-14.92332341496899,-30.121309224078686,-22.247653925383247
1499369114711,-11.322194247348762,-19.562066071564686,-25.726710917830133
1499369114727,-3.6316472114137923,1.3733119707026162,-25.05531395437538
1499369114743,1.8616006713969,19.684138246738257,-25.543602655069662
1499369114759,7.049668116273779,33.600366216525344,-29.755092698557974
1499369114775,14.251926451514464,45.01411459525434,-32.01342793926915
1499369114791,20.965896086060866,50.873579003585746,-31.647211413748437
1499369114807,24.13977264057371,52.094300755321456,-29.816128786144645
1499369114823,22.064545662623004,48.55420767528767,-24.444953078507524
1499369114839,16.44922560463874,40.314335851071746,-16.44922560463874
1499369114855,10.955977721828049,31.76928358892178,-7.660028992141633
1499369114871,7.232776379034021,22.919050888838,0.03051804379333589
1499369114887,5.2185854886702145,14.92332341496899,4.242008087281647
1499369114903,4.303044174868319,10.040436408026153,4.42511635004189
1499369114919,3.875791561760934,9.002822919050914,2.8381780727854675
1499369114935,5.523765926604028,10.955977721828049,1.739528496223329
1499369114951,9.246967269398056,13.58052948805971,3.570611123826893
1499369114967,11.444266422522333,14.373998626688035,6.134126802471883
1499369114983,10.711833371480907,13.76363775082018,7.4158846417944915
1499369114999,9.491111619745197,11.993591210803288,9.308003356984727
1499369115015,7.843137254901876,7.476920729381163,12.298771648737329
1499369115031,4.730296787975931,3.936827649347606,12.359807736324
1499369115047,1.1291676203554744,2.3498893720911838,9.185931181811156
1499369115063,-2.8381780727854675,2.8992141603723667,6.073090714885211
1499369115079,-6.378271152819025,1.1291676203554744,4.60822461280236
1499369115095,-7.11070420386045,1.1902037079423735,3.570611123826893
1499369115111,-6.8665598535133086,10.528725108720437,1.1291676203554744
1499369115127,-2.8992141603723667,12.115663385976859,0.5188067444876197
1499369115143,2.532997634851654,6.9886320286868795,3.3264667734797513
1499369115159,3.570611123826893,1.4343480582895154,4.547188525215461
1499369115175,3.6316472114137923,-0.2746623941404778,3.3264667734797513
1499369115191,4.486152437628789,1.2512397955290453,2.04470893415737
1499369115207,4.486152437628789,3.4485389486533222,-0.5798428320745188
1499369115223,3.6316472114137923,4.303044174868319,-2.166781109330941
1499369115239,3.570611123826893,3.6316472114137923,-1.9226367589837992
1499369115255,3.5095750362402214,3.7537193865873633,-0.6408789196611906
1499369115271,1.4343480582895154,2.9602502479590385,-0.213626306553806
1499369115287,-1.0070954451819034,1.9226367589837992,-0.45777065690094787
1499369115303,-3.2654306858930795,2.105745021744042,-0.5798428320745188
1499369115319,-4.42511635004189,3.1433585107195086,-0.213626306553806
1499369115335,-4.486152437628789,2.655069810025225,1.0681315327688026
1499369115351,-3.3875028610666504,1.8005645838102282,2.655069810025225
1499369115367,-2.410925459678083,1.4343480582895154,2.7161058976118966
1499369115383,-1.6174563210497581,2.532997634851654,1.4343480582895154
1499369115399,-1.2512397955290453,4.9134050507361735,0.2746623941404778
1499369115415,-1.0681315327688026,6.256198977645454,0.45777065690094787
1499369115431,-1.4953841458761872,4.791332875562603,1.2512397955290453
1499369115447,-2.04470893415737,2.5940337224383256,2.105745021744042
1499369115463,-1.8005645838102282,1.4343480582895154,2.288853284504512
1499369115479,-0.03051804379333589,2.410925459678083,2.105745021744042
1499369115495,2.166781109330941,3.997863736934505,0.9460593575952316
1499369115511,4.486152437628789,6.012054627298312,-0.213626306553806
1499369115527,5.462729839017356,6.8665598535133086,-0.8850232700083325
1499369115543,4.791332875562603,4.669260700389032,-1.0681315327688026
1499369115559,3.997863736934505,1.2512397955290453,-0.7629510948347615
1499369115575,3.814755474174035,-0.213626306553806,-0.7629510948347615
1499369115591,3.6316472114137923,-0.6408789196611906,0.03051804379333589
1499369115607,2.8992141603723667,0.09155413138023505,0.45777065690094787
1499369115623,1.9226367589837992,1.8616006713969,0.15259021896690683
1499369115639,1.0681315327688026,3.997863736934505,-0.15259021896690683
1499369115655,0.7629510948347615,4.852368963149502,0.03051804379333589
1499369115671,0.7019150072480898,4.730296787975931,0.15259021896690683
1499369115687,0.5188067444876197,3.936827649347606,-0.3967345693140487
1499369115703,0.5188067444876197,3.3875028610666504,-0.9460593575952316
1499369115719,0.5188067444876197,3.0212863355459376,-0.9460593575952316
1499369115735,0.5188067444876197,3.936827649347606,-0.15259021896690683
1499369115751,0.33569848172737693,5.157549401083315,0.9460593575952316
1499369115767,0.3967345693140487,4.669260700389032,0.9460593575952316
1499369115783,1.4953841458761872,4.058899824521177,0.7629510948347615
1499369115799,2.5940337224383256,4.364080262455218,-0.213626306553806
1499369115815,2.5940337224383256,7.721065079728305,-2.3498893720911838
1499369115831,0.5798428320745188,14.862287327382319,-6.195162890058782
1499369115847,-0.8850232700083325,21.57625696192872,-10.345616845960194
1499369115863,1.8005645838102282,24.07873655298681,-15.411612115663274
1499369115879,5.096513313496644,25.787747005416804,-22.430762188143717
1499369115895,6.378271152819025,27.313649195086555,-26.7032883192187
1499369115911,6.073090714885211,23.83459220263967,-25.665674830243233
1499369115927,5.096513313496644,15.716792553597315,-19.562066071564686
1499369115943,2.9602502479590385,5.0354772259097444,-14.007782101167322
1499369115959,0.6408789196611906,-0.03051804379333589,-12.726024261844714
1499369115975,-0.03051804379333589,-0.7629510948347615,-12.054627298390187
1499369115991,1.0681315327688026,-3.2654306858930795,-6.622415503166167
1499369116007,1.0070954451819034,-3.875791561760934,-0.8239871824216607
1499369116023,0.5798428320745188,-2.7771419851987957,1.5564202334630863
1499369116039,2.288853284504512,-0.5188067444876197,0.2746623941404778
1499369116055,4.60822461280236,1.8616006713969,-0.09155413138023505
1499369116071,5.584802014190927,2.105745021744042,2.227817196917613
1499369116087,4.974441138323073,0.3967345693140487,3.6316472114137923
1499369116103,4.364080262455218,-0.6408789196611906,3.5095750362402214
1499369116119,3.7537193865873633,-0.7019150072480898,3.2043945983061803
1499369116135,2.7161058976118966,-0.33569848172737693,3.570611123826893
1499369116151,2.166781109330941,1.0070954451819034,5.889982452124741
1499369116167,1.8616006713969,1.3122758831159445,8.270389868009488
1499369116183,1.8616006713969,-0.09155413138023505,8.575570305943302
1499369116199,1.739528496223329,-0.2746623941404778,8.819714656290444
1499369116215,1.4953841458761872,0.03051804379333589,9.369039444571627
1499369116231,2.7771419851987957,0.5188067444876197,9.796292057679011
1499369116247,5.645838101777599,1.1902037079423735,11.810482948043045
1499369116263,10.467689021133765,3.1433585107195086,14.496070801861606
1499369116279,18.097199969481835,8.209353780422589,18.341344319828977
1499369116295,24.444953078507524,9.430075532158298,22.8580148012511
1499369116311,29.999237048905115,9.55214770733187,24.933241779201808
1499369116327,34.2717631799801,12.909132524605184,25.05531395437538
1499369116343,37.506675822079615,17.975127794308264,24.26184481574728
1499369116359,36.95735103379866,22.980086976424673,24.750133516441565
1499369116375,35.18730449378177,25.60463874265656,27.252613107499656
1499369116391,34.821087968261054,25.17738612954895,30.121309224078686
1499369116407,33.29518577859153,25.05531395437538,31.464103150987967
1499369116423,31.52513923857464,22.369726100556818,29.999237048905115
1499369116439,29.38887617303726,17.54787518120088,28.534370946822264
1499369116455,24.933241779201808,13.336385137712568,27.496757457846797
1499369116471,18.82963302052326,9.308003356984727,25.848783093003703
1499369116487,11.932555123216616,6.073090714885211,22.61387045090396
1499369116503,4.60822461280236,1.4953841458761872,21.881437399862534
1499369116519,-5.523765926604028,-3.875791561760934,21.637293049515392
1499369116535,-11.566338597695903,-7.843137254901876,19.01274128328373
1499369116551,-11.627374685282575,-6.195162890058782,15.411612115663274
1499369116567,-9.796292057679011,-2.04470893415737,11.688410772869474
1499369116583,-9.796292057679011,3.6316472114137923,6.500343327992596
1499369116599,-10.040436408026153,9.369039444571627,1.1291676203554744
1499369116615,-7.476920729381163,7.843137254901876,-2.5940337224383256
1499369116631,-4.60822461280236,1.1291676203554744,-2.3498893720911838
1499369116647,-3.692683299000464,-3.2654306858930795,-0.5188067444876197
1499369116663,-3.570611123826893,-5.706874189364498,0.2746623941404778
1499369116679,-2.4719615472647547,-5.889982452124741,-0.3967345693140487
1499369116695,-1.3733119707026162,-3.3264667734797513,-2.105745021744042
1499369116711,-1.0681315327688026,0.15259021896690683,-3.0823224231326094
1499369116727,-1.1291676203554744,2.166781109330941,-2.410925459678083
1499369116743,-1.2512397955290453,2.7161058976118966,-2.3498893720911838
1499369116759,-1.3122758831159445,4.242008087281647,-3.3264667734797513
1499369116775,-1.0070954451819034,4.852368963149502,-4.242008087281647
1499369116791,-0.8239871824216607,4.242008087281647,-4.242008087281647
1499369116807,-1.1291676203554744,3.2654306858930795,-5.096513313496644
1499369116823,-1.8616006713969,3.1433585107195086,-6.256198977645454
1499369116839,-2.532997634851654,2.9602502479590385,-5.706874189364498
1499369116855,-3.5095750362402214,-0.7019150072480898,-3.570611123826893
1499369116871,-4.9134050507361735,-5.279621576256886,-2.166781109330941
1499369116887,-6.195162890058782,-7.843137254901876,-1.9226367589837992
1499369116903,-7.354848554207592,-8.51453421835663,-1.8005645838102282
1499369116919,-9.124895094224485,-6.073090714885211,-0.7629510948347615
1499369116935,-10.650797283894008,-3.692683299000464,1.0681315327688026
1499369116951,-9.613183794918768,-0.3967345693140487,1.9226367589837992
1499369116967,-7.17174029144735,3.814755474174035,1.8005645838102282
1499369116983,-4.9134050507361735,6.8665598535133086,1.5564202334630863
1499369116999,-3.1433585107195086,7.476920729381163,1.1902037079423735
1499369117015,-0.9460593575952316,5.401693751430457,0.7629510948347615
1499369117031,1.0070954451819034,3.2654306858930795,0.2746623941404778
1499369117047,2.3498893720911838,2.410925459678083,-0.33569848172737693
1499369117063,3.4485389486533222,2.7771419851987957,-0.5798428320745188
1499369117079,4.486152437628789,3.4485389486533222,-0.2746623941404778
1499369117095,4.9134050507361735,3.5095750362402214,-0.2746623941404778
1499369117111,4.303044174868319,3.692683299000464,-0.7629510948347615
1499369117127,3.6316472114137923,3.570611123826893,-1.0070954451819034
1499369117143,2.9602502479590385,3.3264667734797513,-0.15259021896690683
1499369117159,2.410925459678083,1.8616006713969,-0.03051804379333589
1499369117175,2.532997634851654,0.8850232700083325,-0.15259021896690683
1499369117191,2.655069810025225,3.570611123826893,-0.03051804379333589
1499369117207,2.4719615472647547,8.026245517662346,-0.33569848172737693
1499369117223,1.4343480582895154,7.782101167315204,-0.3967345693140487
1499369117239,0.03051804379333589,4.364080262455218,-0.2746623941404778
1499369117255,-1.1291676203554744,0.5798428320745188,-0.09155413138023505
1499369117271,-1.739528496223329,-2.105745021744042,-0.15259021896690683
1499369117287,-0.6408789196611906,-2.7161058976118966,-0.6408789196611906
1499369117303,1.8616006713969,-0.6408789196611906,-1.2512397955290453
1499369117319,4.364080262455218,2.8992141603723667,-1.8616006713969
1499369117335,4.974441138323073,4.852368963149502,-2.04470893415737
1499369117351,3.6316472114137923,5.0354772259097444,-2.227817196917613
1499369117367,0.3967345693140487,4.486152437628789,-2.7161058976118966
1499369117383,-3.3875028610666504,1.6784924086366573,-3.936827649347606
1499369117399,-4.9134050507361735,-0.45777065690094787,-5.462729839017356
1499369117415,-4.119935912108076,-2.532997634851654,-6.378271152819025
1499369117431,-1.8616006713969,-2.9602502479590385,-6.012054627298312
1499369117447,0.03051804379333589,-1.0681315327688026,-5.706874189364498
1499369117463,1.6784924086366573,1.8005645838102282,-4.974441138323073
1499369117479,3.570611123826893,4.303044174868319,-2.9602502479590385
1499369117495,4.303044174868319,4.9134050507361735,-2.227817196917613
1499369117511,3.7537193865873633,4.42511635004189,-2.8992141603723667
1499369117527,1.9226367589837992,2.9602502479590385,-3.997863736934505
1499369117543,-0.6408789196611906,3.814755474174035,-3.7537193865873633
1499369117559,-3.5095750362402214,5.584802014190927,-2.410925459678083
1499369117575,-4.60822461280236,7.354848554207592,-1.5564202334630863
1499369117591,-3.875791561760934,7.782101167315204,-0.8850232700083325
1499369117607,-3.570611123826893,9.430075532158298,1.3122758831159445
1499369117623,1.3733119707026162,14.190890363927565,1.1291676203554744
1499369117639,1.8616006713969,4.852368963149502,1.1291676203554744
1499369117655,2.227817196917613,-1.3733119707026162,1.4953841458761872
1499369117671,1.3122758831159445,-5.706874189364498,0.5798428320745188
1499369117687,0.7019150072480898,-10.528725108720437,0.2746623941404778
1499369117703,3.0212863355459376,-11.993591210803288,2.105745021744042
