Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369111656,0.7407949950408179,0.35504692149233197,0.5634241245136185
1499369111672,0.742748149843595,0.35724422064545625,0.561837186236362
1499369111688,0.7316395819028001,0.3510185397116041,0.557564660105287
1499369111704,0.6941634241245138,0.3688410772869455,0.572091248950942
1499369111720,0.7102769512474252,0.36566720073243264,0.5786831464103148
1499369111736,0.7346913862821394,0.36432440680552336,0.576363775082017
1499369111752,0.7432364385442893,0.3602960250247955,0.5761196307316698
1499369111768,0.7543450064850843,0.3602960250247955,0.5673304341191727
1499369111784,0.7511711299305714,0.3566338597695884,0.5697718776226441
1499369111800,0.7261463340199894,0.34332799267566916,0.5751430533302813
1499369111816,0.7244373235675594,0.35004196231021556,0.567818722819867
1499369111832,0.716014343480583,0.3556572823681998,0.569527733272297
1499369111848,0.7180895704585337,0.3621271076523991,0.5769741359578848
1499369111864,0.7395742732890822,0.3583428702220184,0.572945754177157
1499369111880,0.7434805828946365,0.35504692149233197,0.5716029602502477
1499369111896,0.7406729228656443,0.34833295185778557,0.5691615167467763
1499369111912,0.7357900358587015,0.3385671778438999,0.5673304341191727
1499369111928,0.7255359731441215,0.3418631265735863,0.5595178149080642
1499369111944,0.7216296635385673,0.35846494239719195,0.5636682688639656
1499369111960,0.7195544365606166,0.3709163042648962,0.563546196688792
1499369111976,0.7206530861371787,0.3571221484702827,0.5768520637827113
1499369111992,0.7404287785152972,0.3548027771419848,0.5725795376516363
1499369112008,0.7278553444724194,0.35590142671854696,0.5925993743801019
1499369112024,0.7167467765316244,0.3494316014343477,0.5939421683070112
1499369112040,0.7426260776684215,0.3571221484702827,0.592843518730449
1499369112056,0.7659418631265735,0.35797665369649767,0.5623254749370563
1499369112072,0.7700923170824749,0.3611505302510105,0.5476768139162278
1499369112088,0.7577630273899443,0.3527275501640341,0.5460898756389714
1499369112104,0.7549553673609521,0.3410086213473713,0.5528038452735178
1499369112120,0.7528801403830014,0.32489509422445995,0.5425497825589378
1499369112136,0.7390859845883879,0.3342946517128249,0.5338826581216143
1499369112152,0.7063706416418709,0.34161898222323916,0.5482871747920957
1499369112168,0.7167467765316244,0.3411306935225449,0.5667200732433049
1499369112184,0.7345693141069658,0.35126268406195127,0.5944304570077055
1499369112200,0.7356679636835279,0.3506523231860834,0.6127412832837411
1499369112216,0.7234607461661708,0.33881132219424703,0.6162813763637747
1499369112232,0.7047837033646145,0.3440604257267106,0.6109102006561375
1499369112248,0.7103990234225988,0.3466239414053556,0.605661097123674
1499369112264,0.6957503624017702,0.35468070496681126,0.6074921797512776
1499369112280,0.6653543907835511,0.33246356908522134,0.6096894789044018
1499369112296,0.6612039368276497,0.3247730220492864,0.6033417257953761
1499369112312,0.6919661249713895,0.3527275501640341,0.6132295719844354
1499369112328,0.6883039597161824,0.34930952925917413,0.6298313878080419
1499369112344,0.6770733196002139,0.34747844663157057,0.6179903868162047
1499369112360,0.6964827954528117,0.33783474479285847,0.6089570458533604
1499369112376,0.7154039826047152,0.3368581673914699,0.6035858701457233
1499369112392,0.714305333028153,0.3397878995956356,0.6019989318684669
1499369112408,0.7389639124132144,0.3616388189517048,0.6011444266422519
1499369112424,0.7171129930571452,0.3535820553902491,0.5939421683070112
1499369112440,0.688426031891356,0.349065384908827,0.6029755092698554
1499369112456,0.6836652170595867,0.3466239414053556,0.6096894789044018
1499369112472,0.6968490119783324,0.34918745708400056,0.6161593041886011
1499369112488,0.7147936217288473,0.3583428702220184,0.609933623254749
1499369112504,0.7102769512474252,0.35175097276264555,0.6044403753719383
1499369112520,0.6953841458762495,0.35638971541924125,0.6062714579995419
1499369112536,0.6819562066071567,0.34760051880674414,0.607370107576104
1499369112552,0.6743877317463953,0.3288014038300142,0.610788128480964
1499369112568,0.6872053101396203,0.3440604257267106,0.6265354390783555
1499369112584,0.6702372777904939,0.342229343099107,0.6253147173266198
1499369112600,0.6607156481269554,0.3372243839169906,0.6435034714274819
1499369112616,0.6724345769436182,0.35260547798886055,0.6710917830167089
1499369112632,0.6538796063172354,0.38361181048294846,0.686717021438926
1499369112648,0.6659647516594189,0.4019226367589841,0.6868390936140996
1499369112664,0.686717021438926,0.3696955825131605,0.6469214923323419
1499369112680,0.6880598153658353,0.3305104142824442,0.6118867780575261
1499369112696,0.7208972304875259,0.32574959945067494,0.636057068741894
1499369112712,0.7531242847333486,0.349065384908827,0.6813458457312889
1499369112727,0.7349355306324865,0.34369420920118987,0.6686503395132375
1499369112743,0.7464103150988022,0.31354238193331785,0.6187228198672461
1499369112759,0.795117112993057,0.29669642175936506,0.5684290836957349
1499369112775,0.8266117341878383,0.2804608224612801,0.48993667505912875
1499369112791,0.8212405584802012,0.28326848249027226,0.4396429388876175
1499369112807,0.828686961165789,0.27618829633020514,0.43732356755931967
1499369112823,0.8600595101853967,0.2609292744335088,0.43610284580758396
1499369112839,0.8925307087815675,0.2621499961852445,0.3842221713588163
1499369112855,0.9281757839322502,0.26556801709010447,0.3338063630121306
1499369112871,0.9098649576562146,0.27985046158541227,0.2936446173800258
1499369112887,0.9121843289845124,0.2969405661097122,0.27325856412603944
1499369112903,0.8814221408407725,0.3003585870145722,0.24982070649271382
1499369112919,0.8587167162584874,0.3115892271305407,0.22149996185244536
1499369112935,0.8095216296635384,0.3305104142824442,0.21576256961928753
1499369112951,0.8151369497215226,0.345647364003967,0.21478599221789896
1499369112967,0.8837415121690704,0.33990997177080917,0.20758373388265827
1499369112983,0.8930189974822618,0.305241474021515,0.18365758754863837
1499369112999,0.8803234912642104,0.28754100862134724,0.15094224460212136
1499369113015,0.871656366826886,0.29962615396353076,0.13751430533302855
1499369113031,0.9064469367513546,0.3222095063706414,0.12152285038528987
1499369113047,0.9473411154345008,0.3401541161211563,0.1293354695963993
1499369113063,0.9353780422674909,0.3241626611734185,0.12396429388876129
1499369113079,0.9168230716411081,0.29584191653315006,0.10650797283894065
1499369113095,0.9293965056839859,0.25262836652170595,0.08490119783321859
1499369113111,0.9350118257419702,0.1986724650949876,0.08111696040283789
1499369113127,0.9671168078126193,0.17120622568093413,0.055848020141908705
1499369113143,1.014724956130312,0.1558251316090642,0.02386511024643312
1499369113159,0.9932402532997635,0.17242694743266984,0.04742504005493231
1499369113175,1.0009308003356985,0.19757381551842546,0.10138094148165067
1499369113191,0.9599145494773786,0.1998931868467233,0.17657740138857125
1499369113207,0.9953154802777142,0.2171053635461968,0.1742580300602734
1499369113223,1.0578164339665825,0.2310215915159839,0.13934538796063212
1499369113239,0.9912870984969864,0.2246738384069582,0.20392156862745114
1499369113255,0.9297627222095066,0.24469367513542384,0.29803921568627434
1499369113271,0.9672388799877929,0.2888838025482565,0.3124437323567557
1499369113287,0.909742885481041,0.25677882047760736,0.3308766308079649
1499369113303,0.8179446097505148,0.22333104448004892,0.37946135652704704
1499369113319,0.8959487296864275,0.24713511863889526,0.3792172121766999
1499369113335,0.9711451895933472,0.2561684596017395,0.3699397268635076
1499369113351,0.936476691844053,0.2465247577630274,0.38275730525673346
1499369113367,0.8758068207827883,0.25970855268177306,0.4002136263065541
1499369113383,0.8589608606088346,0.23639276722362101,0.4091248950942248
1499369113399,0.8620126649881739,0.25812161440451664,0.39703974975204126
1499369113415,0.826977950713359,0.269108110170138,0.41559472037842404
1499369113431,0.8189211871519033,0.2938887617303729,0.4389105058365761
1499369113447,0.8339360646982525,0.2990157930876629,0.45087357900358604
1499369113463,0.813305867093919,0.28461127641718154,0.4614938582436867
1499369113479,0.791699092088197,0.2667887388418402,0.46186007476920743
1499369113495,0.8076905470359348,0.27154955367360945,0.47821774624246594
1499369113511,0.8279545281147476,0.2864423590447851,0.4889600976577402
1499369113527,0.8092774853131912,0.29413290608072007,0.5091020065613794
1499369113543,0.7768062867170213,0.2974288548104065,0.5269245441367207
1499369113559,0.7794918745708399,0.2991378652628365,0.5330281528953993
1499369113575,0.7595941100175478,0.3003585870145722,0.5539024948500799
1499369113591,0.7113756008239873,0.27997253376058584,0.5281452658884564
1499369113607,0.7892576485847256,0.2850995651178758,0.5469443808651864
1499369113623,0.8062256809338519,0.2927901121538108,0.5585412375066756
1499369113639,0.7659418631265735,0.2931563286793315,0.5845426108186462
1499369113655,0.784863050278477,0.2848554207675287,0.5812466620889598
1499369113671,0.8208743419546805,0.2919356069275958,0.5694056610971234
1499369113687,0.8419928282597082,0.2800946059357594,0.5569542992294192
1499369113703,0.8488288700694282,0.28448920424200796,0.5573205157549399
1499369113719,0.8306401159685661,0.3062180514229036,0.5663538567177842
1499369113735,0.7558098725871671,0.30975814450293715,0.572091248950942
1499369113751,0.6995345998321509,0.3229419394216828,0.5879606317235062
1499369113767,0.6659647516594189,0.34296177615014845,0.5968719005111769
1499369113783,0.676462958724346,0.3688410772869455,0.5879606317235062
1499369113799,0.7130846112764173,0.38495460440985774,0.5633020523384449
1499369113815,0.716014343480583,0.38495460440985774,0.5149614709697108
1499369113831,0.7414053559166858,0.3544365606164641,0.5281452658884564
1499369113847,0.7484855420767529,0.33209735255970063,0.5346150911726557
1499369113863,0.644602121004044,0.3115892271305407,0.5403524834058135
1499369113879,0.6629129472800797,0.3633478294041348,0.5730678263523306
1499369113895,0.6696269169146261,0.4031433585107198,0.6066376745250626
1499369113911,0.682444495307851,0.42096589608606116,0.6270237277790498
1499369113927,0.6903791866941331,0.41181048294804334,0.6288548104066534
1499369113943,0.6902571145189595,0.3972838941023884,0.6111543450064847
1499369113959,0.6996566720073245,0.3881284809643706,0.5819790951400012
1499369113975,0.7047837033646145,0.3537041275654227,0.5458457312886242
1499369113991,0.7199206530861373,0.352483405813687,0.5294880598153657
1499369114007,0.7028305485618374,0.3571221484702827,0.5418173495078964
1499369114023,0.6753643091477839,0.35883115892271267,0.5836881055924312
1499369114039,0.6717021438925768,0.3637140459296555,0.5935759517814905
1499369114055,0.6791485465781646,0.3609063859006634,0.6217746242465854
1499369114071,0.7001449607080188,0.3976501106279091,0.6373998626688033
1499369114087,0.7241931792172123,0.3969176775768677,0.6345922026398112
1499369114103,0.7141832608529795,0.3787289234760056,0.6262912947280084
1499369114119,0.726268406195163,0.37982757305256776,0.6009002822919047
1499369114135,0.7354238193331808,0.37238117036697904,0.577218280308232
1499369114151,0.7468986037994965,0.3621271076523991,0.5576867322804606
1499369114167,0.7299305714503701,0.3661554894331269,0.5454795147631035
1499369114183,0.7023422598611431,0.38117036697947704,0.5499961852445256
1499369114199,0.7179674982833602,0.37604333562218706,0.5244831006332493
1499369114215,0.7528801403830014,0.38153658350499775,0.5106889448386358
1499369114231,0.7533684290836957,0.38617532616159345,0.5293659876401922
1499369114247,0.7974364843213548,0.40082398718242196,0.5143511100938429
1499369114263,0.8706797894254974,0.3898374914168006,0.5221637293049515
1499369114279,0.8347905699244675,0.3590753032730598,0.5653772793163956
1499369114295,0.7965819790951398,0.34369420920118987,0.6088349736781868
1499369114311,0.8550545510032803,0.3428397039749749,0.5863736934462498
1499369114327,0.8063477531090255,0.2880292973220415,0.6247043564507511
1499369114343,0.681589990081636,0.2695963988708323,0.6254367895017934
1499369114359,0.45880827038986816,0.2621499961852445,0.5874723430228119
1499369114375,0.37616540779736063,0.23614862287327387,0.7251697566186008
1499369114391,0.21844815747310609,0.28168154421301583,0.8104982070649269
1499369114407,-0.06121919584954583,0.3372243839169906,0.955275806820783
1499369114423,-0.07879758907454049,0.35602349889372054,1.042313267719539
1499369114439,0.09332417792019498,0.3843442435339899,0.9981231403067063
1499369114455,0.1381246662088964,0.3502861066605627,0.9505149919890137
1499369114471,0.16144045166704846,0.36066224155031623,0.9062027924010074
1499369114487,0.12079041733424845,0.34332799267566916,0.9047379262989246
1499369114503,0.14435034714274853,0.35504692149233197,0.9170672159914552
1499369114519,0.1806057831692991,0.36896314946211906,0.9195086594949267
1499369114535,0.16241702906843702,0.387151903562982,0.9173113603418024
1499369114551,0.09600976577401354,0.39826047150377697,0.9185320820935381
1499369114567,0.057068741893644415,0.39826047150377697,0.9234149691004809
1499369114583,0.09246967269397999,0.4057068741893648,0.8914320592050053
1499369114599,0.08294804303044145,0.3418631265735863,0.8548104066529332
1499369114615,0.20233463035019472,0.3716487373159376,0.9988555733577478
1499369114631,-0.12921339742122528,0.4455024032959489,0.804516670481422
1499369114647,-0.17181658655680154,0.49750514991989014,0.8740978103303574
1499369114663,-0.17438010223544653,0.47565423056382095,0.8747081712062252
1499369114679,-0.09015030136568258,0.45502403295948746,0.9252460517280845
1499369114695,-0.01886015106431671,0.4359807736324104,0.9302510109102009
1499369114711,-0.0023804074158846333,0.42023346303501974,0.9237811856260016
1499369114727,-0.019470511940184565,0.4204776073853669,0.9005874723430232
1499369114743,-0.0014038300144960658,0.4107118333714812,0.8893568322270546
1499369114759,-0.030945296406500233,0.4061951628900591,0.9055924315251396
1499369114775,-0.05865568017090084,0.40167849240863696,0.9236591134508281
1499369114791,-0.09491111619745185,0.42145418478675545,0.9263447013046466
1499369114807,-0.14996566720073234,0.4464789806973375,0.9074235141527431
1499369114823,-0.20599679560540185,0.4754100862134738,0.8976577401388575
1499369114839,-0.1948882276646069,0.4829785610742352,0.8947280079346918
1499369114855,-0.20306706340123615,0.4745555809872588,0.8975356679636839
1499369114871,-0.19354543373769761,0.45123979552910676,0.8941176470588239
1499369114887,-0.1808499275196458,0.4552681773098346,0.8893568322270546
1499369114903,-0.16253910124361015,0.4523384451056689,0.878736552986954
1499369114919,-0.14984359502555877,0.44293888761730393,0.8771496147096975
1499369114935,-0.15570305943389018,0.43353933012893897,0.8859388113221947
1499369114951,-0.17462424658579367,0.44916456855115605,0.8946059357595182
1499369114967,-0.17047379262989226,0.46430151827267885,0.8894789044022282
1499369114983,-0.17047379262989226,0.464545662623026,0.8749523155565724
1499369114999,-0.18158236057068722,0.4652780956740674,0.8737315938048367
1499369115015,-0.17462424658579367,0.46723125047684455,0.8709239337758445
1499369115031,-0.15484855420767518,0.46601052872510884,0.857984283207446
1499369115047,-0.14447241931792165,0.4612497138933396,0.8565194171053632
1499369115063,-0.1366598001068131,0.45416952773327246,0.8523689631494618
1499369115079,-0.1240863660639353,0.4452582589456018,0.8592050049591817
1499369115095,-0.060975051499198685,0.4502632181277182,0.8488288700694282
1499369115111,-0.11224536507209892,0.425848783093004,0.8589608606088346
1499369115127,-0.19220263981078833,0.42987716487373184,0.9138933394369424
1499369115143,-0.1779201953154801,0.46637674525062955,0.945021744106203
1499369115159,-0.15240711070420376,0.463691157396811,0.9269550621805145
1499369115175,-0.13617151140611883,0.45087357900358604,0.9120622568093388
1499369115191,-0.12506294346532387,0.44281681544213036,0.8861829556725418
1499369115207,-0.13104448004882885,0.44379339284351893,0.8688487067978938
1499369115223,-0.14398413061722737,0.4402532997634854,0.8697032120241088
1499369115239,-0.14740215152208735,0.4452582589456018,0.8750743877317468
1499369115255,-0.1547264820325016,0.45929655909056244,0.8642099641412981
1499369115271,-0.16510261692225514,0.4633249408712903,0.8567635614557103
1499369115287,-0.1770656900892651,0.4632028686961167,0.8565194171053632
1499369115303,-0.17047379262989226,0.4539253833829253,0.8610360875867853
1499369115319,-0.1686427100022887,0.4434271763179982,0.8659189745937281
1499369115335,-0.16205081254291587,0.44367132066834536,0.8767833981841768
1499369115351,-0.1552147707331959,0.44489204242008107,0.8864271000228889
1499369115367,-0.1476462958724345,0.44489204242008107,0.8930189974822618
1499369115383,-0.14544899671931022,0.4459906919966432,0.896925307087816
1499369115399,-0.1514305333028152,0.44110780498970037,0.8903334096284432
1499369115415,-0.15741206988632017,0.4423285267414361,0.8939955748836503
1499369115431,-0.15509269855802232,0.44489204242008107,0.9032730601968417
1499369115447,-0.14605935759517807,0.43952086671244395,0.8997329671168082
1499369115463,-0.14459449149309522,0.42731364919508685,0.9038834210727096
1499369115479,-0.13434042877851526,0.42096589608606116,0.897779812314031
1499369115495,-0.13446250095368883,0.4245059891660947,0.8991226062409403
1499369115511,-0.13763637750820168,0.43353933012893897,0.8991226062409403
1499369115527,-0.1585107194628823,0.4434271763179982,0.8924086366063939
1499369115543,-0.1585107194628823,0.4442816815442132,0.8841077286945911
1499369115559,-0.1607080186160066,0.43866636148622895,0.8794689860379954
1499369115575,-0.14911116197451735,0.44196231021591537,0.877882047760739
1499369115591,-0.15399404898146019,0.44159609369039465,0.8794689860379954
1499369115607,-0.15374990463111304,0.4431830319676511,0.8844739452201118
1499369115623,-0.15594720378423732,0.4426947432669568,0.8856946669718475
1499369115639,-0.1564354924849316,0.4364690623331047,0.8831311512932025
1499369115655,-0.15631342030975803,0.43488212405584825,0.8842298008697647
1499369115671,-0.15118638895246805,0.43659113450827824,0.8885023270008396
1499369115687,-0.15423819333180733,0.4401312275883118,0.896070801861601
1499369115703,-0.1459372854200045,0.4347600518806747,0.8931410696574353
1499369115719,-0.1514305333028152,0.43280689707789755,0.8942397192339975
1499369115735,-0.14959945067521163,0.4334172579537654,0.8932631418326089
1499369115751,-0.15411612115663376,0.43830014496070824,0.8871595330739304
1499369115767,-0.15289539940489805,0.4363469901579311,0.8860608834973682
1499369115783,-0.14581521324483093,0.4308537422751204,0.894361791409171
1499369115799,-0.1404440375371938,0.429266803997864,0.9004654001678496
1499369115815,-0.11590753032730605,0.4313420309758147,0.8841077286945911
1499369115831,-0.10382238498512253,0.4229190508888383,0.8607919432364382
1499369115847,-0.10443274586099038,0.4119325551232169,0.8739757381551838
1499369115863,-0.09381246662088971,0.4141298542763412,0.8900892652780961
1499369115879,-0.10589761196307323,0.42694743266956614,0.9015640497444117
1499369115895,-0.15252918287937733,0.42145418478675545,0.9092545967803467
1499369115911,-0.20440985732814543,0.42401770046540044,0.9081559472037846
1499369115927,-0.23285267414358746,0.4270695048447397,0.9064469367513546
1499369115943,-0.22333104448004892,0.4351262684061954,0.8998550392919817
1499369115959,-0.22223239490348679,0.43024338139925256,0.8878919661249718
1499369115975,-0.2582436865796902,0.42853437094682256,0.8843518730449382
1499369115991,-0.275944151979858,0.43610284580758396,0.870801861600671
1499369116007,-0.2944991226062408,0.4396429388876175,0.8681162737468524
1499369116023,-0.2737468528267337,0.4242618448157476,0.8712901503013653
1499369116039,-0.24725719081406883,0.4169375143053333,0.8910658426794846
1499369116055,-0.2322423132677196,0.431830319676509,0.8942397192339975
1499369116071,-0.22687113756008248,0.44757763027389963,0.8789806973373011
1499369116087,-0.21368734264133682,0.4431830319676511,0.8731212329289688
1499369116103,-0.18951705195696977,0.42267490653849116,0.8777599755855654
1499369116119,-0.17669947356374438,0.41681544213015975,0.8806897077897311
1499369116135,-0.1820706492713815,0.42352941176470615,0.8792248416876483
1499369116151,-0.19513237201495404,0.4313420309758147,0.8816662851911197
1499369116167,-0.1940337224383919,0.43109788662546755,0.8839856565194175
1499369116183,-0.1998931868467233,0.43402761882963325,0.8883802548256661
1499369116199,-0.20294499122606258,0.43329518577859183,0.8891126878767075
1499369116215,-0.1973296711680783,0.4234073395895326,0.8872816052491039
1499369116231,-0.19977111467154973,0.4166933699549862,0.8953383688105596
1499369116247,-0.19122606240939977,0.4263370717936983,0.9026626993209739
1499369116263,-0.18146028839551365,0.42267490653849116,0.9224383916990924
1499369116279,-0.19330128938735047,0.4259708552681776,0.9265888456549938
1499369116295,-0.19354543373769761,0.43488212405584825,0.9291523613336388
1499369116311,-0.18536659800106792,0.44879835202563534,0.9204852368963152
1499369116327,-0.18182650492103436,0.4540474555580989,0.9031509880216682
1499369116343,-0.18133821622034008,0.4702830548561838,0.8748302433813988
1499369116359,-0.17181658655680154,0.4893263141832609,0.8593270771343553
1499369116375,-0.16998550392919798,0.4976272220950637,0.8627450980392153
1499369116391,-0.19391165026321833,0.5064164187075608,0.8524910353246353
1499369116407,-0.18231479362172864,0.49286640726329445,0.8375982299534597
1499369116423,-0.19208056763561476,0.4959182116426337,0.8206301976043333
1499369116439,-0.20465400167849257,0.5243610284580758,0.8091554131380176
1499369116455,-0.20502021820401328,0.5434042877851528,0.7896238651102463
1499369116471,-0.18426794842450578,0.5456015869382771,0.7643549248493171
1499369116487,-0.17926298924238937,0.5449912260624092,0.7467765316243229
1499369116503,-0.22650492103456177,0.5784390020599677,0.7600823987182421
1499369116519,-0.19830624856946688,0.5536583504997328,0.7890135042343784
1499369116535,-0.16717784390020585,0.5258258945601586,0.8229495689326312
1499369116551,-0.1266498817425803,0.5182574196993972,0.8377203021286332
1499369116567,-0.09442282749675757,0.5365682459754328,0.8347905699244675
1499369116583,-0.08477912565804546,0.523994811932555,0.8104982070649269
1499369116599,-0.08429083695735118,0.49030289158464946,0.8195315480277712
1499369116615,-0.11261158159761964,0.48773937590600447,0.851148241397726
1499369116631,-0.12079041733424889,0.5018997482261387,0.8845960173952854
1499369116647,-0.13177691309987027,0.5126420996414129,0.8866712443732361
1499369116663,-0.13360799572747384,0.5165484092469672,0.8865491721980625
1499369116679,-0.1354390783550774,0.5176470588235293,0.8743419546807045
1499369116695,-0.13934538796063167,0.5125200274662394,0.8584725719081403
1499369116711,-0.15448233768215447,0.5051956969558251,0.8451667048142211
1499369116727,-0.15948729686427088,0.504097047379263,0.8417486839093611
1499369116743,-0.14911116197451735,0.5114213778896772,0.8460212100404361
1499369116759,-0.1430075532158388,0.5050736247806515,0.8440680552376589
1499369116775,-0.1514305333028152,0.5069047074082551,0.8394293125810632
1499369116791,-0.15033188372625306,0.5102006561379415,0.8390630960555425
1499369116807,-0.14703593499656664,0.5138628213931486,0.8404058899824518
1499369116823,-0.15167467765316234,0.5076371404592965,0.8364995803768975
1499369116839,-0.16156252384222158,0.502388036926833,0.8440680552376589
1499369116855,-0.15204089417868305,0.5018997482261387,0.849439230945296
1499369116871,-0.15875486381322945,0.5064164187075608,0.8501716639963375
1499369116887,-0.15863279163805588,0.504097047379263,0.8452887769893946
1499369116903,-0.164003967345693,0.5011673151750973,0.8477302204928661
1499369116919,-0.1724269474326694,0.498115510795758,0.8469977874418246
1499369116935,-0.16217288471808944,0.496406500343328,0.8611581597619589
1499369116951,-0.14959945067521163,0.4881055924315252,0.8697032120241088
1499369116967,-0.1480125123979552,0.4796826123445488,0.8745860990310517
1499369116983,-0.14520485236896308,0.4807812619211109,0.8854505226215004
1499369116999,-0.1455710688944838,0.4779736018921188,0.8906996261539639
1499369117015,-0.13897917143511096,0.4738231479362174,0.8902113374532696
1499369117031,-0.12860303654535743,0.4729686427100024,0.8877698939497982
1499369117047,-0.1290913252460517,0.4774853131914245,0.8848401617456325
1499369117063,-0.13311970702677955,0.4769970244907302,0.8709239337758445
1499369117079,-0.13678187228198668,0.47602044708934166,0.8632333867399096
1499369117095,-0.13702601663233382,0.4791943236438545,0.8572518501564046
1499369117111,-0.1502098115510795,0.48773937590600447,0.859693293659876
1499369117127,-0.16156252384222158,0.48822766460669875,0.8616464484626531
1499369117143,-0.16119630731670087,0.48578622110322733,0.8616464484626531
1499369117159,-0.1505760280766002,0.4791943236438545,0.8574959945067517
1499369117175,-0.13788052185854882,0.47943846799420164,0.8561532005798425
1499369117191,-0.12591744869153887,0.4778515297169452,0.8441901274128325
1499369117207,-0.15277332722972448,0.47895017929350736,0.8476081483176925
1499369117223,-0.16302738994430443,0.4888380254825666,0.8640878919661246
1499369117239,-0.16546883344777585,0.4909132524605173,0.8739757381551838
1499369117255,-0.16180666819256873,0.49164568551155874,0.8810559243152518
1499369117271,-0.14776836804760807,0.48102540627145807,0.8889906157015339
1499369117287,-0.12603952086671244,0.46857404440375383,0.8892347600518811
1499369117303,-0.11883726253147175,0.4623483634699017,0.8865491721980625
1499369117319,-0.13324177920195313,0.4691844052796217,0.883863584344244
1499369117335,-0.14410620279240094,0.48029297322041664,0.8637216754406039
1499369117351,-0.15655756466010518,0.48957045853360803,0.8499275196459903
1499369117367,-0.15497062638284875,0.48908216983291375,0.8402838178072782
1499369117383,-0.14874494544899663,0.47821774624246594,0.8437018387121382
1499369117399,-0.1430075532158388,0.4664988174258031,0.856275272755016
1499369117415,-0.13385214007782098,0.4578316929884796,0.8695811398489353
1499369117431,-0.12762645914396886,0.4627145799954224,0.8811779964904254
1499369117447,-0.13055619134813456,0.4682078278782331,0.8892347600518811
1499369117463,-0.13495078965438312,0.46478980697337313,0.8853284504463268
1499369117479,-0.15570305943389018,0.4678416113527124,0.8876478217746246
1499369117495,-0.15448233768215447,0.47821774624246594,0.8882581826504925
