Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369097725,46.29587243457672,12.115663385976859,-0.09155413138023505
1499369097741,36.95735103379866,11.20012207217519,-0.15259021896690683
1499369097757,19.195849546043974,8.148317692835917,0.09155413138023505
1499369097773,-1.0070954451819034,4.486152437628789,0.6408789196611906
1499369097789,-16.937514305333025,1.6174563210497581,1.2512397955290453
1499369097805,-24.994277866788707,0.3967345693140487,1.6174563210497581
1499369097821,-23.651483939879427,0.9460593575952316,1.6174563210497581
1499369097837,-13.946746013580423,2.7771419851987957,1.5564202334630863
1499369097853,1.3122758831159445,5.3406576638437855,1.3122758831159445
1499369097869,17.730983443961122,8.392462043183059,1.0070954451819034
1499369097885,30.060273136491787,11.261158159761862,0.7629510948347615
1499369097901,34.76005188067438,12.542915999084471,0.7629510948347615
1499369097917,29.999237048905115,11.261158159761862,0.7019150072480898
1499369097933,16.998550392919697,7.476920729381163,0.8239871824216607
1499369097949,0.7629510948347615,2.8381780727854675,1.0681315327688026
1499369097965,-12.726024261844714,-0.8239871824216607,1.0681315327688026
1499369097981,-19.195849546043974,-2.288853284504512,1.3122758831159445
1499369097997,-16.937514305333025,-1.4953841458761872,1.3122758831159445
1499369098013,-6.805523765926637,0.9460593575952316,1.2512397955290453
1499369098029,6.500343327992596,4.119935912108076,1.0681315327688026
1499369098045,17.79201953154802,6.8665598535133086,0.8239871824216607
1499369098061,23.041123064011572,8.575570305943302,0.7019150072480898
1499369098077,20.904859998473967,8.33142595559616,0.5798428320745188
1499369098093,13.031204699778755,5.889982452124741,0.5188067444876197
1499369098109,2.166781109330941,2.04470893415737,0.33569848172737693
1499369098125,-7.782101167315204,-1.6784924086366573,0.213626306553806
1499369098141,-12.542915999084471,-3.3875028610666504,0.213626306553806
1499369098157,-9.979400320439481,-2.655069810025225,0.15259021896690683
1499369098173,-2.04470893415737,-0.5188067444876197,-0.03051804379333589
1499369098189,7.476920729381163,1.4953841458761872,-0.3967345693140487
1499369098205,15.228503852903032,2.227817196917613,-0.7019150072480898
1499369098221,19.623102159151586,2.3498893720911838,-0.8239871824216607
1499369098237,21.087968261234437,2.4719615472647547,-0.6408789196611906
1499369098253,19.562066071564686,2.532997634851654,-0.6408789196611906
1499369098269,14.862287327382319,1.9226367589837992,-0.7019150072480898
1499369098285,8.392462043183059,0.2746623941404778,-0.6408789196611906
1499369098301,1.739528496223329,-1.6784924086366573,-0.5798428320745188
1499369098317,-2.410925459678083,-2.7161058976118966,-0.45777065690094787
1499369098333,-3.0823224231326094,-2.4719615472647547,-0.3967345693140487
1499369098349,-0.33569848172737693,-1.1902037079423735,-0.213626306553806
1499369098365,4.974441138323073,0.3967345693140487,-0.09155413138023505
1499369098381,9.979400320439481,1.6784924086366573,-0.09155413138023505
1499369098397,11.993591210803288,2.105745021744042,-0.09155413138023505
1499369098413,10.833905546654478,1.739528496223329,0.09155413138023505
1499369098429,7.476920729381163,0.9460593575952316,0.213626306553806
1499369098445,3.936827649347606,0.213626306553806,0.5188067444876197
1499369098461,1.1902037079423735,-0.2746623941404778,0.7019150072480898
1499369098477,-0.3967345693140487,-0.5188067444876197,0.8239871824216607
1499369098493,-0.8850232700083325,-0.5188067444876197,0.7629510948347615
1499369098509,-0.03051804379333589,-0.2746623941404778,0.6408789196611906
1499369098525,1.983672846570471,0.2746623941404778,0.45777065690094787
1499369098541,4.486152437628789,0.9460593575952316,0.2746623941404778
1499369098557,6.683451590753066,1.3733119707026162,0.3967345693140487
1499369098573,7.965209430075447,1.5564202334630863,0.5188067444876197
1499369098589,8.392462043183059,1.6784924086366573,0.7019150072480898
1499369098605,7.354848554207592,1.3733119707026162,0.8239871824216607
1499369098621,5.0354772259097444,0.6408789196611906,0.8239871824216607
1499369098637,2.4719615472647547,-0.33569848172737693,0.8850232700083325
1499369098653,0.5798428320745188,-0.9460593575952316,0.7629510948347615
1499369098669,0.7019150072480898,-0.8850232700083325,0.6408789196611906
1499369098685,2.7771419851987957,-0.45777065690094787,0.45777065690094787
1499369098701,5.706874189364498,0.09155413138023505,0.33569848172737693
1499369098717,8.33142595559616,0.5188067444876197,0.2746623941404778
1499369098733,9.85732814526591,0.8850232700083325,0.15259021896690683
1499369098749,9.55214770733187,0.8239871824216607,0.213626306553806
1499369098765,7.782101167315204,0.3967345693140487,0.2746623941404778
1499369098781,5.0354772259097444,-0.2746623941404778,0.2746623941404778
1499369098797,2.5940337224383256,-0.8239871824216607,0.33569848172737693
1499369098813,1.2512397955290453,-1.1291676203554744,0.33569848172737693
1499369098829,1.1902037079423735,-1.0681315327688026,0.3967345693140487
1499369098845,2.166781109330941,-0.8239871824216607,0.45777065690094787
1499369098861,4.42511635004189,-0.33569848172737693,0.45777065690094787
1499369098877,7.4158846417944915,0.33569848172737693,0.5798428320745188
1499369098893,9.430075532158298,1.0070954451819034,0.5798428320745188
1499369098909,9.796292057679011,1.1902037079423735,0.6408789196611906
1499369098925,8.270389868009488,0.7019150072480898,0.5798428320745188
1499369098941,5.462729839017356,-0.03051804379333589,0.5798428320745188
1499369098957,2.532997634851654,-0.7629510948347615,0.5188067444876197
1499369098973,0.5188067444876197,-1.1902037079423735,0.5798428320745188
1499369098989,-0.03051804379333589,-1.3122758831159445,0.6408789196611906
1499369099005,1.3733119707026162,-0.9460593575952316,0.6408789196611906
1499369099021,4.058899824521177,-0.2746623941404778,0.5798428320745188
1499369099037,6.256198977645454,0.15259021896690683,0.5188067444876197
1499369099053,7.476920729381163,0.33569848172737693,0.5188067444876197
1499369099069,7.721065079728305,0.3967345693140487,0.5798428320745188
1499369099085,7.17174029144735,0.2746623941404778,0.5798428320745188
1499369099101,5.828946364538069,-0.03051804379333589,0.5798428320745188
1499369099117,4.242008087281647,-0.45777065690094787,0.5798428320745188
1499369099133,2.8381780727854675,-0.6408789196611906,0.6408789196611906
1499369099149,2.3498893720911838,-0.6408789196611906,0.7629510948347615
1499369099165,3.0823224231326094,-0.3967345693140487,0.8239871824216607
1499369099181,4.364080262455218,-0.09155413138023505,0.8850232700083325
1499369099197,5.523765926604028,0.15259021896690683,0.9460593575952316
1499369099213,6.256198977645454,0.2746623941404778,0.8239871824216607
1499369099229,6.195162890058782,0.213626306553806,0.5798428320745188
1499369099245,5.096513313496644,-0.03051804379333589,0.5188067444876197
1499369099261,3.936827649347606,-0.5798428320745188,0.45777065690094787
1499369099277,3.570611123826893,-0.8239871824216607,0.33569848172737693
1499369099293,3.7537193865873633,-0.7019150072480898,0.45777065690094787
1499369099309,4.669260700389032,-0.2746623941404778,0.45777065690094787
1499369099325,5.584802014190927,-0.09155413138023505,0.33569848172737693
1499369099341,5.584802014190927,-0.09155413138023505,0.3967345693140487
1499369099357,5.2185854886702145,-0.2746623941404778,0.45777065690094787
1499369099373,4.852368963149502,-0.33569848172737693,0.5188067444876197
1499369099389,4.9134050507361735,-0.33569848172737693,0.5188067444876197
1499369099405,4.852368963149502,-0.213626306553806,0.5798428320745188
1499369099421,4.852368963149502,-0.09155413138023505,0.6408789196611906
1499369099437,4.791332875562603,-0.15259021896690683,0.6408789196611906
1499369099453,4.60822461280236,-0.2746623941404778,0.6408789196611906
1499369099469,4.42511635004189,-0.2746623941404778,0.5798428320745188
1499369099485,4.486152437628789,-0.213626306553806,0.5188067444876197
1499369099501,4.852368963149502,0.09155413138023505,0.5798428320745188
1499369099517,5.462729839017356,0.213626306553806,0.5188067444876197
1499369099533,5.462729839017356,0.03051804379333589,0.5188067444876197
1499369099549,4.730296787975931,-0.213626306553806,0.6408789196611906
1499369099565,4.058899824521177,-0.45777065690094787,0.6408789196611906
1499369099581,3.570611123826893,-0.5798428320745188,0.6408789196611906
1499369099597,4.119935912108076,-0.45777065690094787,0.6408789196611906
1499369099613,4.852368963149502,-0.15259021896690683,0.6408789196611906
1499369099629,5.645838101777599,0.03051804379333589,0.5188067444876197
1499369099645,6.195162890058782,0.09155413138023505,0.5188067444876197
1499369099661,5.706874189364498,0.09155413138023505,0.5188067444876197
1499369099677,5.2185854886702145,-0.09155413138023505,0.5798428320745188
1499369099693,5.0354772259097444,-0.09155413138023505,0.5798428320745188
1499369099709,4.852368963149502,0.09155413138023505,0.7019150072480898
1499369099725,4.669260700389032,0.15259021896690683,0.8239871824216607
1499369099741,4.119935912108076,-0.15259021896690683,0.8239871824216607
1499369099757,3.570611123826893,-0.3967345693140487,0.8239871824216607
1499369099773,3.2043945983061803,-0.3967345693140487,0.5798428320745188
1499369099789,3.5095750362402214,-0.2746623941404778,0.3967345693140487
1499369099805,4.058899824521177,-0.2746623941404778,0.213626306553806
1499369099821,4.730296787975931,-0.33569848172737693,0.213626306553806
1499369099837,5.3406576638437855,-0.2746623941404778,0.33569848172737693
1499369099853,6.012054627298312,-0.03051804379333589,0.3967345693140487
1499369099869,6.195162890058782,0.15259021896690683,0.45777065690094787
1499369099885,5.95101853971164,0.03051804379333589,0.3967345693140487
1499369099901,5.584802014190927,-0.2746623941404778,0.33569848172737693
1499369099917,4.852368963149502,-0.3967345693140487,0.3967345693140487
1499369099933,4.364080262455218,-0.45777065690094787,0.45777065690094787
1499369099949,4.242008087281647,-0.45777065690094787,0.45777065690094787
1499369099965,4.119935912108076,-0.213626306553806,0.45777065690094787
1499369099981,4.547188525215461,-0.09155413138023505,0.45777065690094787
1499369099997,5.096513313496644,-0.15259021896690683,0.3967345693140487
1499369100013,5.2185854886702145,-0.213626306553806,0.3967345693140487
1499369100029,5.0354772259097444,-0.33569848172737693,0.33569848172737693
1499369100045,4.669260700389032,-0.5798428320745188,0.15259021896690683
1499369100061,4.730296787975931,-0.9460593575952316,-0.09155413138023505
1499369100077,6.012054627298312,-2.04470893415737,-0.5798428320745188
1499369100093,8.270389868009488,-2.7771419851987957,-0.8850232700083325
1499369100109,10.406652933546866,-2.7771419851987957,-0.8239871824216607
1499369100125,13.519493400473038,-3.2654306858930795,-1.1291676203554744
1499369100141,14.740215152208748,-2.655069810025225,-0.9460593575952316
1499369100157,14.190890363927565,-0.9460593575952316,-0.3967345693140487
1499369100173,14.129854276340893,-0.15259021896690683,-0.2746623941404778
1499369100189,9.979400320439481,-0.45777065690094787,-0.3967345693140487
1499369100205,1.9226367589837992,-1.6784924086366573,-0.03051804379333589
1499369100221,-3.0823224231326094,-3.2654306858930795,0.09155413138023505
1499369100237,-3.814755474174035,-3.3875028610666504,0.33569848172737693
1499369100253,-1.0681315327688026,-2.166781109330941,0.213626306553806
1499369100269,5.584802014190927,-0.8850232700083325,-0.3967345693140487
1499369100285,11.261158159761862,0.3967345693140487,-0.5798428320745188
1499369100301,14.740215152208748,1.0681315327688026,-0.45777065690094787
1499369100317,16.08300907911803,0.45777065690094787,-0.2746623941404778
1499369100333,14.496070801861606,-1.6784924086366573,-0.2746623941404778
1499369100349,9.55214770733187,-3.5095750362402214,0.09155413138023505
1499369100365,-0.33569848172737693,-5.2185854886702145,0.7019150072480898
1499369100381,-9.613183794918768,-6.927595941100208,1.4343480582895154
1499369100397,-14.618142977035177,-6.439307240405924,1.1291676203554744
1499369100413,-19.317921721217544,-2.532997634851654,0.7019150072480898
1499369100429,-14.80125123979542,-0.33569848172737693,0.5798428320745188
1499369100445,0.9460593575952316,-0.7019150072480898,0.7019150072480898
1499369100461,12.115663385976859,-1.983672846570471,0.213626306553806
1499369100477,14.740215152208748,-3.1433585107195086,-0.45777065690094787
1499369100493,14.557106889448278,-2.288853284504512,-0.8850232700083325
1499369100509,17.181658655680167,0.03051804379333589,-0.8850232700083325
1499369100525,22.308690012970146,1.8616006713969,-0.6408789196611906
1499369100541,23.102159151598244,2.288853284504512,-0.2746623941404778
1499369100557,18.70756084534969,1.8616006713969,0.2746623941404778
1499369100573,8.6366063935302,1.1902037079423735,0.7629510948347615
1499369100589,-4.852368963149502,-0.03051804379333589,0.8239871824216607
1499369100605,-15.716792553597315,-1.8616006713969,0.7629510948347615
1499369100621,-21.69832913710229,-3.3875028610666504,0.8239871824216607
1499369100637,-21.33211261158158,-3.570611123826893,0.7019150072480898
1499369100653,-16.388189517051842,-2.288853284504512,0.33569848172737693
1499369100669,-9.185931181811156,0.03051804379333589,0.2746623941404778
1499369100685,0.8850232700083325,2.288853284504512,-0.15259021896690683
1499369100701,10.345616845960194,3.4485389486533222,-0.3967345693140487
1499369100717,14.373998626688035,3.3264667734797513,-0.5798428320745188
1499369100733,14.98435950255589,2.288853284504512,-0.7629510948347615
1499369100749,13.519493400473038,1.1291676203554744,-0.9460593575952316
1499369100765,10.101472495613052,0.15259021896690683,-0.8850232700083325
1499369100781,5.279621576256886,-0.9460593575952316,-0.7629510948347615
1499369100797,0.8239871824216607,-2.3498893720911838,-0.5798428320745188
1499369100813,-0.8850232700083325,-3.3875028610666504,-0.7019150072480898
1499369100829,0.5798428320745188,-2.9602502479590385,-0.6408789196611906
1499369100845,2.7161058976118966,-2.04470893415737,-0.7019150072480898
1499369100861,5.2185854886702145,-1.3733119707026162,-0.7019150072480898
1499369100877,6.561379415579495,-1.3122758831159445,-0.7019150072480898
1499369100893,8.270389868009488,-1.1902037079423735,-0.6408789196611906
1499369100909,11.688410772869474,-1.0070954451819034,-0.7019150072480898
1499369100925,14.80125123979542,-0.33569848172737693,-0.6408789196611906
1499369100941,14.862287327382319,0.33569848172737693,-0.15259021896690683
1499369100957,12.115663385976859,0.5798428320745188,0.33569848172737693
1499369100973,7.354848554207592,-0.15259021896690683,0.6408789196611906
1499369100989,1.0070954451819034,-1.4953841458761872,0.7019150072480898
1499369101005,-5.462729839017356,-2.8381780727854675,0.7629510948347615
1499369101021,-10.284580758373295,-3.875791561760934,0.7019150072480898
1499369101037,-11.20012207217519,-4.119935912108076,0.5798428320745188
1499369101053,-7.049668116273779,-3.5095750362402214,0.45777065690094787
1499369101069,0.3967345693140487,-2.04470893415737,0.3967345693140487
1499369101085,10.406652933546866,-0.33569848172737693,0.33569848172737693
1499369101101,20.721751735713724,1.4343480582895154,0.15259021896690683
1499369101117,26.092927443350845,3.1433585107195086,0.15259021896690683
1499369101133,24.383916990920852,3.3875028610666504,0.33569848172737693
1499369101149,17.914091706721592,1.983672846570471,0.5188067444876197
1499369101165,9.308003356984727,0.09155413138023505,0.5188067444876197
1499369101181,0.8850232700083325,-1.6784924086366573,0.33569848172737693
1499369101197,-5.76791027695117,-2.8992141603723667,0.3967345693140487
1499369101213,-7.4158846417944915,-3.2654306858930795,0.45777065690094787
1499369101229,-2.4719615472647547,-2.227817196917613,0.45777065690094787
1499369101245,5.645838101777599,-0.15259021896690683,0.5188067444876197
1499369101261,13.824673838406852,1.4953841458761872,0.5798428320745188
1499369101277,16.754406042572555,2.04470893415737,0.8239871824216607
1499369101293,12.970168612191856,2.04470893415737,0.8850232700083325
1499369101309,6.439307240405924,1.1291676203554744,0.8850232700083325
1499369101325,-2.105745021744042,-0.15259021896690683,1.1291676203554744
1499369101341,-10.467689021133765,-1.0070954451819034,1.3122758831159445
1499369101357,-13.946746013580423,-0.9460593575952316,1.2512397955290453
1499369101373,-13.58052948805971,-0.3967345693140487,1.3733119707026162
1499369101389,-10.528725108720437,0.15259021896690683,1.5564202334630863
1499369101405,-4.669260700389032,0.45777065690094787,1.4343480582895154
1499369101421,3.0212863355459376,1.1291676203554744,1.1291676203554744
1499369101437,10.589761196307336,2.105745021744042,0.9460593575952316
1499369101453,16.510261692225413,3.0823224231326094,0.8239871824216607
1499369101469,19.439993896391115,3.3875028610666504,0.8239871824216607
1499369101485,18.158236057068734,3.3264667734797513,1.0681315327688026
1499369101501,13.092240787365427,2.4719615472647547,1.3733119707026162
1499369101517,6.8665598535133086,0.8850232700083325,1.6174563210497581
1499369101533,0.213626306553806,-0.5188067444876197,1.4953841458761872
1499369101549,-6.927595941100208,-1.3122758831159445,1.3122758831159445
1499369101565,-11.139085984588291,-2.288853284504512,1.1291676203554744
1499369101581,-10.650797283894008,-2.7161058976118966,0.9460593575952316
1499369101597,-7.11070420386045,-1.4953841458761872,0.9460593575952316
1499369101613,-0.2746623941404778,0.15259021896690683,0.8850232700083325
1499369101629,7.598992904554734,1.4953841458761872,0.7019150072480898
1499369101645,11.932555123216616,2.227817196917613,0.5798428320745188
1499369101661,14.251926451514464,2.105745021744042,0.5188067444876197
1499369101677,14.679179064621849,1.8005645838102282,0.3967345693140487
1499369101693,12.23773556115043,1.4343480582895154,0.5188067444876197
1499369101709,8.941786831464015,1.0070954451819034,0.7019150072480898
1499369101725,4.730296787975931,0.3967345693140487,0.8850232700083325
1499369101741,0.5798428320745188,-0.6408789196611906,0.9460593575952316
1499369101757,-2.227817196917613,-1.6174563210497581,1.0070954451819034
1499369101773,-3.814755474174035,-1.4953841458761872,1.0070954451819034
1499369101789,-2.532997634851654,-0.8850232700083325,0.9460593575952316
1499369101805,1.2512397955290453,-0.33569848172737693,0.8850232700083325
1499369101821,4.730296787975931,0.3967345693140487,0.9460593575952316
1499369101837,7.721065079728305,0.8850232700083325,0.8850232700083325
1499369101853,10.162508583199724,1.3122758831159445,0.6408789196611906
1499369101869,9.918364232852582,1.4953841458761872,0.6408789196611906
1499369101885,8.209353780422589,1.0070954451819034,0.5188067444876197
1499369101901,5.95101853971164,0.2746623941404778,0.45777065690094787
1499369101917,3.875791561760934,-0.33569848172737693,0.3967345693140487
1499369101933,3.1433585107195086,-0.5798428320745188,0.5188067444876197
1499369101949,3.4485389486533222,-0.03051804379333589,0.6408789196611906
1499369101965,3.936827649347606,0.6408789196611906,0.7019150072480898
1499369101981,3.997863736934505,0.5798428320745188,0.7019150072480898
1499369101997,2.8381780727854675,-0.03051804379333589,0.7019150072480898
1499369102013,2.04470893415737,-0.5188067444876197,0.5798428320745188
1499369102029,1.983672846570471,-0.2746623941404778,0.7629510948347615
1499369102045,2.288853284504512,0.2746623941404778,0.8239871824216607
1499369102061,4.119935912108076,0.3967345693140487,0.6408789196611906
1499369102077,5.645838101777599,0.33569848172737693,0.5798428320745188
1499369102093,5.889982452124741,0.6408789196611906,0.7019150072480898
1499369102109,6.805523765926637,0.8239871824216607,0.7629510948347615
1499369102125,7.537956816968062,1.0681315327688026,0.9460593575952316
1499369102141,6.378271152819025,1.3122758831159445,1.0070954451819034
1499369102157,5.279621576256886,1.4953841458761872,0.8850232700083325
1499369102173,4.730296787975931,1.4953841458761872,0.8239871824216607
1499369102189,3.1433585107195086,1.1291676203554744,0.6408789196611906
1499369102205,1.739528496223329,0.5798428320745188,0.45777065690094787
1499369102221,1.1902037079423735,0.213626306553806,0.2746623941404778
1499369102237,2.04470893415737,0.45777065690094787,0.15259021896690683
1499369102253,4.058899824521177,1.0681315327688026,-0.03051804379333589
1499369102269,5.3406576638437855,1.6784924086366573,-0.03051804379333589
1499369102285,6.378271152819025,1.739528496223329,0.03051804379333589
1499369102301,7.598992904554734,1.3122758831159445,0.03051804379333589
1499369102317,7.2938124666209205,1.0070954451819034,0.03051804379333589
1499369102333,5.828946364538069,0.7629510948347615,-0.03051804379333589
1499369102349,4.730296787975931,0.5188067444876197,-0.03051804379333589
1499369102365,3.936827649347606,0.5188067444876197,-0.03051804379333589
1499369102381,3.814755474174035,0.5798428320745188,-0.03051804379333589
1499369102397,3.692683299000464,0.7019150072480898,0.03051804379333589
1499369102413,3.570611123826893,0.8239871824216607,0.03051804379333589
1499369102429,4.486152437628789,1.0070954451819034,-0.03051804379333589
1499369102445,4.974441138323073,1.2512397955290453,-0.09155413138023505
1499369102461,4.730296787975931,1.3122758831159445,-0.15259021896690683
1499369102477,4.669260700389032,0.8850232700083325,-0.2746623941404778
1499369102493,3.936827649347606,0.6408789196611906,-0.3967345693140487
1499369102509,3.3875028610666504,0.7629510948347615,-0.3967345693140487
1499369102525,4.303044174868319,1.1291676203554744,-0.2746623941404778
1499369102541,6.317235065232353,1.3122758831159445,-0.15259021896690683
1499369102557,8.392462043183059,1.3733119707026162,-0.03051804379333589
1499369102573,10.040436408026153,1.4953841458761872,-0.03051804379333589
1499369102589,9.67421988250544,1.4953841458761872,-0.03051804379333589
1499369102605,7.2938124666209205,1.0681315327688026,0.09155413138023505
1499369102621,4.669260700389032,0.3967345693140487,0.09155413138023505
1499369102637,2.8381780727854675,-0.5798428320745188,-0.03051804379333589
1499369102653,1.8616006713969,-1.3122758831159445,-0.09155413138023505
1499369102669,2.8381780727854675,-1.6174563210497581,-0.213626306553806
1499369102685,5.76791027695117,-1.4953841458761872,-0.45777065690094787
1499369102701,9.85732814526591,-0.5798428320745188,-0.3967345693140487
1499369102717,13.45845731288614,1.3122758831159445,-0.3967345693140487
1499369102733,15.167467765316132,2.7161058976118966,-0.15259021896690683
1499369102749,14.740215152208748,2.5940337224383256,0.03051804379333589
1499369102765,10.711833371480907,1.1291676203554744,0.213626306553806
1499369102781,3.814755474174035,-0.9460593575952316,0.2746623941404778
1499369102797,-2.655069810025225,-2.7161058976118966,0.213626306553806
1499369102813,-6.012054627298312,-3.4485389486533222,0.09155413138023505
1499369102829,-5.828946364538069,-2.9602502479590385,0.09155413138023505
1499369102845,-1.8005645838102282,-1.739528496223329,0.09155413138023505
1499369102861,4.669260700389032,-0.3967345693140487,-0.03051804379333589
1499369102877,10.650797283894008,0.9460593575952316,-0.09155413138023505
1499369102893,13.885709925993751,1.6174563210497581,-0.03051804379333589
1499369102909,13.824673838406852,1.8005645838102282,0.03051804379333589
1499369102925,11.505302510109004,1.1902037079423735,0.03051804379333589
1499369102941,8.575570305943302,0.2746623941404778,0.15259021896690683
1499369102957,4.730296787975931,-0.5798428320745188,0.213626306553806
1499369102973,1.0070954451819034,-1.3733119707026162,0.33569848172737693
1499369102989,-1.2512397955290453,-1.9226367589837992,0.45777065690094787
1499369103005,-1.4953841458761872,-1.8616006713969,0.5188067444876197
1499369103021,-0.03051804379333589,-1.1902037079423735,0.45777065690094787
1499369103037,2.5940337224383256,-0.2746623941404778,0.5188067444876197
1499369103053,5.645838101777599,0.45777065690094787,0.3967345693140487
1499369103069,7.843137254901876,1.0070954451819034,0.2746623941404778
1499369103085,8.148317692835917,1.0681315327688026,0.213626306553806
1499369103101,6.805523765926637,0.7629510948347615,0.33569848172737693
1499369103117,5.401693751430457,0.09155413138023505,0.2746623941404778
1499369103132,3.7537193865873633,-0.33569848172737693,0.33569848172737693
1499369103148,2.288853284504512,-0.6408789196611906,0.3967345693140487
1499369103164,1.4343480582895154,-0.9460593575952316,0.15259021896690683
1499369103180,1.4953841458761872,-1.0070954451819034,0.33569848172737693
1499369103196,2.7771419851987957,-0.9460593575952316,0.213626306553806
1499369103212,4.42511635004189,-0.5188067444876197,0.213626306553806
1499369103228,6.195162890058782,0.15259021896690683,0.15259021896690683
1499369103244,7.660028992141633,0.45777065690094787,-0.03051804379333589
1499369103260,7.904173342488775,0.5188067444876197,0.03051804379333589
1499369103276,6.744487678339738,0.15259021896690683,0.15259021896690683
1499369103292,4.730296787975931,-0.3967345693140487,0.2746623941404778
1499369103308,2.7771419851987957,-0.7629510948347615,0.3967345693140487
1499369103324,1.739528496223329,-0.9460593575952316,0.5188067444876197
1499369103340,1.5564202334630863,-0.8850232700083325,0.7019150072480898
1499369103356,1.8005645838102282,-1.1291676203554744,0.8239871824216607
1499369103372,1.739528496223329,-1.3733119707026162,0.6408789196611906
1499369103388,2.5940337224383256,-1.0070954451819034,0.8239871824216607
1499369103404,5.889982452124741,-0.03051804379333589,0.6408789196611906
1499369103420,8.819714656290444,1.6174563210497581,0.45777065690094787
1499369103436,7.782101167315204,2.227817196917613,0.45777065690094787
1499369103452,4.547188525215461,1.1291676203554744,0.6408789196611906
1499369103468,1.3733119707026162,-0.9460593575952316,0.6408789196611906
1499369103484,-0.8239871824216607,-2.3498893720911838,0.5798428320745188
1499369103500,-1.8005645838102282,-2.3498893720911838,0.8239871824216607
1499369103516,-1.739528496223329,-1.739528496223329,0.8239871824216607
1499369103532,-0.5188067444876197,-0.213626306553806,1.0070954451819034
1499369103548,1.2512397955290453,0.213626306553806,1.0070954451819034
1499369103564,3.0212863355459376,-0.09155413138023505,1.0681315327688026
1499369103580,3.875791561760934,-0.2746623941404778,1.1291676203554744
1499369103596,4.730296787975931,0.2746623941404778,1.1291676203554744
1499369103612,4.42511635004189,0.6408789196611906,1.4953841458761872
1499369103628,2.4719615472647547,-0.5798428320745188,1.6784924086366573
1499369103644,0.7019150072480898,-2.227817196917613,1.6784924086366573
1499369103660,-0.8239871824216607,-2.7771419851987957,1.739528496223329
1499369103676,-1.1902037079423735,-2.8381780727854675,1.6784924086366573
