Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369097661,-0.08075074387731762,-0.8635996032654307,-0.4357366292820628
1499369097677,-0.07086289768825837,-0.8651865415426871,-0.42963302052338426
1499369097693,-0.06707866025787768,-0.8736095216296635,-0.43866636148622895
1499369097709,-0.06707866025787768,-0.8775158312352178,-0.46564431219958813
1499369097725,-0.0640268558785384,-0.8789806973373007,-0.48236820019836735
1499369097741,-0.06366063935301769,-0.8788586251621271,-0.49152361333638517
1499369097757,-0.062439917601281536,-0.87690547035935,-0.4909132524605173
1499369097773,-0.058533607995727266,-0.8739757381551843,-0.4733348592355231
1499369097789,-0.05914396887159512,-0.8681162737468529,-0.4485542076752882
1499369097805,-0.05938811322194226,-0.8673838406958114,-0.42121004043640786
1499369097821,-0.06182955672541368,-0.8689707789730678,-0.39948119325551223
1499369097837,-0.06341649500267055,-0.8719005111772336,-0.3908140688181887
1499369097853,-0.06500343327992697,-0.8756847486076142,-0.3906919966430151
1499369097869,-0.06463721675440626,-0.8778820477607385,-0.4072938124666208
1499369097885,-0.06463721675440626,-0.8806897077897307,-0.4273136491950864
1499369097901,-0.06195162890058725,-0.8820325017166399,-0.45246051728084247
1499369097917,-0.06414892805371197,-0.8845960173952849,-0.47052719920653097
1499369097933,-0.06329442282749698,-0.8828870069428549,-0.47443350881208524
1499369097949,-0.06439307240405912,-0.8791027695124742,-0.46564431219958813
1499369097965,-0.06182955672541368,-0.8745860990310521,-0.44623483634699035
1499369097981,-0.05780117494468584,-0.8716563668268864,-0.4276798657206071
1499369097997,-0.054627298390172996,-0.8695811398489357,-0.4113221942473486
1499369098013,-0.05218585488670158,-0.8714122224765393,-0.40241092545967794
1499369098029,-0.05120927748531301,-0.87861448081178,-0.40704966811627363
1499369098045,-0.05279621576256943,-0.8859388113221942,-0.4192568856336307
1499369098061,-0.05548180361638799,-0.8887464713511863,-0.43512626840619495
1499369098077,-0.05682459754329727,-0.8867933165484092,-0.4464789806973375
1499369098093,-0.055970092317082276,-0.8844739452201114,-0.4464789806973375
1499369098109,-0.056946669718470844,-0.8855725947966735,-0.4406195162890061
1499369098125,-0.053772793163958,-0.8853284504463264,-0.42841229877164855
1499369098141,-0.052918287937743,-0.8897230487525749,-0.4159609369039443
1499369098157,-0.05523765926604085,-0.8878919661249713,-0.4042420080872815
1499369098173,-0.05511558709086728,-0.8872816052491035,-0.4020447089341572
1499369098189,-0.0567025253681237,-0.8842298008697642,-0.40326543068589293
1499369098205,-0.05474937056534657,-0.8822766460669871,-0.41083390554665433
1499369098221,-0.05120927748531301,-0.8816662851911192,-0.4186465247577629
1499369098237,-0.05279621576256943,-0.8810559243152514,-0.43048752574959925
1499369098253,-0.052063782711528006,-0.8826428625925078,-0.4439154650186925
1499369098269,-0.05474937056534657,-0.8827649347676814,-0.44574654764629607
1499369098285,-0.05487144274052014,-0.8800793469138628,-0.44281681544213036
1499369098301,-0.05535973144121442,-0.8759288929579614,-0.4408636606393532
1499369098317,-0.05523765926604085,-0.8754406042572671,-0.43476005188067424
1499369098333,-0.05633630884260299,-0.87519645990692,-0.42804608224612783
1499369098349,-0.05535973144121442,-0.8775158312352178,-0.42328526741435857
1499369098365,-0.0575570305943387,-0.8799572747386892,-0.42548256656748284
1499369098381,-0.055848020141908705,-0.8809338521400778,-0.43097581445029354
1499369098397,-0.05548180361638799,-0.8823987182421607,-0.4303654535744257
1499369098413,-0.05487144274052014,-0.8819104295414664,-0.43512626840619495
1499369098429,-0.05511558709086728,-0.8837415121690699,-0.43390554665445924
1499369098445,-0.055848020141908705,-0.8874036774242771,-0.43085374227511997
1499369098461,-0.053772793163958,-0.8892347600518806,-0.42719157701991284
1499369098477,-0.05133134966048658,-0.8874036774242771,-0.42377355611505285
1499369098493,-0.049378194857709445,-0.8849622339208056,-0.4176699473563743
1499369098509,-0.04864576180666802,-0.8827649347676814,-0.4160830090791179
1499369098525,-0.049134050507362304,-0.8832532234683756,-0.4138857099259936
1499369098541,-0.05157549401083372,-0.8856946669718471,-0.4143739986266879
1499369098557,-0.054383154039825854,-0.8910658426794842,-0.4185244525825893
1499369098573,-0.05767910276951227,-0.8928969253070878,-0.41913481345845716
1499369098589,-0.05548180361638799,-0.8914320592050049,-0.4226749065384907
1499369098605,-0.05426108186465228,-0.889967193102922,-0.4235294117647057
1499369098621,-0.05352864881361086,-0.8906996261539635,-0.42243076218814357
1499369098637,-0.050720988784618726,-0.8870374608987563,-0.42084382391088715
1499369098653,-0.05169756618600729,-0.8864271000228885,-0.4173037308308536
1499369098669,-0.05169756618600729,-0.8852063782711528,-0.4140077821011672
1499369098685,-0.0508430609597923,-0.8860608834973678,-0.4160830090791179
1499369098701,-0.05120927748531301,-0.8858167391470206,-0.41718165865568
1499369098717,-0.053040360112916574,-0.8856946669718471,-0.41669336995498574
1499369098733,-0.05255207141222229,-0.8875257495994506,-0.4207217517357136
1499369098749,-0.051941710536354435,-0.8903334096284428,-0.42230869001297
1499369098765,-0.05255207141222229,-0.8921644922560463,-0.42084382391088715
1499369098781,-0.053406576638437286,-0.8924086366063935,-0.41913481345845716
1499369098797,-0.05133134966048658,-0.8927748531319142,-0.4142519264515143
1499369098813,-0.04864576180666802,-0.8903334096284428,-0.4109559777218279
1499369098829,-0.04852368963149445,-0.8869153887235828,-0.41071183337148076
1499369098845,-0.048157473105973736,-0.8878919661249713,-0.40534065766384364
1499369098861,-0.0499885557335773,-0.8892347600518806,-0.40778210116731506
1499369098877,-0.05169756618600729,-0.8911879148546578,-0.41083390554665433
1499369098893,-0.050598916609445155,-0.8905775539787899,-0.4151064316777293
1499369098909,-0.05218585488670158,-0.8894789044022278,-0.4168154421301593
1499369098925,-0.052063782711528006,-0.890821698329137,-0.4173037308308536
1499369098941,-0.05255207141222229,-0.8922865644312199,-0.4155947203784236
1499369098957,-0.05230792706187515,-0.8931410696574349,-0.41449607080186146
1499369098973,-0.053772793163958,-0.8949721522850385,-0.41242084382391075
1499369098989,-0.05401693751430514,-0.894239719233997,-0.40607309071488507
1499369099005,-0.05267414358739586,-0.8936293583581292,-0.4038757915617608
1499369099021,-0.053040360112916574,-0.8932631418326085,-0.40448615243762864
1499369099037,-0.05133134966048658,-0.8928969253070878,-0.40485236896314936
1499369099053,-0.05035477225909801,-0.8913099870298313,-0.4054627298390172
1499369099069,-0.04974441138323016,-0.891676203555352,-0.40790417334248863
1499369099085,-0.05145342183566015,-0.8943617914091706,-0.4063172350652322
1499369099101,-0.05035477225909801,-0.8946059357595177,-0.4047302967879758
1499369099117,-0.05133134966048658,-0.8954604409857327,-0.40814831769283577
1499369099133,-0.05218585488670158,-0.8939955748836499,-0.40827038986800934
1499369099149,-0.050720988784618726,-0.8938735027084763,-0.40485236896314936
1499369099165,-0.05145342183566015,-0.8944838635843442,-0.40143434805828937
1499369099181,-0.05145342183566015,-0.8937514305333027,-0.4018005645838101
1499369099197,-0.05169756618600729,-0.8921644922560463,-0.4028992141603722
1499369099213,-0.05157549401083372,-0.8936293583581292,-0.40607309071488507
1499369099229,-0.05169756618600729,-0.8915541313801785,-0.4028992141603722
1499369099245,-0.05023270008392444,-0.8936293583581292,-0.40363164721141365
1499369099261,-0.04974441138323016,-0.8932631418326085,-0.40399786373693436
1499369099277,-0.05120927748531301,-0.8943617914091706,-0.40228885328450437
1499369099293,-0.05157549401083372,-0.895094224460212,-0.40070191500724794
1499369099309,-0.051819638361180864,-0.895094224460212,-0.40021362630655366
1499369099325,-0.053040360112916574,-0.8946059357595177,-0.39948119325551223
1499369099341,-0.05120927748531301,-0.8970473792629892,-0.39850461585412367
1499369099357,-0.05133134966048658,-0.8971694514381627,-0.4000915541313801
1499369099373,-0.05133134966048658,-0.896803234912642,-0.40106813153276866
1499369099389,-0.050476844434271584,-0.8972915236133363,-0.39948119325551223
1499369099405,-0.04986648355840373,-0.8981460288395513,-0.3966735332265201
1499369099421,-0.05145342183566015,-0.8952162966353856,-0.39765011062790867
1499369099437,-0.05108720531013944,-0.8955825131609063,-0.3980163271534294
1499369099453,-0.05169756618600729,-0.8981460288395513,-0.39740596627756153
1499369099469,-0.052063782711528006,-0.8990005340657663,-0.39850461585412367
1499369099485,-0.0508430609597923,-0.9005874723430227,-0.39655146105134653
1499369099501,-0.05157549401083372,-0.8991226062409399,-0.39520866712443725
1499369099517,-0.051941710536354435,-0.8999771114671549,-0.3950865949492637
1499369099533,-0.051819638361180864,-0.8981460288395513,-0.3954528114747844
1499369099549,-0.05242999923704872,-0.8987563897154192,-0.3937438010223544
1499369099565,-0.052918287937743,-0.9003433279926756,-0.39362172884718083
1499369099581,-0.05108720531013944,-0.9009536888685434,-0.39142442969405655
1499369099597,-0.05011062790875087,-0.9013199053940641,-0.3920347905699244
1499369099613,-0.049256122682535874,-0.8999771114671549,-0.39313344014648655
1499369099629,-0.05011062790875087,-0.9000991836423284,-0.392156862745098
1499369099645,-0.05145342183566015,-0.8998550392919813,-0.39472037842374297
1499369099661,-0.050598916609445155,-0.9004654001678492,-0.3942320897230487
1499369099677,-0.051941710536354435,-0.9016861219195849,-0.3920347905699244
1499369099693,-0.049256122682535874,-0.9016861219195849,-0.3925230792706187
1499369099709,-0.049378194857709445,-0.8999771114671549,-0.39179064621957727
1499369099725,-0.05035477225909801,-0.9013199053940641,-0.3903257801174944
1499369099741,-0.05230792706187515,-0.9020523384451056,-0.39056992446784156
1499369099757,-0.051941710536354435,-0.9011978332188906,-0.39191271839475084
1499369099773,-0.05157549401083372,-0.9009536888685434,-0.39020370794232084
1499369099789,-0.04901197833218873,-0.9022964827954527,-0.3862973983367666
1499369099805,-0.04779125658045302,-0.9024185549706263,-0.38678568703746086
1499369099821,-0.0470588235294116,-0.9018081940947584,-0.3865415426871137
1499369099837,-0.04730296787975874,-0.8998550392919813,-0.3862973983367666
1499369099853,-0.04962233920805659,-0.900221255817502,-0.3858091096360723
1499369099869,-0.04986648355840373,-0.901075761043717,-0.38507667658503086
1499369099885,-0.0499885557335773,-0.9033951323720149,-0.38605325398641943
1499369099901,-0.05279621576256943,-0.9059586480506598,-0.3873960479133287
1499369099917,-0.051819638361180864,-0.9055924315251391,-0.3856870374608987
1499369099933,-0.05242999923704872,-0.9058365758754863,-0.3841000991836423
1499369099949,-0.05242999923704872,-0.9047379262989241,-0.38556496528572515
1499369099965,-0.052918287937743,-0.9065690089265277,-0.3837338826581216
1499369099981,-0.05145342183566015,-0.9074235141527427,-0.3815365835049973
1499369099997,-0.0499885557335773,-0.9073014419775691,-0.3808041504539559
1499369100013,-0.0508430609597923,-0.909620813305867,-0.38092622262912945
1499369100029,-0.05267414358739586,-0.9145037003128098,-0.38214694438086516
1499369100045,-0.053284504463263715,-0.9175555046921491,-0.3815365835049973
1499369100061,-0.05352864881361086,-0.9247577630273898,-0.37555504692149233
1499369100077,-0.059632257572289404,-0.9359884031433583,-0.37250324254215306
1499369100093,-0.05926604104676869,-0.9268329900053405,-0.37262531471732663
1499369100109,-0.04730296787975874,-0.9132829785610741,-0.3606622415503167
1499369100125,-0.04315251392385733,-0.9040054932478827,-0.3665217059586481
1499369100141,-0.039124132143129486,-0.9013199053940641,-0.3744563973449302
1499369100157,-0.03546196688792236,-0.8937514305333027,-0.36700999465934236
1499369100173,-0.03216601815823594,-0.8941176470588235,-0.37042801556420235
1499369100189,-0.03717097734035235,-0.8980239566643777,-0.3714045929655909
1499369100205,-0.03985656519417091,-0.9000991836423284,-0.3626153963530938
1499369100221,-0.04449530785076661,-0.9022964827954527,-0.3588311589227131
1499369100237,-0.04583810177767589,-0.9049820706492713,-0.3613946746013581
1499369100253,-0.04766918440527945,-0.9068131532768748,-0.355168993667506
1499369100269,-0.04852368963149445,-0.9071793698023956,-0.357732509346151
1499369100285,-0.04571602960250232,-0.905348287174792,-0.3663996337834745
1499369100301,-0.04437323567559304,-0.9030289158464941,-0.3651789120317388
1499369100317,-0.03826962691691449,-0.9059586480506598,-0.37262531471732663
1499369100333,-0.04193179217212162,-0.9065690089265277,-0.3701838712138552
1499369100349,-0.04229800869764233,-0.8988784618905927,-0.3672541390096895
1499369100365,-0.03680476081483164,-0.8863050278477149,-0.3572442206454567
1499369100381,-0.029480430304417382,-0.9005874723430227,-0.3395437552452889
1499369100397,-0.03204394598306237,-0.9429465171282523,-0.3521171892881667
1499369100413,-0.03997863736934448,-0.9573510337987337,-0.34393835355153746
1499369100429,-0.04742504005493231,-0.9287861448081176,-0.32220950637064183
1499369100445,-0.04596017395284946,-0.8971694514381627,-0.3411306935225453
1499369100461,-0.04864576180666802,-0.8904554818036163,-0.3516289005874724
1499369100477,-0.05389486533913157,-0.9052262149996184,-0.36908522163729307
1499369100493,-0.06024261844815726,-0.9173113603418019,-0.3823910887312123
1499369100509,-0.06842145418478696,-0.9228046082246126,-0.3815365835049973
1499369100525,-0.07257190814068837,-0.9250019073777369,-0.3925230792706187
1499369100541,-0.07525749599450693,-0.9234149691004805,-0.3991149767299915
1499369100557,-0.07281605249103551,-0.9207293812466619,-0.4072938124666208
1499369100573,-0.06439307240405912,-0.9208514534218355,-0.4088807507438772
1499369100589,-0.06329442282749698,-0.9232928969253069,-0.3924010070954451
1499369100605,-0.05877775234607441,-0.9232928969253069,-0.37750820172426947
1499369100621,-0.05279621576256943,-0.9177996490424962,-0.36322575722896167
1499369100637,-0.04754711223010588,-0.9129167620355534,-0.3504081788357367
1499369100653,-0.04596017395284946,-0.9074235141527427,-0.3433279926756696
1499369100669,-0.042786297398336615,-0.9076676585030898,-0.34149691004806604
1499369100685,-0.045593957427328746,-0.9170672159914548,-0.3386892500190739
1499369100701,-0.05169756618600729,-0.9264667734798198,-0.3438162813763639
1499369100717,-0.049500267032883016,-0.9273212787060348,-0.3495536736095217
1499369100733,-0.05096513313496587,-0.9235370412756541,-0.3516289005874724
1499369100749,-0.04962233920805659,-0.9245136186770426,-0.3584649423971924
1499369100765,-0.04632639047837017,-0.9229266803997862,-0.36029602502479596
1499369100781,-0.045593957427328746,-0.9187762264438848,-0.356878004119936
1499369100797,-0.04095521477073305,-0.9151140611886777,-0.35199511711299314
1499369100813,-0.04229800869764233,-0.9158464942397191,-0.34991989013504243
1499369100829,-0.03961242084382377,-0.9174334325169755,-0.35101853971160457
1499369100845,-0.04217593652246876,-0.9191424429694055,-0.3488212405584803
1499369100861,-0.04498359655146089,-0.9179217212176698,-0.3512626840619517
1499369100877,-0.050720988784618726,-0.9180437933928434,-0.3533379110399024
1499369100893,-0.04840161745632088,-0.9158464942397191,-0.3546807049668117
1499369100909,-0.04498359655146089,-0.9153582055390248,-0.3596856641489281
1499369100925,-0.042786297398336615,-0.9170672159914548,-0.37006179903868164
1499369100941,-0.044251163500419466,-0.9153582055390248,-0.3723811703669795
1499369100957,-0.03997863736934448,-0.9146257724879834,-0.37079423208972306
1499369100973,-0.039124132143129486,-0.913038834210727,-0.3739681086442359
1499369100989,-0.04083314259555948,-0.9142595559624627,-0.3718928816662852
1499369101005,-0.04229800869764233,-0.913893339436942,-0.3643244068055238
1499369101021,-0.04339665827420447,-0.911329823758297,-0.35663385976958883
1499369101037,-0.04449530785076661,-0.9101091020065613,-0.34723430228122387
1499369101053,-0.047913328755626594,-0.9107194628824291,-0.344060425726711
1499369101069,-0.0508430609597923,-0.9125505455100327,-0.34222934309910746
1499369101085,-0.05023270008392444,-0.9110856794079498,-0.34271763179980175
1499369101101,-0.05230792706187515,-0.9168230716411077,-0.35114061188677814
1499369101117,-0.0499885557335773,-0.9202410925459676,-0.35956359197375454
1499369101133,-0.047913328755626594,-0.9226825360494391,-0.3667658503089952
1499369101149,-0.046692607003890885,-0.9206073090714884,-0.36798657206073093
1499369101165,-0.04644846265354374,-0.9204852368963148,-0.3673762111848631
1499369101181,-0.04852368963149445,-0.9204852368963148,-0.3606622415503167
1499369101197,-0.049500267032883016,-0.9196307316700998,-0.35028610666056315
1499369101213,-0.049134050507362304,-0.9164568551155869,-0.34064240482185104
1499369101229,-0.05023270008392444,-0.9190203707942319,-0.3361257343404289
1499369101245,-0.04571602960250232,-0.9214618142977034,-0.3369802395666439
1499369101261,-0.04510566872663446,-0.9285420004577705,-0.33478294041351964
1499369101277,-0.038879987792782345,-0.9262226291294726,-0.34308384832532246
1499369101293,-0.035217822537575216,-0.9195086594949262,-0.34430457007705817
1499369101309,-0.03350881208514522,-0.9171892881666284,-0.3419851987487603
1499369101325,-0.029968719005111666,-0.9196307316700998,-0.3433279926756696
1499369101341,-0.03143358510719452,-0.9223163195239183,-0.33344014648661036
1499369101357,-0.03302052338445094,-0.9230487525749598,-0.3303883421072711
1499369101373,-0.03741512169069949,-0.924391546501869,-0.32794689860379966
1499369101389,-0.04119935912108019,-0.9224383916990919,-0.3239185168230718
1499369101405,-0.04510566872663446,-0.9181658655680169,-0.3256275272755018
1499369101421,-0.04974441138323016,-0.9209735255970091,-0.33380636301213107
1499369101437,-0.05145342183566015,-0.9221942473487448,-0.3421072709239339
1499369101453,-0.05560387579156156,-0.9237811856260012,-0.3454032196536203
1499369101469,-0.056946669718470844,-0.9281757839322498,-0.35492484931715884
1499369101485,-0.055848020141908705,-0.932082093537804,-0.3646906233310445
1499369101501,-0.05279621576256943,-0.9336690318150604,-0.36456855115587095
1499369101517,-0.04852368963149445,-0.9282978561074233,-0.36041809719996953
1499369101533,-0.049500267032883016,-0.9217059586480505,-0.36371404592965595
1499369101549,-0.047913328755626594,-0.9170672159914548,-0.35187304493781957
1499369101565,-0.046570534828717314,-0.9170672159914548,-0.3424734874494546
1499369101581,-0.044129091325245895,-0.9195086594949262,-0.33929961089494176
1499369101597,-0.042908369573510186,-0.9180437933928434,-0.33466086823834607
1499369101613,-0.043030441748683756,-0.9184100099183641,-0.32965590905622966
1499369101629,-0.046692607003890885,-0.9207293812466619,-0.33649195086594963
1499369101645,-0.04779125658045302,-0.9229266803997862,-0.33893339436942105
1499369101661,-0.05035477225909801,-0.9232928969253069,-0.3378347447928589
1499369101677,-0.04840161745632088,-0.9271992065308612,-0.3458915083543146
1499369101693,-0.04510566872663446,-0.9259784847791255,-0.34723430228122387
1499369101709,-0.044251163500419466,-0.9270771343556876,-0.346623941405356
1499369101725,-0.042908369573510186,-0.9248798352025633,-0.34772259098191816
1499369101741,-0.0432745860990309,-0.9235370412756541,-0.3412527656977189
1499369101757,-0.0432745860990309,-0.9223163195239183,-0.3403982604715039
1499369101773,-0.041443503471427334,-0.9199969481956205,-0.3373464560921646
1499369101789,-0.04254215304798947,-0.9215838864728769,-0.32928969253070894
1499369101805,-0.04510566872663446,-0.9215838864728769,-0.33344014648661036
1499369101821,-0.04510566872663446,-0.9219501029983976,-0.3349050125886932
1499369101837,-0.046814679179064456,-0.9229266803997862,-0.33392843518730464
1499369101853,-0.045593957427328746,-0.9236591134508276,-0.33856717784390034
1499369101869,-0.04766918440527945,-0.9245136186770426,-0.3388113221942475
1499369101885,-0.04852368963149445,-0.9265888456549933,-0.3379568169680325
1499369101901,-0.04730296787975874,-0.9250019073777369,-0.3412527656977189
1499369101917,-0.04583810177767589,-0.9230487525749598,-0.3390554665445946
1499369101933,-0.04376287479972518,-0.9231708247501333,-0.33551537346456106
1499369101949,-0.04596017395284946,-0.9240253299763483,-0.3383230334935532
1499369101965,-0.04388494697489875,-0.9264667734798198,-0.3353933012893875
1499369101981,-0.04449530785076661,-0.9267109178301669,-0.3352712291142139
1499369101997,-0.04229800869764233,-0.9237811856260012,-0.3379568169680325
1499369102013,-0.04510566872663446,-0.9240253299763483,-0.3350270847638668
1499369102029,-0.04583810177767589,-0.9231708247501333,-0.33685816739147034
1499369102045,-0.04510566872663446,-0.9239032578011748,-0.3314869916838332
1499369102061,-0.04632639047837017,-0.9264667734798198,-0.3306324864576182
1499369102077,-0.04632639047837017,-0.9282978561074233,-0.33429465171282535
1499369102093,-0.04498359655146089,-0.9259784847791255,-0.3319752803845275
1499369102109,-0.04473945220111375,-0.9273212787060348,-0.3316090638590068
1499369102125,-0.04339665827420447,-0.9281757839322498,-0.33478294041351964
1499369102141,-0.04364080262455161,-0.9262226291294726,-0.3341725795376518
1499369102157,-0.04498359655146089,-0.9254901960784312,-0.3331960021362632
1499369102173,-0.043030441748683756,-0.9257343404287783,-0.3373464560921646
1499369102189,-0.045471885252155175,-0.927809567406729,-0.3340505073624782
1499369102205,-0.04632639047837017,-0.9254901960784312,-0.33344014648661036
1499369102221,-0.046692607003890885,-0.9235370412756541,-0.3302662699320975
1499369102237,-0.04571602960250232,-0.9223163195239183,-0.3303883421072711
1499369102253,-0.04571602960250232,-0.9274433508812083,-0.33136491950865965
1499369102269,-0.04632639047837017,-0.9296406500343326,-0.33014419775692394
1499369102285,-0.04632639047837017,-0.9309834439612419,-0.32721446555275824
1499369102301,-0.0470588235294116,-0.9302510109102005,-0.3333180743114368
1499369102317,-0.04510566872663446,-0.9319600213626305,-0.3316090638590068
1499369102333,-0.04596017395284946,-0.9313496604867626,-0.32892347600518823
1499369102349,-0.042664225223163044,-0.9301289387350269,-0.32758068207827895
1499369102365,-0.041443503471427334,-0.9296406500343326,-0.32379644464789825
1499369102381,-0.03973449301899734,-0.9293965056839855,-0.3226977950713361
1499369102397,-0.03814755474174092,-0.9292744335088119,-0.32257572289616254
1499369102413,-0.03692683299000521,-0.9308613717860683,-0.3180590524147404
1499369102429,-0.040344853894865196,-0.9315938048371097,-0.3192797741664761
1499369102445,-0.041443503471427334,-0.9328145265888454,-0.3211108567940797
1499369102461,-0.041565575646600905,-0.9322041657129776,-0.3176928358892197
1499369102477,-0.04339665827420447,-0.9340352483405812,-0.31537346456092186
1499369102493,-0.04339665827420447,-0.9339131761654076,-0.31952391851682327
1499369102509,-0.040344853894865196,-0.9336690318150604,-0.31842526894026113
1499369102525,-0.039124132143129486,-0.9348897535667962,-0.31793698023956685
1499369102541,-0.03729304951552592,-0.9323262378881512,-0.31708247501335185
1499369102557,-0.03729304951552592,-0.9314717326619362,-0.31671625848783114
1499369102573,-0.03717097734035235,-0.9317158770122833,-0.31830319676508756
1499369102589,-0.036194399938963784,-0.9340352483405812,-0.3214770733196004
1499369102605,-0.03424124513618665,-0.9351338979171433,-0.31879148546578184
1499369102621,-0.03472953383688093,-0.9342793926909283,-0.31622796978713685
1499369102637,-0.03607232776379021,-0.9341573205157547,-0.31378652628366543
1499369102653,-0.03533989471274879,-0.9333028152895397,-0.3096360723277636
1499369102669,-0.033752956435492365,-0.9306172274357212,-0.3067063401235979
1499369102685,-0.0365606164644845,-0.9308613717860683,-0.3065842679484243
1499369102701,-0.035217822537575216,-0.932936598764019,-0.30634012359807716
1499369102717,-0.035217822537575216,-0.936354619668879,-0.30926985580224287
1499369102733,-0.0327763790341038,-0.9392843518730452,-0.31146715495536714
1499369102749,-0.03302052338445094,-0.941603723201343,-0.3151293202105747
1499369102765,-0.03314259555962451,-0.9375753414206152,-0.318181124589914
1499369102781,-0.033630884260318794,-0.9344014648661019,-0.3126878767071033
1499369102797,-0.03302052338445094,-0.9357442587930112,-0.306950484473945
1499369102813,-0.03338673990997165,-0.9374532692454411,-0.3019455252918286
1499369102829,-0.03399710078583951,-0.9409933623254751,-0.2940108339055465
1499369102845,-0.032532234683756656,-0.9402609292744337,-0.2902265964751658
1499369102861,-0.033875028610665936,-0.9394064240482187,-0.2914473182269015
1499369102877,-0.03436331731136022,-0.9357442587930112,-0.29596398870832363
1499369102893,-0.032288090333409514,-0.9373311970702676,-0.30048065918974576
1499369102909,-0.03411917296101308,-0.9400167849240866,-0.30634012359807716
1499369102925,-0.03302052338445094,-0.9391622796978716,-0.3079270618753336
1499369102941,-0.032288090333409514,-0.9414816510261694,-0.31024643320363143
1499369102957,-0.03338673990997165,-0.9423361562523844,-0.30719462882429216
1499369102973,-0.03350881208514522,-0.9401388570992602,-0.3024338139925229
1499369102989,-0.03204394598306237,-0.9386739909971773,-0.30048065918974576
1499369103005,-0.03338673990997165,-0.938185702296483,-0.2965743495841915
1499369103021,-0.03314259555962451,-0.940749217975128,-0.2944991226062408
1499369103037,-0.03302052338445094,-0.9405050736247809,-0.29547570000762935
1499369103053,-0.03472953383688093,-0.9394064240482187,-0.2943770504310672
1499369103069,-0.034851606012054503,-0.9413595788509959,-0.29633020523384435
1499369103085,-0.03424124513618665,-0.9409933623254751,-0.29791714351110077
1499369103101,-0.030823224231326662,-0.9417257953765166,-0.29706263828488577
