Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499368318745,0.3833676661326013,-0.8974135957885099,-0.19134813458457334
1499368318776,0.37116044861524333,-0.8886243991760128,-0.17816433966582723
1499368318801,0.3892271305409327,-0.88032349126421,-0.1981841763942933
1499368318833,0.36823071641107763,-0.8871595330739299,-0.1820706492713815
1499368318864,0.37604333562218706,-0.8808117799649042,-0.19037155718318477
1499368318896,0.3814145113298242,-0.8876478217746242,-0.20013733119707044
1499368318928,0.38190280003051846,-0.8861829556725414,-0.18597695887693577
1499368318960,0.37897306782635276,-0.8876478217746242,-0.20794995040817899
1499368318992,0.3755550469214928,-0.8832532234683756,-0.1981841763942933
1499368319024,0.3955748836499584,-0.8793469138628214,-0.19378957808804476
1499368319056,0.37946135652704704,-0.8759288929579614,-0.20697337300679042
1499368319088,0.4019226367589841,-0.8944838635843442,-0.22211032272831321
1499368319120,0.3843442435339899,-0.87348744945449,-0.17767605096513295
1499368319152,0.3779964904249642,-0.8808117799649042,-0.19476615548943332
1499368319184,0.3936217288471813,-0.8705577172503243,-0.21820401312275894
1499368319216,0.3867856870374613,-0.8793469138628214,-0.20697337300679042
1499368319248,0.40387579156176123,-0.8817883573662928,-0.21283283741512182
1499368319280,0.40680552376592694,-0.8778820477607385,-0.19134813458457334
1499368319312,0.39703974975204126,-0.8813000686655985,-0.20306706340123615
1499368319344,0.40631723506523265,-0.87006942854963,-0.21722743572137038
1499368319376,0.40045777065690125,-0.8681162737468529,-0.19330128938735047
1499368319407,0.40338750286106695,-0.8764171816586557,-0.22162203402761893
1499368319439,0.4082703898680098,-0.8705577172503243,-0.2103913939116504
1499368319471,0.40045777065690125,-0.87006942854963,-0.18646524757763006
1499368319503,0.3950865949492641,-0.8671396963454643,-0.20355535210193043
1499368319535,0.4116884107728698,-0.8739757381551843,-0.21185626001373326
1499368319567,0.40289921416037267,-0.8690928511482414,-0.1986724650949876
1499368319599,0.39996948195620696,-0.8759288929579614,-0.19330128938735047
1499368319631,0.4077821011673155,-0.8725108720531014,-0.20502021820401328
1499368319663,0.40973525597009264,-0.8842298008697642,-0.1957427328908219
1499368319695,0.4014343480582898,-0.8783703364614328,-0.20209048599984758
1499368319727,0.4043640802624555,-0.8578622110322729,-0.21136797131303897
1499368319759,0.40387579156176123,-0.8710460059510186,-0.1952544441901276
1499368319791,0.4204776073853669,-0.87006942854963,-0.19183642328526762
1499368319823,0.42194247348744973,-0.86665140764477,-0.20355535210193043
1499368319855,0.40387579156176123,-0.8676279850461586,-0.1850003814755472
1499368319887,0.40094605935759553,-0.8642099641412986,-0.17962920576791008
1499368319918,0.42194247348744973,-0.87690547035935,-0.20257877470054186
1499368319950,0.4048523689631498,-0.8705577172503243,-0.18304722667277007
1499368319982,0.3989929045548184,-0.8900892652780956,-0.2074616617074847
1499368320014,0.4019226367589841,-0.8813000686655985,-0.20257877470054186
1499368320046,0.4014343480582898,-0.8847180895704585,-0.19720759899290474
1499368320071,0.39118028534370985,-0.8676279850461586,-0.20062561989776473
1499368320103,0.3989929045548184,-0.8764171816586557,-0.20892652780956755
1499368320135,0.4102235446707869,-0.8759288929579614,-0.19037155718318477
1499368320167,0.40631723506523265,-0.8847180895704585,-0.16839856565194156
1499368320199,0.3985046158541241,-0.8744640268558785,-0.1820706492713815
1499368320230,0.4014343480582898,-0.8710460059510186,-0.1757228961623558
1499368320262,0.3980163271534298,-0.895948729686427,-0.18841840238040763
1499368320294,0.4072938124666212,-0.8788586251621271,-0.18841840238040763
1499368320326,0.39703974975204126,-0.8832532234683756,-0.18353551537346435
1499368320358,0.396551461051347,-0.8759288929579614,-0.18597695887693577
1499368320390,0.4131532768749526,-0.8764171816586557,-0.18988326848249049
1499368320422,0.40875867856870407,-0.8778820477607385,-0.1957427328908219
1499368320454,0.40631723506523265,-0.87006942854963,-0.19183642328526762
1499368320486,0.39752803845273554,-0.8725108720531014,-0.2016021972991533
1499368320518,0.39411001754787556,-0.8808117799649042,-0.19769588769359903
1499368320550,0.40338750286106695,-0.8690928511482414,-0.18890669108110192
1499368320582,0.3989929045548184,-0.8676279850461586,-0.18353551537346435
1499368320614,0.3936217288471813,-0.8861829556725414,-0.19769588769359903
1499368320646,0.40045777065690125,-0.8827649347676814,-0.19720759899290474
1499368320677,0.3921568627450984,-0.8720225833524071,-0.2074616617074847
1499368320709,0.393133440146487,-0.8808117799649042,-0.18695353627832434
1499368320741,0.4048523689631498,-0.8710460059510186,-0.21283283741512182
1499368320773,0.393133440146487,-0.8783703364614328,-0.19671931029221046
1499368320805,0.38776226443884987,-0.8944838635843442,-0.20257877470054186
1499368320837,0.3872739757381556,-0.8808117799649042,-0.18890669108110192
1499368320869,0.4014343480582898,-0.8817883573662928,-0.21722743572137038
1499368320901,0.40924696726939835,-0.8817883573662928,-0.19476615548943332
1499368320933,0.39752803845273554,-0.8690928511482414,-0.20062561989776473
1499368320965,0.3955748836499584,-0.8764171816586557,-0.18109407186999293
1499368320997,0.4019226367589841,-0.8695811398489357,-0.19085984588387905
1499368321029,0.40973525597009264,-0.8871595330739299,-0.21283283741512182
1499368321061,0.3936217288471813,-0.8808117799649042,-0.18304722667277007
1499368321093,0.4165712977798126,-0.8686045624475471,-0.18744182497901862
1499368321124,0.40924696726939835,-0.8715342946517128,-0.17962920576791008
1499368321156,0.40094605935759553,-0.8871595330739299,-0.1986724650949876
1499368321188,0.40338750286106695,-0.8583504997329672,-0.18597695887693577
1499368321220,0.396551461051347,-0.8710460059510186,-0.2108796826123447
1499368321252,0.4024109254596784,-0.8798352025635157,-0.2016021972991533
1499368321284,0.4048523689631498,-0.8583504997329672,-0.20257877470054186
1499368321316,0.40094605935759553,-0.8822766460669871,-0.18646524757763006
1499368321341,0.4014343480582898,-0.8676279850461586,-0.1981841763942933
1499368321373,0.40582894636453837,-0.8759288929579614,-0.21185626001373326
1499368321405,0.4131532768749526,-0.8725108720531014,-0.20013733119707044
1499368321437,0.4131532768749526,-0.8676279850461586,-0.18890669108110192
1499368321469,0.3980163271534298,-0.8603036545357443,-0.22211032272831321
1499368321501,0.40924696726939835,-0.8832532234683756,-0.21576256961928753
1499368321533,0.39703974975204126,-0.8866712443732356,-0.2133211261158161
1499368321565,0.40680552376592694,-0.8798352025635157,-0.23871213855191886
1499368321597,0.3994811932555127,-0.8749523155565728,-0.16009765774013873
1499368321629,0.41510643167772976,-0.8578622110322729,-0.1981841763942933
1499368321661,0.3867856870374613,-0.8759288929579614,-0.20794995040817899
1499368321692,0.39069199664301557,-0.8881361104753185,-0.16205081254291587
1499368321724,0.39118028534370985,-0.8813000686655985,-0.21136797131303897
1499368321756,0.3936217288471813,-0.8954604409857327,-0.16009765774013873
1499368321788,0.3843442435339899,-0.8822766460669871,-0.18353551537346435
1499368321820,0.389715419241627,-0.8759288929579614,-0.19085984588387905
1499368321852,0.37897306782635276,-0.8856946669718471,-0.17376974135957868
1499368321884,0.3750667582207985,-0.87690547035935,-0.19134813458457334
1499368321916,0.37897306782635276,-0.8939955748836499,-0.18744182497901862
1499368321948,0.3755550469214928,-0.8837415121690699,-0.19916075379568188
1499368321980,0.3726253147173262,-0.8910658426794842,-0.1757228961623558
1499368322012,0.36725413900968906,-0.899366750591287,-0.17230487525749583
1499368322044,0.3574883649958034,-0.8920424200808728,-0.16791027695124727
1499368322075,0.3599298084992748,-0.906202792401007,-0.18597695887693577
1499368322107,0.32526131074998066,-0.9022964827954527,-0.16009765774013873
1499368322139,0.35553521019302625,-0.889112687876707,-0.1552147707331959
1499368322171,0.33502708476386633,-0.9159685664148927,-0.19330128938735047
1499368322203,0.35602349889372054,-0.9379415579461359,-0.19037155718318477
1499368322235,0.3213550011444264,-0.9193865873197526,-0.17084000915541298
1499368322267,0.31696040283817783,-0.906202792401007,-0.16205081254291587
1499368322299,0.3233081559472035,-0.9018081940947584,-0.15667963683527875
1499368322331,0.3594415197985805,-0.8969253070878156,-0.21234454871442754
1499368322363,0.3628595407034405,-0.8969253070878156,-0.23041123064011604
1499368322395,0.38287937743190703,-0.8920424200808728,-0.23089951934081032
1499368322427,0.3867856870374613,-0.8725108720531014,-0.23529411764705888
1499368322458,0.36481269550621764,-0.8808117799649042,-0.2255283436331732
1499368322490,0.37604333562218706,-0.8832532234683756,-0.2313878080415046
1499368322522,0.3745784695201033,-0.8974135957885099,-0.2284580758373389
1499368322554,0.3638361181048291,-0.8910658426794842,-0.21185626001373326
1499368322586,0.37994964522774133,-0.8739757381551843,-0.18060578316929865
1499368322611,0.3892271305409327,-0.8837415121690699,-0.2225986114290075
1499368322643,0.38483253223468417,-0.8871595330739299,-0.21527428091859324
1499368322675,0.37653162432288134,-0.8725108720531014,-0.20599679560540185
1499368322707,0.3843442435339899,-0.8725108720531014,-0.2074616617074847
1499368322739,0.37994964522774133,-0.8832532234683756,-0.19085984588387905
1499368322771,0.389715419241627,-0.8856946669718471,-0.19916075379568188
1499368322803,0.3775082017242699,-0.8793469138628214,-0.17767605096513295
1499368322835,0.3687190051117719,-0.8949721522850385,-0.1928130006866562
1499368322867,0.3662775616083005,-0.8817883573662928,-0.18353551537346435
1499368322899,0.3726253147173262,-0.899366750591287,-0.18646524757763006
1499368322930,0.36432440680552336,-0.8876478217746242,-0.1850003814755472
1499368322962,0.3657892729076062,-0.9037613488975356,-0.17474631876096725
1499368322994,0.36188296330205194,-0.8979018844892042,-0.16546883344777585
1499368323026,0.36481269550621764,-0.8896009765774013,-0.17816433966582723
1499368323058,0.3657892729076062,-0.9076676585030898,-0.20062561989776473
1499368323090,0.3638361181048291,-0.9018081940947584,-0.1727931639581901
1499368323122,0.36139467460135766,-0.8900892652780956,-0.16888685435263584
1499368323154,0.35797665369649767,-0.8871595330739299,-0.18695353627832434
1499368323186,0.36774242771038335,-0.8920424200808728,-0.19037155718318477
1499368323218,0.3638361181048291,-0.9032730601968413,-0.1854886701762415
1499368323250,0.3770199130235756,-0.8974135957885099,-0.20062561989776473
1499368323281,0.3696955825131605,-0.8910658426794842,-0.1986724650949876
1499368323313,0.37653162432288134,-0.8852063782711528,-0.17767605096513295
1499368323345,0.37994964522774133,-0.8813000686655985,-0.20306706340123615
1499368323377,0.37897306782635276,-0.906202792401007,-0.19916075379568188
1499368323409,0.3687190051117719,-0.8920424200808728,-0.19378957808804476
1499368323441,0.3692072938124662,-0.8866712443732356,-0.1923247119859619
1499368323473,0.3721370260166319,-0.8920424200808728,-0.21136797131303897
1499368323505,0.37604333562218706,-0.8817883573662928,-0.19037155718318477
1499368323537,0.3657892729076062,-0.8847180895704585,-0.18304722667277007
1499368323569,0.3770199130235756,-0.8778820477607385,-0.19134813458457334
1499368323600,0.3716487373159376,-0.8856946669718471,-0.18695353627832434
1499368323632,0.38190280003051846,-0.8896009765774013,-0.19623102159151617
1499368323664,0.37116044861524333,-0.8979018844892042,-0.19476615548943332
1499368323696,0.37360189211871475,-0.8920424200808728,-0.20648508430609613
1499368323728,0.37604333562218706,-0.8871595330739299,-0.20404364080262472
1499368323760,0.3775082017242699,-0.8920424200808728,-0.20599679560540185
1499368323792,0.37360189211871475,-0.8983901731898984,-0.18793011367971335
1499368323824,0.36481269550621764,-0.87690547035935,-0.19476615548943332
1499368323856,0.3750667582207985,-0.8886243991760128,-0.18744182497901862
1499368323881,0.36823071641107763,-0.8915541313801785,-0.18890669108110192
1499368323913,0.37946135652704704,-0.8773937590600442,-0.19769588769359903
1499368323945,0.36725413900968906,-0.8998550392919813,-0.201113908598459
1499368323977,0.37604333562218706,-0.8969253070878156,-0.18695353627832434
1499368324009,0.36481269550621764,-0.8808117799649042,-0.19720759899290474
1499368324041,0.37360189211871475,-0.8900892652780956,-0.20843823910887327
1499368324073,0.3696955825131605,-0.8783703364614328,-0.20257877470054186
1499368324105,0.37360189211871475,-0.8832532234683756,-0.19671931029221046
1499368324137,0.37994964522774133,-0.902784771496147,-0.19037155718318477
1499368324169,0.37604333562218706,-0.889112687876707,-0.17669947356374438
1499368324200,0.3657892729076062,-0.8871595330739299,-0.19671931029221046
1499368324232,0.3638361181048291,-0.8852063782711528,-0.20062561989776473
1499368324264,0.3779964904249642,-0.8900892652780956,-0.18988326848249049
1499368324296,0.37946135652704704,-0.8861829556725414,-0.20013733119707044
1499368324328,0.37994964522774133,-0.8861829556725414,-0.20843823910887327
1499368324360,0.37018387121385476,-0.8793469138628214,-0.1854886701762415
1499368324392,0.3657892729076062,-0.8778820477607385,-0.21185626001373326
1499368324424,0.37897306782635276,-0.8886243991760128,-0.19037155718318477
1499368324456,0.37067215991454905,-0.8954604409857327,-0.19720759899290474
1499368324487,0.37897306782635276,-0.8905775539787899,-0.19476615548943332
1499368324519,0.36823071641107763,-0.8832532234683756,-0.19330128938735047
1499368324551,0.3633478294041348,-0.8852063782711528,-0.17767605096513295
1499368324583,0.37604333562218706,-0.8827649347676814,-0.1854886701762415
1499368324615,0.36432440680552336,-0.8896009765774013,-0.18841840238040763
1499368324647,0.37409018081940903,-0.8866712443732356,-0.1762111848630501
1499368324679,0.3638361181048291,-0.8744640268558785,-0.18646524757763006
1499368324711,0.37604333562218706,-0.8979018844892042,-0.20990310521095612
1499368324743,0.3809262226291299,-0.8935072861829556,-0.17669947356374438
1499368324774,0.37409018081940903,-0.8852063782711528,-0.19623102159151617
1499368324806,0.3604180971999691,-0.88032349126421,-0.19134813458457334
1499368324838,0.36823071641107763,-0.8935072861829556,-0.20306706340123615
1499368324870,0.3662775616083005,-0.8808117799649042,-0.19916075379568188
1499368324902,0.3657892729076062,-0.8920424200808728,-0.18255893797207579
1499368324934,0.3750667582207985,-0.8915541313801785,-0.21136797131303897
1499368324966,0.37946135652704704,-0.895948729686427,-0.20843823910887327
1499368324998,0.3750667582207985,-0.8847180895704585,-0.20355535210193043
1499368325030,0.3755550469214928,-0.892530708781567,-0.19183642328526762
1499368325062,0.37360189211871475,-0.87690547035935,-0.19183642328526762
1499368325093,0.37067215991454905,-0.8837415121690699,-0.2103913939116504
1499368325125,0.3657892729076062,-0.8832532234683756,-0.18646524757763006
1499368325152,0.37311360341802047,-0.8935072861829556,-0.20062561989776473
1499368325184,0.3721370260166319,-0.8998550392919813,-0.20062561989776473
1499368325215,0.37897306782635276,-0.8896009765774013,-0.20306706340123615
1499368325247,0.3604180971999691,-0.8871595330739299,-0.18988326848249049
1499368325279,0.3779964904249642,-0.8949721522850385,-0.20599679560540185
1499368325311,0.3716487373159376,-0.8954604409857327,-0.19183642328526762
1499368325343,0.3892271305409327,-0.8778820477607385,-0.18402380407415864
1499368325375,0.3696955825131605,-0.8866712443732356,-0.17767605096513295
1499368325407,0.37311360341802047,-0.8817883573662928,-0.19330128938735047
1499368325439,0.3770199130235756,-0.8900892652780956,-0.18841840238040763
1499368325470,0.3657892729076062,-0.9052262149996184,-0.20648508430609613
1499368325502,0.3809262226291299,-0.9032730601968413,-0.21527428091859324
1499368325534,0.38190280003051846,-0.889112687876707,-0.19476615548943332
1499368325566,0.36774242771038335,-0.8866712443732356,-0.20209048599984758
1499368325598,0.37116044861524333,-0.8856946669718471,-0.1854886701762415
1499368325630,0.37946135652704704,-0.8969253070878156,-0.1957427328908219
1499368325662,0.3687190051117719,-0.8915541313801785,-0.18353551537346435
1499368325694,0.36432440680552336,-0.8886243991760128,-0.18988326848249049
1499368325726,0.3696955825131605,-0.8900892652780956,-0.17767605096513295
1499368325757,0.37604333562218706,-0.8930189974822613,-0.20502021820401328
1499368325789,0.3755550469214928,-0.892530708781567,-0.17962920576791008
1499368325821,0.3716487373159376,-0.8998550392919813,-0.1952544441901276
1499368325853,0.35895323109788624,-0.8827649347676814,-0.19037155718318477
1499368325885,0.3750667582207985,-0.9057145037003127,-0.18988326848249049
1499368325917,0.36823071641107763,-0.9037613488975356,-0.1732814526588844
1499368325949,0.37604333562218706,-0.8954604409857327,-0.17865262836652152
1499368325981,0.3628595407034405,-0.8974135957885099,-0.1854886701762415
1499368326013,0.3726253147173262,-0.8979018844892042,-0.19085984588387905
1499368326044,0.3623712520027462,-0.8847180895704585,-0.18353551537346435
1499368326076,0.3667658503089948,-0.889112687876707,-0.17962920576791008
1499368326108,0.3692072938124662,-0.8905775539787899,-0.18695353627832434
1499368326140,0.3750667582207985,-0.8935072861829556,-0.1923247119859619
1499368326172,0.37897306782635276,-0.8871595330739299,-0.1854886701762415
1499368326204,0.3745784695201033,-0.8949721522850385,-0.18793011367971335
1499368326236,0.3604180971999691,-0.889112687876707,-0.17084000915541298
1499368326268,0.38483253223468417,-0.8988784618905927,-0.18841840238040763
1499368326299,0.36774242771038335,-0.895948729686427,-0.17523460746166153
1499368326331,0.3775082017242699,-0.8910658426794842,-0.18890669108110192
1499368326363,0.36432440680552336,-0.8964370183871213,-0.18011749446860437
1499368326395,0.3726253147173262,-0.8920424200808728,-0.17865262836652152
1499368326422,0.3623712520027462,-0.8969253070878156,-0.1762111848630501
1499368326454,0.3726253147173262,-0.8939955748836499,-0.18890669108110192
1499368326486,0.3604180971999691,-0.8930189974822613,-0.18402380407415864
1499368326517,0.36774242771038335,-0.8900892652780956,-0.1727931639581901
1499368326549,0.37604333562218706,-0.8920424200808728,-0.17084000915541298
1499368326581,0.3721370260166319,-0.8876478217746242,-0.18695353627832434
1499368326613,0.3623712520027462,-0.8954604409857327,-0.18402380407415864
1499368326645,0.36188296330205194,-0.8935072861829556,-0.18793011367971335
1499368326677,0.3599298084992748,-0.892530708781567,-0.18988326848249049
1499368326709,0.3633478294041348,-0.8983901731898984,-0.18988326848249049
1499368326741,0.3657892729076062,-0.899366750591287,-0.1762111848630501
1499368326772,0.3692072938124662,-0.8886243991760128,-0.1981841763942933
1499368326804,0.37116044861524333,-0.8935072861829556,-0.18646524757763006
1499368326836,0.36725413900968906,-0.8998550392919813,-0.19183642328526762
1499368326868,0.37897306782635276,-0.8905775539787899,-0.1854886701762415
1499368326900,0.3545586327916377,-0.8930189974822613,-0.167421988250553
1499368326932,0.3692072938124662,-0.8915541313801785,-0.19769588769359903
1499368326964,0.3633478294041348,-0.8915541313801785,-0.18255893797207579
1499368326996,0.3726253147173262,-0.9076676585030898,-0.18597695887693577
1499368327027,0.3657892729076062,-0.8881361104753185,-0.19134813458457334
1499368327059,0.3814145113298242,-0.8930189974822613,-0.18793011367971335
1499368327091,0.3692072938124662,-0.899366750591287,-0.19623102159151617
1499368327123,0.36188296330205194,-0.8900892652780956,-0.18695353627832434
1499368327155,0.36481269550621764,-0.8886243991760128,-0.18841840238040763
1499368327187,0.3638361181048291,-0.8920424200808728,-0.1923247119859619
1499368327219,0.37311360341802047,-0.8827649347676814,-0.17523460746166153
1499368327251,0.36823071641107763,-0.8910658426794842,-0.18793011367971335
1499368327282,0.37946135652704704,-0.8900892652780956,-0.21820401312275894
1499368327314,0.37653162432288134,-0.8905775539787899,-0.20550850690470757
1499368327346,0.37897306782635276,-0.8969253070878156,-0.20843823910887327
1499368327378,0.3716487373159376,-0.8778820477607385,-0.18402380407415864
1499368327410,0.3804379339284356,-0.8798352025635157,-0.1986724650949876
1499368327442,0.3662775616083005,-0.9037613488975356,-0.18890669108110192
1499368327474,0.37604333562218706,-0.8876478217746242,-0.19037155718318477
1499368327506,0.3814145113298242,-0.87690547035935,-0.19134813458457334
1499368327537,0.3804379339284356,-0.8842298008697642,-0.18158236057068722
1499368327569,0.37604333562218706,-0.8900892652780956,-0.20209048599984758
1499368327601,0.3716487373159376,-0.9037613488975356,-0.1732814526588844
1499368327633,0.3755550469214928,-0.88032349126421,-0.18402380407415864
